Name	chi2Pvalue	empPvalue
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	7.88290614E-1	8.0246E-1
KEGG_ALLOGRAFT_REJECTION	7.88878732E-1	7.7056E-1
BIOCARTA_IGF1MTOR_PATHWAY	7.91060745E-1	8.0058E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.91306991E-1	5.319E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	7.93869971E-1	7.8672E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	7.9755334E-1	8.0419E-1
BIOCARTA_TH1TH2_PATHWAY	7.97862813E-1	7.8605E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	7.99059867E-1	7.6913E-1
BIOCARTA_IL3_PATHWAY	8.00184419E-1	7.9699E-1
BIOCARTA_RB_PATHWAY	8.00534315E-1	8.0486E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	8.01350836E-1	8.2273E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	8.02390634E-1	8.1664E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	8.04041758E-1	8.0829E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	8.0461023E-1	7.996E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	8.04727284E-1	8.093E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	8.04764693E-1	8.0613E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.04809565E-1	8.0479E-1
REACTOME_PURINE_SALVAGE	8.0527074E-1	8.0299E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.05499919E-1	8.1892E-1
REACTOME_P38MAPK_EVENTS	8.09551822E-1	8.0874E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	8.1024608E-1	8.064E-1
KEGG_FOLATE_BIOSYNTHESIS	8.11407967E-1	8.1187E-1
REACTOME_MEIOTIC_RECOMBINATION	8.12138165E-1	7.9232E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	8.12453511E-1	7.9481E-1
BIOCARTA_P38MAPK_PATHWAY	8.12495091E-1	8.137E-1
BIOCARTA_PTDINS_PATHWAY	8.13458495E-1	8.0037E-1
BIOCARTA_GLEEVEC_PATHWAY	8.13737388E-1	8.1961E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	8.1406808E-1	8.2901E-1
BIOCARTA_ETS_PATHWAY	8.14268359E-1	8.1964E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	8.16623071E-1	8.2267E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	8.1723937E-1	8.2614E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	8.18127991E-1	8.4226E-1
BIOCARTA_FCER1_PATHWAY	8.18253613E-1	8.2224E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	8.19314769E-1	8.2633E-1
REACTOME_ETHANOL_OXIDATION	8.20509074E-1	8.248E-1
BIOCARTA_ATM_PATHWAY	8.22731039E-1	8.2517E-1
BIOCARTA_MAL_PATHWAY	8.23615256E-1	8.1974E-1
BIOCARTA_STRESS_PATHWAY	8.23704915E-1	8.3221E-1
BIOCARTA_FEEDER_PATHWAY	8.23798285E-1	8.2013E-1
REACTOME_CIRCADIAN_CLOCK	8.24136298E-1	8.2739E-1
BIOCARTA_PS1_PATHWAY	8.24410725E-1	8.3295E-1
BIOCARTA_TCR_PATHWAY	8.26513065E-1	8.339E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	8.26852974E-1	8.4338E-1
REACTOME_SIGNALLING_TO_RAS	8.27885648E-1	8.2938E-1
REACTOME_SIGNALING_BY_BMP	8.31911591E-1	8.2996E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	8.32039188E-1	8.4154E-1
REACTOME_INNATE_IMMUNE_SYSTEM	8.35902525E-1	8.2733E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	8.37271515E-1	8.4903E-1
BIOCARTA_BCR_PATHWAY	8.37780673E-1	8.388E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.37785582E-1	8.3482E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	8.38072977E-1	8.2913E-1
REACTOME_CHROMOSOME_MAINTENANCE	8.3991628E-1	8.3392E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	8.40379635E-1	8.4352E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	8.41020727E-1	8.3344E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	8.42489817E-1	7.5697E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	8.44458941E-1	8.5764E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.46136307E-1	8.5843E-1
REACTOME_STEROID_HORMONES	8.46339667E-1	8.5397E-1
BIOCARTA_EPO_PATHWAY	8.46496063E-1	8.4167E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	8.47578669E-1	8.8034E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	8.49325681E-1	8.3747E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	8.49577146E-1	8.6331E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	8.50644819E-1	8.5095E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	8.50895911E-1	8.6316E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	8.51630324E-1	8.7132E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.52910431E-1	8.6425E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	8.53383191E-1	8.7309E-1
BIOCARTA_CELL2CELL_PATHWAY	8.55191903E-1	8.5283E-1
BIOCARTA_CDMAC_PATHWAY	8.55727525E-1	8.5261E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	8.58224077E-1	8.6645E-1
KEGG_LONG_TERM_DEPRESSION	8.62333481E-1	8.5601E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	8.62487255E-1	8.602E-1
BIOCARTA_SPPA_PATHWAY	8.63127298E-1	8.5371E-1
BIOCARTA_CERAMIDE_PATHWAY	8.63588308E-1	8.5385E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	8.64419062E-1	8.9273E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	8.65299235E-1	8.5232E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.65505339E-1	8.6569E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	8.65869998E-1	8.5697E-1
KEGG_PROTEASOME	8.66661238E-1	8.758E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	8.67057832E-1	8.7304E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	8.67668582E-1	8.7081E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	8.68340356E-1	8.5395E-1
REACTOME_PECAM1_INTERACTIONS	8.68453206E-1	8.6625E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	8.68710319E-1	8.5871E-1
BIOCARTA_HIVNEF_PATHWAY	8.71268628E-1	8.7609E-1
REACTOME_DEFENSINS	8.72804648E-1	8.6534E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	8.77850448E-1	8.8822E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	8.7821901E-1	7.5654E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	8.78814369E-1	8.8098E-1
KEGG_BASAL_CELL_CARCINOMA	8.79023705E-1	8.8691E-1
BIOCARTA_EPONFKB_PATHWAY	8.80744898E-1	8.7112E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	8.82177952E-1	8.8043E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	8.831959E-1	8.7578E-1
REACTOME_RAF_MAP_KINASE_CASCADE	8.85025819E-1	8.8053E-1
BIOCARTA_SODD_PATHWAY	8.86157134E-1	8.8416E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	8.86269657E-1	8.82E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	8.86930603E-1	8.764E-1
BIOCARTA_BARRESTIN_PATHWAY	8.89224923E-1	8.8516E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	8.8930304E-1	8.8268E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.89378686E-1	8.928E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	8.90343815E-1	8.9901E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	8.90774538E-1	9.0252E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	8.91719195E-1	8.9655E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	8.92352496E-1	8.8426E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	8.92602918E-1	9.0148E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	8.94625472E-1	8.9457E-1
BIOCARTA_CD40_PATHWAY	8.9470743E-1	8.9409E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	8.96721661E-1	8.9844E-1
BIOCARTA_RELA_PATHWAY	8.98300001E-1	8.9916E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	8.99027948E-1	8.9394E-1
REACTOME_PROTEIN_FOLDING	9.00139186E-1	9.1057E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	9.00500688E-1	9.0687E-1
BIOCARTA_CTL_PATHWAY	9.01082067E-1	9.0327E-1
BIOCARTA_UCALPAIN_PATHWAY	9.01531541E-1	9.0674E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	9.01611693E-1	9.1183E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	9.04606465E-1	9.0648E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.0763591E-1	9.1268E-1
BIOCARTA_BARR_MAPK_PATHWAY	9.08521838E-1	9.0537E-1
REACTOME_SIGNALING_BY_NODAL	9.10195033E-1	9.1492E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.11152327E-1	9.2E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	9.12303196E-1	9.1754E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	9.12406214E-1	9.1236E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	9.1333857E-1	8.9314E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	9.14338626E-1	9.1082E-1
REACTOME_G1_S_TRANSITION	9.1450219E-1	9.2991E-1
REACTOME_METABOLISM_OF_POLYAMINES	9.14701767E-1	9.1554E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.15954305E-1	9.13E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.15970618E-1	9.2156E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	9.16882477E-1	9.2082E-1
REACTOME_MITOTIC_M_M_G1_PHASES	9.1692174E-1	8.1359E-1
REACTOME_SIGNALING_BY_SCF_KIT	9.20980236E-1	9.2242E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.21600115E-1	9.2609E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	9.22539271E-1	9.287E-1
KEGG_LEISHMANIA_INFECTION	9.23333768E-1	9.2394E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.23371665E-1	9.3685E-1
BIOCARTA_HSP27_PATHWAY	9.23668757E-1	9.2488E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	9.2493524E-1	9.2212E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	9.25061846E-1	9.1859E-1
BIOCARTA_LYM_PATHWAY	9.25106388E-1	9.2811E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.27792711E-1	9.2774E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	9.27895347E-1	9.3568E-1
REACTOME_SYNTHESIS_OF_PA	9.28631462E-1	9.2645E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	9.28631753E-1	9.3509E-1
BIOCARTA_D4GDI_PATHWAY	9.29515917E-1	9.3118E-1
BIOCARTA_CYTOKINE_PATHWAY	9.2953747E-1	9.2872E-1
BIOCARTA_ETC_PATHWAY	9.29953627E-1	9.3009E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	9.30180922E-1	9.3286E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.31490688E-1	9.3522E-1
BIOCARTA_TNFR2_PATHWAY	9.33270458E-1	9.2922E-1
REACTOME_MEIOSIS	9.33669379E-1	9.2597E-1
BIOCARTA_PTC1_PATHWAY	9.33809985E-1	9.3803E-1
BIOCARTA_INTEGRIN_PATHWAY	9.33945272E-1	9.3979E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.34101317E-1	9.4021E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.36666518E-1	9.3929E-1
KEGG_WNT_SIGNALING_PATHWAY	9.39398507E-1	8.6734E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	9.40424787E-1	9.3964E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	9.40962688E-1	9.446E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.41275771E-1	9.4524E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	9.42213983E-1	9.418E-1
REACTOME_KINESINS	9.42612906E-1	9.4443E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	9.42745295E-1	9.3853E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	9.43205757E-1	9.4529E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	9.44002265E-1	9.4921E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	9.44896838E-1	9.4408E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	9.44960437E-1	9.4712E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.48075694E-1	9.5414E-1
KEGG_PYRUVATE_METABOLISM	9.48161645E-1	9.5473E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.50445748E-1	9.5435E-1
REACTOME_MEIOTIC_SYNAPSIS	9.51268443E-1	9.5348E-1
KEGG_TASTE_TRANSDUCTION	9.52509938E-1	9.5552E-1
BIOCARTA_41BB_PATHWAY	9.52623303E-1	9.5322E-1
REACTOME_THE_NLRP3_INFLAMMASOME	9.53154244E-1	9.539E-1
KEGG_LINOLEIC_ACID_METABOLISM	9.54545375E-1	9.5639E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	9.55995239E-1	9.5663E-1
REACTOME_MRNA_3_END_PROCESSING	9.56321213E-1	9.5485E-1
BIOCARTA_ASBCELL_PATHWAY	9.57123269E-1	9.5241E-1
BIOCARTA_CALCINEURIN_PATHWAY	9.58342211E-1	9.5566E-1
BIOCARTA_WNT_PATHWAY	9.6024447E-1	9.6193E-1
REACTOME_SIGNALING_BY_WNT	9.60869303E-1	9.6757E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	9.61027148E-1	9.6316E-1
REACTOME_GAP_JUNCTION_DEGRADATION	9.6153361E-1	9.6054E-1
KEGG_OOCYTE_MEIOSIS	9.64113518E-1	9.6302E-1
BIOCARTA_NFKB_PATHWAY	9.70203712E-1	9.6945E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	9.71872155E-1	9.7249E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	9.73374772E-1	9.7375E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	9.75742484E-1	9.7417E-1
KEGG_BLADDER_CANCER	9.77694428E-1	9.7745E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.78686774E-1	9.7999E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	9.80135193E-1	9.807E-1
BIOCARTA_DC_PATHWAY	9.80278259E-1	9.7688E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	9.81280485E-1	9.8041E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	9.83067837E-1	9.8405E-1
KEGG_MELANOGENESIS	9.85188868E-1	9.8708E-1
REACTOME_M_G1_TRANSITION	9.85397055E-1	9.8699E-1
BIOCARTA_CDK5_PATHWAY	9.86372805E-1	9.8613E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	9.89022946E-1	9.8903E-1
BIOCARTA_GRANULOCYTES_PATHWAY	9.95824845E-1	9.9492E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.96404208E-1	9.9623E-1
KEGG_ETHER_LIPID_METABOLISM	9.97474176E-1	9.9763E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	9.98853845E-1	9.9879E-1
