Name	chi2Pvalue	empPvalue
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	7.84358435E-1	7.8867E-1
BIOCARTA_LAIR_PATHWAY	7.89260417E-1	8.0111E-1
KEGG_MELANOGENESIS	7.89389026E-1	8.1331E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	7.89625788E-1	7.9278E-1
BIOCARTA_NGF_PATHWAY	7.92930161E-1	8.0436E-1
REACTOME_PECAM1_INTERACTIONS	7.93081327E-1	7.9408E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	7.96323844E-1	8.0084E-1
KEGG_RIBOFLAVIN_METABOLISM	7.97674639E-1	8.0131E-1
BIOCARTA_TNFR2_PATHWAY	7.97680023E-1	8.065E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.98879683E-1	8.0528E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	7.99295642E-1	7.956E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.00264787E-1	8.1074E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	8.01074822E-1	8.1608E-1
BIOCARTA_EPHA4_PATHWAY	8.01726014E-1	8.1943E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	8.01809392E-1	8.2198E-1
BIOCARTA_ACTINY_PATHWAY	8.01952936E-1	7.9118E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	8.03123174E-1	8.0446E-1
BIOCARTA_INTRINSIC_PATHWAY	8.03701827E-1	7.8373E-1
BIOCARTA_LONGEVITY_PATHWAY	8.05370435E-1	7.8636E-1
KEGG_PYRIMIDINE_METABOLISM	8.06063528E-1	6.3234E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	8.07118125E-1	7.9261E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	8.07251431E-1	8.2294E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	8.07359937E-1	8.1182E-1
BIOCARTA_CCR5_PATHWAY	8.08473473E-1	8.03E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	8.08486923E-1	6.5028E-1
BIOCARTA_TID_PATHWAY	8.14901509E-1	8.1212E-1
BIOCARTA_ATRBRCA_PATHWAY	8.155129E-1	8.3001E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	8.15841598E-1	8.2576E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	8.17932055E-1	8.1023E-1
KEGG_OOCYTE_MEIOSIS	8.19106934E-1	8.4914E-1
REACTOME_DNA_REPAIR	8.19271194E-1	8.7318E-1
BIOCARTA_GABA_PATHWAY	8.20236216E-1	8.113E-1
BIOCARTA_EIF2_PATHWAY	8.21101355E-1	8.1719E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	8.2122111E-1	8.2549E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	8.21308845E-1	8.1078E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	8.23163381E-1	8.504E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	8.23893364E-1	8.2868E-1
BIOCARTA_EIF_PATHWAY	8.24253485E-1	8.182E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.24637495E-1	8.4386E-1
REACTOME_TRANSCRIPTION	8.26641936E-1	8.3838E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	8.26943579E-1	8.3972E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	8.28041648E-1	8.4142E-1
BIOCARTA_RAC1_PATHWAY	8.28644834E-1	8.4064E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	8.32226185E-1	8.4904E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	8.35699297E-1	8.4061E-1
BIOCARTA_AMI_PATHWAY	8.35791805E-1	8.2144E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	8.37342022E-1	8.3552E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	8.37798882E-1	8.3825E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	8.40024592E-1	8.2112E-1
BIOCARTA_RANKL_PATHWAY	8.41437731E-1	8.3798E-1
BIOCARTA_TPO_PATHWAY	8.43348487E-1	8.4745E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	8.43758099E-1	8.4242E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	8.45064528E-1	8.539E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	8.45397547E-1	8.5116E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	8.45522962E-1	8.5983E-1
BIOCARTA_G1_PATHWAY	8.45969376E-1	8.5315E-1
BIOCARTA_ACE2_PATHWAY	8.46399974E-1	8.319E-1
REACTOME_CELL_CYCLE_MITOTIC	8.46618504E-1	9.166E-1
BIOCARTA_CYTOKINE_PATHWAY	8.47343163E-1	8.3908E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	8.47499209E-1	8.4144E-1
REACTOME_UNWINDING_OF_DNA	8.47923316E-1	8.5932E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	8.51082621E-1	8.7915E-1
BIOCARTA_SKP2E2F_PATHWAY	8.51344448E-1	8.6619E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	8.548972E-1	8.674E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	8.55326322E-1	8.5341E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	8.55572857E-1	8.6855E-1
REACTOME_G1_S_TRANSITION	8.56146288E-1	8.9121E-1
BIOCARTA_PTC1_PATHWAY	8.57158027E-1	8.6332E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	8.58200346E-1	8.8035E-1
REACTOME_G2_M_CHECKPOINTS	8.61799476E-1	8.5904E-1
BIOCARTA_CACAM_PATHWAY	8.62683754E-1	8.5415E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	8.63401019E-1	2.7871E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	8.66311915E-1	8.4104E-1
BIOCARTA_RNA_PATHWAY	8.67432999E-1	8.8015E-1
REACTOME_SIGNALING_BY_NODAL	8.67707113E-1	8.8675E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	8.68069358E-1	8.605E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.68299977E-1	8.6796E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.71197488E-1	8.8558E-1
BIOCARTA_HCMV_PATHWAY	8.72144225E-1	8.7015E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	8.73991019E-1	8.6884E-1
REACTOME_MRNA_CAPPING	8.74468455E-1	8.9449E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	8.78136136E-1	8.883E-1
BIOCARTA_CELL2CELL_PATHWAY	8.78544483E-1	8.691E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	8.79140627E-1	8.6102E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	8.81298063E-1	8.9445E-1
REACTOME_MEIOTIC_RECOMBINATION	8.82556905E-1	8.8735E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	8.8321146E-1	8.9584E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	8.85253918E-1	8.8836E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	8.86072421E-1	8.9175E-1
REACTOME_BASIGIN_INTERACTIONS	8.88900996E-1	8.9015E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	8.89049697E-1	8.9356E-1
BIOCARTA_PDGF_PATHWAY	8.90126107E-1	8.9656E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	8.90743353E-1	8.9717E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	8.92611391E-1	8.9285E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	8.94823056E-1	8.943E-1
REACTOME_NEPHRIN_INTERACTIONS	8.95507771E-1	8.7675E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	8.95729499E-1	8.9467E-1
BIOCARTA_VEGF_PATHWAY	8.96567391E-1	8.8103E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	8.97828342E-1	9.0586E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	8.98192002E-1	9.0015E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	8.9927122E-1	8.9456E-1
REACTOME_ION_CHANNEL_TRANSPORT	8.99739848E-1	8.9813E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.00546662E-1	8.928E-1
KEGG_BASAL_CELL_CARCINOMA	9.01852478E-1	9.0987E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	9.01944792E-1	9.0908E-1
REACTOME_MITOTIC_PROMETAPHASE	9.0350292E-1	9.1574E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	9.05758657E-1	9.0342E-1
KEGG_BLADDER_CANCER	9.06340888E-1	8.9842E-1
REACTOME_DEADENYLATION_OF_MRNA	9.06709144E-1	9.0908E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	9.07793371E-1	9.0837E-1
BIOCARTA_TALL1_PATHWAY	9.11559711E-1	9.2242E-1
KEGG_CELL_CYCLE	9.11763628E-1	9.285E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.12340398E-1	9.2079E-1
BIOCARTA_EGF_PATHWAY	9.13094708E-1	9.2035E-1
BIOCARTA_PARKIN_PATHWAY	9.13489319E-1	9.1673E-1
REACTOME_SEROTONIN_RECEPTORS	9.14882041E-1	9.1035E-1
BIOCARTA_IGF1_PATHWAY	9.15288961E-1	9.1817E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	9.16336868E-1	9.2057E-1
REACTOME_SHC_MEDIATED_CASCADE	9.17497774E-1	9.1738E-1
REACTOME_GLUCURONIDATION	9.1971269E-1	9.1423E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	9.24132414E-1	9.3596E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	9.26592019E-1	9.3913E-1
BIOCARTA_WNT_PATHWAY	9.26787899E-1	9.2748E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.28019034E-1	9.3367E-1
BIOCARTA_BCR_PATHWAY	9.28674497E-1	9.3627E-1
BIOCARTA_GRANULOCYTES_PATHWAY	9.28928821E-1	9.3703E-1
REACTOME_TRYPTOPHAN_CATABOLISM	9.35775662E-1	9.4434E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.35854927E-1	9.3593E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	9.35918627E-1	9.3593E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	9.36677395E-1	9.3997E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	9.37523541E-1	9.4204E-1
REACTOME_FRS2_MEDIATED_CASCADE	9.38731069E-1	9.4321E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	9.41248204E-1	9.4656E-1
BIOCARTA_STRESS_PATHWAY	9.41339731E-1	9.3929E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.41644685E-1	9.4605E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.42124245E-1	9.3862E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	9.43260638E-1	9.3651E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	9.44156402E-1	9.4502E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.45860033E-1	9.5225E-1
BIOCARTA_PLATELETAPP_PATHWAY	9.45921342E-1	9.3923E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	9.475903E-1	9.4812E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	9.47600242E-1	9.4275E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	9.4852083E-1	9.3711E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.50052079E-1	9.5974E-1
KEGG_PROTEIN_EXPORT	9.53603875E-1	9.6536E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	9.53850785E-1	9.5346E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.54158767E-1	9.5082E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.5783466E-1	9.5479E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.5945468E-1	9.6515E-1
BIOCARTA_PYK2_PATHWAY	9.60378018E-1	9.643E-1
REACTOME_ZINC_TRANSPORTERS	9.60876313E-1	9.5083E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9.61100563E-1	9.6957E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.61229923E-1	9.6606E-1
KEGG_PANCREATIC_CANCER	9.62156662E-1	9.6519E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	9.62689467E-1	9.5948E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	9.62945572E-1	9.6469E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	9.6310543E-1	9.658E-1
BIOCARTA_SPRY_PATHWAY	9.63142232E-1	9.6616E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	9.6355584E-1	9.679E-1
REACTOME_G0_AND_EARLY_G1	9.63672678E-1	9.6495E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	9.64672134E-1	9.5329E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	9.64876687E-1	9.7158E-1
REACTOME_BETA_DEFENSINS	9.66939423E-1	9.7278E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	9.69696372E-1	9.6408E-1
BIOCARTA_AT1R_PATHWAY	9.71638489E-1	9.7345E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	9.72257012E-1	9.7182E-1
BIOCARTA_RB_PATHWAY	9.72803939E-1	9.6772E-1
REACTOME_PROTEIN_FOLDING	9.73104662E-1	9.7362E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	9.74225542E-1	9.7987E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	9.78019177E-1	9.791E-1
REACTOME_DEFENSINS	9.81754074E-1	9.8347E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	9.84191088E-1	9.8312E-1
REACTOME_NETRIN1_SIGNALING	9.84762784E-1	9.8383E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	9.85054067E-1	9.8439E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.85509738E-1	9.7897E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.86059296E-1	9.8455E-1
REACTOME_MYOGENESIS	9.87480168E-1	9.8859E-1
BIOCARTA_PITX2_PATHWAY	9.87768017E-1	9.89E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	9.88322523E-1	9.8783E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	9.89001714E-1	9.8894E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	9.89162717E-1	9.897E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	9.8922624E-1	9.8777E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	9.89405878E-1	9.8842E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	9.91114627E-1	9.9125E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.92349491E-1	9.94E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	9.92622688E-1	9.9395E-1
BIOCARTA_ARF_PATHWAY	9.93409919E-1	9.9312E-1
BIOCARTA_VDR_PATHWAY	9.93523105E-1	9.9498E-1
KEGG_RNA_DEGRADATION	9.94768128E-1	9.9633E-1
KEGG_RNA_POLYMERASE	9.9496283E-1	9.9598E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	9.95792639E-1	9.9638E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.95801436E-1	9.9543E-1
REACTOME_DIABETES_PATHWAYS	9.97339302E-1	9.9833E-1
BIOCARTA_NKCELLS_PATHWAY	9.97784845E-1	9.9814E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	9.99127607E-1	9.995E-1
REACTOME_CIRCADIAN_CLOCK	9.99568542E-1	9.9959E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	9.99967749E-1	9.9999E-1
