Name	chi2Pvalue	empPvalue
REACTOME_PI_METABOLISM	7.92832555E-1	7.9511E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	7.93493589E-1	7.9373E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	7.93527829E-1	8.0847E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	7.9474103E-1	7.7845E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	7.94745903E-1	8.0086E-1
BIOCARTA_SPRY_PATHWAY	7.9502561E-1	8.0315E-1
REACTOME_CELL_CYCLE	7.95106917E-1	7.7925E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	7.95138042E-1	8.0362E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	7.9656597E-1	7.9973E-1
REACTOME_MEIOSIS	8.02278745E-1	7.8E-1
REACTOME_EXTENSION_OF_TELOMERES	8.03203479E-1	8.1207E-1
BIOCARTA_RELA_PATHWAY	8.04069363E-1	8.0274E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	8.04889156E-1	8.0335E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	8.04966277E-1	6.1717E-1
REACTOME_TCR_SIGNALING	8.05216633E-1	7.7143E-1
BIOCARTA_GSK3_PATHWAY	8.06359879E-1	8.1412E-1
KEGG_PROTEASOME	8.07332688E-1	8.1421E-1
REACTOME_PECAM1_INTERACTIONS	8.07983506E-1	8.0665E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	8.09025483E-1	8.1133E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	8.10366478E-1	8.093E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	8.1059987E-1	8.1228E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	8.12025095E-1	8.3172E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	8.12381091E-1	8.1783E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	8.13167731E-1	8.1149E-1
REACTOME_SYNTHESIS_OF_PC	8.18777821E-1	8.1602E-1
REACTOME_DNA_REPLICATION	8.20963697E-1	8.7903E-1
BIOCARTA_DC_PATHWAY	8.22322067E-1	8.273E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	8.22514402E-1	8.1494E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	8.22912861E-1	8.2853E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	8.23217522E-1	8.3279E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	8.23635774E-1	8.2452E-1
BIOCARTA_ETS_PATHWAY	8.25511305E-1	8.2703E-1
BIOCARTA_INFLAM_PATHWAY	8.25678885E-1	8.2125E-1
BIOCARTA_TH1TH2_PATHWAY	8.26385041E-1	8.3729E-1
BIOCARTA_LONGEVITY_PATHWAY	8.28282726E-1	8.3293E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	8.28285017E-1	8.3194E-1
REACTOME_XENOBIOTICS	8.29247388E-1	8.2608E-1
BIOCARTA_IL6_PATHWAY	8.29878006E-1	8.2922E-1
BIOCARTA_G2_PATHWAY	8.30269007E-1	8.3438E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.32168307E-1	8.3539E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	8.3320232E-1	8.3219E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	8.34898037E-1	8.4371E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	8.3545811E-1	8.3618E-1
BIOCARTA_MAPK_PATHWAY	8.37314548E-1	8.4939E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	8.37383001E-1	8.5207E-1
REACTOME_AMINE_DERIVED_HORMONES	8.39145912E-1	8.434E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	8.39846182E-1	8.292E-1
REACTOME_SYNTHESIS_OF_DNA	8.39859816E-1	8.6716E-1
REACTOME_TRANSLATION	8.41807877E-1	8.7734E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	8.42282357E-1	8.4288E-1
BIOCARTA_ARF_PATHWAY	8.47010804E-1	8.4222E-1
KEGG_LYSOSOME	8.47194524E-1	7.2329E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.47205509E-1	8.5647E-1
BIOCARTA_FEEDER_PATHWAY	8.4963186E-1	8.4915E-1
BIOCARTA_EPONFKB_PATHWAY	8.50063575E-1	8.5235E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	8.51516306E-1	8.5135E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	8.51536606E-1	8.5723E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	8.5175321E-1	8.5275E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	8.55520641E-1	8.4998E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	8.5592102E-1	8.5445E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	8.56347796E-1	8.4493E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	8.56971724E-1	8.6892E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	8.58342815E-1	8.6486E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	8.58449988E-1	8.6297E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	8.58722196E-1	8.6217E-1
BIOCARTA_TID_PATHWAY	8.59020246E-1	8.6088E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	8.60104235E-1	8.9023E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	8.60489365E-1	8.5881E-1
REACTOME_BASE_EXCISION_REPAIR	8.64330954E-1	8.6935E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.65585887E-1	8.5851E-1
BIOCARTA_SKP2E2F_PATHWAY	8.65838037E-1	8.6585E-1
KEGG_RIBOSOME	8.66651546E-1	8.7287E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	8.69926195E-1	8.6629E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	8.7179151E-1	8.7195E-1
BIOCARTA_NKT_PATHWAY	8.7437855E-1	8.7542E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	8.7596625E-1	8.8173E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	8.76326209E-1	8.7948E-1
BIOCARTA_ATM_PATHWAY	8.76360081E-1	8.758E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	8.77576013E-1	8.79E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	8.79349589E-1	8.7525E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	8.8072631E-1	8.8693E-1
REACTOME_SIGNALING_BY_WNT	8.82976789E-1	8.8806E-1
REACTOME_IL_7_SIGNALING	8.86098138E-1	8.8417E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	8.86448802E-1	8.8563E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	8.86599582E-1	8.7651E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	8.86677457E-1	8.8175E-1
BIOCARTA_RNA_PATHWAY	8.88062814E-1	8.9279E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	8.88775387E-1	9.1436E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	8.89767024E-1	8.9672E-1
BIOCARTA_TOLL_PATHWAY	8.91132293E-1	8.9618E-1
KEGG_TYROSINE_METABOLISM	8.92849375E-1	8.9449E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.93084137E-1	9.2279E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	8.93401782E-1	8.936E-1
BIOCARTA_NO2IL12_PATHWAY	8.9579448E-1	8.9744E-1
REACTOME_NEPHRIN_INTERACTIONS	8.95805178E-1	8.9352E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	8.96176305E-1	9.0194E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	8.96359306E-1	8.9884E-1
BIOCARTA_GRANULOCYTES_PATHWAY	8.98377232E-1	8.9909E-1
KEGG_RNA_POLYMERASE	8.99075487E-1	9.0152E-1
BIOCARTA_HCMV_PATHWAY	8.99440842E-1	8.9946E-1
BIOCARTA_INSULIN_PATHWAY	9.01534307E-1	9.0217E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	9.04644363E-1	9.0403E-1
REACTOME_S_PHASE	9.05811659E-1	9.2446E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.05929911E-1	9.0533E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	9.05998817E-1	9.0587E-1
BIOCARTA_DEATH_PATHWAY	9.09025601E-1	9.1168E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	9.09873484E-1	9.058E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	9.10673155E-1	9.1391E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	9.10794677E-1	9.1391E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	9.11002592E-1	9.2196E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.11643359E-1	9.1435E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	9.12148199E-1	9.1423E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.12476364E-1	9.1689E-1
REACTOME_ERKS_ARE_INACTIVATED	9.12613588E-1	9.1518E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	9.1283106E-1	9.1484E-1
REACTOME_REGULATORY_RNA_PATHWAYS	9.13064135E-1	9.1443E-1
BIOCARTA_IL2RB_PATHWAY	9.14160035E-1	9.1145E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.19732669E-1	9.1862E-1
BIOCARTA_NTHI_PATHWAY	9.1974274E-1	9.2067E-1
REACTOME_M_G1_TRANSITION	9.20794887E-1	9.2933E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	9.23809172E-1	9.2946E-1
REACTOME_DNA_REPAIR	9.24435735E-1	9.3835E-1
KEGG_DNA_REPLICATION	9.24742774E-1	9.2856E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	9.25526722E-1	9.2498E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.25664679E-1	9.2659E-1
BIOCARTA_RANKL_PATHWAY	9.25954926E-1	9.2725E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.27781899E-1	9.2736E-1
REACTOME_TOLL_RECEPTOR_CASCADES	9.2795282E-1	9.3726E-1
REACTOME_SIGNAL_ATTENUATION	9.29802202E-1	9.2973E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	9.32755462E-1	9.34E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.32859652E-1	9.4252E-1
REACTOME_CHROMOSOME_MAINTENANCE	9.36736271E-1	9.2629E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.37233804E-1	9.3791E-1
BIOCARTA_IL7_PATHWAY	9.38030849E-1	9.3583E-1
REACTOME_G1_S_TRANSITION	9.38407201E-1	9.4706E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.38505311E-1	9.38E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.41155343E-1	9.4101E-1
REACTOME_IL_6_SIGNALING	9.43025712E-1	9.3894E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	9.44554085E-1	9.4809E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.44844795E-1	9.4662E-1
REACTOME_METABOLISM_OF_MRNA	9.45706141E-1	9.4283E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	9.45709623E-1	9.4672E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.45956153E-1	9.4545E-1
BIOCARTA_CELL2CELL_PATHWAY	9.46095195E-1	9.453E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9.46354811E-1	9.4769E-1
BIOCARTA_AKT_PATHWAY	9.46739906E-1	9.4288E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.47245076E-1	9.4611E-1
BIOCARTA_HER2_PATHWAY	9.49200643E-1	9.4738E-1
REACTOME_METABOLISM_OF_RNA	9.49659641E-1	9.5259E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	9.49665426E-1	9.5144E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	9.50986594E-1	9.4972E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	9.52040627E-1	9.5031E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	9.53288569E-1	9.5401E-1
REACTOME_ERK_MAPK_TARGETS	9.53426585E-1	9.543E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.53897569E-1	9.5208E-1
KEGG_RIBOFLAVIN_METABOLISM	9.54555947E-1	9.5299E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	9.55294112E-1	9.5304E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	9.56073417E-1	9.568E-1
BIOCARTA_TEL_PATHWAY	9.57911504E-1	9.6017E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	9.58990445E-1	9.6229E-1
KEGG_SPHINGOLIPID_METABOLISM	9.59185651E-1	9.5786E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	9.65716685E-1	9.6853E-1
REACTOME_HIV_INFECTION	9.65850133E-1	9.0782E-1
BIOCARTA_CERAMIDE_PATHWAY	9.66515101E-1	9.656E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.67824891E-1	9.7429E-1
BIOCARTA_ATRBRCA_PATHWAY	9.70090876E-1	9.7291E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	9.70127117E-1	9.6975E-1
BIOCARTA_NFKB_PATHWAY	9.70794687E-1	9.6987E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	9.71079011E-1	9.7191E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	9.71799354E-1	9.7028E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.72230968E-1	9.7294E-1
KEGG_OTHER_GLYCAN_DEGRADATION	9.72334072E-1	9.7432E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.73072469E-1	9.7488E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	9.74176963E-1	9.7383E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	9.74489468E-1	9.7459E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	9.74723371E-1	9.7472E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	9.75082369E-1	9.7454E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	9.75351865E-1	9.7379E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	9.76559009E-1	9.766E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	9.77170077E-1	9.7553E-1
BIOCARTA_P53_PATHWAY	9.77320973E-1	9.7669E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	9.77641813E-1	9.7744E-1
BIOCARTA_P53HYPOXIA_PATHWAY	9.78788868E-1	9.7796E-1
BIOCARTA_41BB_PATHWAY	9.80272542E-1	9.8023E-1
BIOCARTA_IL12_PATHWAY	9.81028445E-1	9.8181E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.81118081E-1	9.8072E-1
KEGG_HOMOLOGOUS_RECOMBINATION	9.82296254E-1	9.8287E-1
REACTOME_PYRUVATE_METABOLISM	9.84811424E-1	9.8327E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	9.85429965E-1	9.8674E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	9.85688587E-1	9.8604E-1
BIOCARTA_GLEEVEC_PATHWAY	9.8683828E-1	9.8591E-1
REACTOME_KINESINS	9.88931403E-1	9.8881E-1
REACTOME_METABOLISM_OF_POLYAMINES	9.91652159E-1	9.9147E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.93891254E-1	9.9407E-1
BIOCARTA_RB_PATHWAY	9.95306398E-1	9.9525E-1
BIOCARTA_TALL1_PATHWAY	9.96255102E-1	9.9617E-1
BIOCARTA_CYTOKINE_PATHWAY	9.96304132E-1	9.9655E-1
