Name	chi2Pvalue	empPvalue
KEGG_PANCREATIC_CANCER	7.8129325E-1	8.1624E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.82871466E-1	7.6549E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	7.84795961E-1	7.9553E-1
KEGG_TYPE_I_DIABETES_MELLITUS	7.85146851E-1	7.6908E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.86440248E-1	6.9902E-1
REACTOME_SIGNALING_BY_NOTCH3	7.87569589E-1	7.7967E-1
REACTOME_SIGNALING_BY_NOTCH2	7.88839156E-1	7.8216E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	7.89326701E-1	7.6543E-1
BIOCARTA_RAC1_PATHWAY	7.89900804E-1	7.6501E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	7.91362172E-1	7.88E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	7.91663556E-1	8.0556E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	7.92356597E-1	8.0413E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	7.93472311E-1	8.0053E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	7.94529021E-1	7.9984E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	7.95070637E-1	8.0931E-1
BIOCARTA_RARRXR_PATHWAY	7.9538046E-1	7.885E-1
REACTOME_CA_DEPENDENT_EVENTS	7.96093643E-1	8.0071E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.96742635E-1	8.2025E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.9709707E-1	8.0558E-1
KEGG_PROTEIN_EXPORT	7.97124246E-1	7.9292E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	7.98051424E-1	7.9924E-1
KEGG_MELANOMA	7.98662597E-1	8.2478E-1
REACTOME_INFLAMMASOMES	7.98984432E-1	7.8578E-1
BIOCARTA_41BB_PATHWAY	7.99024721E-1	7.8412E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	7.99681017E-1	8.1613E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	8.00219163E-1	7.8152E-1
KEGG_ALLOGRAFT_REJECTION	8.02834412E-1	7.8415E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	8.04160471E-1	8.0908E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.0575061E-1	7.756E-1
REACTOME_COPI_MEDIATED_TRANSPORT	8.07478943E-1	8.1453E-1
BIOCARTA_G1_PATHWAY	8.07698255E-1	3.2365E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	8.08345438E-1	8.0726E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	8.12542656E-1	8.5141E-1
KEGG_RNA_DEGRADATION	8.13836118E-1	8.1908E-1
BIOCARTA_SALMONELLA_PATHWAY	8.14252273E-1	8.0422E-1
REACTOME_MEMBRANE_TRAFFICKING	8.14693647E-1	8.455E-1
REACTOME_APOPTOSIS	8.15235329E-1	8.5002E-1
REACTOME_MITOTIC_PROMETAPHASE	8.16791728E-1	8.3974E-1
BIOCARTA_IGF1R_PATHWAY	8.16847904E-1	8.229E-1
BIOCARTA_RANKL_PATHWAY	8.19915266E-1	8.0979E-1
BIOCARTA_PML_PATHWAY	8.21588808E-1	8.2297E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	8.2244391E-1	8.2798E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.2341147E-1	8.3829E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.23455723E-1	8.3998E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	8.24684408E-1	8.3995E-1
BIOCARTA_STEM_PATHWAY	8.25752486E-1	8.3564E-1
KEGG_NITROGEN_METABOLISM	8.26503169E-1	8.3106E-1
KEGG_RIBOFLAVIN_METABOLISM	8.28432257E-1	8.3389E-1
BIOCARTA_ACTINY_PATHWAY	8.30036143E-1	8.2173E-1
REACTOME_PI_METABOLISM	8.31800576E-1	8.4547E-1
KEGG_SPHINGOLIPID_METABOLISM	8.31930062E-1	8.3409E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	8.32801823E-1	8.4061E-1
BIOCARTA_ECM_PATHWAY	8.32856904E-1	8.437E-1
BIOCARTA_CTLA4_PATHWAY	8.33719449E-1	8.4706E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	8.36885601E-1	8.3775E-1
BIOCARTA_CDC42RAC_PATHWAY	8.37553048E-1	8.3275E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	8.37667169E-1	8.5246E-1
BIOCARTA_VITCB_PATHWAY	8.39655022E-1	8.334E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	8.40768279E-1	8.468E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	8.41333827E-1	8.4819E-1
REACTOME_TRANSCRIPTION	8.42019877E-1	8.8301E-1
REACTOME_PURINE_CATABOLISM	8.43105832E-1	8.5664E-1
BIOCARTA_TGFB_PATHWAY	8.4335279E-1	8.4484E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	8.4483119E-1	8.4725E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	8.45012345E-1	8.5391E-1
BIOCARTA_LYM_PATHWAY	8.47660959E-1	8.4771E-1
KEGG_ETHER_LIPID_METABOLISM	8.48291251E-1	8.2801E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	8.48421682E-1	8.5102E-1
BIOCARTA_NGF_PATHWAY	8.48434274E-1	8.5308E-1
KEGG_ENDOCYTOSIS	8.49844832E-1	5.5265E-1
BIOCARTA_PS1_PATHWAY	8.50051502E-1	8.4454E-1
BIOCARTA_RANMS_PATHWAY	8.50137774E-1	8.4651E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	8.50221265E-1	8.6187E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	8.50453822E-1	8.5896E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	8.5065201E-1	8.4621E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	8.50989696E-1	8.5057E-1
BIOCARTA_ATM_PATHWAY	8.53285119E-1	8.4677E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	8.53487645E-1	8.6659E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	8.54562738E-1	8.5672E-1
BIOCARTA_IL3_PATHWAY	8.56664811E-1	8.5907E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	8.58225888E-1	8.5578E-1
BIOCARTA_EIF_PATHWAY	8.59833442E-1	8.544E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	8.6315712E-1	8.6432E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	8.63937632E-1	8.9234E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	8.64029993E-1	8.4467E-1
KEGG_RETINOL_METABOLISM	8.64030291E-1	8.6439E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.65710421E-1	8.764E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	8.67187052E-1	8.7513E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	8.67393783E-1	8.7769E-1
BIOCARTA_ALK_PATHWAY	8.69345422E-1	8.7298E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	8.69990213E-1	8.7085E-1
REACTOME_STEROID_HORMONES	8.70427479E-1	8.48E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	8.70591455E-1	8.7544E-1
BIOCARTA_ASBCELL_PATHWAY	8.7061401E-1	8.7691E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	8.72300211E-1	8.7426E-1
BIOCARTA_ERK5_PATHWAY	8.72792877E-1	8.7599E-1
KEGG_PRION_DISEASES	8.76136634E-1	8.7496E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	8.76592824E-1	8.7137E-1
REACTOME_BETA_DEFENSINS	8.77165772E-1	8.8187E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	8.79507866E-1	8.8542E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	8.80241171E-1	8.8047E-1
BIOCARTA_MAL_PATHWAY	8.80537525E-1	8.743E-1
REACTOME_SIGNALING_BY_WNT	8.81632673E-1	8.9615E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.82566662E-1	8.8856E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	8.83427184E-1	8.8846E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.85882982E-1	8.9925E-1
REACTOME_TRNA_AMINOACYLATION	8.86729999E-1	8.915E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	8.86758398E-1	8.8267E-1
REACTOME_XENOBIOTICS	8.8695713E-1	8.9216E-1
REACTOME_ZINC_TRANSPORTERS	8.87087791E-1	8.836E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	8.8709212E-1	8.8598E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	8.8803456E-1	8.8686E-1
REACTOME_PHOSPHOLIPID_METABOLISM	8.89842738E-1	9.2009E-1
REACTOME_BIOLOGICAL_OXIDATIONS	8.90179484E-1	8.9187E-1
BIOCARTA_MAPK_PATHWAY	8.92914861E-1	7.1553E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	8.94698344E-1	8.9406E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.95860845E-1	8.8984E-1
BIOCARTA_IL2_PATHWAY	8.95986102E-1	8.9412E-1
KEGG_PPAR_SIGNALING_PATHWAY	8.96740285E-1	9.0862E-1
REACTOME_ER_PHAGOSOME_PATHWAY	8.96788266E-1	9.0597E-1
KEGG_HISTIDINE_METABOLISM	8.97786848E-1	9.0047E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	8.98196083E-1	9.0722E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	8.99092848E-1	8.9872E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	8.99392559E-1	9.0351E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	9.04128732E-1	9.0127E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.04974843E-1	9.0102E-1
BIOCARTA_G2_PATHWAY	9.06269981E-1	9.0574E-1
BIOCARTA_VIP_PATHWAY	9.09804457E-1	9.1084E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	9.11710294E-1	8.9781E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	9.13424227E-1	9.1407E-1
BIOCARTA_PROTEASOME_PATHWAY	9.13902569E-1	9.164E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	9.14260448E-1	9.2192E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	9.1601322E-1	7.1453E-1
KEGG_OOCYTE_MEIOSIS	9.17645258E-1	7.7235E-1
BIOCARTA_RNA_PATHWAY	9.18475884E-1	9.2254E-1
BIOCARTA_PLATELETAPP_PATHWAY	9.21343948E-1	9.1484E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	9.25228824E-1	9.2737E-1
BIOCARTA_EIF2_PATHWAY	9.29607745E-1	9.3117E-1
BIOCARTA_ACH_PATHWAY	9.30676355E-1	9.321E-1
BIOCARTA_TNFR2_PATHWAY	9.31165299E-1	9.2825E-1
BIOCARTA_RAS_PATHWAY	9.3132112E-1	9.3245E-1
BIOCARTA_ERYTH_PATHWAY	9.31778592E-1	9.3688E-1
BIOCARTA_LONGEVITY_PATHWAY	9.32072288E-1	9.3337E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.33851974E-1	9.1637E-1
BIOCARTA_NFAT_PATHWAY	9.35151839E-1	9.4013E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.35952016E-1	9.3888E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	9.36300424E-1	9.4216E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.3644542E-1	9.3677E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	9.42641015E-1	9.4485E-1
BIOCARTA_MET_PATHWAY	9.4339111E-1	9.4263E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	9.4392825E-1	9.4323E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	9.45181987E-1	9.4606E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	9.45200642E-1	9.4E-1
BIOCARTA_IGF1_PATHWAY	9.45820224E-1	9.4452E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	9.48607426E-1	9.4866E-1
REACTOME_SPHINGOLIPID_METABOLISM	9.49050671E-1	9.5271E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	9.49500772E-1	9.5356E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	9.50514334E-1	9.5109E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	9.50739755E-1	9.518E-1
KEGG_FOLATE_BIOSYNTHESIS	9.51750734E-1	9.5432E-1
BIOCARTA_GLEEVEC_PATHWAY	9.52771724E-1	9.518E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	9.53070288E-1	9.5295E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	9.53688844E-1	9.5281E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.53887359E-1	9.5734E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	9.54012168E-1	9.5413E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	9.54474391E-1	9.4067E-1
BIOCARTA_ARF_PATHWAY	9.54690896E-1	9.5649E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	9.57318988E-1	9.6464E-1
BIOCARTA_AMI_PATHWAY	9.57498831E-1	9.5872E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.57859948E-1	9.5846E-1
REACTOME_ENDOGENOUS_STEROLS	9.60564805E-1	9.6081E-1
REACTOME_NETRIN1_SIGNALING	9.62657882E-1	9.6101E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	9.6379353E-1	9.6301E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.64347553E-1	9.6535E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	9.6507269E-1	9.6888E-1
BIOCARTA_CD40_PATHWAY	9.66992568E-1	9.6462E-1
REACTOME_ETHANOL_OXIDATION	9.67199316E-1	9.6062E-1
KEGG_STEROID_BIOSYNTHESIS	9.68035068E-1	9.6983E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	9.68089055E-1	9.6586E-1
REACTOME_HS_GAG_DEGRADATION	9.68126586E-1	9.6999E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	9.69142079E-1	9.7097E-1
BIOCARTA_EPO_PATHWAY	9.69710456E-1	9.6854E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.74906263E-1	8.4452E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	9.75346088E-1	9.7522E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	9.77166266E-1	9.7707E-1
KEGG_PEROXISOME	9.781077E-1	9.7751E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.79136814E-1	9.8001E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	9.83748657E-1	9.8243E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	9.84281394E-1	9.8279E-1
BIOCARTA_AKT_PATHWAY	9.84473311E-1	9.857E-1
BIOCARTA_IGF1MTOR_PATHWAY	9.85001197E-1	9.8547E-1
BIOCARTA_EPONFKB_PATHWAY	9.88116869E-1	9.8591E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	9.90256602E-1	9.9081E-1
BIOCARTA_FREE_PATHWAY	9.90263047E-1	9.9114E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	9.90562846E-1	9.9062E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	9.91484958E-1	9.9012E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.92443956E-1	9.9324E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	9.9428379E-1	9.8656E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	9.96089775E-1	9.9716E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	9.96541717E-1	9.966E-1
REACTOME_CS_DS_DEGRADATION	9.97803983E-1	9.979E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	9.9828117E-1	9.9809E-1
