Name	chi2Pvalue	empPvalue
REACTOME_RAF_MAP_KINASE_CASCADE	8.04373055E-1	7.8802E-1
BIOCARTA_CYTOKINE_PATHWAY	8.04751092E-1	8.0083E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	8.05074211E-1	8.0333E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.05713879E-1	8.138E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	8.05843698E-1	8.1125E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	8.060277E-1	8.0989E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	8.06598574E-1	8.166E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	8.08642432E-1	8.1653E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.09364309E-1	8.1633E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	8.1077024E-1	7.9691E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	8.10965527E-1	8.0685E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.11645663E-1	8.3199E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	8.1497972E-1	8.2497E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.16178386E-1	8.1594E-1
REACTOME_SOS_MEDIATED_SIGNALLING	8.16807558E-1	8.0467E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	8.17517505E-1	8.362E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	8.178188E-1	7.5064E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.19461623E-1	8.2745E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	8.2120373E-1	8.3465E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	8.22483264E-1	8.3722E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	8.23340706E-1	8.2553E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.23981434E-1	8.2265E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.26847966E-1	8.1868E-1
BIOCARTA_CTL_PATHWAY	8.27672499E-1	8.3166E-1
KEGG_RETINOL_METABOLISM	8.29433302E-1	8.3935E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	8.319412E-1	8.3891E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	8.32540839E-1	8.2262E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	8.33021009E-1	8.2641E-1
BIOCARTA_PTC1_PATHWAY	8.33042507E-1	8.2958E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	8.33436954E-1	8.4863E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	8.35308967E-1	8.4361E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	8.35583815E-1	8.33E-1
REACTOME_DNA_REPLICATION	8.3602602E-1	7.9621E-1
BIOCARTA_ALK_PATHWAY	8.36259014E-1	8.3793E-1
BIOCARTA_NKCELLS_PATHWAY	8.36584818E-1	8.3578E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	8.36750991E-1	8.3117E-1
BIOCARTA_TOB1_PATHWAY	8.37347256E-1	8.3932E-1
BIOCARTA_CHEMICAL_PATHWAY	8.38562875E-1	8.3048E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	8.40674962E-1	8.515E-1
REACTOME_S_PHASE	8.42142696E-1	7.4351E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	8.42415694E-1	8.4392E-1
REACTOME_CELL_CYCLE_MITOTIC	8.43325238E-1	8.4007E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	8.45265108E-1	8.4724E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	8.46480685E-1	8.3677E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	8.4702489E-1	8.4505E-1
REACTOME_IL1_SIGNALING	8.47278668E-1	8.5321E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	8.49213848E-1	8.4843E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	8.50317196E-1	8.5736E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	8.50321043E-1	8.5835E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	8.50368807E-1	8.6148E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	8.50989144E-1	8.6311E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	8.55124588E-1	8.4955E-1
KEGG_ASTHMA	8.55495204E-1	8.5878E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	8.56450835E-1	8.6049E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	8.56856156E-1	8.6303E-1
KEGG_PROPANOATE_METABOLISM	8.57805752E-1	8.6847E-1
KEGG_BUTANOATE_METABOLISM	8.58530163E-1	8.7136E-1
BIOCARTA_MAPK_PATHWAY	8.59549093E-1	8.5353E-1
KEGG_FATTY_ACID_METABOLISM	8.59581929E-1	8.6747E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	8.59662267E-1	8.6207E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	8.59812196E-1	8.6159E-1
BIOCARTA_TEL_PATHWAY	8.60630724E-1	8.5414E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	8.60677832E-1	8.6299E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	8.61476219E-1	8.6324E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	8.61904662E-1	8.6387E-1
KEGG_ALLOGRAFT_REJECTION	8.63346816E-1	8.6282E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	8.6407178E-1	8.5967E-1
BIOCARTA_NTHI_PATHWAY	8.64611288E-1	8.6683E-1
BIOCARTA_RELA_PATHWAY	8.65970548E-1	8.7998E-1
BIOCARTA_AMI_PATHWAY	8.67409422E-1	8.679E-1
REACTOME_ENDOGENOUS_STEROLS	8.67530164E-1	8.6392E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	8.67853753E-1	8.6818E-1
REACTOME_XENOBIOTICS	8.68998533E-1	8.6543E-1
BIOCARTA_AKAP95_PATHWAY	8.69520355E-1	8.707E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	8.70255647E-1	8.7769E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	8.70615276E-1	8.6255E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	8.72083947E-1	8.8881E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.72211496E-1	8.7702E-1
KEGG_PARKINSONS_DISEASE	8.75495581E-1	8.6778E-1
REACTOME_TELOMERE_MAINTENANCE	8.75641031E-1	6.1822E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	8.75830583E-1	8.6566E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.76320527E-1	8.977E-1
REACTOME_MITOTIC_PROMETAPHASE	8.78234177E-1	8.7757E-1
BIOCARTA_IL1R_PATHWAY	8.79120226E-1	8.7884E-1
BIOCARTA_CD40_PATHWAY	8.79909308E-1	8.9398E-1
BIOCARTA_CELLCYCLE_PATHWAY	8.8157611E-1	8.819E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.81638196E-1	8.8707E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	8.83637933E-1	8.902E-1
BIOCARTA_TID_PATHWAY	8.83964187E-1	8.9831E-1
BIOCARTA_INTRINSIC_PATHWAY	8.85554045E-1	8.8735E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	8.86870423E-1	8.8522E-1
REACTOME_SIGNALING_BY_NODAL	8.87449334E-1	8.8796E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	8.87840714E-1	8.8225E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.90789044E-1	8.8766E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	8.91713129E-1	8.8306E-1
KEGG_HOMOLOGOUS_RECOMBINATION	8.92440932E-1	8.9292E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.92790846E-1	9.0265E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	8.96231476E-1	9.0296E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	8.97094806E-1	9.007E-1
BIOCARTA_DC_PATHWAY	8.97653083E-1	8.9653E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	8.97773812E-1	9.0534E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	8.98943816E-1	8.9452E-1
BIOCARTA_TOLL_PATHWAY	8.99110169E-1	9.0168E-1
BIOCARTA_TGFB_PATHWAY	9.00791792E-1	9.007E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	9.00807653E-1	8.92E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	9.01283743E-1	9.0155E-1
REACTOME_SIGNALING_BY_WNT	9.0139E-1	9.1323E-1
REACTOME_BASIGIN_INTERACTIONS	9.03050389E-1	8.9817E-1
REACTOME_MEIOTIC_SYNAPSIS	9.03879625E-1	9.0038E-1
BIOCARTA_WNT_PATHWAY	9.04041706E-1	9.0816E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	9.05365821E-1	9.0972E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.05693805E-1	8.9632E-1
REACTOME_METABOLISM_OF_MRNA	9.08051972E-1	9.2817E-1
BIOCARTA_G2_PATHWAY	9.09995588E-1	9.1265E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.1006545E-1	9.1915E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	9.10178928E-1	9.1527E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.12011136E-1	9.1851E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	9.15197826E-1	9.1045E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	9.15375404E-1	9.2168E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.1720096E-1	9.2854E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.17502438E-1	9.2395E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	9.18093032E-1	9.1538E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.18954445E-1	9.2487E-1
BIOCARTA_ARAP_PATHWAY	9.19726024E-1	9.2022E-1
BIOCARTA_G1_PATHWAY	9.20486934E-1	9.1813E-1
BIOCARTA_RNA_PATHWAY	9.20553248E-1	9.2867E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	9.22446133E-1	9.2061E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	9.23849861E-1	9.1869E-1
KEGG_COLORECTAL_CANCER	9.23976858E-1	8.9247E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.25873301E-1	9.3049E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	9.28877968E-1	7.1485E-1
REACTOME_CELL_CYCLE	9.32256385E-1	9.2619E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.3251333E-1	9.3674E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	9.32818064E-1	9.3291E-1
BIOCARTA_TALL1_PATHWAY	9.33421873E-1	9.3384E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	9.35044993E-1	9.342E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.35200371E-1	9.3175E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.3652824E-1	9.4181E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	9.38665987E-1	9.4178E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	9.41309637E-1	9.1425E-1
BIOCARTA_SET_PATHWAY	9.41824029E-1	9.4432E-1
BIOCARTA_RB_PATHWAY	9.43871493E-1	9.4147E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	9.44450176E-1	9.4397E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.45534938E-1	9.4977E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	9.45753051E-1	9.3957E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.45791731E-1	9.4695E-1
KEGG_BASAL_CELL_CARCINOMA	9.46453928E-1	9.5226E-1
BIOCARTA_RANMS_PATHWAY	9.46479052E-1	9.5079E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.505987E-1	9.4984E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.51139045E-1	9.5171E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.52765631E-1	9.5844E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.53454672E-1	9.5605E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.53812212E-1	9.4082E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	9.546309E-1	9.5638E-1
BIOCARTA_PROTEASOME_PATHWAY	9.54721443E-1	9.542E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	9.55101847E-1	9.4484E-1
KEGG_FOLATE_BIOSYNTHESIS	9.55116349E-1	9.5751E-1
BIOCARTA_RACCYCD_PATHWAY	9.56090759E-1	9.5871E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9.57705074E-1	9.4818E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	9.58612894E-1	9.5899E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	9.59139897E-1	9.5969E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	9.61438416E-1	9.5691E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	9.63108335E-1	9.6304E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.63708521E-1	9.6605E-1
KEGG_PROTEASOME	9.63830808E-1	9.6517E-1
REACTOME_INTRINSIC_PATHWAY	9.64764652E-1	9.6773E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	9.65385035E-1	9.6452E-1
REACTOME_AMYLOIDS	9.67496071E-1	9.6571E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.7199026E-1	9.7632E-1
KEGG_SULFUR_METABOLISM	9.74193582E-1	9.7186E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	9.74615512E-1	9.7686E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	9.74843821E-1	9.7573E-1
REACTOME_CHROMOSOME_MAINTENANCE	9.75283694E-1	9.0531E-1
BIOCARTA_41BB_PATHWAY	9.77108167E-1	9.7735E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.77536058E-1	9.7729E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	9.78754071E-1	9.7558E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.79609349E-1	9.8046E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.80055615E-1	9.7881E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	9.85392442E-1	9.7632E-1
REACTOME_COPI_MEDIATED_TRANSPORT	9.85544568E-1	9.8632E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	9.85784511E-1	9.8717E-1
REACTOME_CS_DS_DEGRADATION	9.8864721E-1	9.8778E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.89088729E-1	9.9039E-1
REACTOME_APOPTOSIS	9.89662552E-1	9.8052E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.91945961E-1	9.9149E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	9.92915493E-1	9.9274E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	9.93742796E-1	9.9351E-1
REACTOME_MEIOSIS	9.94829767E-1	9.9426E-1
REACTOME_KINESINS	9.96924847E-1	9.9643E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	9.97065732E-1	9.9717E-1
REACTOME_MEIOTIC_RECOMBINATION	9.98529576E-1	9.9814E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	9.98715418E-1	9.9858E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.9916116E-1	9.9918E-1
REACTOME_BOTULINUM_NEUROTOXICITY	9.99373984E-1	9.9917E-1
BIOCARTA_ATRBRCA_PATHWAY	9.99880293E-1	9.9986E-1
