Name	chi2Pvalue	empPvalue
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	8.08006282E-1	8.1688E-1
BIOCARTA_BAD_PATHWAY	8.08783885E-1	8.0123E-1
BIOCARTA_LECTIN_PATHWAY	8.10139499E-1	8.0444E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	8.1026308E-1	8.182E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	8.1116311E-1	8.1456E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	8.12095158E-1	8.3581E-1
KEGG_HUNTINGTONS_DISEASE	8.13099001E-1	7.978E-1
BIOCARTA_SALMONELLA_PATHWAY	8.18000508E-1	8.3178E-1
BIOCARTA_PTEN_PATHWAY	8.18161144E-1	8.2381E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	8.18199164E-1	8.1777E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	8.18302287E-1	8.3617E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	8.19754623E-1	8.1638E-1
KEGG_PROTEASOME	8.20109142E-1	8.3504E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.20621669E-1	8.5266E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	8.21330466E-1	8.3134E-1
REACTOME_G0_AND_EARLY_G1	8.22488371E-1	8.1724E-1
KEGG_NITROGEN_METABOLISM	8.23768468E-1	8.4255E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	8.24910968E-1	6.7639E-1
REACTOME_MRNA_PROCESSING	8.26080862E-1	7.4459E-1
REACTOME_XENOBIOTICS	8.26343865E-1	8.2806E-1
BIOCARTA_RANMS_PATHWAY	8.26540737E-1	8.2841E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	8.28361077E-1	8.395E-1
REACTOME_PHOSPHOLIPID_METABOLISM	8.28563999E-1	5.8391E-1
KEGG_LINOLEIC_ACID_METABOLISM	8.29135019E-1	8.1262E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	8.29267288E-1	8.3004E-1
KEGG_PYRIMIDINE_METABOLISM	8.30827031E-1	8.719E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	8.32305144E-1	8.0659E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	8.32379439E-1	8.5606E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	8.32815105E-1	7.9774E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	8.34789413E-1	7.9619E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	8.36871496E-1	8.6025E-1
REACTOME_MUSCLE_CONTRACTION	8.37044484E-1	8.2553E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.37899425E-1	8.454E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	8.3936321E-1	8.411E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	8.39426382E-1	8.2595E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	8.3973614E-1	8.6221E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	8.39890623E-1	8.471E-1
BIOCARTA_TGFB_PATHWAY	8.45112766E-1	8.4557E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	8.45914074E-1	8.3738E-1
BIOCARTA_AGPCR_PATHWAY	8.4695371E-1	8.5789E-1
REACTOME_SYNTHESIS_OF_PA	8.47116479E-1	8.4331E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	8.47643655E-1	8.275E-1
KEGG_PHENYLALANINE_METABOLISM	8.48155704E-1	8.3344E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	8.48526772E-1	8.6088E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	8.49594948E-1	8.4541E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	8.51356669E-1	8.6201E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	8.52004738E-1	8.7619E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	8.52221588E-1	8.5775E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	8.53803423E-1	8.5185E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	8.53954562E-1	8.4042E-1
BIOCARTA_PROTEASOME_PATHWAY	8.542359E-1	8.6629E-1
KEGG_PROPANOATE_METABOLISM	8.54645588E-1	8.5858E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	8.54666705E-1	8.6665E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	8.55769509E-1	8.5153E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.5645537E-1	8.8901E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	8.56467115E-1	8.5783E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	8.56735808E-1	8.3583E-1
REACTOME_INTEGRATION_OF_PROVIRUS	8.5710886E-1	8.4895E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	8.58019109E-1	8.8331E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.58537095E-1	8.788E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	8.58593683E-1	8.4325E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	8.58672553E-1	8.5218E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	8.59113276E-1	8.571E-1
BIOCARTA_ALK_PATHWAY	8.60520316E-1	8.6769E-1
REACTOME_TRNA_AMINOACYLATION	8.62300383E-1	8.7155E-1
KEGG_ALZHEIMERS_DISEASE	8.63131433E-1	8.7528E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	8.70593372E-1	8.7055E-1
REACTOME_OPIOID_SIGNALLING	8.71415149E-1	8.9196E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	8.72942563E-1	8.5084E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	8.73690605E-1	8.8194E-1
BIOCARTA_AGR_PATHWAY	8.74873611E-1	8.7388E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	8.74890022E-1	8.9346E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.76650001E-1	8.8082E-1
REACTOME_CA_DEPENDENT_EVENTS	8.76898373E-1	8.8541E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	8.77026935E-1	8.7888E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	8.77037443E-1	8.9605E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	8.77348617E-1	8.9613E-1
BIOCARTA_LAIR_PATHWAY	8.77681453E-1	8.8072E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	8.77813235E-1	8.849E-1
BIOCARTA_HCMV_PATHWAY	8.78928476E-1	8.6829E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	8.79389268E-1	6.3349E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	8.80027571E-1	8.9395E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	8.80383874E-1	8.7853E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	8.80808504E-1	8.7744E-1
BIOCARTA_IL4_PATHWAY	8.80877791E-1	8.8613E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.83032477E-1	9.0519E-1
KEGG_RNA_DEGRADATION	8.84208163E-1	8.4999E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	8.84867575E-1	8.914E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	8.86008252E-1	8.9001E-1
BIOCARTA_SHH_PATHWAY	8.88376507E-1	8.8421E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	8.89142333E-1	8.9732E-1
REACTOME_CIRCADIAN_CLOCK	8.89869736E-1	8.7627E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	8.89899484E-1	8.9281E-1
REACTOME_PYRIMIDINE_CATABOLISM	8.91993259E-1	8.8955E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	8.92324229E-1	7.8022E-1
REACTOME_SYNTHESIS_OF_PC	8.94615797E-1	8.9467E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	8.95899992E-1	9.1883E-1
BIOCARTA_IL5_PATHWAY	8.99990399E-1	9.0048E-1
KEGG_RNA_POLYMERASE	9.00128176E-1	9.0289E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.01710731E-1	9.1636E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	9.02853427E-1	9.1322E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	9.04189442E-1	9.3642E-1
REACTOME_L1CAM_INTERACTIONS	9.04840506E-1	9.13E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	9.05542064E-1	9.1469E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.06318105E-1	9.0246E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	9.06686312E-1	9.1242E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	9.07113023E-1	9.0739E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	9.07380944E-1	9.0204E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	9.07469984E-1	9.1013E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9.08098029E-1	9.042E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	9.10362904E-1	9.1707E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	9.10737888E-1	9.1518E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	9.11851576E-1	9.1843E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	9.11933321E-1	9.2909E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	9.13948811E-1	8.9265E-1
REACTOME_PROTEIN_FOLDING	9.14274481E-1	9.225E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.14367338E-1	9.0922E-1
BIOCARTA_TEL_PATHWAY	9.15899803E-1	9.1849E-1
KEGG_PROTEIN_EXPORT	9.16426154E-1	9.1609E-1
KEGG_SELENOAMINO_ACID_METABOLISM	9.18040268E-1	9.0834E-1
REACTOME_HIV_LIFE_CYCLE	9.19596537E-1	9.4087E-1
REACTOME_GLUCONEOGENESIS	9.2094803E-1	9.1949E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	9.23597125E-1	9.1332E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.25468272E-1	9.2311E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	9.2567806E-1	9.2989E-1
BIOCARTA_RHO_PATHWAY	9.25753805E-1	9.0519E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	9.26443617E-1	9.3813E-1
BIOCARTA_RAB_PATHWAY	9.26501976E-1	9.3053E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	9.2768695E-1	9.3709E-1
REACTOME_G_PROTEIN_ACTIVATION	9.2805215E-1	9.3635E-1
REACTOME_METABOLISM_OF_MRNA	9.29119489E-1	8.1748E-1
KEGG_HISTIDINE_METABOLISM	9.2922065E-1	9.2084E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	9.35819319E-1	9.342E-1
BIOCARTA_DREAM_PATHWAY	9.36664127E-1	9.3819E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.37437183E-1	9.5737E-1
BIOCARTA_G1_PATHWAY	9.37642695E-1	9.3738E-1
REACTOME_METABOLISM_OF_RNA	9.37777891E-1	8.621E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.38433728E-1	9.4693E-1
BIOCARTA_CCR5_PATHWAY	9.40000727E-1	9.4055E-1
BIOCARTA_CTCF_PATHWAY	9.40379453E-1	9.4243E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	9.41889158E-1	9.3786E-1
REACTOME_MRNA_SPLICING	9.42492152E-1	9.5968E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	9.42584234E-1	9.5381E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	9.43958414E-1	9.459E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	9.44665841E-1	9.4009E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	9.46058962E-1	9.5079E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	9.46199779E-1	9.4111E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.4779728E-1	9.4871E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.4785541E-1	9.4844E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	9.48524476E-1	9.4706E-1
BIOCARTA_BARRESTIN_PATHWAY	9.50270347E-1	9.4995E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	9.50855211E-1	9.502E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.51012957E-1	9.562E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	9.51945664E-1	9.5416E-1
BIOCARTA_P27_PATHWAY	9.52835558E-1	9.5482E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	9.54260768E-1	9.4769E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	9.54480078E-1	9.341E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	9.54507792E-1	9.5756E-1
REACTOME_IL_7_SIGNALING	9.56885038E-1	9.5847E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	9.57482682E-1	9.6575E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	9.58149852E-1	9.5277E-1
BIOCARTA_LYM_PATHWAY	9.60451666E-1	9.6294E-1
BIOCARTA_ARF_PATHWAY	9.60890549E-1	9.5929E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	9.61308337E-1	9.5994E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	9.65518904E-1	9.7298E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	9.65903939E-1	9.6886E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.66748075E-1	9.7064E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	9.67393184E-1	9.6972E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	9.68792626E-1	9.6746E-1
REACTOME_MRNA_CAPPING	9.70725149E-1	9.6777E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	9.70917846E-1	9.6446E-1
BIOCARTA_BARR_MAPK_PATHWAY	9.71206634E-1	9.7263E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	9.71598525E-1	9.7146E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	9.7209319E-1	9.7022E-1
REACTOME_HIV_INFECTION	9.73742881E-1	9.8293E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	9.74098717E-1	9.7536E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	9.74673292E-1	9.8036E-1
BIOCARTA_ERYTH_PATHWAY	9.75406016E-1	9.7716E-1
BIOCARTA_SRCRPTP_PATHWAY	9.7788766E-1	9.7948E-1
BIOCARTA_PTC1_PATHWAY	9.79308544E-1	9.7966E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	9.79574689E-1	9.7785E-1
BIOCARTA_GATA3_PATHWAY	9.82332535E-1	9.8324E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	9.82626638E-1	9.8603E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	9.84283139E-1	9.8646E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.8480218E-1	9.8725E-1
REACTOME_SIGNAL_AMPLIFICATION	9.87439991E-1	9.8848E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	9.89047941E-1	9.9048E-1
KEGG_DILATED_CARDIOMYOPATHY	9.91381704E-1	9.8897E-1
BIOCARTA_SKP2E2F_PATHWAY	9.940423E-1	9.9468E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	9.94643087E-1	9.9428E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	9.9583338E-1	9.95E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	9.96692146E-1	9.9684E-1
REACTOME_COPI_MEDIATED_TRANSPORT	9.98605961E-1	9.985E-1
BIOCARTA_ARAP_PATHWAY	9.99106642E-1	9.9905E-1
