Name	chi2Pvalue	empPvalue
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.22868544E-1	5.4979E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	8.23659121E-1	8.1299E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	8.23704502E-1	8.208E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.24570613E-1	8.3385E-1
KEGG_PEROXISOME	8.26189245E-1	8.3868E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	8.26258795E-1	8.2511E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	8.27462487E-1	8.2783E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	8.28876332E-1	8.206E-1
REACTOME_SIGNALING_BY_ERBB2	8.29356692E-1	6.612E-1
KEGG_DNA_REPLICATION	8.30605538E-1	8.25E-1
BIOCARTA_TFF_PATHWAY	8.32504742E-1	8.355E-1
REACTOME_TELOMERE_MAINTENANCE	8.32550634E-1	8.3284E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.33888966E-1	8.2842E-1
BIOCARTA_AKAP95_PATHWAY	8.35951773E-1	8.3654E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	8.36499719E-1	8.4601E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	8.37900495E-1	6.4125E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	8.38326776E-1	8.3455E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	8.39186075E-1	8.3226E-1
BIOCARTA_MAL_PATHWAY	8.3936727E-1	8.4656E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	8.39611802E-1	8.4877E-1
BIOCARTA_ECM_PATHWAY	8.39706399E-1	8.4457E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	8.40033188E-1	8.4022E-1
KEGG_THYROID_CANCER	8.40353967E-1	8.0006E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	8.42903211E-1	8.2925E-1
BIOCARTA_ERK5_PATHWAY	8.44514317E-1	8.4575E-1
REACTOME_MEIOSIS	8.44930406E-1	8.4214E-1
KEGG_ALZHEIMERS_DISEASE	8.45662769E-1	8.6792E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	8.46934515E-1	8.3405E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	8.47531559E-1	8.4137E-1
REACTOME_PI3K_CASCADE	8.47667783E-1	8.4761E-1
KEGG_MELANOMA	8.49452572E-1	8.5653E-1
BIOCARTA_CCR3_PATHWAY	8.51380579E-1	8.6724E-1
REACTOME_CELL_CYCLE_MITOTIC	8.51691622E-1	6.2627E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	8.51868277E-1	8.6002E-1
BIOCARTA_HIVNEF_PATHWAY	8.51879874E-1	8.5131E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	8.53233891E-1	8.4853E-1
REACTOME_DEADENYLATION_OF_MRNA	8.54062131E-1	8.5806E-1
BIOCARTA_HIF_PATHWAY	8.541312E-1	8.4393E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	8.5631176E-1	8.7099E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	8.59979371E-1	6.0013E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.60367103E-1	8.6265E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	8.60406272E-1	8.5252E-1
BIOCARTA_IL2_PATHWAY	8.6087339E-1	8.5045E-1
BIOCARTA_FMLP_PATHWAY	8.62981748E-1	8.7475E-1
BIOCARTA_FAS_PATHWAY	8.63363359E-1	8.5312E-1
BIOCARTA_IL4_PATHWAY	8.63893632E-1	8.612E-1
BIOCARTA_AGPCR_PATHWAY	8.63934703E-1	8.6347E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	8.64134151E-1	8.5353E-1
BIOCARTA_PARKIN_PATHWAY	8.65257033E-1	8.7248E-1
REACTOME_GAB1_SIGNALOSOME	8.66600081E-1	8.6145E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	8.66752856E-1	8.7227E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	8.70143823E-1	8.6851E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	8.70950085E-1	8.6325E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	8.71848522E-1	8.646E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	8.74839334E-1	8.6891E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	8.75098231E-1	8.641E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.75749519E-1	6.534E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	8.76576167E-1	7.0168E-1
KEGG_TYROSINE_METABOLISM	8.7918473E-1	8.8465E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	8.81364305E-1	8.8035E-1
REACTOME_PYRUVATE_METABOLISM	8.81452877E-1	8.8435E-1
REACTOME_RAF_MAP_KINASE_CASCADE	8.81578319E-1	8.7885E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	8.81602809E-1	8.8838E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	8.81906755E-1	8.1336E-1
BIOCARTA_CDK5_PATHWAY	8.8578503E-1	8.9355E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	8.87374958E-1	8.9673E-1
BIOCARTA_SARS_PATHWAY	8.87759934E-1	8.834E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	8.8896968E-1	8.8009E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	8.90066059E-1	8.8975E-1
REACTOME_DEFENSINS	8.91236381E-1	8.8941E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	8.92670045E-1	8.9434E-1
REACTOME_G1_S_TRANSITION	8.9452882E-1	6.88E-1
REACTOME_MITOTIC_PROMETAPHASE	8.94797184E-1	9.0569E-1
BIOCARTA_ARENRF2_PATHWAY	8.95065769E-1	8.9561E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.96276169E-1	8.1532E-1
BIOCARTA_NFAT_PATHWAY	8.9637641E-1	9.0077E-1
REACTOME_PI3K_AKT_ACTIVATION	8.97418354E-1	8.9442E-1
KEGG_RIBOSOME	8.97744695E-1	7.0978E-1
KEGG_ENDOMETRIAL_CANCER	8.98914328E-1	9.0025E-1
BIOCARTA_RARRXR_PATHWAY	8.99253524E-1	9.0012E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.99826173E-1	8.8862E-1
BIOCARTA_AKAP13_PATHWAY	9.01244427E-1	9.0413E-1
BIOCARTA_VEGF_PATHWAY	9.01878776E-1	9.0463E-1
BIOCARTA_P53HYPOXIA_PATHWAY	9.0221746E-1	8.987E-1
KEGG_CELL_CYCLE	9.04401893E-1	9.0734E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	9.04522846E-1	9.0555E-1
REACTOME_SIGNALING_BY_WNT	9.05728006E-1	7.0103E-1
BIOCARTA_VIP_PATHWAY	9.06785351E-1	9.1448E-1
REACTOME_INTERFERON_SIGNALING	9.06844071E-1	8.0067E-1
REACTOME_XENOBIOTICS	9.07129163E-1	9.1308E-1
REACTOME_GLYCOLYSIS	9.08058301E-1	9.0633E-1
BIOCARTA_GH_PATHWAY	9.08678681E-1	9.0967E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	9.10959743E-1	7.495E-1
BIOCARTA_VDR_PATHWAY	9.11145208E-1	9.1003E-1
REACTOME_PI_METABOLISM	9.11156437E-1	9.0771E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.14046079E-1	9.183E-1
BIOCARTA_ATRBRCA_PATHWAY	9.15762391E-1	9.2142E-1
BIOCARTA_EIF4_PATHWAY	9.16791102E-1	9.1843E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	9.17590455E-1	9.0856E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	9.17988924E-1	9.1742E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.20699057E-1	8.1097E-1
REACTOME_PI_3K_CASCADE	9.21280994E-1	9.1537E-1
BIOCARTA_SHH_PATHWAY	9.21431374E-1	9.208E-1
REACTOME_PKB_MEDIATED_EVENTS	9.21964623E-1	9.1277E-1
BIOCARTA_EPO_PATHWAY	9.22637292E-1	9.1939E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	9.22692865E-1	9.234E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	9.23656339E-1	9.2741E-1
BIOCARTA_HER2_PATHWAY	9.25087987E-1	9.3059E-1
REACTOME_G0_AND_EARLY_G1	9.25441954E-1	9.1807E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9.27166649E-1	9.1977E-1
BIOCARTA_IL6_PATHWAY	9.27870197E-1	9.2396E-1
BIOCARTA_FCER1_PATHWAY	9.27984426E-1	9.3089E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	9.28198275E-1	9.2651E-1
REACTOME_FRS2_MEDIATED_CASCADE	9.28410104E-1	9.2058E-1
BIOCARTA_CARM1_PATHWAY	9.30362572E-1	9.2681E-1
BIOCARTA_TPO_PATHWAY	9.30684511E-1	9.2537E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	9.31134573E-1	9.3085E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	9.31470104E-1	9.2529E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	9.31650617E-1	7.5565E-1
BIOCARTA_P27_PATHWAY	9.32277364E-1	9.2947E-1
REACTOME_G2_M_CHECKPOINTS	9.34704436E-1	9.3598E-1
REACTOME_SIGNALING_BY_SCF_KIT	9.35185918E-1	9.319E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	9.35333332E-1	9.3699E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.3593685E-1	9.4152E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	9.36825603E-1	9.377E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	9.37351505E-1	9.1754E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	9.40387508E-1	9.469E-1
BIOCARTA_G2_PATHWAY	9.40830706E-1	9.3535E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	9.41780554E-1	9.4008E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	9.41856596E-1	9.406E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	9.43783064E-1	9.4338E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.44610258E-1	7.9976E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	9.45355431E-1	9.4958E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.45548188E-1	9.4685E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.46228596E-1	8.5652E-1
BIOCARTA_PROTEASOME_PATHWAY	9.47708309E-1	9.5467E-1
BIOCARTA_MAPK_PATHWAY	9.47929611E-1	9.4811E-1
BIOCARTA_RHO_PATHWAY	9.48143372E-1	9.4695E-1
REACTOME_MEIOTIC_RECOMBINATION	9.49883748E-1	9.439E-1
BIOCARTA_GLEEVEC_PATHWAY	9.50408351E-1	9.5187E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.50417815E-1	9.5234E-1
REACTOME_PECAM1_INTERACTIONS	9.50803604E-1	9.5346E-1
BIOCARTA_EGF_PATHWAY	9.51611583E-1	9.5257E-1
KEGG_PROTEASOME	9.51643698E-1	9.5317E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	9.5207388E-1	9.5293E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.52187552E-1	9.5257E-1
KEGG_COLORECTAL_CANCER	9.52205677E-1	9.5142E-1
KEGG_PROSTATE_CANCER	9.52440377E-1	9.5726E-1
KEGG_RNA_DEGRADATION	9.52518204E-1	9.5558E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	9.52519487E-1	9.5334E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.52812168E-1	9.4566E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	9.53709274E-1	9.5307E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	9.538943E-1	9.5532E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	9.54282251E-1	9.6006E-1
BIOCARTA_BCR_PATHWAY	9.54806503E-1	9.5317E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.54821968E-1	9.5913E-1
BIOCARTA_BAD_PATHWAY	9.55775191E-1	9.5692E-1
REACTOME_BETA_DEFENSINS	9.56025399E-1	9.5637E-1
BIOCARTA_IL3_PATHWAY	9.56153789E-1	9.5488E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	9.57364221E-1	9.5862E-1
BIOCARTA_ARF_PATHWAY	9.58345099E-1	9.5994E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.58362576E-1	9.6107E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	9.59209711E-1	9.5445E-1
BIOCARTA_AT1R_PATHWAY	9.5930639E-1	9.5733E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	9.61434678E-1	9.695E-1
REACTOME_METABOLISM_OF_MRNA	9.61680686E-1	9.0814E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.61711008E-1	9.6208E-1
REACTOME_METABOLISM_OF_RNA	9.61764487E-1	9.2361E-1
BIOCARTA_IGF1_PATHWAY	9.62026096E-1	9.6403E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	9.62925343E-1	9.6408E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	9.63758441E-1	9.6174E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.63905776E-1	9.6438E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.64927283E-1	8.8912E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.65173929E-1	9.6542E-1
BIOCARTA_IGF1MTOR_PATHWAY	9.66146045E-1	9.6259E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.67010361E-1	9.7034E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	9.68239801E-1	9.6566E-1
BIOCARTA_G1_PATHWAY	9.68308887E-1	9.6612E-1
BIOCARTA_CHEMICAL_PATHWAY	9.6845679E-1	9.6617E-1
BIOCARTA_TNFR1_PATHWAY	9.69502759E-1	9.6683E-1
REACTOME_SOS_MEDIATED_SIGNALLING	9.69540056E-1	9.6739E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	9.71502952E-1	9.7335E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	9.73693712E-1	9.6652E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	9.73997783E-1	9.7082E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	9.74563693E-1	9.754E-1
BIOCARTA_IGF1R_PATHWAY	9.76989239E-1	9.7713E-1
REACTOME_GLUCOSE_TRANSPORT	9.7721986E-1	9.7794E-1
BIOCARTA_NOS1_PATHWAY	9.77853431E-1	9.7835E-1
BIOCARTA_CHREBP2_PATHWAY	9.79932442E-1	9.794E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.80577289E-1	9.7967E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	9.81021337E-1	9.7978E-1
BIOCARTA_DREAM_PATHWAY	9.82489546E-1	9.835E-1
BIOCARTA_SKP2E2F_PATHWAY	9.84328619E-1	9.8519E-1
BIOCARTA_WNT_PATHWAY	9.84821493E-1	9.8653E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.87351675E-1	9.8594E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	9.88120744E-1	9.8741E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	9.88937746E-1	9.891E-1
BIOCARTA_PS1_PATHWAY	9.88958385E-1	9.8961E-1
BIOCARTA_GPCR_PATHWAY	9.89806419E-1	9.9025E-1
BIOCARTA_P53_PATHWAY	9.90403732E-1	9.9104E-1
BIOCARTA_PYK2_PATHWAY	9.9045905E-1	9.8975E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.90810952E-1	9.909E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	9.91261697E-1	9.9093E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.91384564E-1	9.9139E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.92470451E-1	9.9231E-1
BIOCARTA_RB_PATHWAY	9.92882625E-1	9.9165E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	9.94962576E-1	9.9493E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	9.97371811E-1	9.9776E-1
BIOCARTA_TEL_PATHWAY	9.97415537E-1	9.975E-1
BIOCARTA_PITX2_PATHWAY	9.98037774E-1	9.9845E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.99292767E-1	9.9943E-1
