Name	chi2Pvalue	empPvalue
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.83689354E-1	7.8614E-1
KEGG_HOMOLOGOUS_RECOMBINATION	7.83762028E-1	7.3824E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	7.84234243E-1	7.9323E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	7.85333809E-1	7.7142E-1
KEGG_P53_SIGNALING_PATHWAY	7.85364767E-1	8.1562E-1
BIOCARTA_FMLP_PATHWAY	7.85511988E-1	7.7799E-1
REACTOME_GLUTATHIONE_CONJUGATION	7.85855684E-1	7.7524E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	7.86715474E-1	7.9261E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	7.87574323E-1	7.9947E-1
BIOCARTA_CARM1_PATHWAY	7.87952267E-1	7.8192E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	7.88727067E-1	6.7381E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	7.8939737E-1	8.1327E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	7.89702323E-1	7.9951E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	7.90066521E-1	8.2924E-1
REACTOME_SIGNALING_BY_BMP	7.92536054E-1	8.1016E-1
BIOCARTA_RELA_PATHWAY	7.93260487E-1	7.9392E-1
REACTOME_PHASE_II_CONJUGATION	7.932745E-1	7.7196E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	7.95408299E-1	7.8944E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	7.97974356E-1	7.9171E-1
BIOCARTA_RB_PATHWAY	7.98643337E-1	8.0941E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	8.00300047E-1	7.8261E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	8.00431187E-1	8.0266E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.00748179E-1	8.0979E-1
BIOCARTA_SET_PATHWAY	8.00944989E-1	7.6918E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.01589115E-1	8.3397E-1
KEGG_MELANOGENESIS	8.04373689E-1	8.2775E-1
BIOCARTA_P27_PATHWAY	8.04993119E-1	8.3408E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	8.05870116E-1	7.9942E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	8.06058338E-1	8.2485E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	8.06515925E-1	8.0437E-1
BIOCARTA_CHEMICAL_PATHWAY	8.07636714E-1	8.4116E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	8.08202606E-1	8.1854E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	8.08841637E-1	8.2847E-1
REACTOME_ENDOGENOUS_STEROLS	8.14326813E-1	8.3896E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	8.14327928E-1	8.0463E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	8.15455595E-1	8.0995E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	8.16316278E-1	8.1572E-1
BIOCARTA_TOB1_PATHWAY	8.18211622E-1	8.3309E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	8.19609342E-1	8.3054E-1
REACTOME_PYRIMIDINE_METABOLISM	8.19867698E-1	8.2788E-1
REACTOME_SHC_MEDIATED_CASCADE	8.20046499E-1	8.3277E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.20186085E-1	8.3389E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	8.21729213E-1	8.1517E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	8.23109951E-1	7.3664E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	8.25095957E-1	6.53E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	8.26114237E-1	8.2411E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.26292493E-1	8.2759E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.26304302E-1	8.2874E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	8.26946597E-1	8.4954E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.29541581E-1	8.374E-1
REACTOME_PURINE_SALVAGE	8.29654715E-1	8.1837E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	8.30995107E-1	8.2592E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	8.31042558E-1	8.4088E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	8.31050918E-1	8.3551E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	8.31263308E-1	8.4734E-1
KEGG_GAP_JUNCTION	8.33297961E-1	8.4994E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.33987005E-1	7.9666E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	8.35427008E-1	6.6568E-1
REACTOME_INTRINSIC_PATHWAY	8.35742798E-1	8.2672E-1
REACTOME_MEIOTIC_SYNAPSIS	8.35893396E-1	8.4308E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	8.36365279E-1	8.1618E-1
BIOCARTA_CREB_PATHWAY	8.3728187E-1	8.4582E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	8.37612131E-1	8.5127E-1
BIOCARTA_RANMS_PATHWAY	8.38620981E-1	8.3032E-1
REACTOME_SEROTONIN_RECEPTORS	8.39018429E-1	8.3536E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	8.40209488E-1	8.3112E-1
REACTOME_SIGNALING_BY_HIPPO	8.40384469E-1	8.4128E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	8.41263551E-1	8.2484E-1
BIOCARTA_ARENRF2_PATHWAY	8.42069099E-1	8.6147E-1
KEGG_LYSINE_DEGRADATION	8.45175279E-1	8.4095E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	8.45410101E-1	8.5017E-1
BIOCARTA_LEPTIN_PATHWAY	8.48896661E-1	8.5784E-1
REACTOME_PYRIMIDINE_CATABOLISM	8.49070529E-1	8.5053E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	8.49178037E-1	8.2849E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	8.50646893E-1	8.5113E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	8.52570633E-1	8.6089E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.52858176E-1	8.8602E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	8.548914E-1	8.4709E-1
BIOCARTA_NGF_PATHWAY	8.56351928E-1	8.5028E-1
KEGG_BETA_ALANINE_METABOLISM	8.56403712E-1	8.5777E-1
REACTOME_DEFENSINS	8.58315865E-1	8.3609E-1
BIOCARTA_RANKL_PATHWAY	8.6009087E-1	8.6992E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	8.6063059E-1	8.5329E-1
BIOCARTA_AKT_PATHWAY	8.60773618E-1	8.4909E-1
BIOCARTA_PTEN_PATHWAY	8.61171699E-1	8.6428E-1
BIOCARTA_IL3_PATHWAY	8.63085376E-1	8.7673E-1
KEGG_PROPANOATE_METABOLISM	8.64431698E-1	8.8519E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	8.65151831E-1	8.8472E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	8.66402135E-1	8.6585E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	8.68572526E-1	8.6053E-1
BIOCARTA_GSK3_PATHWAY	8.69896425E-1	8.7233E-1
REACTOME_SIGNALING_BY_ERBB4	8.71399122E-1	8.7693E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	8.72865269E-1	8.9168E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	8.74676676E-1	8.7521E-1
REACTOME_PI_METABOLISM	8.78509555E-1	8.835E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	8.81714617E-1	8.9156E-1
BIOCARTA_PROTEASOME_PATHWAY	8.8222028E-1	8.9373E-1
BIOCARTA_G1_PATHWAY	8.82952632E-1	8.9774E-1
BIOCARTA_PS1_PATHWAY	8.83074388E-1	8.8292E-1
REACTOME_SHC_MEDIATED_SIGNALLING	8.86382405E-1	8.7548E-1
BIOCARTA_WNT_PATHWAY	8.8651711E-1	8.9868E-1
REACTOME_GAB1_SIGNALOSOME	8.86833535E-1	8.9118E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	8.86904489E-1	8.5684E-1
KEGG_TRYPTOPHAN_METABOLISM	8.86907691E-1	8.8975E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	8.87135156E-1	8.8296E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	8.87387328E-1	8.917E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	8.90425233E-1	8.9356E-1
BIOCARTA_CELL2CELL_PATHWAY	8.9307268E-1	9.0459E-1
BIOCARTA_GLEEVEC_PATHWAY	8.93250506E-1	8.987E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	8.93476135E-1	8.8233E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.93736783E-1	8.9602E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	8.95312545E-1	8.8619E-1
REACTOME_MEIOTIC_RECOMBINATION	8.95613412E-1	8.9017E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	8.96292361E-1	9.1225E-1
KEGG_PROTEIN_EXPORT	8.96633229E-1	9.114E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	8.97126082E-1	8.9256E-1
BIOCARTA_VDR_PATHWAY	8.97582445E-1	8.9392E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.00166796E-1	9.0242E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	9.04420179E-1	9.0326E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	9.0462051E-1	8.9758E-1
BIOCARTA_MET_PATHWAY	9.05031108E-1	9.0712E-1
BIOCARTA_PGC1A_PATHWAY	9.05185438E-1	9.0667E-1
BIOCARTA_CCR5_PATHWAY	9.05705187E-1	9.0102E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	9.06296222E-1	9.1704E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	9.06819513E-1	9.0708E-1
KEGG_OOCYTE_MEIOSIS	9.07749884E-1	8.9968E-1
BIOCARTA_CD40_PATHWAY	9.07898408E-1	9.0364E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	9.08651578E-1	9.0742E-1
BIOCARTA_CDK5_PATHWAY	9.09928114E-1	9.0208E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	9.10439726E-1	9.0456E-1
BIOCARTA_TNFR1_PATHWAY	9.11397187E-1	9.0856E-1
REACTOME_MEIOSIS	9.12399902E-1	9.1423E-1
KEGG_SULFUR_METABOLISM	9.12468609E-1	9.185E-1
BIOCARTA_EPO_PATHWAY	9.15164075E-1	9.1848E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	9.1793131E-1	9.2518E-1
BIOCARTA_ATM_PATHWAY	9.18773466E-1	9.2587E-1
REACTOME_AMINE_DERIVED_HORMONES	9.192293E-1	9.2168E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.212148E-1	9.2746E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	9.2133511E-1	9.0878E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	9.23058093E-1	9.1822E-1
BIOCARTA_PARKIN_PATHWAY	9.23120081E-1	9.1971E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.23369099E-1	9.2532E-1
BIOCARTA_NTHI_PATHWAY	9.24684069E-1	9.2232E-1
BIOCARTA_PPARA_PATHWAY	9.25128129E-1	9.2569E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	9.26923988E-1	9.1132E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	9.26978715E-1	9.1997E-1
BIOCARTA_HCMV_PATHWAY	9.27956218E-1	9.1967E-1
BIOCARTA_IGF1_PATHWAY	9.28792758E-1	9.2633E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	9.30214695E-1	9.3776E-1
REACTOME_RAF_MAP_KINASE_CASCADE	9.30220255E-1	9.2267E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	9.30438473E-1	9.3437E-1
REACTOME_BETA_DEFENSINS	9.31071887E-1	9.2502E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	9.31480266E-1	9.4291E-1
BIOCARTA_PITX2_PATHWAY	9.34697978E-1	9.2737E-1
KEGG_LEISHMANIA_INFECTION	9.3513324E-1	9.4444E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	9.35577473E-1	9.2942E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.35699416E-1	9.2945E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	9.37999219E-1	9.4321E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.38650008E-1	9.316E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.38886944E-1	9.3043E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	9.39550689E-1	9.4549E-1
REACTOME_ZINC_TRANSPORTERS	9.40753422E-1	9.3642E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	9.41619286E-1	9.2841E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	9.41903113E-1	9.4895E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	9.42559545E-1	9.4218E-1
BIOCARTA_NKT_PATHWAY	9.42706269E-1	9.3519E-1
REACTOME_LIPOPROTEIN_METABOLISM	9.42796795E-1	9.5686E-1
REACTOME_FRS2_MEDIATED_CASCADE	9.45400534E-1	9.4655E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.46275982E-1	9.5625E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	9.46606473E-1	9.514E-1
BIOCARTA_CASPASE_PATHWAY	9.47543252E-1	9.4656E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	9.47894091E-1	9.5287E-1
KEGG_PEROXISOME	9.48061372E-1	9.4364E-1
REACTOME_PI_3K_CASCADE	9.49117139E-1	9.5643E-1
BIOCARTA_PYK2_PATHWAY	9.50457759E-1	9.5468E-1
KEGG_BLADDER_CANCER	9.50555939E-1	9.5233E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	9.5057464E-1	9.5151E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.51583279E-1	9.5616E-1
BIOCARTA_EPONFKB_PATHWAY	9.51709473E-1	9.5116E-1
REACTOME_APOPTOSIS	9.55736693E-1	9.2752E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.56448958E-1	9.5592E-1
BIOCARTA_DEATH_PATHWAY	9.57735874E-1	9.5851E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	9.5794442E-1	9.4876E-1
BIOCARTA_D4GDI_PATHWAY	9.58008577E-1	9.5199E-1
BIOCARTA_FAS_PATHWAY	9.60582622E-1	9.6306E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	9.67205104E-1	9.6699E-1
BIOCARTA_HIF_PATHWAY	9.69310989E-1	9.6395E-1
REACTOME_SOS_MEDIATED_SIGNALLING	9.70453544E-1	9.6464E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	9.71201016E-1	9.6528E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	9.72782205E-1	9.6947E-1
REACTOME_SIGNALING_BY_NODAL	9.73126365E-1	9.7094E-1
KEGG_GNRH_SIGNALING_PATHWAY	9.73519934E-1	9.7423E-1
BIOCARTA_HIVNEF_PATHWAY	9.73780963E-1	9.7009E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	9.75261662E-1	9.7236E-1
BIOCARTA_KREB_PATHWAY	9.76898819E-1	9.8245E-1
KEGG_PHENYLALANINE_METABOLISM	9.78743344E-1	9.7349E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	9.84528696E-1	9.83E-1
KEGG_FOLATE_BIOSYNTHESIS	9.8480164E-1	9.8318E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	9.85944786E-1	9.8721E-1
KEGG_LONG_TERM_POTENTIATION	9.86116936E-1	9.8746E-1
KEGG_BUTANOATE_METABOLISM	9.88700772E-1	9.894E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.88862215E-1	9.9134E-1
BIOCARTA_STRESS_PATHWAY	9.89298534E-1	9.8706E-1
KEGG_FATTY_ACID_METABOLISM	9.92951058E-1	9.9344E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.94210608E-1	9.9523E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	9.94785984E-1	9.9479E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	9.96773864E-1	9.9655E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	9.96854131E-1	9.9652E-1
