Name	chi2Pvalue	empPvalue
KEGG_BASE_EXCISION_REPAIR	7.80638338E-1	7.8237E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.81871241E-1	7.9338E-1
REACTOME_ER_PHAGOSOME_PATHWAY	7.82887386E-1	7.7993E-1
BIOCARTA_RELA_PATHWAY	7.83165282E-1	7.8381E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	7.84494333E-1	8.3363E-1
BIOCARTA_NGF_PATHWAY	7.85711185E-1	7.9939E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	7.88204255E-1	8.0548E-1
BIOCARTA_IL7_PATHWAY	7.89356544E-1	7.7192E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.93231118E-1	7.779E-1
REACTOME_SYNTHESIS_OF_DNA	7.93533015E-1	8.0747E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	7.94009653E-1	7.8919E-1
KEGG_BUTANOATE_METABOLISM	7.94978057E-1	7.9166E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	7.97933953E-1	8.0192E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	7.98115306E-1	7.9979E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	8.01603946E-1	8.0424E-1
KEGG_FOLATE_BIOSYNTHESIS	8.0275057E-1	8.1907E-1
BIOCARTA_ARF_PATHWAY	8.03995482E-1	8.1246E-1
BIOCARTA_FMLP_PATHWAY	8.05993955E-1	8.183E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	8.07870935E-1	8.1393E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	8.08538766E-1	8.2018E-1
REACTOME_PYRUVATE_METABOLISM	8.08766976E-1	7.9413E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	8.08921668E-1	8.1176E-1
KEGG_PURINE_METABOLISM	8.08993434E-1	8.3484E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	8.10581396E-1	8.1523E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	8.10595949E-1	8.1445E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	8.10601245E-1	8.0569E-1
BIOCARTA_EIF_PATHWAY	8.1138638E-1	8.2137E-1
BIOCARTA_DEATH_PATHWAY	8.16554844E-1	8.1882E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	8.16580117E-1	8.3561E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	8.16803375E-1	8.0843E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	8.18068939E-1	8.2892E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.20807796E-1	8.0962E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.21458015E-1	8.37E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	8.22210147E-1	8.1396E-1
BIOCARTA_CD40_PATHWAY	8.22801738E-1	8.0015E-1
KEGG_DNA_REPLICATION	8.23630808E-1	8.2814E-1
BIOCARTA_RNA_PATHWAY	8.23713305E-1	8.3664E-1
BIOCARTA_HCMV_PATHWAY	8.25339162E-1	8.1989E-1
BIOCARTA_EPO_PATHWAY	8.2657461E-1	8.4154E-1
REACTOME_RAF_MAP_KINASE_CASCADE	8.28401041E-1	8.4028E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	8.2891248E-1	8.0162E-1
BIOCARTA_CDC42RAC_PATHWAY	8.31169883E-1	8.2779E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	8.32991856E-1	8.661E-1
REACTOME_G1_S_TRANSITION	8.33971374E-1	8.3932E-1
BIOCARTA_MAPK_PATHWAY	8.36462415E-1	8.5175E-1
REACTOME_MRNA_PROCESSING	8.37219163E-1	8.6172E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	8.37931095E-1	8.2336E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.40408026E-1	8.4531E-1
REACTOME_PECAM1_INTERACTIONS	8.40518912E-1	8.5019E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	8.42339265E-1	8.4586E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	8.42609079E-1	8.3494E-1
BIOCARTA_INTRINSIC_PATHWAY	8.43255176E-1	8.5143E-1
BIOCARTA_G2_PATHWAY	8.43326244E-1	8.4679E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.43815355E-1	8.5312E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	8.44498854E-1	8.298E-1
REACTOME_SIGNALING_BY_WNT	8.45822896E-1	8.5127E-1
KEGG_RIBOFLAVIN_METABOLISM	8.46225976E-1	8.5765E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	8.47827177E-1	8.6191E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	8.48121724E-1	8.7219E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	8.48163928E-1	8.4261E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.4839046E-1	8.4788E-1
KEGG_PROPANOATE_METABOLISM	8.5014514E-1	8.5404E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	8.54556034E-1	8.5848E-1
BIOCARTA_FCER1_PATHWAY	8.54565878E-1	8.5825E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.57438282E-1	8.5289E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	8.58889271E-1	8.7842E-1
REACTOME_MRNA_3_END_PROCESSING	8.59651858E-1	8.4952E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	8.59879707E-1	8.6639E-1
KEGG_PROTEASOME	8.60410804E-1	8.4814E-1
BIOCARTA_VITCB_PATHWAY	8.6414151E-1	8.8537E-1
REACTOME_CELL_CYCLE_MITOTIC	8.6442684E-1	8.3015E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	8.65950693E-1	8.7814E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	8.66316785E-1	8.7947E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	8.6837103E-1	8.6125E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	8.68653394E-1	8.7552E-1
BIOCARTA_ECM_PATHWAY	8.69189395E-1	8.8142E-1
REACTOME_DNA_REPAIR	8.69509473E-1	8.9302E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.71234729E-1	8.7603E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	8.72424072E-1	8.6097E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	8.72755065E-1	8.7007E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	8.72872256E-1	8.7806E-1
BIOCARTA_VEGF_PATHWAY	8.75090888E-1	8.7255E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	8.77063706E-1	8.7724E-1
REACTOME_INTEGRATION_OF_PROVIRUS	8.77282206E-1	8.9013E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	8.79881168E-1	8.833E-1
BIOCARTA_EIF2_PATHWAY	8.79926935E-1	8.7875E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	8.80819004E-1	8.7318E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	8.81104178E-1	8.7816E-1
BIOCARTA_GABA_PATHWAY	8.81871738E-1	8.7008E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	8.82441114E-1	8.9295E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	8.83568389E-1	8.7922E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	8.84588643E-1	8.7826E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	8.8601562E-1	8.9061E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	8.8643669E-1	8.8695E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.88265392E-1	8.8455E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.88926723E-1	8.9317E-1
BIOCARTA_TGFB_PATHWAY	8.88999722E-1	8.9659E-1
BIOCARTA_PGC1A_PATHWAY	8.89190434E-1	8.9111E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	8.89825985E-1	8.9213E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	8.91057211E-1	8.9107E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.92127131E-1	8.8311E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	8.94163621E-1	9.1645E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	8.9503207E-1	9.0385E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	8.96333476E-1	9.0006E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	8.97538873E-1	8.8669E-1
KEGG_RETINOL_METABOLISM	8.98304615E-1	8.9916E-1
BIOCARTA_EPONFKB_PATHWAY	8.9907665E-1	8.9747E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	8.9995314E-1	8.952E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	9.01994255E-1	9.0182E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.02546358E-1	8.9482E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	9.03557586E-1	9.0878E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.03628129E-1	9.0201E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	9.04338616E-1	9.0432E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	9.05713717E-1	9.1516E-1
REACTOME_ION_CHANNEL_TRANSPORT	9.06091437E-1	8.8666E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	9.06321407E-1	9.2226E-1
REACTOME_S_PHASE	9.06440214E-1	9.1207E-1
BIOCARTA_GLEEVEC_PATHWAY	9.09387976E-1	9.1151E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	9.09396622E-1	9.1538E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	9.1254886E-1	9.0492E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	9.14407793E-1	8.9571E-1
BIOCARTA_MTOR_PATHWAY	9.16808409E-1	9.2871E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	9.17999571E-1	9.1599E-1
BIOCARTA_RACCYCD_PATHWAY	9.18278907E-1	9.1666E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	9.18787135E-1	9.2376E-1
REACTOME_GLUCOSE_TRANSPORT	9.20396564E-1	9.2742E-1
KEGG_PANCREATIC_CANCER	9.22410943E-1	9.1701E-1
BIOCARTA_ATM_PATHWAY	9.23358648E-1	9.3348E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	9.23551322E-1	9.2911E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	9.24917411E-1	9.2548E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	9.27827319E-1	9.2108E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	9.28119314E-1	9.3546E-1
KEGG_RNA_DEGRADATION	9.30504137E-1	9.1922E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	9.3088846E-1	9.2646E-1
BIOCARTA_TALL1_PATHWAY	9.33004281E-1	9.3335E-1
BIOCARTA_P38MAPK_PATHWAY	9.33271039E-1	9.3336E-1
BIOCARTA_PARKIN_PATHWAY	9.333937E-1	9.2765E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	9.34861463E-1	9.3439E-1
REACTOME_G0_AND_EARLY_G1	9.35342117E-1	9.3624E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.3700459E-1	9.3703E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.37082087E-1	9.335E-1
REACTOME_HIV_LIFE_CYCLE	9.37400035E-1	9.4814E-1
BIOCARTA_GSK3_PATHWAY	9.37437804E-1	9.4847E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	9.38122913E-1	9.3998E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	9.38478444E-1	9.3756E-1
REACTOME_GLUCONEOGENESIS	9.38759787E-1	9.4613E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	9.38919801E-1	9.4343E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.41903363E-1	9.4949E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.42679751E-1	9.4496E-1
BIOCARTA_PTC1_PATHWAY	9.43553757E-1	9.3568E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.44433519E-1	9.371E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.44652887E-1	9.4525E-1
KEGG_PYRUVATE_METABOLISM	9.45440054E-1	9.4613E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	9.45863347E-1	9.3101E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	9.46197306E-1	9.5246E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	9.47060014E-1	9.5132E-1
REACTOME_INTERFERON_SIGNALING	9.47462122E-1	9.5053E-1
REACTOME_DEADENYLATION_OF_MRNA	9.47491618E-1	9.4311E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	9.48043758E-1	9.4297E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	9.5217864E-1	9.5541E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	9.52290862E-1	9.5637E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	9.53143483E-1	9.4266E-1
BIOCARTA_AKT_PATHWAY	9.53418205E-1	9.6047E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.5556607E-1	9.6216E-1
REACTOME_NETRIN1_SIGNALING	9.55761373E-1	9.5862E-1
BIOCARTA_41BB_PATHWAY	9.58162729E-1	9.6021E-1
REACTOME_MITOTIC_PROMETAPHASE	9.58278073E-1	9.6345E-1
BIOCARTA_ATRBRCA_PATHWAY	9.58878014E-1	9.7073E-1
REACTOME_TRANSLATION	9.59453718E-1	9.6236E-1
KEGG_THYROID_CANCER	9.5958422E-1	9.5491E-1
REACTOME_MITOTIC_M_M_G1_PHASES	9.6079724E-1	9.6745E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	9.61576832E-1	9.672E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	9.62243447E-1	9.6466E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	9.62274792E-1	9.5906E-1
BIOCARTA_IGF1MTOR_PATHWAY	9.62515875E-1	9.7028E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	9.65319325E-1	9.6268E-1
REACTOME_BETA_DEFENSINS	9.69880964E-1	9.7E-1
BIOCARTA_DC_PATHWAY	9.70025806E-1	9.6972E-1
BIOCARTA_ERK5_PATHWAY	9.70843599E-1	9.7553E-1
KEGG_PROTEIN_EXPORT	9.71094921E-1	9.7058E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9.71589525E-1	9.7078E-1
REACTOME_DNA_REPLICATION	9.73227588E-1	9.7696E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.73229725E-1	9.7376E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	9.74124596E-1	9.7456E-1
BIOCARTA_CYTOKINE_PATHWAY	9.75134466E-1	9.7584E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	9.75778401E-1	9.7874E-1
BIOCARTA_RAS_PATHWAY	9.76412538E-1	9.7702E-1
REACTOME_DEFENSINS	9.77106357E-1	9.7837E-1
REACTOME_HIV_INFECTION	9.77757138E-1	9.8052E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.78035945E-1	9.7602E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	9.80149156E-1	9.7963E-1
REACTOME_KINESINS	9.80492061E-1	9.7735E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	9.82173694E-1	9.8496E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	9.83850383E-1	9.8342E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	9.86682503E-1	9.8861E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.93452987E-1	9.9369E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	9.95631714E-1	9.956E-1
