Name	chi2Pvalue	empPvalue
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.73019607E-1	8.7399E-1
BIOCARTA_PROTEASOME_PATHWAY	8.73312336E-1	8.8164E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	8.73778724E-1	8.8062E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	8.74340701E-1	8.4873E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	8.74416933E-1	8.8198E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	8.75207359E-1	8.7528E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	8.77258717E-1	8.9951E-1
KEGG_PANCREATIC_CANCER	8.77341518E-1	6.6785E-1
REACTOME_METABOLISM_OF_RNA	8.77630505E-1	8.2375E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	8.77905271E-1	9.0069E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	8.7811565E-1	8.8084E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	8.78750941E-1	8.8108E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	8.81797983E-1	8.9398E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	8.82137464E-1	8.7409E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	8.83107742E-1	8.8922E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	8.83218907E-1	8.8441E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	8.8529959E-1	9.0562E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	8.85362744E-1	8.8695E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	8.85693422E-1	8.9135E-1
BIOCARTA_HCMV_PATHWAY	8.87773273E-1	8.8978E-1
BIOCARTA_NTHI_PATHWAY	8.88142765E-1	8.9518E-1
BIOCARTA_IGF1_PATHWAY	8.91165386E-1	8.9755E-1
BIOCARTA_TEL_PATHWAY	8.9141896E-1	8.8507E-1
BIOCARTA_CK1_PATHWAY	8.91594975E-1	8.9281E-1
REACTOME_DARPP_32_EVENTS	8.92557087E-1	8.653E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	8.94356456E-1	8.9581E-1
BIOCARTA_PLCE_PATHWAY	8.94879446E-1	8.9075E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	8.95108923E-1	8.9211E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	8.97539823E-1	8.8602E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	8.97583042E-1	9.0047E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	8.97977308E-1	8.9692E-1
BIOCARTA_HDAC_PATHWAY	8.98129503E-1	9.0227E-1
REACTOME_TOLL_RECEPTOR_CASCADES	8.99636602E-1	9.0369E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	9.00434866E-1	8.9243E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9.01861461E-1	9.0517E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	9.02322895E-1	9.0691E-1
BIOCARTA_PYK2_PATHWAY	9.0311302E-1	9.0188E-1
BIOCARTA_PS1_PATHWAY	9.03899643E-1	9.078E-1
BIOCARTA_FCER1_PATHWAY	9.04103289E-1	8.9914E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	9.04450216E-1	5.0345E-1
REACTOME_AMINE_DERIVED_HORMONES	9.04689107E-1	9.104E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	9.04735858E-1	8.9614E-1
REACTOME_SIGNALING_BY_ERBB2	9.06469258E-1	9.2078E-1
REACTOME_NEPHRIN_INTERACTIONS	9.08347896E-1	9.0483E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	9.09332708E-1	9.216E-1
REACTOME_SYNTHESIS_OF_DNA	9.09815988E-1	7.5329E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.10602022E-1	8.9139E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	9.10990552E-1	9.0396E-1
REACTOME_DEADENYLATION_OF_MRNA	9.11431876E-1	9.1625E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	9.11572287E-1	9.1766E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.12403775E-1	9.1254E-1
BIOCARTA_TOLL_PATHWAY	9.12676872E-1	9.2021E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.12906063E-1	9.2323E-1
BIOCARTA_IGF1MTOR_PATHWAY	9.13468163E-1	9.1439E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	9.13830406E-1	9.1991E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	9.14218478E-1	9.3038E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	9.14288055E-1	9.1755E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	9.14756553E-1	9.1696E-1
BIOCARTA_GPCR_PATHWAY	9.15454337E-1	9.171E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	9.18585891E-1	9.2274E-1
BIOCARTA_MAPK_PATHWAY	9.19207875E-1	8.9538E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	9.22503172E-1	9.2441E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	9.24196832E-1	9.3029E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	9.2545024E-1	9.2544E-1
BIOCARTA_MCM_PATHWAY	9.25839224E-1	9.3173E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	9.25912082E-1	9.2301E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	9.26331377E-1	9.2804E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	9.26529822E-1	9.3852E-1
KEGG_TYPE_I_DIABETES_MELLITUS	9.27089888E-1	9.3071E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	9.28477983E-1	9.2679E-1
REACTOME_REGULATORY_RNA_PATHWAYS	9.2878285E-1	9.319E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	9.30017246E-1	9.2942E-1
BIOCARTA_IGF1R_PATHWAY	9.3128735E-1	9.3428E-1
BIOCARTA_TGFB_PATHWAY	9.32375148E-1	9.2991E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	9.32724986E-1	9.3576E-1
REACTOME_MITOTIC_M_M_G1_PHASES	9.32899503E-1	8.5219E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	9.33816056E-1	9.3612E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.34491907E-1	9.3488E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.35336379E-1	9.2919E-1
KEGG_RNA_POLYMERASE	9.35620858E-1	9.3694E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.38265839E-1	9.4686E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	9.38622261E-1	9.3951E-1
BIOCARTA_VIP_PATHWAY	9.38974571E-1	9.3844E-1
BIOCARTA_DREAM_PATHWAY	9.39123998E-1	9.3912E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	9.39212239E-1	9.4027E-1
BIOCARTA_GATA3_PATHWAY	9.39591916E-1	9.3869E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	9.39713991E-1	9.441E-1
REACTOME_GLUCOSE_TRANSPORT	9.40657078E-1	9.46E-1
BIOCARTA_IL7_PATHWAY	9.41193277E-1	9.4121E-1
BIOCARTA_AKAP95_PATHWAY	9.42711659E-1	9.4001E-1
REACTOME_SPHINGOLIPID_METABOLISM	9.42785178E-1	9.3753E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	9.43039439E-1	9.4655E-1
BIOCARTA_CREB_PATHWAY	9.43540033E-1	9.422E-1
KEGG_COLORECTAL_CANCER	9.43767656E-1	7.5461E-1
BIOCARTA_GCR_PATHWAY	9.44999125E-1	9.4457E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	9.45660531E-1	9.4692E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	9.45746472E-1	9.4532E-1
BIOCARTA_CHREBP2_PATHWAY	9.46014857E-1	9.4437E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	9.46638164E-1	9.4706E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.47792843E-1	9.5565E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	9.49011826E-1	9.5054E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	9.49246575E-1	9.4913E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	9.51802999E-1	9.5658E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	9.5311055E-1	9.5605E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	9.5357361E-1	9.5207E-1
BIOCARTA_RNA_PATHWAY	9.53643309E-1	9.5494E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.54197296E-1	9.5351E-1
BIOCARTA_VEGF_PATHWAY	9.56213892E-1	9.5568E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	9.5738635E-1	8.7771E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	9.57734352E-1	9.5978E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	9.57850302E-1	9.5901E-1
REACTOME_SIGNALING_BY_ERBB4	9.58160394E-1	9.6064E-1
REACTOME_MRNA_CAPPING	9.60180562E-1	9.6192E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.6040631E-1	9.1359E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	9.61670562E-1	9.5848E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.61688065E-1	9.6282E-1
BIOCARTA_CALCINEURIN_PATHWAY	9.62860864E-1	9.5677E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.63282016E-1	9.6351E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	9.64376356E-1	9.6677E-1
BIOCARTA_PTDINS_PATHWAY	9.64581617E-1	9.6483E-1
KEGG_BLADDER_CANCER	9.65444244E-1	9.6495E-1
BIOCARTA_TFF_PATHWAY	9.66253872E-1	9.6608E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.66426302E-1	9.7436E-1
REACTOME_ACTIVATION_OF_RAC	9.66568191E-1	9.6652E-1
REACTOME_METABOLISM_OF_PROTEINS	9.66753857E-1	9.8171E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.68821063E-1	9.6208E-1
REACTOME_INTERFERON_SIGNALING	9.68923294E-1	9.7684E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	9.70067055E-1	9.7036E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.71336763E-1	8.9958E-1
BIOCARTA_NFAT_PATHWAY	9.71898543E-1	9.736E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	9.71963709E-1	9.6408E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.72727413E-1	9.7124E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	9.72731519E-1	9.7272E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	9.7277853E-1	9.7421E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.73967177E-1	9.7746E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	9.75149198E-1	9.7848E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	9.75663805E-1	9.6156E-1
KEGG_PROTEIN_EXPORT	9.75968285E-1	9.775E-1
BIOCARTA_CERAMIDE_PATHWAY	9.76593505E-1	9.7612E-1
BIOCARTA_NKCELLS_PATHWAY	9.76741285E-1	9.7531E-1
BIOCARTA_PLATELETAPP_PATHWAY	9.76886875E-1	9.7539E-1
REACTOME_PROTEIN_FOLDING	9.76924202E-1	9.8006E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.77273329E-1	9.7966E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	9.77922392E-1	9.7583E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.78136446E-1	9.779E-1
BIOCARTA_BCR_PATHWAY	9.81163292E-1	9.7997E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.81296936E-1	9.8197E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	9.81685631E-1	9.8185E-1
REACTOME_M_G1_TRANSITION	9.82327031E-1	8.8582E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	9.82726776E-1	9.8361E-1
BIOCARTA_AKT_PATHWAY	9.83417613E-1	9.8394E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.83602209E-1	9.8183E-1
REACTOME_TRANSLATION	9.8361958E-1	9.8712E-1
BIOCARTA_41BB_PATHWAY	9.83967197E-1	9.854E-1
BIOCARTA_ARF_PATHWAY	9.84320596E-1	9.8295E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.84979738E-1	9.857E-1
REACTOME_CIRCADIAN_CLOCK	9.85027112E-1	9.854E-1
BIOCARTA_GSK3_PATHWAY	9.85178045E-1	9.8605E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.85637017E-1	9.8326E-1
KEGG_PROTEASOME	9.85719262E-1	9.8677E-1
REACTOME_G1_S_TRANSITION	9.86179441E-1	9.2543E-1
BIOCARTA_SARS_PATHWAY	9.87321902E-1	9.8726E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	9.87591655E-1	9.8767E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	9.88132008E-1	9.89E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.88616041E-1	9.884E-1
BIOCARTA_LONGEVITY_PATHWAY	9.88684994E-1	9.8879E-1
REACTOME_HIV_INFECTION	9.88697783E-1	9.657E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.88783098E-1	9.8876E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	9.88979063E-1	9.8082E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	9.89087513E-1	9.8898E-1
REACTOME_HIV_LIFE_CYCLE	9.90081815E-1	9.9167E-1
REACTOME_APOPTOSIS	9.91011376E-1	9.9116E-1
BIOCARTA_GLEEVEC_PATHWAY	9.91249303E-1	9.9134E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.92428825E-1	9.9306E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	9.93117739E-1	9.9406E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.94343563E-1	9.9481E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	9.95318308E-1	9.9525E-1
BIOCARTA_BAD_PATHWAY	9.9579841E-1	9.9581E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	9.95949241E-1	9.9607E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	9.96215532E-1	9.969E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.97921983E-1	9.9824E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.98173145E-1	9.9844E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.98465411E-1	9.9865E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	9.98473708E-1	9.9864E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.98537228E-1	9.9857E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.98913053E-1	9.9891E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	9.99269164E-1	9.9905E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.99314051E-1	9.9957E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	9.9956533E-1	9.9971E-1
REACTOME_SIGNALING_BY_WNT	9.99622512E-1	9.9968E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	9.99652526E-1	9.997E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	9.99871701E-1	9.9989E-1
BIOCARTA_EIF2_PATHWAY	9.99874333E-1	9.9981E-1
