Name	chi2Pvalue	empPvalue
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.48855495E-1	7.4546E-1
REACTOME_TRANSLATION	7.50278917E-1	7.7479E-1
BIOCARTA_NUCLEARRS_PATHWAY	7.52692323E-1	7.6378E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.54264528E-1	7.6756E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	7.55641178E-1	6.903E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	7.55865651E-1	7.5487E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	7.56843423E-1	7.8726E-1
KEGG_HUNTINGTONS_DISEASE	7.5887517E-1	8.1495E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	7.60324084E-1	7.439E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	7.61239143E-1	7.8431E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.62142513E-1	7.6629E-1
KEGG_RETINOL_METABOLISM	7.62862377E-1	7.8228E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	7.63437692E-1	7.6779E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	7.64217595E-1	7.3467E-1
REACTOME_BIOLOGICAL_OXIDATIONS	7.65236109E-1	7.9568E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.66116664E-1	5.5811E-1
BIOCARTA_SHH_PATHWAY	7.69676351E-1	7.84E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	7.70607957E-1	7.9001E-1
BIOCARTA_RARRXR_PATHWAY	7.70754597E-1	7.55E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	7.72171466E-1	7.8265E-1
BIOCARTA_RAC1_PATHWAY	7.73865691E-1	7.5571E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.76349488E-1	7.8976E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	7.76832613E-1	7.8559E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	7.78577019E-1	5.0209E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	7.79065717E-1	2.5077E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	7.79898956E-1	7.6379E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.81907093E-1	8.0106E-1
REACTOME_METABOLISM_OF_RNA	7.82193213E-1	8.4975E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	7.83241678E-1	7.5957E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	7.83635926E-1	7.7317E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.83972818E-1	7.8769E-1
BIOCARTA_BAD_PATHWAY	7.84249648E-1	7.8153E-1
BIOCARTA_CHEMICAL_PATHWAY	7.88342803E-1	7.4056E-1
BIOCARTA_VITCB_PATHWAY	7.90106693E-1	8.0069E-1
REACTOME_IL_6_SIGNALING	7.9080008E-1	8.0413E-1
BIOCARTA_CHREBP2_PATHWAY	7.92853337E-1	8.1258E-1
REACTOME_AMYLOIDS	7.93419573E-1	7.7924E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.94579506E-1	8.2777E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	7.95165385E-1	7.7507E-1
BIOCARTA_ACH_PATHWAY	7.95846997E-1	7.8535E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.96402111E-1	5.4475E-1
BIOCARTA_RB_PATHWAY	7.97083409E-1	7.9791E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	7.97783714E-1	8.0703E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.97788405E-1	8.1671E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	7.98895536E-1	7.9807E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	8.00211211E-1	7.9097E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	8.0170936E-1	8.1841E-1
KEGG_WNT_SIGNALING_PATHWAY	8.07098236E-1	8.5225E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	8.07491084E-1	8.0462E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	8.0901993E-1	8.1442E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	8.12845229E-1	8.0881E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	8.13066644E-1	5.233E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	8.13343989E-1	8.0075E-1
REACTOME_METABOLISM_OF_MRNA	8.1398563E-1	8.6006E-1
REACTOME_SIGNALING_BY_NOTCH2	8.14263584E-1	8.0316E-1
BIOCARTA_HCMV_PATHWAY	8.14913744E-1	8.1729E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	8.15203945E-1	8.1576E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	8.15972278E-1	8.1828E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	8.17432278E-1	8.29E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	8.18925551E-1	8.3036E-1
REACTOME_GLUCOSE_TRANSPORT	8.19201029E-1	8.3751E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	8.21223709E-1	8.3932E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	8.24374879E-1	8.3115E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	8.24687004E-1	8.638E-1
BIOCARTA_STRESS_PATHWAY	8.27664423E-1	8.1862E-1
BIOCARTA_EPONFKB_PATHWAY	8.28454738E-1	8.1706E-1
BIOCARTA_P53_PATHWAY	8.29133662E-1	8.3707E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	8.29715891E-1	8.2935E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	8.30094594E-1	8.3616E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	8.30552599E-1	8.2496E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	8.31322695E-1	8.103E-1
REACTOME_BASIGIN_INTERACTIONS	8.3276131E-1	8.3628E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	8.37733981E-1	8.3598E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	8.38873894E-1	8.3341E-1
BIOCARTA_EDG1_PATHWAY	8.41250422E-1	8.6367E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	8.4125764E-1	8.2327E-1
BIOCARTA_TH1TH2_PATHWAY	8.43367825E-1	8.4224E-1
REACTOME_SIGNAL_ATTENUATION	8.46113137E-1	8.4685E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	8.46211763E-1	8.29E-1
BIOCARTA_ARAP_PATHWAY	8.48017412E-1	8.5829E-1
BIOCARTA_ERYTH_PATHWAY	8.48255024E-1	8.5688E-1
BIOCARTA_CARM1_PATHWAY	8.50165208E-1	8.5667E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.54004312E-1	8.5783E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	8.54075605E-1	8.5092E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	8.55049491E-1	8.5793E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	8.56165117E-1	8.6883E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	8.59586713E-1	8.4505E-1
KEGG_HOMOLOGOUS_RECOMBINATION	8.61042167E-1	8.7752E-1
KEGG_PANCREATIC_CANCER	8.61441555E-1	6.5826E-1
REACTOME_SPHINGOLIPID_METABOLISM	8.64853874E-1	8.6693E-1
REACTOME_BASE_EXCISION_REPAIR	8.68559281E-1	8.5603E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	8.70097855E-1	8.6504E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	8.70652083E-1	8.8603E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	8.71463291E-1	8.8239E-1
BIOCARTA_PTDINS_PATHWAY	8.71623784E-1	8.5877E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	8.74586487E-1	8.8442E-1
BIOCARTA_ARF_PATHWAY	8.76950544E-1	8.9755E-1
BIOCARTA_HIVNEF_PATHWAY	8.79565962E-1	8.4831E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	8.7962357E-1	8.7431E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	8.80169487E-1	8.7588E-1
BIOCARTA_PLATELETAPP_PATHWAY	8.82536636E-1	8.8885E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	8.84291607E-1	8.866E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	8.88007122E-1	8.8361E-1
BIOCARTA_EIF2_PATHWAY	8.88142736E-1	9.0007E-1
BIOCARTA_CFTR_PATHWAY	8.88350601E-1	9.0693E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.88386542E-1	9.0045E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	8.88452154E-1	8.925E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	8.89051236E-1	8.7029E-1
BIOCARTA_RNA_PATHWAY	8.92098385E-1	8.8239E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	8.92232888E-1	8.9432E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	8.94285031E-1	9.0203E-1
BIOCARTA_CK1_PATHWAY	8.94330121E-1	9.0079E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	8.95405171E-1	8.9883E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	8.96158167E-1	9.0799E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	8.96596922E-1	9.2236E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	8.9718645E-1	9.1767E-1
BIOCARTA_HSP27_PATHWAY	8.97341828E-1	8.8297E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	8.98193335E-1	8.9098E-1
BIOCARTA_41BB_PATHWAY	9.01348346E-1	8.8899E-1
REACTOME_SIGNALING_BY_NOTCH4	9.02335901E-1	8.9349E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.02818548E-1	9.1666E-1
REACTOME_G2_M_CHECKPOINTS	9.04031891E-1	9.1668E-1
BIOCARTA_IGF1MTOR_PATHWAY	9.05855242E-1	8.9801E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	9.10001036E-1	9.3355E-1
KEGG_MISMATCH_REPAIR	9.1031152E-1	9.2045E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	9.11363199E-1	9.2251E-1
REACTOME_CHROMOSOME_MAINTENANCE	9.11735509E-1	9.2008E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	9.15957234E-1	9.1474E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.20000412E-1	9.1524E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	9.20942751E-1	9.2033E-1
REACTOME_GLYCOLYSIS	9.22254797E-1	9.1976E-1
KEGG_PROTEIN_EXPORT	9.2459568E-1	9.259E-1
REACTOME_POL_SWITCHING	9.24602142E-1	9.2365E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	9.24960344E-1	9.256E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	9.25928131E-1	9.3865E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	9.26542942E-1	9.2276E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.268429E-1	9.337E-1
BIOCARTA_EIF4_PATHWAY	9.31853018E-1	9.2839E-1
REACTOME_SIGNALING_BY_NOTCH3	9.32009228E-1	9.2387E-1
REACTOME_EXTENSION_OF_TELOMERES	9.34534903E-1	9.3727E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	9.34892702E-1	9.5121E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	9.36743785E-1	9.4737E-1
REACTOME_P2Y_RECEPTORS	9.37490614E-1	9.379E-1
KEGG_SPHINGOLIPID_METABOLISM	9.37613211E-1	9.3646E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.38251925E-1	9.4124E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	9.39907994E-1	9.5656E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	9.399335E-1	9.3066E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.41405549E-1	9.3418E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.43979936E-1	9.4996E-1
BIOCARTA_ACTINY_PATHWAY	9.47238731E-1	9.5332E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	9.47362249E-1	9.4295E-1
REACTOME_TELOMERE_MAINTENANCE	9.48182379E-1	9.5063E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	9.48496423E-1	9.5647E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	9.49326986E-1	9.4906E-1
BIOCARTA_CERAMIDE_PATHWAY	9.49750875E-1	9.45E-1
BIOCARTA_RAB_PATHWAY	9.50077119E-1	9.5146E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	9.50355664E-1	9.5247E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	9.53263296E-1	9.4511E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	9.56107748E-1	9.4687E-1
REACTOME_ENDOGENOUS_STEROLS	9.56290644E-1	9.5147E-1
REACTOME_XENOBIOTICS	9.58730423E-1	9.6713E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	9.60393256E-1	9.5558E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	9.6689838E-1	9.7228E-1
BIOCARTA_P53HYPOXIA_PATHWAY	9.67015577E-1	9.6376E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.67605021E-1	9.7246E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.67940227E-1	9.7032E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	9.68194742E-1	9.7275E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.68764361E-1	9.6876E-1
BIOCARTA_CDC42RAC_PATHWAY	9.70267981E-1	9.666E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	9.71296244E-1	9.7452E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	9.73320542E-1	9.7292E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.73932942E-1	9.7937E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	9.74619596E-1	9.7706E-1
BIOCARTA_RHO_PATHWAY	9.7635943E-1	9.6983E-1
BIOCARTA_PLCE_PATHWAY	9.77360268E-1	9.7778E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.77810406E-1	9.7656E-1
BIOCARTA_AKT_PATHWAY	9.77865339E-1	9.7414E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	9.80959255E-1	9.7987E-1
BIOCARTA_SALMONELLA_PATHWAY	9.83949472E-1	9.825E-1
KEGG_DNA_REPLICATION	9.84597924E-1	9.8628E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	9.8467198E-1	9.8903E-1
KEGG_BASE_EXCISION_REPAIR	9.85564469E-1	9.8114E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	9.86890901E-1	9.8575E-1
BIOCARTA_AMI_PATHWAY	9.92113097E-1	9.9109E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.92329301E-1	9.917E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.92554298E-1	9.9248E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.94957174E-1	9.9586E-1
KEGG_RNA_DEGRADATION	9.96088992E-1	9.9678E-1
BIOCARTA_TEL_PATHWAY	9.98096081E-1	9.9816E-1
