Name	chi2Pvalue	empPvalue
BIOCARTA_AKAP95_PATHWAY	8.05422102E-1	8.0416E-1
BIOCARTA_CARM1_PATHWAY	8.05598338E-1	8.0446E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	8.05676785E-1	8.1515E-1
BIOCARTA_DEATH_PATHWAY	8.06073165E-1	8.0692E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	8.06501109E-1	8.0637E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.07541596E-1	8.0326E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	8.10953609E-1	8.0943E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	8.11310245E-1	8.1109E-1
KEGG_PHENYLALANINE_METABOLISM	8.11678756E-1	8.0114E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	8.1184086E-1	8.1384E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	8.12427904E-1	8.0828E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	8.12790874E-1	8.1363E-1
REACTOME_TIE2_SIGNALING	8.1457356E-1	8.0964E-1
REACTOME_P38MAPK_EVENTS	8.16130247E-1	8.1069E-1
REACTOME_METABOLISM_OF_MRNA	8.16550161E-1	7.6164E-1
KEGG_RNA_POLYMERASE	8.17179727E-1	7.9002E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.17593609E-1	8.2471E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	8.17820435E-1	7.8509E-1
REACTOME_SYNTHESIS_OF_PE	8.18506856E-1	8.1524E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.18885421E-1	8.2723E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	8.19309508E-1	8.2374E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	8.19372855E-1	8.2303E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	8.1958096E-1	8.2547E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	8.19689408E-1	8.2141E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	8.2127312E-1	8.2805E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	8.23543235E-1	8.1946E-1
KEGG_SPHINGOLIPID_METABOLISM	8.23600357E-1	8.2151E-1
KEGG_PRION_DISEASES	8.24083518E-1	8.1751E-1
REACTOME_MEIOTIC_RECOMBINATION	8.2475656E-1	8.2853E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	8.25838929E-1	8.2801E-1
KEGG_COLORECTAL_CANCER	8.26040454E-1	8.2884E-1
BIOCARTA_IL5_PATHWAY	8.28342358E-1	8.2981E-1
BIOCARTA_MCALPAIN_PATHWAY	8.29039948E-1	8.2282E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	8.29204678E-1	8.2189E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.29254823E-1	8.2249E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	8.29604674E-1	8.4086E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.29733955E-1	8.0687E-1
BIOCARTA_SKP2E2F_PATHWAY	8.31099003E-1	8.2674E-1
KEGG_STEROID_BIOSYNTHESIS	8.31431585E-1	8.3081E-1
KEGG_TYROSINE_METABOLISM	8.33127319E-1	8.3453E-1
REACTOME_IL_2_SIGNALING	8.3453322E-1	8.3254E-1
BIOCARTA_IGF1R_PATHWAY	8.35126924E-1	8.3195E-1
BIOCARTA_41BB_PATHWAY	8.35708413E-1	8.3782E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	8.36968237E-1	8.3224E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	8.38239254E-1	8.372E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	8.41628944E-1	8.385E-1
BIOCARTA_CERAMIDE_PATHWAY	8.42456089E-1	8.4913E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	8.43792608E-1	8.4647E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	8.45086451E-1	8.5112E-1
REACTOME_APOPTOSIS	8.46181378E-1	8.7191E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	8.49141495E-1	8.4496E-1
KEGG_TYPE_I_DIABETES_MELLITUS	8.50121894E-1	8.531E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	8.51235593E-1	8.5408E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	8.51934753E-1	8.575E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	8.52138696E-1	8.5403E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.53833798E-1	8.5328E-1
REACTOME_RAF_MAP_KINASE_CASCADE	8.55338247E-1	8.5488E-1
BIOCARTA_IL17_PATHWAY	8.56487704E-1	8.6104E-1
BIOCARTA_GH_PATHWAY	8.5688115E-1	8.2088E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	8.57320254E-1	8.3903E-1
REACTOME_KINESINS	8.58462121E-1	8.5568E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	8.59708727E-1	8.5657E-1
BIOCARTA_EIF_PATHWAY	8.59861586E-1	8.5825E-1
BIOCARTA_RANKL_PATHWAY	8.60073279E-1	8.6374E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	8.60175593E-1	8.7534E-1
BIOCARTA_FREE_PATHWAY	8.61548603E-1	8.7082E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	8.63203244E-1	8.676E-1
REACTOME_SYNTHESIS_OF_PC	8.63245001E-1	8.6651E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	8.64067987E-1	8.6669E-1
REACTOME_PYRUVATE_METABOLISM	8.64403149E-1	8.6744E-1
REACTOME_MEIOSIS	8.64909188E-1	8.7733E-1
REACTOME_DEFENSINS	8.67315019E-1	8.7059E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	8.67496703E-1	8.7082E-1
BIOCARTA_SRCRPTP_PATHWAY	8.6796227E-1	8.6002E-1
BIOCARTA_G1_PATHWAY	8.695519E-1	8.6502E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	8.6997999E-1	8.7611E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	8.71263229E-1	8.7382E-1
BIOCARTA_HIF_PATHWAY	8.73997428E-1	8.7776E-1
BIOCARTA_ERK5_PATHWAY	8.74368958E-1	8.7278E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.74860451E-1	8.7795E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.7603874E-1	8.8132E-1
BIOCARTA_PARKIN_PATHWAY	8.77964056E-1	8.7644E-1
BIOCARTA_CK1_PATHWAY	8.78157141E-1	8.7699E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	8.79951965E-1	8.735E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	8.80515155E-1	8.7624E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	8.81704885E-1	8.8686E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	8.83284203E-1	8.9026E-1
BIOCARTA_UCALPAIN_PATHWAY	8.83719778E-1	8.7325E-1
KEGG_PYRUVATE_METABOLISM	8.8566535E-1	8.81E-1
BIOCARTA_DC_PATHWAY	8.85819149E-1	8.902E-1
BIOCARTA_INTEGRIN_PATHWAY	8.87648804E-1	8.8318E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.89180098E-1	8.9131E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.89297946E-1	8.859E-1
BIOCARTA_VDR_PATHWAY	8.90348575E-1	8.8846E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	8.91539056E-1	8.902E-1
BIOCARTA_TRKA_PATHWAY	8.92809352E-1	8.9439E-1
REACTOME_GLUCURONIDATION	8.93809373E-1	9.0057E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	8.94843185E-1	8.9778E-1
KEGG_LINOLEIC_ACID_METABOLISM	8.96573154E-1	8.9838E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	8.9771852E-1	9.0523E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.97893459E-1	8.8241E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	8.99207099E-1	9.0103E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	8.99458519E-1	8.9979E-1
REACTOME_MITOTIC_PROMETAPHASE	9.01290013E-1	9.06E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.01808066E-1	9.0381E-1
BIOCARTA_RAS_PATHWAY	9.0183254E-1	9.0603E-1
BIOCARTA_TOLL_PATHWAY	9.04438054E-1	9.0792E-1
KEGG_PROTEASOME	9.05872736E-1	9.0945E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.069957E-1	9.1362E-1
BIOCARTA_MTOR_PATHWAY	9.07385379E-1	9.1016E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.09428774E-1	9.1177E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	9.09760288E-1	9.0392E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	9.10091426E-1	9.0899E-1
BIOCARTA_IL2RB_PATHWAY	9.10792618E-1	9.0165E-1
KEGG_BUTANOATE_METABOLISM	9.12277214E-1	9.0678E-1
BIOCARTA_TEL_PATHWAY	9.1250854E-1	9.0661E-1
KEGG_VIRAL_MYOCARDITIS	9.14169765E-1	8.8743E-1
REACTOME_CELL_CELL_COMMUNICATION	9.14407831E-1	9.0184E-1
REACTOME_NETRIN1_SIGNALING	9.15702381E-1	9.1715E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	9.17154401E-1	9.1839E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	9.19218264E-1	9.1919E-1
REACTOME_SOS_MEDIATED_SIGNALLING	9.20819635E-1	9.1808E-1
REACTOME_BETA_DEFENSINS	9.22051361E-1	9.2393E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.23669499E-1	9.286E-1
BIOCARTA_PTEN_PATHWAY	9.24752237E-1	9.2672E-1
BIOCARTA_HSP27_PATHWAY	9.2516271E-1	9.2596E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	9.25977344E-1	9.2331E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	9.26389073E-1	9.2545E-1
REACTOME_FRS2_MEDIATED_CASCADE	9.26697398E-1	9.2861E-1
BIOCARTA_CYTOKINE_PATHWAY	9.27283455E-1	9.2902E-1
REACTOME_INTRINSIC_PATHWAY	9.31792887E-1	9.3315E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.32226277E-1	9.3561E-1
KEGG_PYRIMIDINE_METABOLISM	9.33751634E-1	9.3254E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	9.34479554E-1	9.3243E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.34932718E-1	9.3617E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	9.35686816E-1	9.3588E-1
BIOCARTA_HCMV_PATHWAY	9.36097701E-1	9.3841E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	9.36669758E-1	9.3484E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.38572346E-1	9.3961E-1
BIOCARTA_NTHI_PATHWAY	9.39006161E-1	9.3742E-1
BIOCARTA_TPO_PATHWAY	9.39123351E-1	9.3919E-1
BIOCARTA_PLATELETAPP_PATHWAY	9.39222068E-1	9.3936E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	9.39288968E-1	9.3956E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.41971162E-1	9.4223E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	9.4257169E-1	9.4465E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.43588109E-1	9.461E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	9.43779661E-1	9.4324E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	9.44769165E-1	9.4473E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.46343874E-1	9.5009E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	9.48705212E-1	9.4639E-1
BIOCARTA_AHSP_PATHWAY	9.48888209E-1	9.5233E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	9.49308879E-1	9.5063E-1
BIOCARTA_EPHA4_PATHWAY	9.4949185E-1	9.5607E-1
KEGG_PANCREATIC_CANCER	9.49660169E-1	9.4954E-1
BIOCARTA_ARF_PATHWAY	9.49973576E-1	9.4888E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	9.50537555E-1	9.5004E-1
REACTOME_SHC_MEDIATED_CASCADE	9.51022173E-1	9.5027E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	9.52737763E-1	9.5528E-1
KEGG_BLADDER_CANCER	9.5285873E-1	9.4951E-1
BIOCARTA_PDGF_PATHWAY	9.5348452E-1	9.5435E-1
BIOCARTA_KREB_PATHWAY	9.54031576E-1	9.5219E-1
BIOCARTA_GSK3_PATHWAY	9.54070566E-1	9.4811E-1
BIOCARTA_IL3_PATHWAY	9.55443887E-1	9.5403E-1
BIOCARTA_AKT_PATHWAY	9.55493555E-1	9.5604E-1
KEGG_FOLATE_BIOSYNTHESIS	9.55697609E-1	9.5234E-1
BIOCARTA_RNA_PATHWAY	9.59451256E-1	9.6146E-1
BIOCARTA_CDMAC_PATHWAY	9.61398783E-1	9.6052E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	9.62027071E-1	9.6225E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	9.6280681E-1	9.6429E-1
BIOCARTA_NGF_PATHWAY	9.62972584E-1	9.6263E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	9.63345127E-1	9.5383E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	9.64773615E-1	9.5234E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	9.6497105E-1	9.6596E-1
BIOCARTA_VEGF_PATHWAY	9.65397796E-1	9.6509E-1
BIOCARTA_MET_PATHWAY	9.66247913E-1	9.6729E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.73693164E-1	9.7217E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	9.74185503E-1	9.7414E-1
BIOCARTA_HER2_PATHWAY	9.74273768E-1	9.7313E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.74278727E-1	9.7018E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	9.75093402E-1	9.7432E-1
BIOCARTA_CXCR4_PATHWAY	9.75569596E-1	9.725E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	9.75604375E-1	9.757E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	9.76312957E-1	9.7626E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	9.79397418E-1	9.7839E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	9.79899604E-1	9.8175E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	9.80064257E-1	9.7967E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	9.80454547E-1	9.8076E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	9.81660671E-1	9.7979E-1
BIOCARTA_SPRY_PATHWAY	9.85034977E-1	9.8458E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.85496357E-1	9.8595E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	9.85542639E-1	9.849E-1
KEGG_PROPANOATE_METABOLISM	9.8648674E-1	9.8499E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	9.87391259E-1	9.8776E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.87565611E-1	9.8714E-1
BIOCARTA_ECM_PATHWAY	9.87701148E-1	9.8681E-1
BIOCARTA_CARDIACEGF_PATHWAY	9.88984037E-1	9.8844E-1
BIOCARTA_EIF4_PATHWAY	9.89387964E-1	9.9036E-1
BIOCARTA_EGF_PATHWAY	9.89731945E-1	9.8925E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.89751575E-1	9.9012E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	9.90298727E-1	9.913E-1
BIOCARTA_GLEEVEC_PATHWAY	9.92721784E-1	9.9276E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	9.92909376E-1	9.9347E-1
KEGG_SMALL_CELL_LUNG_CANCER	9.93515464E-1	9.9383E-1
BIOCARTA_STRESS_PATHWAY	9.94865493E-1	9.9563E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.95100211E-1	9.948E-1
BIOCARTA_TFF_PATHWAY	9.97424183E-1	9.973E-1
BIOCARTA_PPARA_PATHWAY	9.97795719E-1	9.9793E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.98112034E-1	9.9782E-1
BIOCARTA_RACCYCD_PATHWAY	9.99101399E-1	9.9911E-1
BIOCARTA_CELL2CELL_PATHWAY	9.9920535E-1	9.9914E-1
