Name	chi2Pvalue	empPvalue
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	8.2727906E-1	8.54E-1
BIOCARTA_DREAM_PATHWAY	8.29740051E-1	8.2507E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	8.30673906E-1	8.3401E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	8.30781781E-1	8.3926E-1
KEGG_PROPANOATE_METABOLISM	8.30881106E-1	8.4716E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	8.31148048E-1	8.3165E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	8.31422517E-1	6.6032E-1
REACTOME_ENDOGENOUS_STEROLS	8.32497941E-1	8.1926E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	8.32707244E-1	8.39E-1
BIOCARTA_NKCELLS_PATHWAY	8.34144643E-1	7.9241E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	8.34964542E-1	7.8391E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	8.35206442E-1	8.2615E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	8.3542098E-1	8.3751E-1
BIOCARTA_NFKB_PATHWAY	8.35487178E-1	8.284E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.36038396E-1	8.2827E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	8.36166876E-1	8.2597E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	8.37696171E-1	8.3727E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	8.38662544E-1	8.5136E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	8.38715969E-1	8.6107E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	8.38776783E-1	8.5089E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	8.39240153E-1	8.4143E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	8.39819147E-1	7.7633E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	8.39875769E-1	8.518E-1
BIOCARTA_TID_PATHWAY	8.40115386E-1	8.3634E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	8.42114017E-1	8.3952E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	8.45849493E-1	7.8806E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	8.45888539E-1	8.22E-1
REACTOME_SOS_MEDIATED_SIGNALLING	8.45903925E-1	8.4215E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	8.46120127E-1	8.124E-1
KEGG_PRION_DISEASES	8.47207634E-1	8.2591E-1
KEGG_WNT_SIGNALING_PATHWAY	8.47873173E-1	8.8909E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	8.49484177E-1	8.5011E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	8.51230456E-1	8.9979E-1
BIOCARTA_RNA_PATHWAY	8.51877768E-1	8.3895E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	8.51991782E-1	8.2267E-1
REACTOME_BASIGIN_INTERACTIONS	8.53521271E-1	8.589E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	8.54047783E-1	8.4686E-1
REACTOME_CELL_CYCLE	8.5410859E-1	7.5222E-1
BIOCARTA_HCMV_PATHWAY	8.54194731E-1	8.6095E-1
KEGG_RENAL_CELL_CARCINOMA	8.54466554E-1	8.6156E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	8.54810793E-1	8.7134E-1
BIOCARTA_RHO_PATHWAY	8.55307427E-1	8.5013E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	8.55713934E-1	8.6855E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	8.55825376E-1	8.6604E-1
KEGG_DILATED_CARDIOMYOPATHY	8.58736256E-1	8.303E-1
REACTOME_AMINE_DERIVED_HORMONES	8.58904378E-1	8.6296E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	8.59748915E-1	8.5963E-1
REACTOME_SIGNALLING_BY_NGF	8.60203753E-1	7.968E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	8.60220335E-1	7.7407E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	8.6103358E-1	8.4962E-1
REACTOME_TOLL_RECEPTOR_CASCADES	8.62896817E-1	7.2407E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	8.63168024E-1	8.6834E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	8.63333437E-1	8.8628E-1
REACTOME_REGULATORY_RNA_PATHWAYS	8.63380011E-1	8.6001E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	8.64000106E-1	8.5817E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	8.65197237E-1	8.6962E-1
BIOCARTA_VIP_PATHWAY	8.66396881E-1	8.7248E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	8.66897659E-1	8.7839E-1
BIOCARTA_TOLL_PATHWAY	8.67025045E-1	8.5902E-1
KEGG_COLORECTAL_CANCER	8.69585185E-1	8.7653E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	8.69669062E-1	8.6548E-1
BIOCARTA_PYK2_PATHWAY	8.70433229E-1	8.8354E-1
REACTOME_SIGNALING_BY_HIPPO	8.70733775E-1	8.7741E-1
REACTOME_DNA_REPLICATION	8.72092588E-1	7.4777E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.72418013E-1	8.5685E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	8.72756978E-1	7.3986E-1
REACTOME_SIGNALING_BY_NOTCH3	8.73776369E-1	8.3964E-1
REACTOME_HIV_INFECTION	8.74720072E-1	7.642E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	8.76335147E-1	7.1918E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	8.76763434E-1	7.4537E-1
REACTOME_CHROMOSOME_MAINTENANCE	8.77534306E-1	5.7839E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	8.77983219E-1	8.7655E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	8.80263307E-1	8.9637E-1
KEGG_LONG_TERM_POTENTIATION	8.80323537E-1	8.9119E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	8.80369823E-1	8.8294E-1
BIOCARTA_PS1_PATHWAY	8.85215244E-1	8.8032E-1
REACTOME_RAF_MAP_KINASE_CASCADE	8.87310902E-1	8.8074E-1
REACTOME_PURINE_SALVAGE	8.88059329E-1	8.8666E-1
BIOCARTA_CD40_PATHWAY	8.90078531E-1	8.8415E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.91399967E-1	8.4155E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	8.92966143E-1	9.0774E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	8.93415792E-1	8.8905E-1
BIOCARTA_RANMS_PATHWAY	8.93498813E-1	8.9994E-1
REACTOME_INTRINSIC_PATHWAY	8.96276758E-1	8.9405E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	8.971269E-1	9.0345E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	8.97346332E-1	8.9881E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	8.97725455E-1	8.9099E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	8.98272344E-1	8.7117E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	8.98812848E-1	9.0664E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	8.98871714E-1	9.1275E-1
BIOCARTA_IGF1MTOR_PATHWAY	8.99453536E-1	8.9527E-1
BIOCARTA_TNFR2_PATHWAY	8.99497182E-1	8.9671E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.99834101E-1	8.9997E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	9.02961255E-1	9.0746E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	9.03002607E-1	8.9784E-1
BIOCARTA_NTHI_PATHWAY	9.03615297E-1	9.0024E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	9.04470242E-1	9.0669E-1
BIOCARTA_EIF4_PATHWAY	9.0677066E-1	9.0779E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	9.07567492E-1	9.0747E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	9.0848094E-1	9.0408E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.09314192E-1	9.0784E-1
BIOCARTA_PROTEASOME_PATHWAY	9.10499789E-1	9.1744E-1
BIOCARTA_VEGF_PATHWAY	9.11592982E-1	9.1902E-1
KEGG_PROTEASOME	9.11838881E-1	8.6324E-1
BIOCARTA_MAPK_PATHWAY	9.12342922E-1	9.2911E-1
REACTOME_DEADENYLATION_OF_MRNA	9.13431335E-1	9.1981E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	9.13675971E-1	9.2059E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	9.14198673E-1	9.2922E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	9.15954991E-1	9.0462E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.16352547E-1	8.7959E-1
REACTOME_MITOTIC_PROMETAPHASE	9.16384297E-1	9.1269E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	9.16384489E-1	9.1967E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	9.16422561E-1	9.1472E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.18404622E-1	8.81E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.18529092E-1	8.9803E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	9.19626832E-1	9.2196E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.19736113E-1	9.1787E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	9.20433961E-1	9.3431E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.20720489E-1	9.1963E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	9.22787336E-1	9.3169E-1
REACTOME_SEROTONIN_RECEPTORS	9.2280504E-1	9.261E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	9.23759976E-1	9.3339E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	9.23867639E-1	9.3044E-1
REACTOME_MITOTIC_M_M_G1_PHASES	9.24525496E-1	8.0833E-1
REACTOME_APOPTOSIS	9.25306895E-1	9.0733E-1
BIOCARTA_CCR5_PATHWAY	9.25997557E-1	9.3051E-1
BIOCARTA_BAD_PATHWAY	9.26164863E-1	9.1416E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.26445534E-1	9.249E-1
BIOCARTA_G2_PATHWAY	9.28536677E-1	9.3194E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	9.28725325E-1	9.2759E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	9.29617617E-1	8.9453E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	9.31032144E-1	9.3463E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	9.31770616E-1	9.3018E-1
BIOCARTA_ERYTH_PATHWAY	9.32398167E-1	9.2993E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.32941747E-1	9.2591E-1
KEGG_ADHERENS_JUNCTION	9.33694883E-1	9.3547E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.34026249E-1	9.3407E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	9.3577765E-1	9.3283E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	9.37244872E-1	9.3482E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	9.38752508E-1	9.4174E-1
BIOCARTA_EIF_PATHWAY	9.39875432E-1	9.3972E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	9.40474883E-1	9.4119E-1
REACTOME_ETHANOL_OXIDATION	9.44401482E-1	9.4419E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.49930753E-1	9.1736E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.50936104E-1	9.5093E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	9.51103119E-1	9.567E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.51361016E-1	9.544E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.53246981E-1	9.1759E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	9.55059132E-1	9.6803E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.55688291E-1	9.337E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	9.56125289E-1	9.5645E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	9.56137508E-1	9.5982E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	9.56989513E-1	9.6205E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	9.57270895E-1	9.5864E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.5758594E-1	9.5033E-1
REACTOME_SIGNALING_BY_WNT	9.59398135E-1	9.3844E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.60154049E-1	9.6006E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.61643678E-1	9.5863E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	9.62127019E-1	9.5868E-1
REACTOME_GAP_JUNCTION_DEGRADATION	9.62149907E-1	9.608E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.65151536E-1	9.3552E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.65298685E-1	9.3663E-1
BIOCARTA_ARAP_PATHWAY	9.68641571E-1	9.6776E-1
BIOCARTA_FREE_PATHWAY	9.70066226E-1	9.6756E-1
BIOCARTA_ARF_PATHWAY	9.71248577E-1	9.7107E-1
BIOCARTA_AKAP95_PATHWAY	9.72137135E-1	9.7138E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.72486511E-1	9.7145E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.7266437E-1	9.5254E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.72904671E-1	9.5924E-1
BIOCARTA_PTC1_PATHWAY	9.7353217E-1	9.729E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	9.75964844E-1	9.7685E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.76394225E-1	9.5354E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	9.8218376E-1	9.8061E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.8371221E-1	9.7311E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.83975014E-1	9.8309E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	9.84618955E-1	9.8123E-1
BIOCARTA_NKT_PATHWAY	9.86211488E-1	9.8667E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	9.8659016E-1	9.8631E-1
KEGG_PROTEIN_EXPORT	9.87534369E-1	9.8556E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	9.88104565E-1	9.8828E-1
BIOCARTA_P53HYPOXIA_PATHWAY	9.88212645E-1	9.8862E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.88330366E-1	9.8699E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.88918943E-1	9.7868E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	9.89064036E-1	9.9003E-1
BIOCARTA_EIF2_PATHWAY	9.89068096E-1	9.9006E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.89982489E-1	9.9118E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	9.92932542E-1	9.9323E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	9.98035244E-1	9.9784E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.98826567E-1	9.9858E-1
BIOCARTA_ATRBRCA_PATHWAY	9.99220144E-1	9.9925E-1
