Name	chi2Pvalue	empPvalue
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	7.68953451E-1	5.0491E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	7.69135808E-1	7.6737E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.6924895E-1	7.782E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	7.69259252E-1	7.7155E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.69818699E-1	7.7136E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	7.69831426E-1	7.7239E-1
BIOCARTA_CDC42RAC_PATHWAY	7.70634101E-1	7.7936E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.71318757E-1	7.6961E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	7.72534674E-1	8.0995E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	7.7564845E-1	8.0267E-1
REACTOME_MYOGENESIS	7.7684744E-1	7.8963E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	7.77920106E-1	6.4046E-1
REACTOME_SYNTHESIS_OF_PA	7.78201043E-1	6.738E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	7.78360596E-1	7.8389E-1
REACTOME_G1_PHASE	7.79896297E-1	7.9982E-1
BIOCARTA_TNFR1_PATHWAY	7.81733219E-1	3.2224E-1
BIOCARTA_ETS_PATHWAY	7.82191195E-1	7.872E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.83767823E-1	7.9049E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.8442341E-1	8.0272E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.84697747E-1	7.879E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.85371898E-1	7.8455E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	7.86778264E-1	7.9185E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	7.8844997E-1	7.9499E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.8856801E-1	7.9486E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.90151131E-1	8.214E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.91157453E-1	8.0081E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	7.91712378E-1	7.7081E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	7.9272518E-1	7.8121E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	7.93033141E-1	7.9837E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	7.93432564E-1	7.9329E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.97680904E-1	8.1514E-1
BIOCARTA_WNT_PATHWAY	7.98036848E-1	7.7775E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	7.98098756E-1	7.1819E-1
REACTOME_M_G1_TRANSITION	7.99038687E-1	6.4737E-1
KEGG_PYRIMIDINE_METABOLISM	8.00649816E-1	5.5794E-1
BIOCARTA_HIVNEF_PATHWAY	8.01366483E-1	8.1296E-1
BIOCARTA_IL17_PATHWAY	8.01719836E-1	7.9624E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	8.02538098E-1	8.1132E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	8.02693606E-1	7.9914E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	8.04462645E-1	8.0434E-1
BIOCARTA_IGF1_PATHWAY	8.05988633E-1	7.8972E-1
BIOCARTA_MTOR_PATHWAY	8.08561384E-1	7.8851E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	8.09544124E-1	6.1599E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	8.09957569E-1	8.1902E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	8.10463859E-1	8.2537E-1
BIOCARTA_TOLL_PATHWAY	8.10950422E-1	8.098E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.1298917E-1	8.2077E-1
BIOCARTA_SALMONELLA_PATHWAY	8.1597144E-1	8.1671E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.18141994E-1	6.2844E-1
REACTOME_DIABETES_PATHWAYS	8.18706546E-1	8.6705E-1
REACTOME_BOTULINUM_NEUROTOXICITY	8.1936643E-1	8.3047E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	8.202599E-1	8.2025E-1
REACTOME_SIGNALING_BY_WNT	8.21043655E-1	6.2581E-1
KEGG_BASE_EXCISION_REPAIR	8.21350376E-1	3.6604E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	8.23521379E-1	8.2621E-1
BIOCARTA_DC_PATHWAY	8.25345511E-1	8.2194E-1
BIOCARTA_MCM_PATHWAY	8.29919116E-1	8.2997E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	8.30273323E-1	8.346E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	8.31204E-1	8.2682E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.34363924E-1	8.2949E-1
KEGG_RNA_POLYMERASE	8.35470059E-1	8.4005E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.39638861E-1	8.449E-1
BIOCARTA_CELLCYCLE_PATHWAY	8.40459026E-1	8.4749E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	8.40818233E-1	8.3473E-1
KEGG_BUTANOATE_METABOLISM	8.43185546E-1	8.3271E-1
BIOCARTA_ETC_PATHWAY	8.44171564E-1	8.3824E-1
REACTOME_SIGNALING_BY_ERBB4	8.44823613E-1	8.5496E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	8.46273641E-1	8.4512E-1
BIOCARTA_P53_PATHWAY	8.46308905E-1	8.4582E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	8.46372145E-1	8.5662E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	8.49813793E-1	8.5683E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	8.51193601E-1	8.4892E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	8.51330204E-1	8.5248E-1
REACTOME_MEIOTIC_RECOMBINATION	8.51351788E-1	8.6014E-1
BIOCARTA_HIF_PATHWAY	8.5160108E-1	8.4708E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	8.52097122E-1	8.6221E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	8.52956334E-1	8.5503E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	8.54253493E-1	8.561E-1
REACTOME_DEFENSINS	8.54756437E-1	8.4684E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.5672532E-1	8.5628E-1
REACTOME_REGULATORY_RNA_PATHWAYS	8.58033698E-1	8.5689E-1
REACTOME_PURINE_CATABOLISM	8.60469707E-1	8.6185E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	8.61700707E-1	6.8121E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	8.62933454E-1	8.6638E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	8.646911E-1	8.6259E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	8.64756549E-1	8.7028E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	8.65936678E-1	6.3119E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	8.68648607E-1	8.7693E-1
BIOCARTA_SET_PATHWAY	8.70175937E-1	8.6073E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	8.70323029E-1	8.7598E-1
KEGG_PROPANOATE_METABOLISM	8.70789385E-1	8.7514E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	8.70921451E-1	8.7251E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	8.72858631E-1	8.6182E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	8.72913392E-1	8.735E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	8.73148606E-1	8.7062E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	8.73324081E-1	8.6881E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	8.75108443E-1	8.7353E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	8.75651797E-1	8.7396E-1
BIOCARTA_NTHI_PATHWAY	8.77068824E-1	8.7425E-1
BIOCARTA_AKT_PATHWAY	8.7754554E-1	8.6753E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	8.78356738E-1	8.8773E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	8.79409499E-1	8.8531E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	8.81386237E-1	8.7604E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	8.82359935E-1	7.911E-1
REACTOME_GAB1_SIGNALOSOME	8.83773531E-1	8.8668E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	8.84853913E-1	8.8131E-1
KEGG_CELL_CYCLE	8.87038477E-1	9.0089E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	8.87573566E-1	8.9919E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	8.88741131E-1	8.9287E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	8.89398132E-1	8.9112E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.90068055E-1	8.9731E-1
BIOCARTA_FAS_PATHWAY	8.90069126E-1	8.8943E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	8.91136327E-1	8.8952E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	8.91405703E-1	8.9838E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	8.94767581E-1	8.9023E-1
KEGG_PARKINSONS_DISEASE	8.95812879E-1	7.3177E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	8.9677383E-1	8.9761E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.97940899E-1	8.9607E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.98482186E-1	9.0152E-1
BIOCARTA_RNA_PATHWAY	8.99760788E-1	8.9917E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	8.99984375E-1	9.0071E-1
KEGG_ASTHMA	9.01399072E-1	8.9826E-1
BIOCARTA_CERAMIDE_PATHWAY	9.03026685E-1	9.0559E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.03104371E-1	8.9833E-1
KEGG_PEROXISOME	9.09050374E-1	9.2333E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	9.10724141E-1	9.1327E-1
BIOCARTA_VITCB_PATHWAY	9.12462781E-1	9.1357E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	9.13773035E-1	8.4987E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	9.19540046E-1	9.1901E-1
BIOCARTA_EPONFKB_PATHWAY	9.19649225E-1	9.2151E-1
BIOCARTA_41BB_PATHWAY	9.19988058E-1	9.0084E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	9.22121014E-1	9.1795E-1
KEGG_FOLATE_BIOSYNTHESIS	9.22631745E-1	9.2131E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	9.23101153E-1	9.1773E-1
BIOCARTA_TEL_PATHWAY	9.23323744E-1	9.2784E-1
BIOCARTA_GSK3_PATHWAY	9.23913114E-1	9.216E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	9.24666389E-1	9.2792E-1
BIOCARTA_EPHA4_PATHWAY	9.24804761E-1	9.2898E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.24940849E-1	9.2565E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	9.26474567E-1	9.2861E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.28081713E-1	9.2649E-1
BIOCARTA_EIF2_PATHWAY	9.28113807E-1	9.3047E-1
KEGG_GLYCEROLIPID_METABOLISM	9.28848881E-1	9.3141E-1
BIOCARTA_MAPK_PATHWAY	9.28940467E-1	9.3638E-1
BIOCARTA_RELA_PATHWAY	9.31409618E-1	9.3316E-1
BIOCARTA_RB_PATHWAY	9.35330313E-1	9.351E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	9.36685442E-1	9.3304E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	9.37925738E-1	9.3408E-1
REACTOME_G1_S_TRANSITION	9.39095144E-1	8.6014E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	9.39299114E-1	9.3889E-1
REACTOME_MRNA_3_END_PROCESSING	9.42211889E-1	9.3592E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	9.42895149E-1	9.3876E-1
REACTOME_SIGNALING_BY_NOTCH4	9.43531678E-1	9.4381E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.44050621E-1	9.4703E-1
BIOCARTA_FREE_PATHWAY	9.44850001E-1	9.4755E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	9.45439102E-1	9.4106E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	9.46962423E-1	9.4968E-1
REACTOME_SIGNALING_BY_NOTCH2	9.47624402E-1	9.4729E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.47704025E-1	9.4335E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	9.4778356E-1	9.4872E-1
BIOCARTA_FEEDER_PATHWAY	9.49033829E-1	9.5165E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	9.50053199E-1	9.5137E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	9.51149524E-1	9.525E-1
BIOCARTA_TALL1_PATHWAY	9.53177152E-1	9.4936E-1
REACTOME_SIGNALING_BY_NOTCH3	9.53522298E-1	9.542E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.55423258E-1	9.5869E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	9.56035286E-1	9.5146E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	9.58086138E-1	9.5937E-1
BIOCARTA_SKP2E2F_PATHWAY	9.58560984E-1	9.6081E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	9.60302407E-1	9.6131E-1
BIOCARTA_CD40_PATHWAY	9.60623054E-1	9.6117E-1
BIOCARTA_ALK_PATHWAY	9.6100994E-1	9.6143E-1
BIOCARTA_TID_PATHWAY	9.61527774E-1	9.611E-1
BIOCARTA_P38MAPK_PATHWAY	9.62697297E-1	9.6244E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	9.64166804E-1	9.6373E-1
BIOCARTA_DEATH_PATHWAY	9.65683858E-1	9.6042E-1
REACTOME_ENDOGENOUS_STEROLS	9.66212433E-1	9.6723E-1
REACTOME_CGMP_EFFECTS	9.66616079E-1	9.6489E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.71032699E-1	9.7159E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.71423632E-1	9.741E-1
REACTOME_STEROID_HORMONES	9.7146957E-1	9.7035E-1
KEGG_PROTEIN_EXPORT	9.71605781E-1	9.7186E-1
REACTOME_PROTEIN_FOLDING	9.72581013E-1	9.7187E-1
BIOCARTA_NFKB_PATHWAY	9.73286736E-1	9.7268E-1
BIOCARTA_IGF1MTOR_PATHWAY	9.73649459E-1	9.7371E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.74625788E-1	9.7271E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	9.7462742E-1	9.7747E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	9.7467989E-1	9.7461E-1
BIOCARTA_PS1_PATHWAY	9.75410279E-1	9.7698E-1
BIOCARTA_D4GDI_PATHWAY	9.75619661E-1	9.7535E-1
BIOCARTA_ATM_PATHWAY	9.7655846E-1	9.7605E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	9.78776855E-1	9.7671E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	9.82441176E-1	9.8322E-1
BIOCARTA_RACCYCD_PATHWAY	9.84207391E-1	9.8447E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	9.84719339E-1	9.849E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	9.88919623E-1	9.885E-1
BIOCARTA_ACTINY_PATHWAY	9.94199065E-1	9.9443E-1
KEGG_PURINE_METABOLISM	9.94377829E-1	9.6564E-1
REACTOME_CIRCADIAN_CLOCK	9.94594468E-1	9.9538E-1
BIOCARTA_STRESS_PATHWAY	9.96800158E-1	9.9654E-1
