Name	chi2Pvalue	empPvalue
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	8.21355411E-1	8.2339E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	8.21545371E-1	8.3062E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	8.23749274E-1	8.3495E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	8.23880136E-1	8.3705E-1
REACTOME_RAF_MAP_KINASE_CASCADE	8.24389465E-1	8.2349E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	8.25696748E-1	8.2688E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	8.25806212E-1	8.2577E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	8.25869864E-1	8.1313E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	8.26100434E-1	8.2637E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	8.26271441E-1	8.2617E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	8.2669871E-1	8.2552E-1
BIOCARTA_RNA_PATHWAY	8.27373751E-1	8.2564E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	8.27531302E-1	8.0119E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	8.2782924E-1	8.3162E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	8.28835614E-1	7.822E-1
REACTOME_SIGNALLING_TO_RAS	8.29486584E-1	8.3138E-1
BIOCARTA_CARDIACEGF_PATHWAY	8.29835479E-1	8.2238E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	8.30109041E-1	8.3403E-1
BIOCARTA_EIF2_PATHWAY	8.30949887E-1	8.296E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	8.33828102E-1	8.3934E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	8.34053411E-1	8.3454E-1
REACTOME_SHC_MEDIATED_CASCADE	8.34057405E-1	8.3069E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.35302555E-1	8.3132E-1
BIOCARTA_HIF_PATHWAY	8.35863823E-1	8.3646E-1
BIOCARTA_ERK5_PATHWAY	8.37253671E-1	8.4038E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.37364378E-1	8.5373E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	8.37506528E-1	8.4645E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	8.39615357E-1	8.3618E-1
BIOCARTA_TH1TH2_PATHWAY	8.40110269E-1	8.443E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	8.42373226E-1	8.4209E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	8.42915592E-1	8.4682E-1
BIOCARTA_GLEEVEC_PATHWAY	8.43414304E-1	8.4584E-1
KEGG_RIBOFLAVIN_METABOLISM	8.44135248E-1	8.5162E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.44470463E-1	8.3846E-1
REACTOME_GLYCOLYSIS	8.4492143E-1	8.5011E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	8.45965421E-1	8.5612E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.46558692E-1	8.575E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.48082181E-1	8.493E-1
REACTOME_PYRUVATE_METABOLISM	8.48499284E-1	8.4974E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	8.48681373E-1	8.4974E-1
KEGG_PEROXISOME	8.49434829E-1	8.4286E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	8.52317095E-1	6.0299E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	8.523239E-1	8.678E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	8.52612285E-1	8.6515E-1
REACTOME_MITOTIC_PROMETAPHASE	8.53038823E-1	8.6588E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	8.54306664E-1	8.5971E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	8.54779246E-1	8.2024E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	8.56141675E-1	8.5441E-1
KEGG_ETHER_LIPID_METABOLISM	8.56856444E-1	8.5928E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.57985153E-1	8.5366E-1
KEGG_PYRUVATE_METABOLISM	8.58301364E-1	8.6786E-1
REACTOME_ACTIVATION_OF_RAC	8.58927123E-1	8.5698E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.5904691E-1	8.5748E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	8.61000969E-1	8.8499E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.62218116E-1	8.6494E-1
BIOCARTA_GSK3_PATHWAY	8.63270042E-1	8.6568E-1
REACTOME_GLUCURONIDATION	8.64629294E-1	8.6055E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	8.65526946E-1	8.7217E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	8.66045832E-1	8.5868E-1
KEGG_PROTEASOME	8.66415122E-1	8.6059E-1
BIOCARTA_IGF1R_PATHWAY	8.66749784E-1	8.6929E-1
BIOCARTA_PROTEASOME_PATHWAY	8.67665462E-1	8.6626E-1
BIOCARTA_AKT_PATHWAY	8.67779174E-1	8.6915E-1
BIOCARTA_PTC1_PATHWAY	8.69847282E-1	8.751E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	8.69853953E-1	8.8709E-1
KEGG_THYROID_CANCER	8.72247804E-1	8.7717E-1
BIOCARTA_EPO_PATHWAY	8.72841954E-1	8.6852E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	8.73011914E-1	8.2614E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	8.73186873E-1	8.7227E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	8.73503759E-1	8.6168E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.74271943E-1	8.6318E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	8.77078932E-1	8.7714E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	8.77826634E-1	8.7919E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	8.79034895E-1	8.8114E-1
BIOCARTA_AKAP95_PATHWAY	8.8023645E-1	8.8067E-1
BIOCARTA_AHSP_PATHWAY	8.80872461E-1	8.8464E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.81257619E-1	8.7652E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	8.82485841E-1	8.8473E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	8.83195275E-1	8.8214E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	8.85802211E-1	8.7637E-1
REACTOME_SHC_RELATED_EVENTS	8.88588725E-1	8.8765E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	8.89480541E-1	8.877E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.90003703E-1	8.8595E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.90124676E-1	8.9127E-1
REACTOME_MUSCLE_CONTRACTION	8.9083109E-1	8.8774E-1
BIOCARTA_PLCE_PATHWAY	8.91745888E-1	8.9095E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	8.91822809E-1	8.8634E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	8.92406928E-1	8.9587E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	8.92961859E-1	8.9048E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	8.94469296E-1	8.8908E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	8.95350651E-1	8.8828E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	8.95820717E-1	8.9532E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.97230406E-1	8.9676E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	8.99959591E-1	9.1021E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	9.00654239E-1	9.0096E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	9.00864275E-1	6.7825E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.03751239E-1	9.101E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	9.04347279E-1	9.0573E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	9.05929743E-1	9.0192E-1
BIOCARTA_CCR5_PATHWAY	9.06363382E-1	8.97E-1
REACTOME_CIRCADIAN_CLOCK	9.07296443E-1	7.5633E-1
REACTOME_SIGNALING_BY_NODAL	9.07614973E-1	9.0971E-1
REACTOME_SPHINGOLIPID_METABOLISM	9.08414389E-1	6.1696E-1
REACTOME_PURINE_SALVAGE	9.09467696E-1	9.1394E-1
BIOCARTA_EPONFKB_PATHWAY	9.09742875E-1	9.102E-1
BIOCARTA_ATRBRCA_PATHWAY	9.09744802E-1	9.1409E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	9.12196705E-1	9.1308E-1
BIOCARTA_IL12_PATHWAY	9.14357603E-1	9.1389E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.15325993E-1	8.9231E-1
BIOCARTA_CERAMIDE_PATHWAY	9.18811205E-1	9.218E-1
REACTOME_FRS2_MEDIATED_CASCADE	9.19056887E-1	9.1823E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	9.19527798E-1	9.162E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.2010015E-1	8.8787E-1
BIOCARTA_PTDINS_PATHWAY	9.21022085E-1	9.2183E-1
REACTOME_SHC_MEDIATED_SIGNALLING	9.21071409E-1	9.1875E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.24511732E-1	9.1201E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	9.26221647E-1	9.2757E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	9.26760929E-1	9.2351E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	9.27624986E-1	9.2848E-1
BIOCARTA_WNT_PATHWAY	9.28227497E-1	9.2881E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.28828613E-1	9.2506E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.29115318E-1	9.285E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	9.29145111E-1	9.2833E-1
BIOCARTA_RHO_PATHWAY	9.30302355E-1	9.3281E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	9.31502961E-1	9.396E-1
REACTOME_MEIOTIC_SYNAPSIS	9.32983264E-1	9.3396E-1
REACTOME_PURINE_METABOLISM	9.33717463E-1	9.3605E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	9.34232982E-1	9.397E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	9.34484571E-1	9.3407E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	9.34593004E-1	9.3469E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.35131907E-1	9.3661E-1
BIOCARTA_ETC_PATHWAY	9.35459036E-1	9.3753E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	9.36674729E-1	9.3538E-1
BIOCARTA_SARS_PATHWAY	9.37775928E-1	9.362E-1
REACTOME_SOS_MEDIATED_SIGNALLING	9.38360334E-1	9.3721E-1
BIOCARTA_ACTINY_PATHWAY	9.41080643E-1	9.4115E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.41965668E-1	9.3448E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	9.42084417E-1	9.4155E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	9.42235523E-1	9.3878E-1
REACTOME_GAP_JUNCTION_DEGRADATION	9.43249519E-1	9.4437E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.44540975E-1	9.3632E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	9.45557487E-1	9.4276E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.45747377E-1	9.4775E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	9.45990862E-1	8.2788E-1
REACTOME_SIGNALING_BY_WNT	9.47767177E-1	9.4272E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	9.4834909E-1	9.4729E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.49168634E-1	9.4324E-1
REACTOME_GLUCONEOGENESIS	9.49550436E-1	9.5036E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	9.547859E-1	9.5364E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	9.56615233E-1	9.5504E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	9.59462401E-1	9.5338E-1
BIOCARTA_AMI_PATHWAY	9.59790721E-1	9.6017E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	9.61111371E-1	9.6204E-1
REACTOME_XENOBIOTICS	9.62515876E-1	9.6306E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	9.6463064E-1	9.6551E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	9.66684667E-1	9.667E-1
REACTOME_METABOLISM_OF_MRNA	9.67950417E-1	9.5825E-1
REACTOME_GLUCOSE_METABOLISM	9.68482348E-1	9.704E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	9.68603715E-1	9.7007E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.70171945E-1	9.7158E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	9.71203875E-1	9.6901E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	9.71289138E-1	9.7336E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	9.71420621E-1	9.7022E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.71446116E-1	9.6705E-1
KEGG_ADHERENS_JUNCTION	9.71650473E-1	9.7332E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.75408424E-1	9.7455E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	9.77208491E-1	9.7779E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	9.78817252E-1	9.8018E-1
REACTOME_HIV_INFECTION	9.80476697E-1	9.6692E-1
REACTOME_DEADENYLATION_OF_MRNA	9.8087619E-1	9.8077E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.81806535E-1	9.8195E-1
REACTOME_APOPTOSIS	9.8356688E-1	9.8497E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.83878782E-1	9.8447E-1
REACTOME_METABOLISM_OF_RNA	9.84211415E-1	9.8059E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.8789315E-1	9.891E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	9.88506829E-1	9.88E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	9.90180845E-1	9.8897E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.9070616E-1	9.9022E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.90934693E-1	9.8962E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	9.94768534E-1	9.9522E-1
REACTOME_EGFR_DOWNREGULATION	9.9525309E-1	9.9533E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.95501331E-1	9.9549E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	9.95846283E-1	9.9584E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	9.97154876E-1	9.972E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	9.97407855E-1	9.9714E-1
KEGG_RNA_DEGRADATION	9.98459168E-1	9.9816E-1
