Name	chi2Pvalue	empPvalue
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	8.27037188E-1	8.5853E-1
REACTOME_TRANSLATION	8.27304607E-1	8.8181E-1
KEGG_PROTEIN_EXPORT	8.28464378E-1	8.3304E-1
REACTOME_M_G1_TRANSITION	8.28986903E-1	6.0413E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	8.29793662E-1	8.3795E-1
BIOCARTA_VIP_PATHWAY	8.31428616E-1	8.3593E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.32511055E-1	8.3613E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	8.33354248E-1	8.6332E-1
REACTOME_TELOMERE_MAINTENANCE	8.33446127E-1	4.5906E-1
REACTOME_TRANSCRIPTION	8.3526261E-1	8.8771E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	8.36530846E-1	8.4268E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	8.37437372E-1	8.6663E-1
REACTOME_MRNA_CAPPING	8.3807716E-1	8.3388E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	8.3870619E-1	8.3991E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	8.38815706E-1	8.3459E-1
BIOCARTA_TNFR2_PATHWAY	8.40195991E-1	7.1915E-1
BIOCARTA_ECM_PATHWAY	8.43815546E-1	8.5108E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	8.43955001E-1	8.4338E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	8.46210538E-1	8.54E-1
BIOCARTA_TGFB_PATHWAY	8.46779589E-1	8.5413E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.46935548E-1	8.4643E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	8.47547105E-1	8.4152E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	8.48054069E-1	8.9556E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	8.48316035E-1	8.5944E-1
BIOCARTA_CK1_PATHWAY	8.49107719E-1	8.5223E-1
BIOCARTA_SARS_PATHWAY	8.51537305E-1	8.5298E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	8.51649075E-1	8.5576E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	8.53211565E-1	8.5791E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.53538968E-1	7.6324E-1
BIOCARTA_CREB_PATHWAY	8.53663851E-1	8.4992E-1
REACTOME_ETHANOL_OXIDATION	8.53744697E-1	8.636E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	8.5557069E-1	8.5557E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	8.56189174E-1	8.7687E-1
BIOCARTA_ACE2_PATHWAY	8.56674578E-1	8.62E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	8.60217609E-1	8.9158E-1
KEGG_OOCYTE_MEIOSIS	8.63303397E-1	8.2128E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	8.63874194E-1	8.6129E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	8.64604955E-1	8.7936E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	8.64796501E-1	8.5921E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	8.65341837E-1	8.6433E-1
REACTOME_ER_PHAGOSOME_PATHWAY	8.65950169E-1	8.7478E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	8.66296094E-1	8.6483E-1
BIOCARTA_ARENRF2_PATHWAY	8.66412529E-1	8.7275E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	8.66417622E-1	8.696E-1
REACTOME_MEIOTIC_RECOMBINATION	8.67731834E-1	8.7208E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	8.68953768E-1	8.9192E-1
REACTOME_ERKS_ARE_INACTIVATED	8.69003089E-1	8.7165E-1
BIOCARTA_IL7_PATHWAY	8.7074604E-1	8.7654E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	8.71048696E-1	8.7331E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.71382362E-1	8.7628E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	8.71517155E-1	8.7274E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	8.71837091E-1	8.7431E-1
REACTOME_HIV_LIFE_CYCLE	8.73306963E-1	8.9808E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	8.76163519E-1	8.8209E-1
BIOCARTA_GSK3_PATHWAY	8.76938843E-1	8.7528E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	8.77128415E-1	8.9438E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	8.77806953E-1	8.3451E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	8.78004957E-1	9.0597E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	8.7837752E-1	5.7306E-1
REACTOME_BASE_EXCISION_REPAIR	8.79690624E-1	8.7717E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	8.82962514E-1	8.8133E-1
REACTOME_MYOGENESIS	8.83523318E-1	8.8868E-1
BIOCARTA_NKCELLS_PATHWAY	8.85537865E-1	8.7878E-1
KEGG_RNA_POLYMERASE	8.89047261E-1	8.9185E-1
REACTOME_GAP_JUNCTION_DEGRADATION	8.89407487E-1	8.8258E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	8.89637733E-1	9.1369E-1
KEGG_RNA_DEGRADATION	8.90104629E-1	9.0458E-1
BIOCARTA_RB_PATHWAY	8.90635914E-1	8.9065E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	8.91577382E-1	9.1798E-1
REACTOME_METABOLISM_OF_RNA	8.92968767E-1	9.3462E-1
KEGG_HOMOLOGOUS_RECOMBINATION	8.93259577E-1	8.9833E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	8.93270822E-1	8.9099E-1
BIOCARTA_CXCR4_PATHWAY	8.93987616E-1	8.9765E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	8.96292855E-1	8.9608E-1
BIOCARTA_NFKB_PATHWAY	8.97672105E-1	8.0627E-1
REACTOME_SIGNALING_BY_ILS	8.98003454E-1	8.3947E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	8.98278485E-1	8.9848E-1
REACTOME_SIGNALING_BY_WNT	8.99956312E-1	9.0825E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	9.00628153E-1	9.2051E-1
BIOCARTA_SKP2E2F_PATHWAY	9.01198043E-1	9.0126E-1
BIOCARTA_41BB_PATHWAY	9.01933338E-1	9.0401E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.03541781E-1	9.0133E-1
BIOCARTA_AKT_PATHWAY	9.04638655E-1	9.0999E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	9.05413844E-1	9.0544E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.05875334E-1	9.1223E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	9.07101513E-1	9.0531E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	9.07176448E-1	7.374E-1
BIOCARTA_FREE_PATHWAY	9.07806879E-1	9.1455E-1
REACTOME_G1_S_TRANSITION	9.07872119E-1	7.5995E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	9.08657087E-1	9.1344E-1
BIOCARTA_CFTR_PATHWAY	9.09324361E-1	9.0855E-1
BIOCARTA_EPONFKB_PATHWAY	9.0982567E-1	9.1772E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.11831517E-1	9.189E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.14115888E-1	9.1527E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	9.14847783E-1	5.0672E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	9.15140082E-1	9.0141E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	9.1520665E-1	9.1931E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	9.15321726E-1	9.1305E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	9.16308816E-1	9.2167E-1
REACTOME_PECAM1_INTERACTIONS	9.16321574E-1	9.217E-1
REACTOME_METABOLISM_OF_MRNA	9.16789126E-1	9.4217E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	9.18345116E-1	9.1469E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	9.18663694E-1	9.1956E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	9.22468616E-1	9.2738E-1
BIOCARTA_BARR_MAPK_PATHWAY	9.2259131E-1	9.2773E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	9.26264106E-1	9.152E-1
BIOCARTA_WNT_PATHWAY	9.27153235E-1	9.3263E-1
BIOCARTA_MAPK_PATHWAY	9.27716096E-1	9.4007E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	9.28320869E-1	9.3528E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.29232623E-1	9.4062E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	9.29558708E-1	9.331E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	9.2982303E-1	9.3422E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.36249577E-1	9.4501E-1
BIOCARTA_CYTOKINE_PATHWAY	9.38475255E-1	9.43E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.39898904E-1	9.4304E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	9.39919487E-1	9.4024E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	9.41129247E-1	9.4309E-1
BIOCARTA_PTC1_PATHWAY	9.4192052E-1	9.4102E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.42250566E-1	9.2127E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	9.42268431E-1	9.5404E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	9.42810949E-1	9.4032E-1
REACTOME_G2_M_CHECKPOINTS	9.43896001E-1	9.4684E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	9.46721099E-1	9.4919E-1
REACTOME_CS_DS_DEGRADATION	9.46892375E-1	9.4723E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	9.47093746E-1	9.482E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	9.47446694E-1	9.5563E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	9.47641154E-1	9.1709E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	9.47716797E-1	9.4844E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	9.47753833E-1	7.6776E-1
BIOCARTA_STRESS_PATHWAY	9.4799703E-1	9.4383E-1
REACTOME_ERK_MAPK_TARGETS	9.48259982E-1	9.4837E-1
BIOCARTA_IL1R_PATHWAY	9.48323986E-1	9.5211E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	9.49641794E-1	9.5421E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	9.4984678E-1	9.4872E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	9.49992976E-1	9.5596E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.50979799E-1	9.6358E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.51756167E-1	9.3286E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	9.51801508E-1	9.5409E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	9.51821134E-1	9.5564E-1
REACTOME_MEMBRANE_TRAFFICKING	9.51861538E-1	9.6398E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.51943083E-1	9.4624E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.53142494E-1	9.554E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.5583556E-1	9.6262E-1
BIOCARTA_TALL1_PATHWAY	9.5590196E-1	9.5793E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	9.5594804E-1	9.528E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.56531389E-1	9.6148E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	9.58483046E-1	9.6147E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.60592578E-1	9.6246E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	9.61646461E-1	9.6265E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	9.63247755E-1	9.6526E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	9.63613161E-1	9.6572E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	9.64094072E-1	9.6285E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	9.64580389E-1	9.6092E-1
REACTOME_HIV_INFECTION	9.65266081E-1	9.7729E-1
KEGG_GALACTOSE_METABOLISM	9.65464021E-1	9.6526E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	9.67004226E-1	9.6801E-1
BIOCARTA_P53_PATHWAY	9.67099849E-1	9.6544E-1
KEGG_WNT_SIGNALING_PATHWAY	9.68854951E-1	9.7798E-1
BIOCARTA_ATRBRCA_PATHWAY	9.70498268E-1	9.7065E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	9.71456452E-1	9.725E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.72134666E-1	9.7207E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.72313065E-1	9.6952E-1
KEGG_RIBOSOME	9.72652173E-1	9.7436E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.727795E-1	9.7336E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	9.73068843E-1	9.7389E-1
BIOCARTA_HCMV_PATHWAY	9.74158097E-1	9.7469E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	9.75731001E-1	9.74E-1
KEGG_PROTEASOME	9.77837676E-1	9.8034E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	9.77975435E-1	9.8133E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	9.79854489E-1	9.8189E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	9.79907153E-1	9.7708E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	9.80869593E-1	9.8105E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.81309435E-1	9.818E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	9.82498624E-1	9.8328E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.83578509E-1	9.8535E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.84501549E-1	9.8509E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.85138865E-1	9.8741E-1
BIOCARTA_TOLL_PATHWAY	9.85503179E-1	9.8638E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	9.85926725E-1	9.8546E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	9.8716154E-1	9.8775E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.87874844E-1	9.8859E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	9.88739265E-1	9.8792E-1
REACTOME_IL1_SIGNALING	9.92039851E-1	9.9203E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.92100661E-1	9.9296E-1
BIOCARTA_ARF_PATHWAY	9.92181949E-1	9.9104E-1
BIOCARTA_RNA_PATHWAY	9.92591424E-1	9.922E-1
BIOCARTA_CD40_PATHWAY	9.94452579E-1	9.9503E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	9.95322007E-1	9.9525E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.95895953E-1	9.9555E-1
KEGG_ADHERENS_JUNCTION	9.96864033E-1	9.9723E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.97078597E-1	9.9651E-1
BIOCARTA_CERAMIDE_PATHWAY	9.97538786E-1	9.9781E-1
REACTOME_PI_METABOLISM	9.98736045E-1	9.9874E-1
BIOCARTA_NTHI_PATHWAY	9.99033755E-1	9.9925E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	9.99328133E-1	9.9935E-1
