Name	chi2Pvalue	empPvalue
BIOCARTA_NO1_PATHWAY	8.36785408E-1	8.3085E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	8.37082495E-1	8.5157E-1
KEGG_VIRAL_MYOCARDITIS	8.38697951E-1	8.3999E-1
REACTOME_SIGNALING_BY_ERBB4	8.38844496E-1	8.6208E-1
KEGG_INSULIN_SIGNALING_PATHWAY	8.39559601E-1	8.754E-1
KEGG_TYPE_II_DIABETES_MELLITUS	8.39745085E-1	8.3689E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	8.4367251E-1	8.5639E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	8.4376856E-1	8.5088E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	8.44578513E-1	8.4454E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	8.45932501E-1	8.3482E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	8.46343054E-1	8.6778E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	8.48289454E-1	8.461E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	8.48929807E-1	8.9119E-1
BIOCARTA_GCR_PATHWAY	8.49247182E-1	8.6338E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	8.4940728E-1	8.5477E-1
BIOCARTA_MYOSIN_PATHWAY	8.5033164E-1	8.5354E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	8.50795359E-1	8.0971E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	8.5132073E-1	8.4878E-1
BIOCARTA_EIF2_PATHWAY	8.5245853E-1	8.5029E-1
KEGG_ALZHEIMERS_DISEASE	8.54903491E-1	6.9702E-1
REACTOME_TRANSCRIPTION	8.55383614E-1	8.2276E-1
KEGG_LONG_TERM_DEPRESSION	8.56218831E-1	8.698E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	8.58427032E-1	8.7132E-1
KEGG_PARKINSONS_DISEASE	8.58540538E-1	6.4812E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	8.61363484E-1	8.4828E-1
KEGG_GAP_JUNCTION	8.62643054E-1	8.2146E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	8.62735697E-1	8.6204E-1
REACTOME_SIGNALING_BY_ERBB2	8.63227118E-1	8.8313E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	8.63354519E-1	8.8561E-1
BIOCARTA_TRKA_PATHWAY	8.64329175E-1	8.7031E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.64454157E-1	8.6821E-1
BIOCARTA_KREB_PATHWAY	8.6462568E-1	8.6433E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	8.65055058E-1	8.5267E-1
BIOCARTA_FEEDER_PATHWAY	8.66587354E-1	8.698E-1
BIOCARTA_HCMV_PATHWAY	8.66651849E-1	8.7415E-1
KEGG_PANCREATIC_CANCER	8.67046351E-1	8.7292E-1
REACTOME_DIABETES_PATHWAYS	8.6749211E-1	8.3926E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	8.67843638E-1	8.6847E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	8.68024891E-1	8.8326E-1
REACTOME_MRNA_3_END_PROCESSING	8.69300672E-1	8.7109E-1
BIOCARTA_SODD_PATHWAY	8.69472441E-1	8.6135E-1
REACTOME_THE_NLRP3_INFLAMMASOME	8.71380573E-1	8.627E-1
KEGG_RNA_DEGRADATION	8.71577207E-1	8.8603E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.71855492E-1	8.9035E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	8.72908071E-1	8.6769E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	8.74404143E-1	8.7921E-1
KEGG_REGULATION_OF_AUTOPHAGY	8.76429662E-1	8.7716E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	8.76697966E-1	8.9251E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	8.76925784E-1	8.6742E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	8.77850755E-1	8.7944E-1
BIOCARTA_PAR1_PATHWAY	8.8287014E-1	8.8984E-1
BIOCARTA_IL6_PATHWAY	8.83012244E-1	8.8042E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.83030765E-1	9.1938E-1
KEGG_GNRH_SIGNALING_PATHWAY	8.83316736E-1	7.2836E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.84033855E-1	8.791E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	8.84491019E-1	8.7666E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	8.85027579E-1	9.0576E-1
BIOCARTA_RB_PATHWAY	8.86139469E-1	8.8378E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	8.86625637E-1	8.7635E-1
KEGG_ENDOMETRIAL_CANCER	8.88358297E-1	8.9936E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	8.88525078E-1	8.8834E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	8.88770275E-1	8.8324E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	8.88963131E-1	9.0301E-1
REACTOME_SIGNALLING_TO_RAS	8.89425628E-1	8.9167E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	8.9088072E-1	7.7812E-1
REACTOME_SIGNALING_BY_ILS	8.91364153E-1	9.1001E-1
BIOCARTA_TPO_PATHWAY	8.91382725E-1	8.8759E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	8.92158819E-1	8.9272E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	8.92160158E-1	8.8842E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	8.9419116E-1	9.1013E-1
BIOCARTA_KERATINOCYTE_PATHWAY	8.9455399E-1	8.8722E-1
REACTOME_INFLAMMASOMES	8.94843989E-1	8.8255E-1
BIOCARTA_IL2RB_PATHWAY	8.95195766E-1	9.0029E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	8.95565638E-1	8.8854E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	8.96734892E-1	9.1326E-1
REACTOME_MEIOSIS	8.99829097E-1	8.8334E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	8.99859333E-1	8.9952E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	8.99903685E-1	8.9292E-1
BIOCARTA_MAPK_PATHWAY	9.01539398E-1	9.2018E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	9.03750124E-1	9.0199E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	9.04445653E-1	9.0487E-1
BIOCARTA_AKAP95_PATHWAY	9.04458362E-1	9.0005E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	9.0448354E-1	9.2458E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	9.05224579E-1	9.0341E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	9.05384983E-1	9.0396E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	9.06891146E-1	9.2622E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	9.07184007E-1	9.1257E-1
BIOCARTA_PTEN_PATHWAY	9.07499721E-1	9.1166E-1
KEGG_CELL_CYCLE	9.07911404E-1	9.3522E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	9.09911731E-1	9.1093E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.10298078E-1	9.1928E-1
BIOCARTA_ETC_PATHWAY	9.10725118E-1	9.0786E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	9.10887865E-1	9.1156E-1
REACTOME_TIE2_SIGNALING	9.11959595E-1	9.168E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	9.12648496E-1	9.165E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	9.1508125E-1	9.1849E-1
BIOCARTA_CERAMIDE_PATHWAY	9.16118274E-1	9.168E-1
REACTOME_GLUCOSE_METABOLISM	9.17007676E-1	9.2692E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	9.18218697E-1	9.1912E-1
BIOCARTA_RAS_PATHWAY	9.19018523E-1	9.2359E-1
REACTOME_CA_DEPENDENT_EVENTS	9.21467748E-1	9.2146E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	9.22791184E-1	9.363E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	9.23129931E-1	9.3653E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	9.23745707E-1	9.4648E-1
BIOCARTA_SPPA_PATHWAY	9.24199488E-1	9.2867E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	9.2457186E-1	9.2601E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	9.25126015E-1	9.2601E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	9.2533514E-1	9.2512E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	9.26231365E-1	9.2217E-1
REACTOME_PYRUVATE_METABOLISM	9.26633555E-1	9.2468E-1
REACTOME_TOLL_RECEPTOR_CASCADES	9.26969644E-1	9.4249E-1
REACTOME_IL_2_SIGNALING	9.27373988E-1	9.2867E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	9.2796144E-1	9.2959E-1
BIOCARTA_IL3_PATHWAY	9.29059041E-1	9.3115E-1
BIOCARTA_CCR5_PATHWAY	9.29951201E-1	9.28E-1
REACTOME_FRS2_MEDIATED_CASCADE	9.30462415E-1	9.3186E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.31229083E-1	9.3484E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	9.31752233E-1	9.41E-1
BIOCARTA_DREAM_PATHWAY	9.32182152E-1	9.2184E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	9.32756486E-1	9.2801E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	9.33430278E-1	8.022E-1
REACTOME_MITOTIC_PROMETAPHASE	9.37009546E-1	9.4363E-1
REACTOME_SIGNALING_BY_FGFR	9.37966025E-1	9.4579E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.40452867E-1	9.4866E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	9.41541126E-1	9.334E-1
BIOCARTA_CXCR4_PATHWAY	9.41550696E-1	9.4554E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.42463041E-1	9.4854E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	9.43998881E-1	9.4361E-1
REACTOME_TCR_SIGNALING	9.45372502E-1	9.5196E-1
REACTOME_CIRCADIAN_CLOCK	9.46116432E-1	9.4149E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	9.46384518E-1	9.5382E-1
KEGG_HOMOLOGOUS_RECOMBINATION	9.48519439E-1	9.4736E-1
KEGG_SULFUR_METABOLISM	9.48631224E-1	9.4305E-1
BIOCARTA_MAL_PATHWAY	9.48944539E-1	9.5059E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	9.49309886E-1	9.5078E-1
BIOCARTA_CHREBP2_PATHWAY	9.49951951E-1	9.5269E-1
BIOCARTA_EPO_PATHWAY	9.50109298E-1	9.4924E-1
BIOCARTA_P53_PATHWAY	9.541365E-1	9.5751E-1
KEGG_ASTHMA	9.54481712E-1	9.5099E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	9.55096202E-1	9.5172E-1
BIOCARTA_CELL2CELL_PATHWAY	9.55534615E-1	9.5806E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	9.55721371E-1	9.5286E-1
BIOCARTA_ERYTH_PATHWAY	9.58833335E-1	9.5992E-1
REACTOME_SHC_RELATED_EVENTS	9.58844693E-1	9.5927E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.58864338E-1	9.6252E-1
BIOCARTA_IL5_PATHWAY	9.58965598E-1	9.6569E-1
BIOCARTA_RACCYCD_PATHWAY	9.6069857E-1	9.6634E-1
BIOCARTA_MCALPAIN_PATHWAY	9.60916791E-1	9.627E-1
BIOCARTA_AKT_PATHWAY	9.61884755E-1	9.6759E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.62136772E-1	9.6541E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	9.62471125E-1	9.6348E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	9.62517146E-1	9.635E-1
BIOCARTA_IGF1_PATHWAY	9.62759018E-1	9.5918E-1
REACTOME_SHC_MEDIATED_SIGNALLING	9.62942349E-1	9.6309E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	9.6379056E-1	9.6172E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.65119342E-1	9.694E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	9.65307125E-1	9.6563E-1
BIOCARTA_EGF_PATHWAY	9.66865378E-1	9.6347E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	9.67649181E-1	9.6815E-1
BIOCARTA_INSULIN_PATHWAY	9.69364739E-1	9.6778E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	9.6976851E-1	9.7279E-1
BIOCARTA_P27_PATHWAY	9.70501468E-1	9.7224E-1
BIOCARTA_TEL_PATHWAY	9.71265983E-1	9.7333E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.72275206E-1	9.7233E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.72401202E-1	9.7271E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.73861726E-1	9.7299E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	9.74175419E-1	9.7502E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	9.75157223E-1	9.7597E-1
BIOCARTA_NGF_PATHWAY	9.7557359E-1	9.7501E-1
BIOCARTA_P38MAPK_PATHWAY	9.75636881E-1	9.7217E-1
BIOCARTA_TFF_PATHWAY	9.76941298E-1	9.8121E-1
REACTOME_RAF_MAP_KINASE_CASCADE	9.80393676E-1	9.8125E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	9.81004552E-1	9.8228E-1
BIOCARTA_SKP2E2F_PATHWAY	9.82165511E-1	9.8426E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.82177558E-1	9.8182E-1
BIOCARTA_SPRY_PATHWAY	9.82517967E-1	9.8333E-1
BIOCARTA_CDK5_PATHWAY	9.83865555E-1	9.8667E-1
KEGG_LINOLEIC_ACID_METABOLISM	9.83909299E-1	9.8326E-1
BIOCARTA_LEPTIN_PATHWAY	9.83997589E-1	9.8324E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	9.84346118E-1	9.8382E-1
REACTOME_SIGNALING_BY_SCF_KIT	9.84427145E-1	9.8537E-1
BIOCARTA_ARF_PATHWAY	9.84603101E-1	9.836E-1
BIOCARTA_AT1R_PATHWAY	9.84840326E-1	9.8398E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	9.85281759E-1	9.8564E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	9.85334897E-1	9.8485E-1
REACTOME_SOS_MEDIATED_SIGNALLING	9.86027981E-1	9.8585E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	9.876448E-1	9.8812E-1
KEGG_BLADDER_CANCER	9.88242835E-1	9.8973E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.90307525E-1	9.8974E-1
BIOCARTA_PYK2_PATHWAY	9.90715707E-1	9.9111E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.90826904E-1	9.9132E-1
REACTOME_KINESINS	9.91100254E-1	9.8928E-1
BIOCARTA_G1_PATHWAY	9.91344771E-1	9.906E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	9.92454974E-1	9.9144E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	9.93426488E-1	9.9405E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	9.9369624E-1	9.947E-1
BIOCARTA_GH_PATHWAY	9.93718482E-1	9.9424E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	9.94387361E-1	9.9476E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	9.96085793E-1	9.9635E-1
BIOCARTA_BAD_PATHWAY	9.96573218E-1	9.964E-1
BIOCARTA_HER2_PATHWAY	9.97088129E-1	9.9722E-1
BIOCARTA_GLEEVEC_PATHWAY	9.97433232E-1	9.9699E-1
BIOCARTA_IGF1R_PATHWAY	9.97496101E-1	9.975E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	9.98482932E-1	9.9846E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	9.98820815E-1	9.9912E-1
REACTOME_MUSCLE_CONTRACTION	9.99128603E-1	9.9904E-1
