Name	chi2Pvalue	empPvalue
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	8.09187729E-1	7.9939E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	8.10889032E-1	8.3368E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.11421153E-1	8.1835E-1
BIOCARTA_ETC_PATHWAY	8.13341258E-1	8.1271E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	8.13368411E-1	8.0653E-1
BIOCARTA_GCR_PATHWAY	8.13426596E-1	8.2402E-1
KEGG_PARKINSONS_DISEASE	8.13599416E-1	8.3681E-1
BIOCARTA_ACE2_PATHWAY	8.16247879E-1	8.1138E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	8.16579801E-1	8.233E-1
BIOCARTA_PLCE_PATHWAY	8.1801077E-1	8.3086E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	8.1808885E-1	3.3911E-1
REACTOME_CA_DEPENDENT_EVENTS	8.18246966E-1	8.184E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	8.19021426E-1	8.4243E-1
REACTOME_SYNTHESIS_OF_DNA	8.19951444E-1	8.5877E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	8.2003487E-1	8.1655E-1
BIOCARTA_TOLL_PATHWAY	8.23405073E-1	3.5679E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	8.23529835E-1	8.1321E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	8.28362293E-1	8.294E-1
REACTOME_HS_GAG_DEGRADATION	8.2933268E-1	8.3515E-1
KEGG_RIBOFLAVIN_METABOLISM	8.29486152E-1	8.2678E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	8.30292704E-1	8.3825E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	8.31003722E-1	8.3106E-1
REACTOME_METABOLISM_OF_RNA	8.31086993E-1	5.8781E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	8.31474452E-1	8.5194E-1
REACTOME_IL_6_SIGNALING	8.3288938E-1	8.4023E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	8.33027578E-1	8.3725E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	8.33472701E-1	8.3667E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	8.33529549E-1	8.3286E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	8.36071657E-1	8.4327E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	8.37057195E-1	8.4216E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.37463559E-1	8.3412E-1
BIOCARTA_P53HYPOXIA_PATHWAY	8.38591015E-1	8.3418E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	8.38816386E-1	8.3217E-1
KEGG_GALACTOSE_METABOLISM	8.39205831E-1	8.5026E-1
KEGG_SMALL_CELL_LUNG_CANCER	8.42051158E-1	8.2882E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	8.42713296E-1	8.4222E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.4362057E-1	8.5569E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	8.44226466E-1	8.3949E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	8.44343063E-1	8.3792E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	8.46826117E-1	8.5337E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	8.53036831E-1	8.5324E-1
KEGG_NOTCH_SIGNALING_PATHWAY	8.532095E-1	8.6378E-1
KEGG_RNA_DEGRADATION	8.53386878E-1	8.3856E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	8.53635612E-1	8.522E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	8.61104629E-1	8.6091E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.61423155E-1	8.5942E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	8.63404139E-1	8.7577E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	8.6364886E-1	8.596E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	8.64115156E-1	8.6094E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	8.65778697E-1	8.6513E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.67169856E-1	8.6919E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	8.67828309E-1	8.8486E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	8.70066973E-1	8.7754E-1
KEGG_RNA_POLYMERASE	8.72012486E-1	8.7722E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.73294912E-1	8.6069E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	8.73526577E-1	8.7037E-1
BIOCARTA_TCR_PATHWAY	8.74602443E-1	4.6187E-1
BIOCARTA_RELA_PATHWAY	8.7481997E-1	8.7655E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.77123924E-1	8.7115E-1
REACTOME_MRNA_CAPPING	8.77899102E-1	8.8004E-1
BIOCARTA_MEF2D_PATHWAY	8.78808026E-1	8.8081E-1
BIOCARTA_PTC1_PATHWAY	8.78854055E-1	8.8551E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	8.80204972E-1	8.9109E-1
BIOCARTA_ARF_PATHWAY	8.81293413E-1	8.7492E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	8.85664653E-1	8.8292E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	8.85699714E-1	8.8423E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	8.85726941E-1	8.932E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	8.85746191E-1	8.7733E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	8.87703256E-1	8.8504E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.87869658E-1	9.0539E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	8.88118095E-1	8.8758E-1
REACTOME_DNA_REPAIR	8.88735946E-1	9.1031E-1
REACTOME_P2Y_RECEPTORS	8.91977411E-1	8.8585E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	8.92412469E-1	8.8784E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.95041928E-1	8.8808E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	8.95162432E-1	8.9691E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	8.96750844E-1	8.9443E-1
KEGG_PROTEASOME	8.99169548E-1	9.0507E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	8.99629608E-1	9.0496E-1
KEGG_LYSINE_DEGRADATION	8.99976149E-1	8.6231E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	9.00301721E-1	8.9104E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	9.00612596E-1	8.9675E-1
BIOCARTA_G2_PATHWAY	9.02686772E-1	9.0145E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.03327888E-1	9.024E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	9.04077374E-1	9.0536E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.07064092E-1	9.1485E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	9.07090441E-1	9.0985E-1
BIOCARTA_RANKL_PATHWAY	9.08110661E-1	9.0619E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	9.08446628E-1	9.1195E-1
KEGG_HOMOLOGOUS_RECOMBINATION	9.09209532E-1	9.1342E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	9.13106121E-1	9.3699E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	9.14217628E-1	9.0755E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	9.14471799E-1	9.074E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.15525798E-1	9.2358E-1
KEGG_TYPE_I_DIABETES_MELLITUS	9.16287767E-1	9.0843E-1
REACTOME_NETRIN1_SIGNALING	9.16402034E-1	9.1623E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	9.17958423E-1	9.2481E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.18857977E-1	9.1932E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	9.19140281E-1	9.2588E-1
BIOCARTA_TH1TH2_PATHWAY	9.19322621E-1	9.1262E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	9.19886708E-1	9.2328E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.20337982E-1	9.2549E-1
BIOCARTA_ATRBRCA_PATHWAY	9.22881025E-1	9.2319E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	9.24547494E-1	9.1594E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.25203603E-1	7.9714E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	9.28173678E-1	9.3351E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.2905891E-1	9.3052E-1
BIOCARTA_PLATELETAPP_PATHWAY	9.30786016E-1	9.2956E-1
REACTOME_PURINE_SALVAGE	9.31286386E-1	9.2559E-1
REACTOME_G1_S_TRANSITION	9.34332263E-1	9.4701E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	9.34640352E-1	9.4054E-1
KEGG_OTHER_GLYCAN_DEGRADATION	9.34908999E-1	9.3123E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.3521425E-1	9.3849E-1
BIOCARTA_NFKB_PATHWAY	9.36803911E-1	9.3431E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	9.38936755E-1	9.4334E-1
BIOCARTA_CK1_PATHWAY	9.40038279E-1	9.3714E-1
REACTOME_ENDOGENOUS_STEROLS	9.41008255E-1	9.3456E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.4107354E-1	9.4269E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	9.4158342E-1	9.3937E-1
BIOCARTA_CARDIACEGF_PATHWAY	9.4425195E-1	9.404E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	9.44871259E-1	9.4155E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	9.46129466E-1	9.4933E-1
REACTOME_SIGNALING_BY_NOTCH4	9.48053066E-1	9.4525E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	9.49028507E-1	6.453E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.49429465E-1	9.497E-1
REACTOME_SIGNALING_BY_NOTCH2	9.50753577E-1	9.4834E-1
BIOCARTA_TNFR2_PATHWAY	9.52466179E-1	9.486E-1
BIOCARTA_AMI_PATHWAY	9.53235852E-1	9.5509E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	9.53254252E-1	9.5209E-1
REACTOME_METABOLISM_OF_MRNA	9.54552423E-1	8.6858E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.56857645E-1	9.6476E-1
KEGG_FOLATE_BIOSYNTHESIS	9.58071468E-1	9.5979E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	9.5837992E-1	9.6482E-1
REACTOME_SIGNALING_BY_WNT	9.5841365E-1	9.5559E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.58613422E-1	9.6039E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.59822914E-1	9.6169E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.59857023E-1	9.6708E-1
REACTOME_S_PHASE	9.60345074E-1	9.6924E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	9.60874581E-1	9.5984E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.61445432E-1	9.6235E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	9.62711215E-1	9.6817E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	9.6309574E-1	9.6602E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.6347823E-1	9.6409E-1
REACTOME_SIGNALING_BY_NOTCH3	9.65462572E-1	9.636E-1
REACTOME_GLUCURONIDATION	9.66266213E-1	9.6618E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	9.66842034E-1	9.729E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.67194229E-1	9.7084E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.67200996E-1	9.6701E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.69593251E-1	9.6969E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	9.69792581E-1	9.7205E-1
REACTOME_BASIGIN_INTERACTIONS	9.70399268E-1	9.7245E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	9.70607064E-1	9.7231E-1
BIOCARTA_CD40_PATHWAY	9.71379154E-1	9.6821E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	9.71608126E-1	9.7086E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.72018934E-1	9.7209E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	9.72573473E-1	9.7908E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.73147137E-1	9.7301E-1
KEGG_RIBOSOME	9.73210523E-1	9.754E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.74393676E-1	9.7424E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.77774244E-1	9.8052E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.79230446E-1	9.7994E-1
BIOCARTA_AKT_PATHWAY	9.79304652E-1	9.7949E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	9.80991238E-1	9.8412E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	9.81482165E-1	9.8153E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	9.81503115E-1	9.8153E-1
REACTOME_SEROTONIN_RECEPTORS	9.82041807E-1	9.8142E-1
REACTOME_DARPP_32_EVENTS	9.82072767E-1	9.8042E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.84655397E-1	9.8447E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	9.8532237E-1	9.8677E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.87046489E-1	9.8739E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	9.91231905E-1	9.9277E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.92147794E-1	9.9164E-1
REACTOME_TRANSLATION	9.92385385E-1	9.9404E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	9.92709977E-1	9.9303E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	9.9304525E-1	9.9232E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	9.93396559E-1	9.9341E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9.93482033E-1	9.9327E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.93766185E-1	9.9374E-1
BIOCARTA_VIP_PATHWAY	9.93870681E-1	9.9353E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	9.94362574E-1	9.95E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.95050266E-1	9.9542E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	9.95764857E-1	9.9613E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	9.96449738E-1	9.9689E-1
BIOCARTA_EIF_PATHWAY	9.9774319E-1	9.975E-1
REACTOME_SHC_MEDIATED_CASCADE	9.97787844E-1	9.9798E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	9.98073162E-1	9.9801E-1
BIOCARTA_RNA_PATHWAY	9.98473166E-1	9.9835E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.99577136E-1	9.9962E-1
