Name	chi2Pvalue	empPvalue
REACTOME_ERKS_ARE_INACTIVATED	8.23769276E-1	8.4651E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	8.24379931E-1	8.1355E-1
KEGG_BLADDER_CANCER	8.2707953E-1	5.5505E-1
REACTOME_MRNA_PROCESSING	8.27454249E-1	7.8E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	8.28061205E-1	8.3039E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.28302067E-1	8.4226E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	8.30594518E-1	8.8993E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	8.32038008E-1	8.2823E-1
KEGG_GNRH_SIGNALING_PATHWAY	8.32508076E-1	6.6198E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	8.34111862E-1	6.6622E-1
REACTOME_HYALURONAN_METABOLISM	8.34775371E-1	8.5864E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.35475482E-1	8.3413E-1
KEGG_CELL_CYCLE	8.37597545E-1	7.6486E-1
REACTOME_CIRCADIAN_CLOCK	8.38056828E-1	8.7962E-1
REACTOME_ENDOGENOUS_STEROLS	8.39211494E-1	8.5544E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	8.3979598E-1	8.4961E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	8.41091777E-1	8.8784E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	8.41703005E-1	7.0024E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	8.42938105E-1	8.7632E-1
BIOCARTA_NTHI_PATHWAY	8.43887754E-1	8.2951E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.44952309E-1	8.6101E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	8.47892629E-1	8.3193E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	8.48073911E-1	7.8854E-1
REACTOME_CELL_CYCLE_MITOTIC	8.48300864E-1	8.8476E-1
REACTOME_HIV_INFECTION	8.4935106E-1	8.1464E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	8.49520752E-1	8.1778E-1
KEGG_DNA_REPLICATION	8.49670554E-1	8.6024E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	8.53865079E-1	8.7073E-1
BIOCARTA_MTOR_PATHWAY	8.60567535E-1	8.4453E-1
REACTOME_CELL_CYCLE	8.61903876E-1	8.9354E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	8.62673574E-1	8.8865E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	8.64072513E-1	8.6702E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.64137284E-1	8.8543E-1
REACTOME_SIGNALING_BY_NODAL	8.64171273E-1	8.4042E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	8.6566714E-1	8.8702E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	8.66771714E-1	8.8833E-1
REACTOME_TELOMERE_MAINTENANCE	8.66783332E-1	9.0416E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	8.67311051E-1	8.4528E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	8.69490094E-1	7.8549E-1
BIOCARTA_TID_PATHWAY	8.7041489E-1	8.4921E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.71851651E-1	8.6698E-1
REACTOME_APOPTOSIS	8.73181917E-1	9.1895E-1
KEGG_MTOR_SIGNALING_PATHWAY	8.74117452E-1	9.0967E-1
REACTOME_KINESINS	8.7422802E-1	8.7477E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	8.75111836E-1	8.7098E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	8.75153929E-1	8.7786E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	8.76803701E-1	8.8479E-1
BIOCARTA_EIF4_PATHWAY	8.79473944E-1	8.5886E-1
REACTOME_PROTEIN_FOLDING	8.8084064E-1	8.4657E-1
REACTOME_DNA_REPLICATION	8.85708567E-1	9.5369E-1
BIOCARTA_P53HYPOXIA_PATHWAY	8.85826734E-1	9.0368E-1
KEGG_RIBOSOME	8.87014995E-1	8.1506E-1
KEGG_SULFUR_METABOLISM	8.87860991E-1	8.8102E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	8.88253925E-1	8.9364E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	8.88693079E-1	9.0265E-1
REACTOME_MYOGENESIS	8.89979418E-1	8.9619E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	8.90192538E-1	8.3432E-1
REACTOME_DEFENSINS	8.90566456E-1	8.8389E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.91958645E-1	9.0406E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	8.93490207E-1	8.7236E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.94608246E-1	8.2978E-1
BIOCARTA_ARAP_PATHWAY	8.94929254E-1	9.0629E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	8.96839153E-1	8.7014E-1
KEGG_GAP_JUNCTION	9.00006682E-1	7.9616E-1
REACTOME_PI_3K_CASCADE	9.00479491E-1	8.811E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.00686814E-1	8.3013E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	9.04180503E-1	9.1109E-1
BIOCARTA_RELA_PATHWAY	9.05208666E-1	8.7346E-1
REACTOME_SYNTHESIS_OF_DNA	9.05321247E-1	9.3762E-1
REACTOME_PYRUVATE_METABOLISM	9.06788322E-1	9.2029E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	9.0687869E-1	9.215E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	9.07421774E-1	9.1676E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	9.07516327E-1	8.3875E-1
REACTOME_CHROMOSOME_MAINTENANCE	9.09160926E-1	9.4753E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.09286693E-1	9.0335E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	9.09832454E-1	9.2396E-1
BIOCARTA_P53_PATHWAY	9.10634938E-1	9.1027E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	9.11650692E-1	9.1972E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	9.11772399E-1	9.3675E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	9.12209107E-1	9.0389E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	9.1511224E-1	8.8159E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	9.15531531E-1	9.1802E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.15546444E-1	9.2891E-1
KEGG_BASE_EXCISION_REPAIR	9.16188815E-1	9.2905E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	9.17075814E-1	9.1906E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	9.17694229E-1	9.4484E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	9.17801585E-1	9.2869E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.18620785E-1	9.455E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.20165281E-1	9.2567E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	9.25510531E-1	9.2419E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.25589596E-1	9.3187E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.2577452E-1	8.7906E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	9.26954861E-1	9.2636E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	9.29450575E-1	8.0883E-1
REACTOME_HIV_LIFE_CYCLE	9.30545665E-1	8.9226E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	9.32144442E-1	8.7805E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	9.32618762E-1	9.2404E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	9.33890941E-1	9.4811E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	9.34887956E-1	9.4133E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	9.35056014E-1	9.1217E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	9.35371552E-1	8.9153E-1
REACTOME_TRANSLATION	9.35566448E-1	8.7792E-1
REACTOME_MEMBRANE_TRAFFICKING	9.37283174E-1	9.6974E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	9.39006421E-1	9.5896E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.3953363E-1	9.3752E-1
BIOCARTA_NKCELLS_PATHWAY	9.40015272E-1	9.4627E-1
REACTOME_MEIOTIC_SYNAPSIS	9.40211313E-1	9.4894E-1
REACTOME_BASIGIN_INTERACTIONS	9.41476187E-1	9.4776E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	9.4211239E-1	9.3962E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.42295334E-1	9.5087E-1
REACTOME_REGULATORY_RNA_PATHWAYS	9.42813465E-1	9.534E-1
BIOCARTA_TOLL_PATHWAY	9.43804968E-1	9.3627E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	9.45467718E-1	9.3684E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	9.46598036E-1	9.3965E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.47122321E-1	9.4824E-1
KEGG_LYSOSOME	9.49602825E-1	9.7114E-1
REACTOME_TOLL_RECEPTOR_CASCADES	9.50648145E-1	9.4867E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.51180732E-1	9.5413E-1
KEGG_LONG_TERM_DEPRESSION	9.51994566E-1	8.9485E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	9.52560601E-1	9.6036E-1
REACTOME_STEROID_HORMONES	9.54571139E-1	9.5919E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	9.54909571E-1	9.5664E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	9.549206E-1	9.5152E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	9.56040457E-1	9.5515E-1
REACTOME_GLUCONEOGENESIS	9.565121E-1	9.5916E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.56580998E-1	9.5849E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	9.57295598E-1	9.6733E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9.57365844E-1	9.6178E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.57486064E-1	9.656E-1
REACTOME_IL1_SIGNALING	9.57519887E-1	9.5717E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	9.57590839E-1	9.2876E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	9.57831533E-1	9.4473E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	9.59244885E-1	9.601E-1
REACTOME_DNA_REPAIR	9.5958539E-1	9.7066E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	9.59748979E-1	9.5984E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	9.62767859E-1	9.5729E-1
REACTOME_METABOLISM_OF_MRNA	9.62849786E-1	9.4197E-1
REACTOME_ERK_MAPK_TARGETS	9.62864878E-1	9.6851E-1
KEGG_OOCYTE_MEIOSIS	9.63302292E-1	9.6598E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	9.63360778E-1	9.6406E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	9.63430946E-1	9.6192E-1
KEGG_RNA_DEGRADATION	9.63809916E-1	9.6883E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	9.66270674E-1	9.6668E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	9.68263568E-1	9.5856E-1
KEGG_LONG_TERM_POTENTIATION	9.68372296E-1	9.2146E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	9.68397892E-1	9.6928E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.69116045E-1	9.7298E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.69923686E-1	9.4564E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.70061966E-1	9.7435E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.70075169E-1	9.7781E-1
REACTOME_TRANSCRIPTION	9.72142789E-1	9.4265E-1
BIOCARTA_STRESS_PATHWAY	9.72184984E-1	9.3879E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	9.72233885E-1	9.758E-1
REACTOME_XENOBIOTICS	9.72461939E-1	9.7208E-1
BIOCARTA_TALL1_PATHWAY	9.72876898E-1	9.7399E-1
BIOCARTA_CALCINEURIN_PATHWAY	9.72985158E-1	9.7561E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	9.74491262E-1	9.7562E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	9.75397977E-1	9.7525E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	9.75857423E-1	9.597E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	9.76058809E-1	9.7257E-1
BIOCARTA_ARF_PATHWAY	9.77221437E-1	9.7885E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	9.78121793E-1	9.7878E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	9.78586013E-1	9.8129E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.79736769E-1	9.8092E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.80458174E-1	9.4298E-1
REACTOME_METABOLISM_OF_RNA	9.80700468E-1	9.6801E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	9.81759864E-1	9.8194E-1
BIOCARTA_HCMV_PATHWAY	9.82155427E-1	9.8181E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	9.8216182E-1	9.7916E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	9.82226571E-1	9.8177E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	9.83572649E-1	9.8376E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	9.84269973E-1	9.8421E-1
KEGG_RNA_POLYMERASE	9.8448616E-1	9.8025E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	9.85622569E-1	9.8316E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	9.86459085E-1	9.8724E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	9.87539946E-1	9.863E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.8786526E-1	9.8801E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	9.88060649E-1	9.8268E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.88320246E-1	9.8896E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	9.88547986E-1	9.8774E-1
REACTOME_MRNA_CAPPING	9.88594024E-1	9.8364E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	9.88924171E-1	9.9015E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9.8956404E-1	9.904E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	9.90232954E-1	9.9145E-1
BIOCARTA_RB_PATHWAY	9.9030226E-1	9.9071E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	9.9127807E-1	9.9228E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.92091271E-1	9.9218E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	9.92950526E-1	9.929E-1
REACTOME_FRS2_MEDIATED_CASCADE	9.93279969E-1	9.6547E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	9.93781535E-1	9.9288E-1
BIOCARTA_CERAMIDE_PATHWAY	9.96947964E-1	9.963E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.97505255E-1	9.9715E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	9.97746082E-1	9.9786E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.97781907E-1	9.9789E-1
