Name	chi2Pvalue	empPvalue
REACTOME_INFLUENZA_LIFE_CYCLE	7.60930341E-1	4.3222E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.61225171E-1	7.0882E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	7.61769619E-1	7.5848E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.63580825E-1	7.4222E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	7.64864103E-1	7.6553E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.68704537E-1	7.3301E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	7.69040167E-1	7.7096E-1
REACTOME_MRNA_PROCESSING	7.70077845E-1	6.1741E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	7.71005512E-1	7.8091E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	7.77379905E-1	7.7309E-1
BIOCARTA_PGC1A_PATHWAY	7.77522708E-1	7.843E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	7.78056821E-1	7.8778E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.80127764E-1	7.8572E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	7.80322787E-1	7.051E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.82278491E-1	7.8728E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.83356061E-1	7.8591E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	7.85678853E-1	8.1001E-1
REACTOME_S_PHASE	7.85866553E-1	6.1492E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	7.86608578E-1	8.0016E-1
REACTOME_CELL_CYCLE	7.87862992E-1	3.6618E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.8803414E-1	7.8894E-1
BIOCARTA_TALL1_PATHWAY	7.88977282E-1	6.735E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	7.89631366E-1	7.6677E-1
BIOCARTA_FAS_PATHWAY	7.90731979E-1	8.1163E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.91656832E-1	7.2424E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	7.9190377E-1	7.92E-1
BIOCARTA_LYM_PATHWAY	7.98828389E-1	8.06E-1
REACTOME_HS_GAG_DEGRADATION	8.01780296E-1	8.0607E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	8.03025158E-1	8.1861E-1
BIOCARTA_FREE_PATHWAY	8.05849592E-1	8.0558E-1
REACTOME_G0_AND_EARLY_G1	8.07334001E-1	8.2066E-1
REACTOME_SIGNAL_ATTENUATION	8.08263645E-1	7.8543E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.08927535E-1	7.8581E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	8.1038342E-1	8.1937E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	8.11335024E-1	8.2473E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	8.11628661E-1	8.0092E-1
KEGG_VIRAL_MYOCARDITIS	8.1239777E-1	8.4206E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	8.12762452E-1	8.0897E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	8.14616301E-1	8.394E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.14932535E-1	8.3395E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	8.19031424E-1	8.1956E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	8.19369592E-1	8.2657E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	8.21405865E-1	8.2538E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	8.27241834E-1	8.378E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.28643556E-1	8.3408E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	8.28754407E-1	8.4214E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.30002465E-1	7.8481E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	8.31080217E-1	8.2707E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	8.31153253E-1	8.3064E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	8.3416234E-1	7.9447E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	8.36874784E-1	8.3774E-1
BIOCARTA_NTHI_PATHWAY	8.3927465E-1	8.3515E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	8.42147378E-1	8.0959E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	8.42440437E-1	7.672E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	8.42781889E-1	7.3663E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	8.43143676E-1	8.425E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	8.47798315E-1	8.5504E-1
REACTOME_SYNTHESIS_OF_PE	8.48991442E-1	8.3301E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	8.50833784E-1	8.5378E-1
REACTOME_M_G1_TRANSITION	8.52710858E-1	6.08E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	8.53857432E-1	8.5325E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	8.53928642E-1	8.159E-1
REACTOME_METABOLISM_OF_POLYAMINES	8.54008839E-1	8.6004E-1
REACTOME_MUSCLE_CONTRACTION	8.58796888E-1	8.76E-1
BIOCARTA_STRESS_PATHWAY	8.61357565E-1	8.3299E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	8.62439989E-1	8.6748E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	8.62680834E-1	8.8287E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	8.64891208E-1	7.3409E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	8.65662697E-1	8.6461E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	8.65705824E-1	8.6221E-1
REACTOME_IL_6_SIGNALING	8.69047616E-1	8.7409E-1
BIOCARTA_TNFR2_PATHWAY	8.69785865E-1	8.7351E-1
REACTOME_IL_7_SIGNALING	8.70573398E-1	8.7066E-1
BIOCARTA_MEF2D_PATHWAY	8.70788451E-1	8.7395E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	8.71008078E-1	8.4966E-1
REACTOME_CIRCADIAN_CLOCK	8.71097116E-1	8.2814E-1
REACTOME_SYNTHESIS_OF_PA	8.72293975E-1	8.5469E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	8.74730331E-1	8.7318E-1
REACTOME_CS_DS_DEGRADATION	8.75866134E-1	8.6905E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	8.76529851E-1	8.8184E-1
BIOCARTA_PROTEASOME_PATHWAY	8.77069544E-1	8.7727E-1
REACTOME_HS_GAG_BIOSYNTHESIS	8.77731071E-1	8.8384E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	8.80810187E-1	8.7621E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	8.82033625E-1	8.9167E-1
KEGG_FOLATE_BIOSYNTHESIS	8.82368743E-1	8.8431E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	8.82627676E-1	8.9368E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.83006544E-1	8.965E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	8.83452499E-1	8.8181E-1
BIOCARTA_VDR_PATHWAY	8.83666806E-1	8.8432E-1
BIOCARTA_AMI_PATHWAY	8.8728525E-1	8.8832E-1
REACTOME_XENOBIOTICS	8.87480412E-1	8.892E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	8.9105716E-1	9.0667E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	8.91630089E-1	8.9369E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	8.92939309E-1	8.8499E-1
REACTOME_MEMBRANE_TRAFFICKING	8.95854675E-1	9.2139E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	8.96045528E-1	8.9445E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	8.97704027E-1	8.9192E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	8.99505488E-1	8.9532E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	9.00135449E-1	9.078E-1
REACTOME_HIV_INFECTION	9.0143966E-1	7.9243E-1
REACTOME_INFLAMMASOMES	9.03167995E-1	8.5194E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	9.03294582E-1	9.2435E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.04953163E-1	9.0186E-1
BIOCARTA_G1_PATHWAY	9.0652109E-1	9.1426E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	9.07095213E-1	9.1354E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.07569653E-1	9.0232E-1
REACTOME_APOPTOSIS	9.10310838E-1	9.3238E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	9.10555054E-1	9.1064E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	9.1385963E-1	9.1745E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	9.1633821E-1	9.2669E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	9.16616445E-1	9.1944E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	9.17421709E-1	9.2034E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.18026412E-1	9.1711E-1
KEGG_CELL_CYCLE	9.18325587E-1	7.9897E-1
KEGG_PROTEASOME	9.18671124E-1	9.219E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.20159522E-1	8.4834E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	9.20698514E-1	9.2228E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	9.23001569E-1	9.2407E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	9.2586637E-1	9.2926E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	9.27010872E-1	9.1747E-1
REACTOME_DNA_REPLICATION	9.28310189E-1	6.9485E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.29478867E-1	9.3331E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	9.29831668E-1	9.2992E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	9.30766559E-1	9.2756E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	9.3159257E-1	9.2737E-1
BIOCARTA_VITCB_PATHWAY	9.32337902E-1	9.3294E-1
REACTOME_NCAM1_INTERACTIONS	9.36348425E-1	9.3739E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	9.37281795E-1	9.3865E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.38161674E-1	9.2532E-1
BIOCARTA_P53HYPOXIA_PATHWAY	9.39928606E-1	9.4129E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	9.41044909E-1	9.4017E-1
REACTOME_MITOTIC_PROMETAPHASE	9.41517238E-1	7.2605E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.42009102E-1	9.3648E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.4356596E-1	9.1335E-1
BIOCARTA_ARAP_PATHWAY	9.44145199E-1	9.4572E-1
REACTOME_ZINC_TRANSPORTERS	9.46109221E-1	9.4389E-1
BIOCARTA_GRANULOCYTES_PATHWAY	9.46131471E-1	9.449E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	9.47101382E-1	9.4966E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.48178715E-1	9.2511E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	9.48435739E-1	9.4704E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	9.49796544E-1	9.5197E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	9.49892672E-1	9.494E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.50398743E-1	9.4949E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	9.52799401E-1	9.5196E-1
REACTOME_TRNA_AMINOACYLATION	9.52845186E-1	9.5487E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	9.52883532E-1	9.5494E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	9.54425153E-1	9.5568E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	9.56372849E-1	9.6208E-1
REACTOME_MITOTIC_M_M_G1_PHASES	9.56490962E-1	7.1257E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.57845585E-1	9.4942E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	9.58102127E-1	9.588E-1
BIOCARTA_SARS_PATHWAY	9.59780424E-1	9.5945E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.60620072E-1	9.5832E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.60677939E-1	9.4195E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	9.66836215E-1	9.6439E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.67750197E-1	9.4895E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	9.68512631E-1	9.6535E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	9.68829848E-1	9.6628E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.69039179E-1	9.6756E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.71948453E-1	9.7235E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.72852116E-1	9.7398E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.77072145E-1	9.6728E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	9.77286615E-1	9.7822E-1
BIOCARTA_G2_PATHWAY	9.80589427E-1	9.8135E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.80633025E-1	9.8092E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	9.80767804E-1	9.8201E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.81402035E-1	9.8117E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	9.83041888E-1	9.8302E-1
BIOCARTA_RB_PATHWAY	9.84099366E-1	9.8506E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.85649068E-1	9.8587E-1
BIOCARTA_SKP2E2F_PATHWAY	9.85809346E-1	9.8727E-1
REACTOME_MYOGENESIS	9.85888441E-1	9.8592E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.86847044E-1	9.8967E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.87191572E-1	9.8686E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.88565038E-1	9.8859E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	9.89902141E-1	9.8909E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.90223388E-1	9.9098E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.91021117E-1	9.9106E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	9.92199671E-1	9.9283E-1
KEGG_PRION_DISEASES	9.92501192E-1	9.9274E-1
REACTOME_SIGNALING_BY_WNT	9.92709535E-1	9.9306E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	9.93302925E-1	9.9223E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.93364124E-1	9.9328E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	9.93473724E-1	9.9411E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.93662526E-1	9.9344E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	9.95056851E-1	9.9478E-1
REACTOME_EGFR_DOWNREGULATION	9.9812915E-1	9.98E-1
