Name	chi2Pvalue	empPvalue
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	8.06765516E-1	8.32E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	8.07267183E-1	8.5786E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	8.08733558E-1	9.0754E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	8.10231818E-1	7.1743E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	8.10596036E-1	8.3846E-1
BIOCARTA_BARRESTIN_PATHWAY	8.10924605E-1	8.1812E-1
BIOCARTA_AKAP95_PATHWAY	8.11181879E-1	8.1724E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	8.12437693E-1	7.0431E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	8.12459959E-1	8.3234E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.1426208E-1	7.9167E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	8.16488461E-1	8.4405E-1
BIOCARTA_GPCR_PATHWAY	8.16570133E-1	8.2711E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	8.16933182E-1	8.077E-1
BIOCARTA_ACE2_PATHWAY	8.17050612E-1	7.993E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	8.18165555E-1	8.306E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.18177164E-1	8.4055E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.21095103E-1	8.317E-1
BIOCARTA_ERK5_PATHWAY	8.22305132E-1	8.3151E-1
REACTOME_METABOLISM_OF_PROTEINS	8.2283986E-1	8.9948E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	8.22929704E-1	8.4449E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	8.23236416E-1	8.6463E-1
BIOCARTA_FAS_PATHWAY	8.23706223E-1	8.3968E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.23991023E-1	8.477E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	8.24061461E-1	8.227E-1
REACTOME_GLUCONEOGENESIS	8.2479138E-1	8.4207E-1
REACTOME_HIV_LIFE_CYCLE	8.25010908E-1	8.6333E-1
BIOCARTA_IGF1_PATHWAY	8.26292752E-1	8.4835E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	8.26611741E-1	4.1708E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	8.28540879E-1	8.571E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.29875613E-1	8.4566E-1
REACTOME_GAP_JUNCTION_DEGRADATION	8.30061391E-1	8.325E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	8.31521511E-1	8.2919E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.31682533E-1	8.5585E-1
BIOCARTA_NKCELLS_PATHWAY	8.31900124E-1	8.4592E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	8.32758858E-1	8.5736E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.33346422E-1	8.2864E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	8.33532296E-1	8.3617E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	8.36393423E-1	8.3713E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	8.3643016E-1	8.4424E-1
BIOCARTA_GLEEVEC_PATHWAY	8.36588895E-1	8.5802E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	8.37748679E-1	8.7565E-1
REACTOME_ETHANOL_OXIDATION	8.38310094E-1	8.454E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	8.38654969E-1	8.4536E-1
REACTOME_GLUCOSE_TRANSPORT	8.39257122E-1	8.5721E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	8.41629308E-1	8.3262E-1
BIOCARTA_CFTR_PATHWAY	8.41882659E-1	8.515E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	8.4248782E-1	8.5369E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	8.46885759E-1	8.7139E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	8.47999415E-1	8.5849E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.48009465E-1	8.6373E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	8.48286197E-1	8.5953E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	8.49263149E-1	8.6272E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	8.49290872E-1	8.5688E-1
BIOCARTA_EIF2_PATHWAY	8.51223225E-1	8.4955E-1
BIOCARTA_AMI_PATHWAY	8.52184068E-1	8.3183E-1
KEGG_COLORECTAL_CANCER	8.53363821E-1	8.7989E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	8.54523433E-1	6.7307E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.54830676E-1	8.5404E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	8.55674398E-1	8.4323E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.6032913E-1	7.8978E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	8.61651192E-1	6.9376E-1
BIOCARTA_SET_PATHWAY	8.62834953E-1	8.5451E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.63039724E-1	8.9222E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	8.6381443E-1	8.7058E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	8.65057783E-1	8.9167E-1
REACTOME_NETRIN1_SIGNALING	8.67089444E-1	8.8625E-1
REACTOME_SIGNALING_BY_WNT	8.68872789E-1	8.9298E-1
REACTOME_MRNA_3_END_PROCESSING	8.73297018E-1	8.5789E-1
BIOCARTA_CHREBP2_PATHWAY	8.73329712E-1	8.8439E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	8.73936353E-1	8.9976E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	8.76331942E-1	8.7798E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	8.77693651E-1	8.6917E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	8.77783193E-1	8.9192E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	8.79094968E-1	8.8071E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	8.7913452E-1	8.822E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.79811996E-1	8.8417E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	8.80527044E-1	9.1444E-1
BIOCARTA_EPHA4_PATHWAY	8.80876327E-1	8.787E-1
BIOCARTA_EIF4_PATHWAY	8.82002145E-1	8.9033E-1
BIOCARTA_CREB_PATHWAY	8.82099862E-1	8.947E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	8.82509748E-1	8.8633E-1
BIOCARTA_MET_PATHWAY	8.83577425E-1	8.7563E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.84666545E-1	9.1015E-1
KEGG_RNA_DEGRADATION	8.8997821E-1	9.071E-1
REACTOME_TRANSLATION	8.90004428E-1	9.3318E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	8.90687779E-1	8.9966E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	8.9137108E-1	9.0006E-1
BIOCARTA_IGF1R_PATHWAY	8.9365425E-1	9.0469E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	8.94403409E-1	8.9866E-1
KEGG_SPHINGOLIPID_METABOLISM	8.95069414E-1	8.9209E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	8.9523349E-1	8.9235E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	8.95481405E-1	8.9283E-1
REACTOME_MITOTIC_PROMETAPHASE	8.97406338E-1	9.2605E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.97611716E-1	8.9506E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	8.99156197E-1	9.0142E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	9.01472366E-1	8.9937E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	9.01631057E-1	9.0608E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	9.023815E-1	9.1277E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	9.03201737E-1	9.0757E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.04001295E-1	9.2401E-1
BIOCARTA_HCMV_PATHWAY	9.06412312E-1	9.1569E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.07236856E-1	8.5095E-1
BIOCARTA_DREAM_PATHWAY	9.07458368E-1	9.1611E-1
REACTOME_SYNTHESIS_OF_DNA	9.07895963E-1	7.5077E-1
REACTOME_MITOTIC_M_M_G1_PHASES	9.07986177E-1	8.4465E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	9.08916402E-1	9.5104E-1
BIOCARTA_BARR_MAPK_PATHWAY	9.10019755E-1	9.1407E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	9.10859358E-1	9.1311E-1
KEGG_MISMATCH_REPAIR	9.11340073E-1	9.095E-1
BIOCARTA_TPO_PATHWAY	9.11839083E-1	9.2636E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.13839872E-1	9.2211E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	9.1396648E-1	9.2147E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	9.14191496E-1	9.3412E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.18666295E-1	9.2426E-1
BIOCARTA_CERAMIDE_PATHWAY	9.18987466E-1	9.2878E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	9.19307046E-1	9.2474E-1
BIOCARTA_EPO_PATHWAY	9.19320941E-1	9.222E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.19903555E-1	9.2858E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	9.20850903E-1	9.3364E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.21930529E-1	9.3148E-1
BIOCARTA_BCR_PATHWAY	9.2219649E-1	9.1759E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.22487359E-1	9.3724E-1
KEGG_RNA_POLYMERASE	9.22764636E-1	9.2694E-1
BIOCARTA_PLCE_PATHWAY	9.23215032E-1	9.2454E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.2561575E-1	9.3398E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	9.26602888E-1	9.277E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	9.26693045E-1	9.2421E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	9.28434548E-1	9.3339E-1
REACTOME_METABOLISM_OF_MRNA	9.30908807E-1	9.0088E-1
REACTOME_MRNA_CAPPING	9.33232342E-1	9.3879E-1
KEGG_RIBOSOME	9.33695504E-1	9.4161E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.33938758E-1	9.3414E-1
KEGG_PYRIMIDINE_METABOLISM	9.35665918E-1	8.1178E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	9.35910082E-1	9.32E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	9.36704448E-1	9.4249E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9.36754898E-1	9.3991E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	9.38066248E-1	9.3142E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.38679749E-1	9.4202E-1
BIOCARTA_ARF_PATHWAY	9.3942927E-1	9.4486E-1
REACTOME_SEROTONIN_RECEPTORS	9.4110094E-1	9.3994E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	9.41295305E-1	9.3291E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.41471022E-1	9.6147E-1
BIOCARTA_MAL_PATHWAY	9.43213688E-1	9.4934E-1
REACTOME_PYRUVATE_METABOLISM	9.44267967E-1	9.5157E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	9.45639724E-1	9.6019E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	9.46477207E-1	9.4504E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	9.46510258E-1	9.4448E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.47688019E-1	9.4663E-1
REACTOME_METABOLISM_OF_RNA	9.49048845E-1	9.2963E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	9.49816614E-1	9.5048E-1
KEGG_PRION_DISEASES	9.50095301E-1	9.4415E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	9.50407386E-1	9.5208E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	9.5192286E-1	9.5624E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	9.52375126E-1	9.5404E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	9.52940171E-1	9.5509E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	9.5488275E-1	9.5677E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	9.55120034E-1	9.6567E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	9.57079903E-1	9.6392E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	9.57635423E-1	9.5861E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	9.6077956E-1	9.6295E-1
BIOCARTA_SRCRPTP_PATHWAY	9.61327841E-1	9.5845E-1
BIOCARTA_ARENRF2_PATHWAY	9.63064961E-1	9.6142E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	9.63897014E-1	9.637E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.64306802E-1	9.6687E-1
KEGG_HOMOLOGOUS_RECOMBINATION	9.65619367E-1	9.6711E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	9.66341042E-1	9.7104E-1
REACTOME_DNA_REPLICATION	9.6668851E-1	9.2976E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.67989513E-1	9.6157E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	9.68799257E-1	9.7104E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.6962196E-1	9.6899E-1
BIOCARTA_VEGF_PATHWAY	9.70395648E-1	9.7037E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	9.72384619E-1	9.8368E-1
BIOCARTA_ECM_PATHWAY	9.72741243E-1	9.7623E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.72841586E-1	9.6968E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	9.7412588E-1	9.7958E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	9.74292644E-1	6.1306E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	9.75906009E-1	9.8157E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	9.76975936E-1	9.778E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	9.78388367E-1	9.8045E-1
BIOCARTA_PTC1_PATHWAY	9.83993184E-1	9.8617E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.86584357E-1	9.8462E-1
BIOCARTA_ATRBRCA_PATHWAY	9.88878519E-1	9.8911E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.88903876E-1	9.8877E-1
BIOCARTA_AT1R_PATHWAY	9.89612128E-1	9.9017E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	9.93338656E-1	9.9338E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.93997081E-1	9.9454E-1
BIOCARTA_CCR5_PATHWAY	9.96986133E-1	9.9748E-1
BIOCARTA_PYK2_PATHWAY	9.97186727E-1	9.9747E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.9815952E-1	9.9801E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	9.99432556E-1	9.9929E-1
