Name	chi2Pvalue	empPvalue
KEGG_ACUTE_MYELOID_LEUKEMIA	7.8477195E-1	7.9605E-1
REACTOME_SHC_MEDIATED_SIGNALLING	7.84821201E-1	7.5759E-1
REACTOME_DIABETES_PATHWAYS	7.85340455E-1	6.1083E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	7.85357106E-1	7.7764E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	7.85608535E-1	7.5474E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	7.85777641E-1	7.999E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	7.86264012E-1	8.1015E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	7.86885583E-1	8.2929E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	7.87565908E-1	7.9023E-1
REACTOME_COMMON_PATHWAY	7.88518069E-1	7.9244E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	7.88884254E-1	8.1738E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	7.8965463E-1	8.1724E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.94218563E-1	8.1804E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	7.94522774E-1	8.0854E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.957009E-1	8.0356E-1
REACTOME_INTRINSIC_PATHWAY	7.96739317E-1	8.0674E-1
REACTOME_PKB_MEDIATED_EVENTS	7.97084417E-1	8.0171E-1
REACTOME_SYNTHESIS_OF_DNA	7.97109993E-1	8.5344E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	7.97276501E-1	7.9411E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	8.0083707E-1	8.0771E-1
REACTOME_MEIOSIS	8.01317032E-1	8.2367E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	8.01418317E-1	7.8629E-1
BIOCARTA_CK1_PATHWAY	8.02377872E-1	8.016E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	8.0566335E-1	8.2786E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	8.06734223E-1	8.094E-1
BIOCARTA_BARRESTIN_PATHWAY	8.08548684E-1	8.2105E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.13429488E-1	8.426E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	8.13630278E-1	7.6947E-1
REACTOME_ER_PHAGOSOME_PATHWAY	8.15586436E-1	8.3455E-1
BIOCARTA_SPRY_PATHWAY	8.16411475E-1	7.9105E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	8.1666792E-1	8.0074E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	8.16969284E-1	8.3785E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	8.2144964E-1	8.203E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	8.21747332E-1	8.3754E-1
REACTOME_CHROMOSOME_MAINTENANCE	8.22748364E-1	8.5851E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	8.230259E-1	8.3487E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	8.23495699E-1	8.0413E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.24606904E-1	8.4614E-1
REACTOME_SIGNALING_BY_ERBB4	8.26476242E-1	8.3459E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	8.27057625E-1	8.1192E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	8.2809597E-1	8.3761E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	8.28546771E-1	8.7991E-1
KEGG_RIBOFLAVIN_METABOLISM	8.28825164E-1	8.3359E-1
BIOCARTA_GRANULOCYTES_PATHWAY	8.29013667E-1	8.5229E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	8.30752417E-1	8.1076E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	8.32822911E-1	8.2048E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	8.35482892E-1	8.4899E-1
REACTOME_THE_NLRP3_INFLAMMASOME	8.36413151E-1	8.4402E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	8.36857442E-1	8.042E-1
REACTOME_EXTENSION_OF_TELOMERES	8.37138419E-1	8.6796E-1
REACTOME_SHC_RELATED_EVENTS	8.38540163E-1	8.1549E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	8.38718529E-1	8.3901E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	8.39493608E-1	8.6304E-1
BIOCARTA_SARS_PATHWAY	8.41053727E-1	8.5513E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	8.41511468E-1	8.7044E-1
KEGG_GAP_JUNCTION	8.43889195E-1	8.644E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	8.43920412E-1	8.4584E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	8.44029605E-1	8.2637E-1
BIOCARTA_INTRINSIC_PATHWAY	8.44128159E-1	8.4876E-1
KEGG_PANCREATIC_CANCER	8.45624855E-1	8.6339E-1
BIOCARTA_VITCB_PATHWAY	8.46402697E-1	8.4434E-1
REACTOME_APOPTOSIS	8.47170961E-1	6.7712E-1
BIOCARTA_HIVNEF_PATHWAY	8.47185588E-1	8.5772E-1
REACTOME_GLUCONEOGENESIS	8.48826964E-1	8.4382E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	8.49725846E-1	8.4902E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	8.50222736E-1	8.621E-1
BIOCARTA_HSP27_PATHWAY	8.50467592E-1	8.2282E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	8.50633916E-1	8.6672E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	8.50641146E-1	8.4385E-1
KEGG_PROTEASOME	8.50674357E-1	8.6187E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.51620963E-1	8.5414E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.54434462E-1	8.7936E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	8.54525903E-1	8.5038E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	8.54605928E-1	8.6598E-1
BIOCARTA_ARAP_PATHWAY	8.55284519E-1	8.3762E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	8.55320481E-1	8.4085E-1
BIOCARTA_DC_PATHWAY	8.55467085E-1	8.456E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	8.56394614E-1	8.5565E-1
BIOCARTA_RANMS_PATHWAY	8.56400095E-1	8.7626E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.56932368E-1	8.5214E-1
REACTOME_POL_SWITCHING	8.57629724E-1	8.8827E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	8.57689348E-1	8.445E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	8.58212998E-1	8.5333E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.59277943E-1	8.7233E-1
REACTOME_SIGNALING_BY_NOTCH3	8.62999921E-1	8.5938E-1
BIOCARTA_AKAP13_PATHWAY	8.66582269E-1	8.5571E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.6801521E-1	8.5574E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	8.68044974E-1	8.8089E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	8.6820336E-1	7.1808E-1
REACTOME_TRANSCRIPTION	8.68349345E-1	9.0521E-1
BIOCARTA_DEATH_PATHWAY	8.69242814E-1	8.7756E-1
REACTOME_SYNTHESIS_OF_PE	8.70930919E-1	8.8746E-1
KEGG_NOTCH_SIGNALING_PATHWAY	8.71472672E-1	8.7105E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	8.7195839E-1	8.7586E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	8.74967305E-1	8.9316E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	8.75516608E-1	9.0056E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.75660394E-1	8.8513E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	8.76155635E-1	8.81E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	8.76982524E-1	8.5825E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	8.77757425E-1	8.7426E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	8.77862734E-1	8.9182E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	8.81257512E-1	8.8394E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	8.81905198E-1	8.9048E-1
BIOCARTA_CHEMICAL_PATHWAY	8.82340445E-1	8.9327E-1
BIOCARTA_AKAP95_PATHWAY	8.85716543E-1	8.8749E-1
REACTOME_SIGNALING_BY_NOTCH4	8.85974476E-1	8.8598E-1
KEGG_LYSINE_DEGRADATION	8.87357206E-1	8.842E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	8.87879331E-1	8.8376E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	8.88153843E-1	8.955E-1
KEGG_PROTEIN_EXPORT	8.89262138E-1	8.9277E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	8.90110934E-1	9.0241E-1
REACTOME_HIV_INFECTION	8.90586326E-1	9.1307E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	8.90648562E-1	9.0046E-1
KEGG_PYRUVATE_METABOLISM	8.90911193E-1	9.0008E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	8.92066117E-1	8.9507E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	8.93050285E-1	9.0924E-1
KEGG_APOPTOSIS	8.9411373E-1	9.0805E-1
KEGG_PRION_DISEASES	8.95022164E-1	8.9956E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.95136715E-1	9.0443E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	8.95558941E-1	8.7651E-1
REACTOME_MEMBRANE_TRAFFICKING	8.95681618E-1	9.0387E-1
REACTOME_KINESINS	8.96003773E-1	8.917E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.96111891E-1	8.7995E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	8.9692902E-1	8.8729E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	8.98715678E-1	9.1519E-1
BIOCARTA_AHSP_PATHWAY	9.00791628E-1	8.8743E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.01592657E-1	9.2705E-1
REACTOME_SOS_MEDIATED_SIGNALLING	9.02093555E-1	8.8806E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.03525628E-1	9.0136E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.04210023E-1	9.237E-1
BIOCARTA_RB_PATHWAY	9.05184705E-1	9.1618E-1
KEGG_RNA_POLYMERASE	9.07387952E-1	9.0318E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	9.08358846E-1	9.1835E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.08512328E-1	9.1741E-1
BIOCARTA_G2_PATHWAY	9.11776367E-1	9.1364E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.12964193E-1	9.2064E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.14584974E-1	9.2445E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	9.1685448E-1	9.1918E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	9.17118957E-1	9.278E-1
BIOCARTA_ARF_PATHWAY	9.17303916E-1	9.1502E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	9.1845946E-1	9.2567E-1
BIOCARTA_TID_PATHWAY	9.18809845E-1	9.2788E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	9.2190111E-1	9.1079E-1
REACTOME_INFLAMMASOMES	9.25103784E-1	9.2665E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	9.2521494E-1	9.2819E-1
REACTOME_SIGNALING_BY_NOTCH2	9.25505094E-1	9.2832E-1
BIOCARTA_RNA_PATHWAY	9.27639723E-1	9.3902E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.27703497E-1	9.3229E-1
KEGG_RIBOSOME	9.28569107E-1	9.2993E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	9.29048941E-1	9.4314E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	9.29400906E-1	9.2454E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.31159922E-1	9.4571E-1
REACTOME_METABOLISM_OF_POLYAMINES	9.32080078E-1	9.123E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	9.34654055E-1	9.3335E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	9.35296549E-1	9.3042E-1
BIOCARTA_P53_PATHWAY	9.35583595E-1	9.4196E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	9.36784929E-1	9.2927E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	9.37531952E-1	9.4447E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	9.37614444E-1	9.4337E-1
REACTOME_MRNA_3_END_PROCESSING	9.38583519E-1	9.4208E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	9.39945783E-1	9.2709E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	9.43028094E-1	9.4301E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	9.43110344E-1	9.4386E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	9.44695453E-1	9.5268E-1
BIOCARTA_MPR_PATHWAY	9.47084357E-1	9.4172E-1
REACTOME_RAP1_SIGNALLING	9.4817655E-1	9.5157E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	9.49794098E-1	9.4462E-1
BIOCARTA_BARR_MAPK_PATHWAY	9.54296365E-1	9.4957E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	9.54965594E-1	9.5162E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	9.55284521E-1	9.5628E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	9.55507671E-1	9.5879E-1
BIOCARTA_TGFB_PATHWAY	9.55919546E-1	9.5236E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	9.57032082E-1	9.6185E-1
REACTOME_MEIOTIC_RECOMBINATION	9.59789511E-1	9.6419E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.60894253E-1	9.6547E-1
REACTOME_MRNA_CAPPING	9.63379903E-1	9.683E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.65554677E-1	9.6729E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	9.66406598E-1	9.721E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	9.66613879E-1	9.6824E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	9.67179744E-1	9.7187E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	9.69935141E-1	9.7312E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	9.70170106E-1	9.7055E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	9.70498373E-1	9.6576E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	9.74516603E-1	9.7082E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	9.78281866E-1	9.7381E-1
REACTOME_GLUCURONIDATION	9.83193187E-1	9.8149E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	9.83589612E-1	9.8602E-1
REACTOME_AMYLOIDS	9.87904768E-1	9.871E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	9.88191604E-1	9.8524E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	9.8916693E-1	9.9109E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.91362759E-1	9.903E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	9.92001109E-1	9.9282E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	9.92095249E-1	9.9259E-1
KEGG_BLADDER_CANCER	9.93129498E-1	9.9184E-1
BIOCARTA_ERYTH_PATHWAY	9.93690345E-1	9.937E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9.97427292E-1	9.9787E-1
