Name	chi2Pvalue	empPvalue
BIOCARTA_EGF_PATHWAY	8.62693932E-1	8.6574E-1
BIOCARTA_NOS1_PATHWAY	8.6315669E-1	8.6063E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	8.6339441E-1	8.4424E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	8.63533353E-1	8.7452E-1
BIOCARTA_SPRY_PATHWAY	8.64785333E-1	8.662E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	8.68600179E-1	8.6621E-1
BIOCARTA_PDGF_PATHWAY	8.6903644E-1	8.7216E-1
REACTOME_GAB1_SIGNALOSOME	8.71697668E-1	8.7468E-1
KEGG_LONG_TERM_POTENTIATION	8.7246113E-1	8.7077E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	8.72861246E-1	8.6487E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	8.74320284E-1	8.8243E-1
KEGG_SULFUR_METABOLISM	8.755596E-1	8.7651E-1
BIOCARTA_CARDIACEGF_PATHWAY	8.75999859E-1	8.7572E-1
BIOCARTA_UCALPAIN_PATHWAY	8.77288313E-1	8.7093E-1
REACTOME_METABOLISM_OF_RNA	8.77424382E-1	9.1346E-1
BIOCARTA_DEATH_PATHWAY	8.77915643E-1	8.7267E-1
BIOCARTA_AKT_PATHWAY	8.79206088E-1	8.8502E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	8.79921362E-1	8.5892E-1
KEGG_OTHER_GLYCAN_DEGRADATION	8.8107951E-1	8.6564E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	8.82923353E-1	8.825E-1
REACTOME_PECAM1_INTERACTIONS	8.82934624E-1	8.7939E-1
BIOCARTA_GABA_PATHWAY	8.8349118E-1	8.8548E-1
BIOCARTA_CREB_PATHWAY	8.83883585E-1	8.8579E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	8.83939321E-1	8.9535E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	8.84485097E-1	8.8094E-1
KEGG_HISTIDINE_METABOLISM	8.84692857E-1	8.8637E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	8.86429985E-1	8.8095E-1
BIOCARTA_AKAP95_PATHWAY	8.87628647E-1	8.915E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	8.88519742E-1	8.9214E-1
BIOCARTA_GLEEVEC_PATHWAY	8.88961618E-1	8.9754E-1
BIOCARTA_IL10_PATHWAY	8.90193492E-1	8.8543E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	8.90724821E-1	8.8086E-1
REACTOME_RAF_MAP_KINASE_CASCADE	8.91251275E-1	8.9436E-1
REACTOME_HIV_LIFE_CYCLE	8.93646553E-1	9.1113E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	8.94322328E-1	9.0353E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	8.9436301E-1	8.9229E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	8.954906E-1	8.9609E-1
BIOCARTA_CARM_ER_PATHWAY	8.96797181E-1	8.9694E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	8.96816874E-1	8.9979E-1
BIOCARTA_RELA_PATHWAY	8.97330102E-1	9.0049E-1
KEGG_COLORECTAL_CANCER	8.98041086E-1	9.0547E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	8.98809053E-1	9.0343E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	8.98885069E-1	9.1043E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	9.00463696E-1	9.0482E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	9.00946555E-1	8.938E-1
REACTOME_SIGNALING_BY_ERBB4	9.01346375E-1	9.1504E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	9.01463753E-1	8.9914E-1
KEGG_PROSTATE_CANCER	9.01574113E-1	8.9698E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	9.02668339E-1	9.0566E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	9.03768267E-1	9.0437E-1
REACTOME_OPSINS	9.04387451E-1	9.1183E-1
BIOCARTA_TNFR2_PATHWAY	9.05029847E-1	9.0354E-1
BIOCARTA_STATHMIN_PATHWAY	9.06680955E-1	9.1236E-1
REACTOME_GLUCOSE_TRANSPORT	9.07083735E-1	9.0204E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	9.07414408E-1	9.0327E-1
BIOCARTA_EIF2_PATHWAY	9.07547343E-1	9.0787E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	9.07662825E-1	9.0343E-1
REACTOME_SHC_MEDIATED_CASCADE	9.07808663E-1	9.0543E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	9.07949281E-1	9.0799E-1
BIOCARTA_DREAM_PATHWAY	9.08664567E-1	9.1021E-1
BIOCARTA_P53HYPOXIA_PATHWAY	9.08893104E-1	9.105E-1
BIOCARTA_PYK2_PATHWAY	9.09520348E-1	9.131E-1
BIOCARTA_CFTR_PATHWAY	9.09599215E-1	9.1367E-1
KEGG_SELENOAMINO_ACID_METABOLISM	9.09925128E-1	9.1347E-1
BIOCARTA_RAC1_PATHWAY	9.10542304E-1	9.0641E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	9.11550294E-1	9.1426E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.12984399E-1	9.0694E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	9.13781084E-1	9.2428E-1
BIOCARTA_AKAP13_PATHWAY	9.1525065E-1	9.1931E-1
REACTOME_BETA_DEFENSINS	9.16192421E-1	9.1734E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	9.16495894E-1	9.0428E-1
BIOCARTA_CK1_PATHWAY	9.19385803E-1	9.2289E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	9.20669502E-1	9.2033E-1
REACTOME_FRS2_MEDIATED_CASCADE	9.21016501E-1	9.2445E-1
BIOCARTA_TID_PATHWAY	9.2366583E-1	9.2457E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	9.2372144E-1	9.2441E-1
REACTOME_DEFENSINS	9.25412875E-1	9.2623E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	9.26202181E-1	9.3207E-1
BIOCARTA_ERK5_PATHWAY	9.27767086E-1	9.2307E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	9.28104501E-1	9.3042E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	9.29434303E-1	9.3005E-1
BIOCARTA_TFF_PATHWAY	9.30164384E-1	9.3122E-1
BIOCARTA_CERAMIDE_PATHWAY	9.32156747E-1	9.3543E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.33836633E-1	8.0897E-1
BIOCARTA_RNA_PATHWAY	9.34609617E-1	9.3619E-1
KEGG_BLADDER_CANCER	9.34813814E-1	9.0516E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	9.34841727E-1	8.834E-1
BIOCARTA_SPPA_PATHWAY	9.3581258E-1	9.3045E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	9.35938807E-1	9.3148E-1
KEGG_MISMATCH_REPAIR	9.36636828E-1	9.3444E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	9.37055311E-1	9.4199E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.37634724E-1	9.4122E-1
BIOCARTA_NTHI_PATHWAY	9.37768887E-1	9.351E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	9.38943029E-1	7.9163E-1
BIOCARTA_CDMAC_PATHWAY	9.40504764E-1	9.4048E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.42479281E-1	9.4212E-1
BIOCARTA_PGC1A_PATHWAY	9.43011061E-1	9.4044E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	9.43895711E-1	9.5273E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.44560647E-1	9.4269E-1
KEGG_BUTANOATE_METABOLISM	9.46420089E-1	9.4906E-1
REACTOME_POL_SWITCHING	9.4645581E-1	9.4528E-1
BIOCARTA_PROTEASOME_PATHWAY	9.46799272E-1	9.4768E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	9.48191322E-1	8.8977E-1
REACTOME_CELL_CYCLE	9.48234212E-1	8.9439E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.48625404E-1	9.5096E-1
REACTOME_MEIOSIS	9.49265298E-1	9.5153E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.4966185E-1	9.4979E-1
REACTOME_DNA_REPLICATION	9.49854079E-1	9.2653E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.5101633E-1	9.5314E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.51486995E-1	9.5629E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	9.52070643E-1	9.4872E-1
REACTOME_CHROMOSOME_MAINTENANCE	9.53514737E-1	9.525E-1
KEGG_PHENYLALANINE_METABOLISM	9.55112994E-1	9.5425E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.55979368E-1	9.3735E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	9.57519513E-1	9.498E-1
REACTOME_SIGNALING_BY_SCF_KIT	9.57554244E-1	9.6196E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	9.58566243E-1	9.5786E-1
KEGG_LYSOSOME	9.59550052E-1	9.6356E-1
BIOCARTA_LONGEVITY_PATHWAY	9.60008777E-1	9.5553E-1
REACTOME_DEADENYLATION_OF_MRNA	9.60566311E-1	9.6062E-1
REACTOME_SIGNALING_BY_NODAL	9.60818673E-1	9.5995E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	9.61394078E-1	9.6432E-1
REACTOME_CELL_CYCLE_MITOTIC	9.62803321E-1	9.3847E-1
BIOCARTA_CELL2CELL_PATHWAY	9.63021759E-1	9.5905E-1
BIOCARTA_GSK3_PATHWAY	9.63751934E-1	9.6379E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	9.63973478E-1	9.6437E-1
REACTOME_MEIOTIC_RECOMBINATION	9.64570156E-1	9.6328E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	9.6470064E-1	9.6436E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	9.65188848E-1	9.5476E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	9.65909012E-1	9.6379E-1
REACTOME_INTRINSIC_PATHWAY	9.66021839E-1	9.6887E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	9.6623327E-1	9.662E-1
BIOCARTA_PLATELETAPP_PATHWAY	9.66682891E-1	9.6706E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.66879438E-1	9.6823E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	9.6702673E-1	9.6552E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	9.68178339E-1	9.6904E-1
BIOCARTA_EIF_PATHWAY	9.68197979E-1	9.6777E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.68278675E-1	9.2139E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.68754051E-1	9.7119E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	9.69339872E-1	9.7062E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.71282101E-1	9.0089E-1
BIOCARTA_IGF1MTOR_PATHWAY	9.71614337E-1	9.662E-1
BIOCARTA_G1_PATHWAY	9.7173736E-1	9.694E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.72235792E-1	9.7277E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	9.72296754E-1	9.7281E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.73289282E-1	9.7326E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	9.75123754E-1	9.77E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	9.76148808E-1	9.7746E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	9.76500438E-1	9.7688E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	9.76639082E-1	9.7686E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.76856068E-1	9.782E-1
BIOCARTA_SKP2E2F_PATHWAY	9.77519064E-1	9.787E-1
REACTOME_HIV_INFECTION	9.78046068E-1	9.8163E-1
BIOCARTA_PITX2_PATHWAY	9.78066466E-1	9.7845E-1
BIOCARTA_EPONFKB_PATHWAY	9.7929616E-1	9.7875E-1
REACTOME_APOPTOSIS	9.79569878E-1	9.8426E-1
BIOCARTA_CD40_PATHWAY	9.79675111E-1	9.7923E-1
BIOCARTA_HCMV_PATHWAY	9.79861215E-1	9.7966E-1
BIOCARTA_CHEMICAL_PATHWAY	9.80352479E-1	9.8115E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	9.8276362E-1	9.8245E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.83135659E-1	9.8352E-1
REACTOME_CIRCADIAN_CLOCK	9.83510499E-1	9.8571E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	9.84041386E-1	9.8381E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	9.84847673E-1	9.8419E-1
KEGG_LYSINE_DEGRADATION	9.84900814E-1	9.8657E-1
BIOCARTA_CBL_PATHWAY	9.86587384E-1	9.8691E-1
REACTOME_PI_3K_CASCADE	9.87516777E-1	9.8642E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.87865832E-1	9.8768E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.87928962E-1	9.3788E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.88523152E-1	9.8863E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.89038649E-1	9.8982E-1
BIOCARTA_P27_PATHWAY	9.89346633E-1	9.8904E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.90278699E-1	9.9099E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.90553548E-1	9.9054E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	9.91299569E-1	9.9059E-1
BIOCARTA_PTC1_PATHWAY	9.91333864E-1	9.9115E-1
BIOCARTA_STRESS_PATHWAY	9.91642614E-1	9.9127E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.9190371E-1	9.9216E-1
BIOCARTA_SRCRPTP_PATHWAY	9.92084097E-1	9.922E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	9.92773186E-1	9.9306E-1
REACTOME_EXTENSION_OF_TELOMERES	9.93016786E-1	9.9213E-1
REACTOME_SYNTHESIS_OF_DNA	9.93657423E-1	9.8241E-1
BIOCARTA_RB_PATHWAY	9.93885199E-1	9.9441E-1
KEGG_PROTEASOME	9.94847793E-1	9.9502E-1
BIOCARTA_NKCELLS_PATHWAY	9.95152325E-1	9.945E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	9.95279112E-1	9.9515E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.95564448E-1	9.9551E-1
BIOCARTA_P53_PATHWAY	9.95573935E-1	9.9564E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	9.956467E-1	9.9567E-1
BIOCARTA_TALL1_PATHWAY	9.96279502E-1	9.9613E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.9640599E-1	9.9667E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.96480599E-1	9.9636E-1
BIOCARTA_RACCYCD_PATHWAY	9.96769387E-1	9.968E-1
REACTOME_SIGNALING_BY_WNT	9.96776668E-1	9.97E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.96815495E-1	9.9685E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.97381696E-1	9.9691E-1
REACTOME_TELOMERE_MAINTENANCE	9.979504E-1	9.9751E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	9.98056529E-1	9.9802E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.98163024E-1	9.9809E-1
BIOCARTA_BAD_PATHWAY	9.98202118E-1	9.9826E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.98658333E-1	9.9874E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.98712717E-1	9.9844E-1
REACTOME_G1_S_TRANSITION	9.99050137E-1	9.9679E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	9.99337079E-1	9.9932E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.99393597E-1	9.9929E-1
REACTOME_S_PHASE	9.99528787E-1	9.9825E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.9988217E-1	9.9987E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.99883521E-1	9.9986E-1
