Name	chi2Pvalue	empPvalue
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	7.94608489E-1	7.762E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.94962905E-1	6.3697E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	7.95252265E-1	8.0886E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	7.95558913E-1	7.9476E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	7.96404083E-1	7.9886E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	7.98033138E-1	8.0403E-1
REACTOME_ETHANOL_OXIDATION	7.98363558E-1	7.9739E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	8.00681129E-1	8.1471E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	8.02541956E-1	6.335E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	8.0528528E-1	5.6067E-1
BIOCARTA_UCALPAIN_PATHWAY	8.05448904E-1	8.1287E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	8.09649705E-1	8.0885E-1
BIOCARTA_NKCELLS_PATHWAY	8.11744653E-1	7.929E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	8.11953223E-1	8.188E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	8.12269073E-1	8.0589E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	8.13735035E-1	8.1729E-1
REACTOME_GAP_JUNCTION_DEGRADATION	8.14247217E-1	8.1013E-1
KEGG_SPLICEOSOME	8.15485053E-1	8.6206E-1
BIOCARTA_ACH_PATHWAY	8.17009165E-1	8.1873E-1
REACTOME_SYNTHESIS_OF_DNA	8.17947126E-1	6.698E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	8.18121913E-1	8.4427E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	8.20370976E-1	8.2139E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	8.22809547E-1	7.7047E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	8.24461001E-1	8.2244E-1
BIOCARTA_SODD_PATHWAY	8.25173587E-1	8.3061E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	8.25284879E-1	8.2754E-1
BIOCARTA_41BB_PATHWAY	8.25337869E-1	8.3185E-1
BIOCARTA_CHREBP2_PATHWAY	8.25508135E-1	8.4132E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	8.25844296E-1	8.7587E-1
REACTOME_G2_M_CHECKPOINTS	8.26857536E-1	8.1345E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	8.29373769E-1	8.4236E-1
BIOCARTA_ALK_PATHWAY	8.29822384E-1	8.337E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	8.29853478E-1	6.5181E-1
REACTOME_METABOLISM_OF_PROTEINS	8.29980178E-1	7.9716E-1
KEGG_RIBOFLAVIN_METABOLISM	8.3223056E-1	8.0412E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	8.33041575E-1	8.2474E-1
BIOCARTA_ATRBRCA_PATHWAY	8.33526851E-1	8.4385E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	8.34159257E-1	8.4091E-1
KEGG_PYRUVATE_METABOLISM	8.374699E-1	8.5176E-1
BIOCARTA_CTLA4_PATHWAY	8.40531839E-1	8.4515E-1
REACTOME_SIGNALING_BY_NOTCH4	8.40963842E-1	8.4078E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	8.41170884E-1	8.4412E-1
KEGG_HOMOLOGOUS_RECOMBINATION	8.41987453E-1	8.5405E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	8.42557698E-1	8.4463E-1
KEGG_GLYCEROLIPID_METABOLISM	8.43523275E-1	8.6186E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.44237175E-1	8.4119E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	8.44439244E-1	7.2479E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	8.44948363E-1	8.4089E-1
REACTOME_MRNA_SPLICING	8.47660395E-1	8.7957E-1
KEGG_MTOR_SIGNALING_PATHWAY	8.48200689E-1	5.2846E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	8.48637457E-1	8.5435E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	8.49456159E-1	8.5532E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.52438843E-1	8.6326E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	8.52808212E-1	8.5571E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	8.53038642E-1	8.4986E-1
BIOCARTA_FREE_PATHWAY	8.53672468E-1	8.5671E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	8.54240663E-1	8.514E-1
REACTOME_PI_3K_CASCADE	8.54538099E-1	8.7261E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.55969812E-1	8.5935E-1
REACTOME_LIPOPROTEIN_METABOLISM	8.5759664E-1	8.5484E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	8.59394358E-1	8.6715E-1
REACTOME_S_PHASE	8.59522786E-1	7.3468E-1
REACTOME_UNWINDING_OF_DNA	8.60259807E-1	8.6019E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	8.60925394E-1	8.6037E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	8.63129019E-1	8.5602E-1
BIOCARTA_RB_PATHWAY	8.64428729E-1	8.6595E-1
REACTOME_SIGNALING_BY_NOTCH3	8.64539148E-1	8.6342E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	8.66361061E-1	8.6257E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	8.6709426E-1	8.6759E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	8.67560026E-1	8.6963E-1
REACTOME_SIGNALING_BY_BMP	8.68598073E-1	8.7353E-1
REACTOME_TRANSLATION	8.69074561E-1	7.5462E-1
REACTOME_SIGNALING_BY_NOTCH2	8.70983528E-1	8.7042E-1
BIOCARTA_CTL_PATHWAY	8.7132468E-1	8.709E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	8.7289428E-1	8.819E-1
BIOCARTA_NFKB_PATHWAY	8.73652153E-1	8.7531E-1
BIOCARTA_G1_PATHWAY	8.73780323E-1	8.8039E-1
REACTOME_TCR_SIGNALING	8.74772337E-1	8.7826E-1
BIOCARTA_PLATELETAPP_PATHWAY	8.75164179E-1	8.749E-1
REACTOME_ACTIVATION_OF_RAC	8.76586471E-1	8.7483E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	8.77094842E-1	6.6427E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.77158804E-1	8.8785E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	8.79183537E-1	8.7703E-1
KEGG_MISMATCH_REPAIR	8.79458983E-1	8.8312E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	8.8245587E-1	8.5917E-1
BIOCARTA_EPONFKB_PATHWAY	8.83981326E-1	8.7897E-1
KEGG_LYSOSOME	8.86237825E-1	8.2518E-1
BIOCARTA_P53_PATHWAY	8.87575079E-1	8.9128E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.89045576E-1	8.9433E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	8.91096432E-1	8.8122E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	8.91611906E-1	8.9327E-1
BIOCARTA_MTOR_PATHWAY	8.91754522E-1	8.9528E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	8.93013906E-1	8.7045E-1
REACTOME_STEROID_HORMONES	8.94352846E-1	8.8995E-1
BIOCARTA_CD40_PATHWAY	8.94448326E-1	8.943E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	8.9460533E-1	8.912E-1
BIOCARTA_P27_PATHWAY	8.95358436E-1	8.952E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	8.97198915E-1	8.9681E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	8.98380083E-1	8.9569E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	8.99980059E-1	9.1891E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	9.00131036E-1	8.9298E-1
REACTOME_G0_AND_EARLY_G1	9.0015121E-1	9.0492E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	9.0021285E-1	8.9796E-1
BIOCARTA_PTEN_PATHWAY	9.00825272E-1	8.9948E-1
REACTOME_ENDOGENOUS_STEROLS	9.01531064E-1	9.0162E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	9.07318585E-1	9.0944E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	9.10473578E-1	9.3837E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	9.11975144E-1	9.1534E-1
BIOCARTA_GSK3_PATHWAY	9.12038625E-1	9.1887E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.13173608E-1	9.127E-1
BIOCARTA_IL7_PATHWAY	9.14646269E-1	9.1262E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	9.16819834E-1	9.1431E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.16976174E-1	9.1901E-1
REACTOME_CS_DS_DEGRADATION	9.17176291E-1	9.1408E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	9.21150116E-1	9.209E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	9.22630139E-1	9.2443E-1
BIOCARTA_ARF_PATHWAY	9.23646977E-1	9.2547E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	9.25036473E-1	9.2532E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	9.25670316E-1	9.2759E-1
REACTOME_KINESINS	9.25691194E-1	9.2688E-1
REACTOME_NEPHRIN_INTERACTIONS	9.26906728E-1	9.2717E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	9.28968178E-1	9.3362E-1
REACTOME_SIGNALING_BY_WNT	9.30151152E-1	8.2673E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	9.3032553E-1	9.3153E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	9.30746787E-1	9.3387E-1
KEGG_RETINOL_METABOLISM	9.31785203E-1	9.3037E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.32762935E-1	9.3156E-1
REACTOME_METABOLISM_OF_RNA	9.33639081E-1	8.365E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	9.3409144E-1	9.2974E-1
BIOCARTA_AKT_PATHWAY	9.3469865E-1	9.2968E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	9.3505329E-1	9.3815E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	9.37704558E-1	9.4123E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.38383796E-1	9.3868E-1
BIOCARTA_TNFR2_PATHWAY	9.39379361E-1	9.4042E-1
BIOCARTA_PITX2_PATHWAY	9.42656836E-1	9.4525E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	9.44198719E-1	9.4291E-1
KEGG_FOLATE_BIOSYNTHESIS	9.45286717E-1	9.4691E-1
BIOCARTA_RELA_PATHWAY	9.45928731E-1	9.4671E-1
REACTOME_SIGNALING_BY_NODAL	9.46238647E-1	9.4437E-1
REACTOME_METABOLISM_OF_MRNA	9.49060973E-1	8.2235E-1
REACTOME_P2Y_RECEPTORS	9.49297164E-1	9.5028E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	9.50138885E-1	9.5113E-1
REACTOME_CD28_CO_STIMULATION	9.52641888E-1	9.5125E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	9.53085451E-1	9.4988E-1
BIOCARTA_PS1_PATHWAY	9.53875841E-1	9.5591E-1
BIOCARTA_RANKL_PATHWAY	9.55120596E-1	9.5548E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	9.58269799E-1	9.6149E-1
REACTOME_EGFR_DOWNREGULATION	9.58962422E-1	9.5934E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	9.60582166E-1	9.5859E-1
KEGG_RNA_DEGRADATION	9.60603555E-1	9.6515E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.61256943E-1	9.6368E-1
REACTOME_XENOBIOTICS	9.61462637E-1	9.6075E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	9.61891386E-1	9.6296E-1
REACTOME_PKB_MEDIATED_EVENTS	9.63611147E-1	9.6496E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9.63619179E-1	9.6854E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	9.63638498E-1	9.6472E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	9.63739781E-1	9.6097E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	9.64435157E-1	9.6307E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	9.65505563E-1	9.6749E-1
BIOCARTA_SKP2E2F_PATHWAY	9.66352421E-1	9.6691E-1
KEGG_PRION_DISEASES	9.6660782E-1	9.6699E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	9.67264786E-1	9.6611E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	9.6730858E-1	9.6813E-1
BIOCARTA_GCR_PATHWAY	9.67371705E-1	9.6695E-1
BIOCARTA_VDR_PATHWAY	9.68073658E-1	9.7102E-1
BIOCARTA_AMI_PATHWAY	9.68086844E-1	9.6879E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	9.71130767E-1	9.7062E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	9.71212273E-1	9.7115E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	9.7136421E-1	9.7057E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.72662968E-1	9.7381E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	9.73546926E-1	9.7457E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	9.7373869E-1	9.7514E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	9.7590484E-1	9.7763E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.77741389E-1	9.7938E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	9.7792759E-1	9.7783E-1
BIOCARTA_TGFB_PATHWAY	9.77941047E-1	9.7733E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	9.779593E-1	9.7815E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	9.77974115E-1	9.7832E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	9.80038493E-1	9.8244E-1
BIOCARTA_IGF1MTOR_PATHWAY	9.8295628E-1	9.82E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.83770734E-1	9.849E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	9.85855525E-1	9.8562E-1
REACTOME_PI3K_CASCADE	9.87763974E-1	9.9007E-1
REACTOME_MRNA_3_END_PROCESSING	9.88871799E-1	9.8969E-1
BIOCARTA_EIF2_PATHWAY	9.91636277E-1	9.9077E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	9.9221701E-1	9.9276E-1
BIOCARTA_CERAMIDE_PATHWAY	9.92749667E-1	9.9257E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	9.93305319E-1	9.9305E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.94297847E-1	9.9444E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.94991879E-1	9.9521E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.96081958E-1	9.961E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	9.98024838E-1	9.9808E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.98944824E-1	9.9904E-1
