Name	chi2Pvalue	empPvalue
BIOCARTA_MCM_PATHWAY	7.67288388E-1	7.7048E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	7.67522623E-1	7.5714E-1
REACTOME_TRANSLATION	7.67839925E-1	7.9839E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	7.70104411E-1	7.2905E-1
BIOCARTA_STRESS_PATHWAY	7.70946904E-1	7.8585E-1
KEGG_LYSINE_DEGRADATION	7.72288398E-1	7.6941E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	7.74436117E-1	7.8603E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	7.7482656E-1	7.6634E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.75996898E-1	7.312E-1
REACTOME_SIGNALING_BY_SCF_KIT	7.77908813E-1	6.6822E-1
BIOCARTA_ARENRF2_PATHWAY	7.78182205E-1	7.7824E-1
REACTOME_G2_M_CHECKPOINTS	7.78372797E-1	6.5295E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.80827814E-1	7.8793E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	7.81674171E-1	7.7924E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.84156636E-1	7.6053E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.84438867E-1	7.9454E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	7.84708234E-1	7.7627E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	7.84975283E-1	7.9379E-1
BIOCARTA_GCR_PATHWAY	7.8524559E-1	7.599E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	7.86792438E-1	7.9777E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	7.87489832E-1	7.8538E-1
REACTOME_PYRUVATE_METABOLISM	7.93674939E-1	8.0854E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	7.94046687E-1	8.0736E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	7.94475806E-1	7.9243E-1
BIOCARTA_CDMAC_PATHWAY	7.96985579E-1	8.024E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.9823524E-1	8.1397E-1
REACTOME_TRANSCRIPTION	7.99309161E-1	8.4597E-1
KEGG_RNA_POLYMERASE	8.00040972E-1	7.8386E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	8.01036266E-1	7.8849E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	8.01716887E-1	7.4746E-1
REACTOME_ENDOGENOUS_STEROLS	8.03068265E-1	8.1056E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	8.04348919E-1	8.0244E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	8.05454922E-1	7.8917E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	8.07413745E-1	8.0612E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	8.07949346E-1	7.9341E-1
REACTOME_DNA_REPLICATION	8.08199451E-1	7.2952E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	8.08550079E-1	7.6817E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	8.10826698E-1	8.3466E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	8.11569004E-1	8.242E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	8.13200439E-1	7.849E-1
REACTOME_SIGNALING_BY_WNT	8.13326039E-1	7.976E-1
REACTOME_DIABETES_PATHWAYS	8.13541035E-1	8.4213E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.13781807E-1	8.1878E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	8.18836201E-1	7.9416E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	8.19026214E-1	8.2524E-1
BIOCARTA_EPONFKB_PATHWAY	8.24814535E-1	8.4016E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	8.25798215E-1	8.2856E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	8.25997785E-1	8.2304E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	8.29857063E-1	8.4001E-1
KEGG_PYRIMIDINE_METABOLISM	8.29937789E-1	8.2656E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	8.30426935E-1	8.3058E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	8.30523282E-1	8.4183E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.30621705E-1	8.4038E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	8.327997E-1	8.3152E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	8.33457697E-1	8.32E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	8.36252189E-1	8.3201E-1
BIOCARTA_ERYTH_PATHWAY	8.37071693E-1	8.2358E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	8.38053412E-1	8.4349E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	8.38346276E-1	8.4659E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.38359758E-1	8.6033E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	8.38872398E-1	8.2671E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	8.41196906E-1	8.4559E-1
KEGG_PROPANOATE_METABOLISM	8.41256597E-1	8.5946E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	8.41282962E-1	8.3583E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	8.41925839E-1	7.8942E-1
BIOCARTA_MEF2D_PATHWAY	8.42070104E-1	8.4069E-1
BIOCARTA_ARF_PATHWAY	8.42174376E-1	8.3815E-1
KEGG_PYRUVATE_METABOLISM	8.42361307E-1	8.6023E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.42940806E-1	8.3922E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	8.45462705E-1	8.1183E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	8.45469523E-1	8.2264E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	8.45724567E-1	8.0307E-1
BIOCARTA_ARAP_PATHWAY	8.49321992E-1	8.5704E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	8.50736043E-1	8.0836E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.51115291E-1	8.4177E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	8.52696128E-1	8.1572E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.53517291E-1	8.1667E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	8.54887987E-1	8.4666E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	8.57460987E-1	8.8638E-1
REACTOME_HS_GAG_BIOSYNTHESIS	8.60503147E-1	8.5016E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	8.62469666E-1	8.5907E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	8.63663113E-1	8.7501E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	8.63761679E-1	8.1403E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	8.65439711E-1	8.7103E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	8.6575807E-1	8.6578E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	8.67300053E-1	8.6954E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	8.68531344E-1	8.7838E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	8.70640392E-1	8.6754E-1
BIOCARTA_P27_PATHWAY	8.7080898E-1	8.7523E-1
REACTOME_EXTENSION_OF_TELOMERES	8.72933824E-1	8.7525E-1
REACTOME_HIV_LIFE_CYCLE	8.73068048E-1	8.7415E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	8.73288069E-1	8.7023E-1
BIOCARTA_CCR5_PATHWAY	8.73613393E-1	8.7865E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	8.75805475E-1	8.7189E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	8.77264986E-1	8.7824E-1
REACTOME_SYNTHESIS_OF_DNA	8.79374746E-1	8.7801E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.82100994E-1	8.5257E-1
KEGG_DNA_REPLICATION	8.83891603E-1	8.8925E-1
REACTOME_STEROID_HORMONES	8.83988755E-1	8.8853E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.85964222E-1	8.7927E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	8.87837994E-1	8.846E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.87865379E-1	8.9396E-1
BIOCARTA_P53HYPOXIA_PATHWAY	8.88036514E-1	8.897E-1
REACTOME_G1_S_TRANSITION	8.88303111E-1	8.9723E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.8897199E-1	8.8361E-1
KEGG_MISMATCH_REPAIR	8.89358013E-1	8.9031E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	8.90296529E-1	8.971E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.90696518E-1	8.9664E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	8.90751464E-1	8.9594E-1
REACTOME_CIRCADIAN_CLOCK	8.91473891E-1	8.9246E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	8.94700711E-1	8.9285E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	8.97088364E-1	8.9951E-1
KEGG_RIBOFLAVIN_METABOLISM	8.98847546E-1	9.03E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	9.00797139E-1	9.0546E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	9.01425296E-1	9.0283E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	9.01783744E-1	8.9378E-1
BIOCARTA_CERAMIDE_PATHWAY	9.02059409E-1	8.981E-1
BIOCARTA_G1_PATHWAY	9.07581954E-1	9.1072E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	9.11234518E-1	9.0385E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.14896373E-1	8.4531E-1
REACTOME_ZINC_TRANSPORTERS	9.15213411E-1	9.2354E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	9.153008E-1	9.1675E-1
REACTOME_TELOMERE_MAINTENANCE	9.15560184E-1	9.2061E-1
BIOCARTA_PARKIN_PATHWAY	9.18085076E-1	9.1766E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.18616485E-1	8.8708E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	9.20391264E-1	9.1769E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	9.22052186E-1	9.1677E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.22517517E-1	9.1005E-1
REACTOME_PECAM1_INTERACTIONS	9.25464868E-1	9.2561E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	9.26432783E-1	9.3081E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	9.28882063E-1	9.3077E-1
BIOCARTA_MONOCYTE_PATHWAY	9.30564862E-1	9.2554E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	9.32251431E-1	9.387E-1
REACTOME_CHROMOSOME_MAINTENANCE	9.32971381E-1	9.4802E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	9.33041656E-1	9.3077E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.33307889E-1	9.3375E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.337445E-1	9.3272E-1
REACTOME_APOPTOSIS	9.33886204E-1	9.4378E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	9.33963711E-1	9.3531E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	9.34888743E-1	9.3358E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	9.37047346E-1	9.3785E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.3732861E-1	9.4424E-1
REACTOME_S_PHASE	9.37351254E-1	9.3935E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	9.38385591E-1	9.3714E-1
REACTOME_G0_AND_EARLY_G1	9.40466983E-1	9.4543E-1
BIOCARTA_TEL_PATHWAY	9.4101367E-1	9.3871E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	9.44559818E-1	9.4771E-1
BIOCARTA_PTC1_PATHWAY	9.44587316E-1	9.4264E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	9.46274678E-1	9.3529E-1
REACTOME_KINESINS	9.46850873E-1	9.4173E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	9.47596504E-1	9.4593E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	9.5060093E-1	9.5179E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	9.51364409E-1	9.5697E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	9.53436984E-1	9.5844E-1
REACTOME_METABOLISM_OF_POLYAMINES	9.54634569E-1	9.5769E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	9.56965289E-1	9.5312E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.5924837E-1	9.6317E-1
BIOCARTA_PLATELETAPP_PATHWAY	9.60300926E-1	9.6004E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	9.61125561E-1	9.5259E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	9.61231637E-1	9.6366E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	9.61547426E-1	9.599E-1
REACTOME_HIV_INFECTION	9.62355002E-1	9.6108E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	9.62992156E-1	9.6125E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.63213154E-1	9.508E-1
BIOCARTA_RNA_PATHWAY	9.64401159E-1	9.6313E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.6559845E-1	9.6227E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	9.66687532E-1	9.6501E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.67631658E-1	9.6993E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.70343938E-1	9.6826E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	9.74421045E-1	9.7465E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.74903643E-1	9.7567E-1
REACTOME_GLUCONEOGENESIS	9.74912055E-1	9.7513E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	9.76535805E-1	9.7023E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.76587816E-1	9.7891E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.834947E-1	9.8182E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	9.8383028E-1	9.8543E-1
KEGG_PROTEIN_EXPORT	9.83998129E-1	9.8618E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	9.84193423E-1	9.8205E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	9.85370273E-1	9.8382E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.88478066E-1	9.8875E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.89143843E-1	9.9085E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.93458803E-1	9.9267E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	9.96428551E-1	9.9584E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	9.98826436E-1	9.984E-1
KEGG_RNA_DEGRADATION	9.99401343E-1	9.9936E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.99866374E-1	9.999E-1
