Name	chi2Pvalue	empPvalue
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	8.06554059E-1	6.5406E-1
BIOCARTA_TNFR2_PATHWAY	8.07150066E-1	8.1111E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	8.07525971E-1	8.375E-1
BIOCARTA_ARF_PATHWAY	8.09851875E-1	8.0793E-1
REACTOME_SOS_MEDIATED_SIGNALLING	8.11470789E-1	7.9765E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	8.13507747E-1	8.2249E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	8.13786514E-1	8.1955E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	8.147467E-1	8.2511E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	8.15094131E-1	8.1565E-1
KEGG_PYRIMIDINE_METABOLISM	8.15455575E-1	5.8616E-1
BIOCARTA_CXCR4_PATHWAY	8.1750281E-1	8.1697E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	8.17578059E-1	8.3077E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	8.18550956E-1	8.1378E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	8.19125073E-1	8.283E-1
REACTOME_LIPOPROTEIN_METABOLISM	8.19793369E-1	8.1661E-1
BIOCARTA_CD40_PATHWAY	8.21226385E-1	8.2744E-1
BIOCARTA_NTHI_PATHWAY	8.22172306E-1	8.2579E-1
REACTOME_APOPTOSIS	8.23696142E-1	6.6314E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	8.24627685E-1	5.3789E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	8.24815144E-1	8.3468E-1
BIOCARTA_DC_PATHWAY	8.25115729E-1	8.1758E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	8.25365219E-1	8.3632E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	8.26137259E-1	8.24E-1
REACTOME_HIV_INFECTION	8.26560955E-1	6.9193E-1
BIOCARTA_LYM_PATHWAY	8.26847594E-1	8.4636E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	8.26866265E-1	8.1111E-1
REACTOME_SYNTHESIS_OF_DNA	8.27466927E-1	7.4316E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.29565571E-1	8.5006E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	8.29825068E-1	8.4555E-1
REACTOME_ETHANOL_OXIDATION	8.31252956E-1	8.3685E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	8.36104677E-1	8.3604E-1
BIOCARTA_EPO_PATHWAY	8.3680579E-1	8.4642E-1
BIOCARTA_HIVNEF_PATHWAY	8.37547488E-1	8.5434E-1
BIOCARTA_ACE2_PATHWAY	8.37643034E-1	8.4031E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	8.37663872E-1	8.3744E-1
REACTOME_SIGNALING_BY_NOTCH2	8.38625956E-1	8.2229E-1
BIOCARTA_IL10_PATHWAY	8.38824919E-1	8.4013E-1
BIOCARTA_TALL1_PATHWAY	8.3997142E-1	8.29E-1
KEGG_CELL_CYCLE	8.41107003E-1	8.7327E-1
BIOCARTA_ASBCELL_PATHWAY	8.42707697E-1	8.3201E-1
BIOCARTA_RANMS_PATHWAY	8.44017774E-1	8.6083E-1
KEGG_FATTY_ACID_METABOLISM	8.44597669E-1	8.4405E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	8.44603206E-1	8.3498E-1
BIOCARTA_PDGF_PATHWAY	8.44922607E-1	8.4954E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	8.45311213E-1	8.4668E-1
BIOCARTA_IL17_PATHWAY	8.46828794E-1	8.2682E-1
BIOCARTA_RARRXR_PATHWAY	8.48464992E-1	8.4808E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.50662064E-1	8.208E-1
KEGG_PYRUVATE_METABOLISM	8.51000417E-1	8.6743E-1
BIOCARTA_STRESS_PATHWAY	8.52422365E-1	8.6729E-1
BIOCARTA_IGF1_PATHWAY	8.52680321E-1	8.5463E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	8.52960076E-1	7.3536E-1
BIOCARTA_41BB_PATHWAY	8.53245176E-1	8.4766E-1
BIOCARTA_EPHA4_PATHWAY	8.55514411E-1	8.527E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.56232903E-1	8.3452E-1
REACTOME_S_PHASE	8.56761692E-1	7.9566E-1
REACTOME_G2_M_CHECKPOINTS	8.57556916E-1	8.6993E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.5807773E-1	8.4849E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	8.58728161E-1	8.6462E-1
REACTOME_OPSINS	8.58818111E-1	8.3761E-1
BIOCARTA_RNA_PATHWAY	8.58824105E-1	8.5516E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	8.62847145E-1	8.7893E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	8.6293552E-1	7.4098E-1
BIOCARTA_PML_PATHWAY	8.62945625E-1	8.6945E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	8.64582345E-1	8.8214E-1
REACTOME_MITOTIC_PROMETAPHASE	8.64610905E-1	8.827E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	8.65119853E-1	8.5746E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.6608469E-1	8.7156E-1
KEGG_P53_SIGNALING_PATHWAY	8.66287162E-1	8.7849E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	8.66596918E-1	8.7458E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	8.66662718E-1	8.7372E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	8.67040462E-1	8.7298E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	8.67246283E-1	8.5582E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	8.67581269E-1	8.7478E-1
REACTOME_P2Y_RECEPTORS	8.6860405E-1	8.6847E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	8.69782532E-1	8.7518E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	8.70798697E-1	8.6277E-1
REACTOME_CELL_CYCLE	8.72164179E-1	8.9437E-1
BIOCARTA_NKCELLS_PATHWAY	8.72265094E-1	8.6684E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	8.73235321E-1	8.6314E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.75523382E-1	8.6187E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	8.76519523E-1	8.642E-1
BIOCARTA_IL3_PATHWAY	8.78342387E-1	8.7399E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	8.7883819E-1	7.7765E-1
KEGG_ASTHMA	8.80366154E-1	8.8239E-1
KEGG_GLYCEROLIPID_METABOLISM	8.84523196E-1	8.831E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	8.84673574E-1	8.9555E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	8.84712936E-1	8.766E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	8.84837717E-1	8.8377E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	8.85894177E-1	8.8547E-1
BIOCARTA_AHSP_PATHWAY	8.86050677E-1	8.8185E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	8.86069921E-1	8.8475E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	8.86937539E-1	8.814E-1
REACTOME_PECAM1_INTERACTIONS	8.87198241E-1	8.972E-1
REACTOME_DNA_REPLICATION	8.876384E-1	8.6798E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	8.89040096E-1	8.7604E-1
REACTOME_AMYLOIDS	8.90509637E-1	8.9585E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	8.90564253E-1	8.9393E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	8.91347576E-1	8.3633E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	8.92351211E-1	9.0988E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	8.92841065E-1	8.8884E-1
REACTOME_CELL_CYCLE_MITOTIC	8.93563725E-1	9.0082E-1
BIOCARTA_VEGF_PATHWAY	8.95470135E-1	8.9763E-1
BIOCARTA_GSK3_PATHWAY	8.95694431E-1	9.0523E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	8.95809721E-1	8.9631E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	8.96204421E-1	9.0457E-1
BIOCARTA_EGF_PATHWAY	8.96400306E-1	8.9757E-1
BIOCARTA_CYTOKINE_PATHWAY	8.97807918E-1	8.9104E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	8.97817852E-1	9.0253E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	8.98060869E-1	8.9733E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	8.98870279E-1	8.9964E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	8.99777287E-1	9.0706E-1
BIOCARTA_IL1R_PATHWAY	9.00666532E-1	9.0801E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	9.00875439E-1	8.9512E-1
KEGG_BASAL_CELL_CARCINOMA	9.04567516E-1	9.0733E-1
BIOCARTA_FCER1_PATHWAY	9.06146901E-1	9.0991E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	9.06252681E-1	9.2469E-1
BIOCARTA_INSULIN_PATHWAY	9.06354732E-1	9.0452E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	9.06844187E-1	9.0998E-1
REACTOME_ZINC_TRANSPORTERS	9.07269662E-1	9.1276E-1
BIOCARTA_SALMONELLA_PATHWAY	9.09211699E-1	9.2021E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.10275899E-1	7.5826E-1
KEGG_TYROSINE_METABOLISM	9.11474631E-1	9.1869E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	9.1198592E-1	9.1248E-1
KEGG_LONG_TERM_POTENTIATION	9.12999401E-1	9.1602E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	9.138438E-1	9.1881E-1
KEGG_TYPE_I_DIABETES_MELLITUS	9.19284807E-1	9.1555E-1
KEGG_MELANOGENESIS	9.19389414E-1	9.2745E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	9.19667486E-1	9.1665E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	9.21093159E-1	9.2214E-1
BIOCARTA_TCR_PATHWAY	9.21261221E-1	9.244E-1
BIOCARTA_MCM_PATHWAY	9.21868979E-1	9.2309E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	9.2209219E-1	9.0373E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	9.23159036E-1	9.2553E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	9.24617262E-1	9.262E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	9.25157156E-1	9.2607E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	9.26166991E-1	9.1898E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	9.27373507E-1	9.1394E-1
BIOCARTA_VDR_PATHWAY	9.2746136E-1	9.2264E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	9.27776161E-1	9.3479E-1
BIOCARTA_VITCB_PATHWAY	9.28613271E-1	9.3003E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	9.28695985E-1	9.3726E-1
BIOCARTA_PARKIN_PATHWAY	9.29463507E-1	9.3807E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	9.32024135E-1	9.2407E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	9.3245669E-1	9.2898E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	9.3278457E-1	9.4345E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	9.32940279E-1	9.362E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	9.34288024E-1	9.3823E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	9.34489985E-1	9.3506E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	9.352263E-1	9.345E-1
REACTOME_BOTULINUM_NEUROTOXICITY	9.35763627E-1	9.4834E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	9.4011235E-1	9.3638E-1
BIOCARTA_TID_PATHWAY	9.43352234E-1	9.4443E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	9.44271981E-1	9.4633E-1
BIOCARTA_SODD_PATHWAY	9.45489881E-1	9.474E-1
BIOCARTA_RELA_PATHWAY	9.46064901E-1	9.4676E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	9.46395396E-1	9.3838E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	9.46800356E-1	9.418E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.47092076E-1	9.4519E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	9.47449144E-1	9.4649E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	9.50043018E-1	9.4768E-1
KEGG_ALZHEIMERS_DISEASE	9.51182812E-1	8.9809E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.51377156E-1	9.4803E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	9.53083441E-1	9.5615E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	9.57350271E-1	9.5852E-1
BIOCARTA_SPRY_PATHWAY	9.57598628E-1	9.5965E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	9.57982845E-1	9.5822E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	9.58308352E-1	9.596E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	9.595133E-1	9.5432E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	9.60370107E-1	9.5433E-1
REACTOME_CIRCADIAN_CLOCK	9.60595996E-1	9.5972E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	9.61811287E-1	9.5675E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	9.66154346E-1	9.6916E-1
BIOCARTA_HER2_PATHWAY	9.6837457E-1	9.6816E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	9.68459751E-1	9.6411E-1
BIOCARTA_TPO_PATHWAY	9.68632345E-1	9.7101E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	9.68801727E-1	9.6726E-1
BIOCARTA_PLATELETAPP_PATHWAY	9.7032781E-1	9.6578E-1
REACTOME_CGMP_EFFECTS	9.72574619E-1	9.7579E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	9.73553055E-1	9.7274E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	9.74357032E-1	9.7398E-1
KEGG_PURINE_METABOLISM	9.75114045E-1	9.773E-1
REACTOME_GLUCURONIDATION	9.75662531E-1	9.7458E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	9.81962437E-1	9.8234E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	9.82999336E-1	9.8207E-1
BIOCARTA_EXTRINSIC_PATHWAY	9.83487984E-1	9.8648E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	9.84137116E-1	9.8281E-1
KEGG_PROPANOATE_METABOLISM	9.84149224E-1	9.8786E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	9.87556243E-1	9.8709E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	9.87689197E-1	9.8636E-1
BIOCARTA_HSP27_PATHWAY	9.87937156E-1	9.8677E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	9.88403289E-1	9.8697E-1
BIOCARTA_ACTINY_PATHWAY	9.88411458E-1	9.8996E-1
KEGG_BUTANOATE_METABOLISM	9.88636245E-1	9.9096E-1
KEGG_LYSINE_DEGRADATION	9.91048537E-1	9.8938E-1
BIOCARTA_NFKB_PATHWAY	9.93116743E-1	9.9302E-1
BIOCARTA_DEATH_PATHWAY	9.93178922E-1	9.9267E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	9.93811642E-1	9.9439E-1
KEGG_TRYPTOPHAN_METABOLISM	9.95660185E-1	9.9521E-1
BIOCARTA_AMI_PATHWAY	9.97438116E-1	9.9798E-1
BIOCARTA_INTRINSIC_PATHWAY	9.97449843E-1	9.9758E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.97509828E-1	9.9758E-1
