Name	chi2Pvalue	empPvalue
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	8.08666534E-1	7.9568E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	8.12750258E-1	8.1385E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	8.1337298E-1	8.0892E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	8.16683748E-1	8.5084E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	8.17263968E-1	8.3284E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	8.19521052E-1	5.2042E-1
BIOCARTA_ERYTH_PATHWAY	8.19708307E-1	8.2293E-1
BIOCARTA_VIP_PATHWAY	8.20164106E-1	8.4007E-1
BIOCARTA_UCALPAIN_PATHWAY	8.20771448E-1	7.7652E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	8.22364205E-1	8.1495E-1
BIOCARTA_STEM_PATHWAY	8.23572331E-1	8.3553E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.24177915E-1	8.3789E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	8.25733641E-1	8.4326E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	8.26351396E-1	8.3226E-1
BIOCARTA_MEF2D_PATHWAY	8.308412E-1	8.3425E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	8.31027949E-1	8.3354E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	8.32324761E-1	7.1825E-1
BIOCARTA_PTEN_PATHWAY	8.34952506E-1	8.3557E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	8.36620966E-1	8.356E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	8.37158195E-1	8.4491E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	8.38249849E-1	8.4087E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	8.3927845E-1	8.4146E-1
KEGG_PANCREATIC_CANCER	8.39715755E-1	8.5675E-1
REACTOME_PKB_MEDIATED_EVENTS	8.39736109E-1	8.4162E-1
BIOCARTA_AKT_PATHWAY	8.41959959E-1	8.4329E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.42440697E-1	8.4488E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.43563761E-1	8.3383E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	8.4415974E-1	8.6379E-1
KEGG_VIRAL_MYOCARDITIS	8.45542685E-1	8.6386E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	8.45830048E-1	8.571E-1
BIOCARTA_INFLAM_PATHWAY	8.47071927E-1	8.4335E-1
BIOCARTA_TID_PATHWAY	8.47445828E-1	8.6393E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	8.48371238E-1	8.6506E-1
REACTOME_ZINC_TRANSPORTERS	8.48481525E-1	8.4579E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	8.49003809E-1	8.5149E-1
REACTOME_SIGNALING_BY_NODAL	8.5030488E-1	8.5044E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	8.51359017E-1	8.5281E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	8.52858626E-1	8.4315E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.53659567E-1	8.5017E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	8.54976818E-1	8.8303E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	8.55252216E-1	6.4237E-1
BIOCARTA_VDR_PATHWAY	8.55628421E-1	8.4528E-1
BIOCARTA_LAIR_PATHWAY	8.56829419E-1	8.6844E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.56905886E-1	8.6612E-1
BIOCARTA_CERAMIDE_PATHWAY	8.57461344E-1	8.8049E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	8.57768574E-1	8.6172E-1
REACTOME_FRS2_MEDIATED_CASCADE	8.57820472E-1	8.7047E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	8.58037164E-1	8.6043E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	8.60568106E-1	8.6748E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	8.60622445E-1	8.7982E-1
BIOCARTA_PS1_PATHWAY	8.60984821E-1	8.6276E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	8.61110386E-1	8.6723E-1
BIOCARTA_RELA_PATHWAY	8.64760679E-1	8.7062E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	8.65632369E-1	8.7791E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.66014602E-1	8.6863E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	8.68983317E-1	8.6821E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	8.69165893E-1	8.9025E-1
KEGG_RNA_DEGRADATION	8.70167823E-1	8.6888E-1
BIOCARTA_EPONFKB_PATHWAY	8.70916911E-1	8.7807E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	8.71040782E-1	8.6337E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	8.71161404E-1	8.7174E-1
REACTOME_UNWINDING_OF_DNA	8.72108514E-1	8.7572E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	8.73163417E-1	8.6907E-1
REACTOME_PI3K_CASCADE	8.73925287E-1	8.8879E-1
REACTOME_M_G1_TRANSITION	8.74437894E-1	8.1197E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	8.74489269E-1	8.0921E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.74812249E-1	8.803E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	8.75111048E-1	8.836E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	8.76026501E-1	8.891E-1
BIOCARTA_IL3_PATHWAY	8.76572537E-1	8.7759E-1
BIOCARTA_GPCR_PATHWAY	8.76720846E-1	8.8627E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	8.78304747E-1	8.8375E-1
BIOCARTA_RNA_PATHWAY	8.82438772E-1	8.892E-1
BIOCARTA_RANMS_PATHWAY	8.83544045E-1	8.8398E-1
BIOCARTA_IL7_PATHWAY	8.84489943E-1	8.8063E-1
BIOCARTA_EGF_PATHWAY	8.85098373E-1	8.8987E-1
REACTOME_SIGNALING_BY_NOTCH4	8.87185623E-1	8.8946E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	8.87254746E-1	8.7655E-1
REACTOME_DEADENYLATION_OF_MRNA	8.87340906E-1	8.9141E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	8.87896904E-1	8.9374E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	8.8952312E-1	8.7826E-1
BIOCARTA_TGFB_PATHWAY	8.90285716E-1	8.8294E-1
REACTOME_SHC_MEDIATED_CASCADE	8.90735393E-1	8.9433E-1
BIOCARTA_LYM_PATHWAY	8.92154472E-1	8.9063E-1
BIOCARTA_CDMAC_PATHWAY	8.93208216E-1	8.928E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	8.93434899E-1	8.9032E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	8.95378625E-1	9.141E-1
BIOCARTA_AT1R_PATHWAY	8.96201816E-1	9.0373E-1
REACTOME_TRANSCRIPTION	8.96291303E-1	9.3144E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	8.98650384E-1	8.9644E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	8.98726682E-1	8.8834E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	8.99295078E-1	9.019E-1
BIOCARTA_P53HYPOXIA_PATHWAY	8.99497587E-1	9.039E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	9.00385269E-1	8.9731E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.01924246E-1	9.0744E-1
BIOCARTA_ATM_PATHWAY	9.02086594E-1	9.0818E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	9.02523178E-1	9.0336E-1
REACTOME_GLUCOSE_TRANSPORT	9.02595071E-1	9.0581E-1
BIOCARTA_PTDINS_PATHWAY	9.02967016E-1	9.0475E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	9.03375601E-1	9.0966E-1
BIOCARTA_CARDIACEGF_PATHWAY	9.03643897E-1	9.019E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	9.03802687E-1	9.0944E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	9.04932134E-1	9.0907E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	9.0535112E-1	9.0291E-1
REACTOME_XENOBIOTICS	9.05781071E-1	9.0294E-1
REACTOME_ERK_MAPK_TARGETS	9.07213171E-1	9.067E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	9.08437843E-1	9.074E-1
REACTOME_SIGNALING_BY_NOTCH3	9.10687919E-1	9.0981E-1
BIOCARTA_DC_PATHWAY	9.11548137E-1	9.0943E-1
REACTOME_REGULATORY_RNA_PATHWAYS	9.11648889E-1	9.1549E-1
BIOCARTA_CALCINEURIN_PATHWAY	9.11856782E-1	9.1383E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.12080463E-1	9.0781E-1
REACTOME_CIRCADIAN_CLOCK	9.12119597E-1	9.1951E-1
REACTOME_PECAM1_INTERACTIONS	9.1213612E-1	9.1396E-1
BIOCARTA_RACCYCD_PATHWAY	9.12145975E-1	9.173E-1
BIOCARTA_INTEGRIN_PATHWAY	9.12301598E-1	8.9103E-1
BIOCARTA_HIF_PATHWAY	9.1303071E-1	9.1452E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.14138049E-1	9.2269E-1
BIOCARTA_GCR_PATHWAY	9.1474031E-1	9.1036E-1
BIOCARTA_GLEEVEC_PATHWAY	9.15321985E-1	9.1621E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	9.16333395E-1	9.1644E-1
REACTOME_MRNA_3_END_PROCESSING	9.16753315E-1	9.1764E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	9.18273935E-1	9.1305E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	9.22583177E-1	9.2564E-1
BIOCARTA_41BB_PATHWAY	9.2293739E-1	9.325E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	9.24606352E-1	9.3265E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	9.25449271E-1	9.2008E-1
REACTOME_MEIOSIS	9.25995234E-1	7.0844E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	9.26322858E-1	9.3585E-1
BIOCARTA_G1_PATHWAY	9.26827165E-1	9.3077E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.27010116E-1	9.4175E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	9.27241884E-1	9.2229E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	9.2734748E-1	9.2576E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	9.27748102E-1	9.2035E-1
KEGG_RNA_POLYMERASE	9.27823959E-1	9.3374E-1
BIOCARTA_ETS_PATHWAY	9.30037148E-1	9.358E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	9.32443022E-1	9.2534E-1
KEGG_PROPANOATE_METABOLISM	9.33792707E-1	9.3774E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.33906791E-1	9.2534E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	9.34616888E-1	9.3674E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	9.35105661E-1	9.3878E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	9.35319281E-1	9.3045E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	9.35341807E-1	9.3315E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.35503434E-1	9.3566E-1
BIOCARTA_HDAC_PATHWAY	9.35947072E-1	9.3149E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	9.37075945E-1	9.4692E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	9.37357539E-1	9.3224E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	9.37891831E-1	9.3E-1
BIOCARTA_KREB_PATHWAY	9.38102933E-1	9.4374E-1
KEGG_GALACTOSE_METABOLISM	9.39042685E-1	9.3657E-1
BIOCARTA_TCR_PATHWAY	9.42444915E-1	9.4385E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.42592441E-1	9.2642E-1
BIOCARTA_BCR_PATHWAY	9.43405775E-1	9.4337E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	9.43741827E-1	9.3837E-1
BIOCARTA_HCMV_PATHWAY	9.456723E-1	9.4781E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	9.46262267E-1	9.5518E-1
REACTOME_SIGNALING_BY_NOTCH1	9.47578118E-1	9.5106E-1
BIOCARTA_TALL1_PATHWAY	9.48662781E-1	9.5337E-1
KEGG_ABC_TRANSPORTERS	9.49333996E-1	9.4772E-1
BIOCARTA_BARR_MAPK_PATHWAY	9.49935965E-1	9.4951E-1
BIOCARTA_NKCELLS_PATHWAY	9.52342197E-1	9.5037E-1
BIOCARTA_FMLP_PATHWAY	9.54087524E-1	9.569E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	9.54390192E-1	9.4838E-1
BIOCARTA_RANKL_PATHWAY	9.54957901E-1	9.5467E-1
BIOCARTA_NTHI_PATHWAY	9.57598679E-1	9.4753E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.58687308E-1	9.5816E-1
BIOCARTA_CTCF_PATHWAY	9.59865163E-1	9.5434E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	9.63024176E-1	9.6818E-1
BIOCARTA_HER2_PATHWAY	9.63402834E-1	9.6616E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	9.64440512E-1	9.6841E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	9.64793969E-1	9.6613E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	9.67643622E-1	9.6471E-1
BIOCARTA_CCR3_PATHWAY	9.68328492E-1	9.7228E-1
REACTOME_P2Y_RECEPTORS	9.70070488E-1	9.6688E-1
BIOCARTA_TEL_PATHWAY	9.71199857E-1	9.7353E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	9.72072987E-1	9.7573E-1
BIOCARTA_PITX2_PATHWAY	9.76370789E-1	9.7494E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	9.77574072E-1	9.762E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	9.77783982E-1	9.798E-1
BIOCARTA_MET_PATHWAY	9.78840397E-1	9.75E-1
BIOCARTA_BARRESTIN_PATHWAY	9.79726555E-1	9.7945E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	9.80362424E-1	9.8071E-1
REACTOME_SIGNALING_BY_NOTCH	9.81419298E-1	9.8389E-1
BIOCARTA_PYK2_PATHWAY	9.83753372E-1	9.8527E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	9.8472562E-1	9.8474E-1
BIOCARTA_CYTOKINE_PATHWAY	9.85705656E-1	9.8586E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	9.86745051E-1	9.8748E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	9.87018319E-1	9.8714E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.8834945E-1	9.8619E-1
BIOCARTA_CXCR4_PATHWAY	9.88606283E-1	9.9088E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.903772E-1	9.922E-1
KEGG_LEISHMANIA_INFECTION	9.92204766E-1	9.8967E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.92589539E-1	9.9279E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	9.92766607E-1	9.9257E-1
REACTOME_MEIOTIC_RECOMBINATION	9.94711121E-1	9.9551E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.97044683E-1	9.9726E-1
BIOCARTA_ARF_PATHWAY	9.98750292E-1	9.9843E-1
BIOCARTA_STRESS_PATHWAY	9.998606E-1	9.9989E-1
