Name	chi2Pvalue	empPvalue
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	7.23166649E-1	5.8269E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	7.2436365E-1	7.4063E-1
REACTOME_HYALURONAN_METABOLISM	7.26316808E-1	7.2213E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.26732077E-1	7.3094E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	7.2676825E-1	7.2803E-1
BIOCARTA_TNFR2_PATHWAY	7.28209779E-1	7.081E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	7.29961794E-1	7.3458E-1
KEGG_STEROID_BIOSYNTHESIS	7.31597116E-1	7.3366E-1
BIOCARTA_CELL2CELL_PATHWAY	7.31602964E-1	7.5069E-1
KEGG_SPHINGOLIPID_METABOLISM	7.32496724E-1	7.3817E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	7.34494318E-1	7.4536E-1
BIOCARTA_RANMS_PATHWAY	7.34744296E-1	7.2269E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	7.34864255E-1	7.3428E-1
KEGG_CELL_CYCLE	7.35377115E-1	7.9351E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	7.39011236E-1	7.3243E-1
BIOCARTA_NKCELLS_PATHWAY	7.4144012E-1	3.5599E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	7.42230245E-1	7.3101E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	7.42450077E-1	7.6247E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.42916209E-1	7.3491E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	7.43847858E-1	7.5538E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	7.44365111E-1	3.5453E-1
REACTOME_TRANSLATION	7.44741929E-1	4.0282E-1
BIOCARTA_RB_PATHWAY	7.47761884E-1	7.4639E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	7.48845585E-1	7.4526E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	7.5283817E-1	7.0376E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	7.54165089E-1	3.3252E-1
KEGG_HUNTINGTONS_DISEASE	7.55460279E-1	5.2059E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	7.57208633E-1	7.8576E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	7.60035865E-1	7.2433E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.6101809E-1	7.7262E-1
REACTOME_MEIOTIC_RECOMBINATION	7.62724835E-1	7.7304E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	7.62821659E-1	7.6936E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	7.63877604E-1	7.5427E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	7.63977438E-1	5.9039E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	7.6689689E-1	7.2823E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	7.67007947E-1	7.7514E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	7.68738867E-1	7.914E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	7.70381929E-1	7.6356E-1
BIOCARTA_GSK3_PATHWAY	7.71663974E-1	7.5043E-1
REACTOME_STEROID_HORMONES	7.73281096E-1	7.7239E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	7.75063223E-1	7.9455E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	7.7707638E-1	7.8017E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	7.79395598E-1	7.8464E-1
BIOCARTA_FAS_PATHWAY	7.79582332E-1	7.6084E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.80618615E-1	7.7747E-1
REACTOME_XENOBIOTICS	7.80674498E-1	7.9072E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	7.8113731E-1	8.1146E-1
BIOCARTA_DEATH_PATHWAY	7.84809639E-1	7.9224E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	7.87561389E-1	8.1365E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	7.90184837E-1	7.9358E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	7.90351303E-1	8.0308E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	7.90448245E-1	7.8829E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	7.9050339E-1	7.8211E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	7.93847525E-1	7.9995E-1
BIOCARTA_IL4_PATHWAY	7.94336835E-1	7.8441E-1
REACTOME_GLYCOLYSIS	7.94797543E-1	7.964E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.95266201E-1	7.9937E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	7.95327006E-1	7.9703E-1
REACTOME_MRNA_SPLICING	7.99320209E-1	8.3643E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.01536824E-1	6.0326E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	8.02797657E-1	7.9775E-1
KEGG_LYSINE_DEGRADATION	8.04804751E-1	8.2245E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.05205403E-1	8.0465E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	8.05215933E-1	4.2399E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	8.06408543E-1	8.1814E-1
BIOCARTA_RELA_PATHWAY	8.08627478E-1	7.9381E-1
KEGG_RNA_POLYMERASE	8.10315535E-1	8.1678E-1
BIOCARTA_MONOCYTE_PATHWAY	8.11713604E-1	7.864E-1
REACTOME_NEPHRIN_INTERACTIONS	8.12433203E-1	8.148E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	8.1315389E-1	8.2564E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	8.15186033E-1	8.0692E-1
KEGG_LEISHMANIA_INFECTION	8.17124696E-1	8.0079E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.18636288E-1	8.3894E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	8.18781329E-1	8.1156E-1
BIOCARTA_SODD_PATHWAY	8.20360384E-1	8.1616E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	8.21011065E-1	8.1429E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	8.2683681E-1	8.204E-1
BIOCARTA_VITCB_PATHWAY	8.26859239E-1	8.3631E-1
BIOCARTA_LYM_PATHWAY	8.28717331E-1	8.2213E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	8.28886984E-1	8.1903E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	8.29005768E-1	7.335E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.29860983E-1	8.3551E-1
REACTOME_MEIOTIC_SYNAPSIS	8.30290318E-1	8.2848E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.32099844E-1	8.3939E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	8.35498009E-1	8.2541E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	8.36471139E-1	8.4174E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	8.38191737E-1	8.3618E-1
BIOCARTA_FEEDER_PATHWAY	8.38383141E-1	8.2862E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	8.38661126E-1	8.3229E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	8.38970445E-1	8.4491E-1
BIOCARTA_41BB_PATHWAY	8.41908034E-1	8.3432E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	8.43961342E-1	8.4464E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	8.44368217E-1	8.6617E-1
KEGG_ALZHEIMERS_DISEASE	8.44427009E-1	7.9412E-1
BIOCARTA_ATRBRCA_PATHWAY	8.45832455E-1	8.504E-1
BIOCARTA_RARRXR_PATHWAY	8.45857414E-1	8.2712E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	8.47237391E-1	8.2901E-1
KEGG_TYPE_I_DIABETES_MELLITUS	8.47357786E-1	8.5681E-1
REACTOME_GLUCOSE_METABOLISM	8.48597201E-1	8.6516E-1
REACTOME_TRANSCRIPTION	8.49257496E-1	8.7858E-1
REACTOME_MRNA_CAPPING	8.5077489E-1	8.4779E-1
KEGG_RNA_DEGRADATION	8.51282519E-1	8.1761E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.51477782E-1	8.3189E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	8.52096115E-1	8.4889E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	8.5279435E-1	8.389E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	8.57363307E-1	8.7395E-1
BIOCARTA_TID_PATHWAY	8.58100615E-1	8.4194E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	8.60119565E-1	6.5251E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	8.62063948E-1	8.8421E-1
REACTOME_THE_NLRP3_INFLAMMASOME	8.63098497E-1	8.5572E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.63975212E-1	8.6189E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	8.65130282E-1	8.615E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	8.67740461E-1	8.8936E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.68350603E-1	8.7794E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	8.70453611E-1	8.6891E-1
REACTOME_MEIOSIS	8.70804393E-1	8.7881E-1
BIOCARTA_CASPASE_PATHWAY	8.73817908E-1	8.7332E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	8.74358534E-1	8.6303E-1
KEGG_PROPANOATE_METABOLISM	8.75783082E-1	8.754E-1
REACTOME_ERK_MAPK_TARGETS	8.78371629E-1	8.5972E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	8.79992518E-1	8.9017E-1
KEGG_OTHER_GLYCAN_DEGRADATION	8.81376105E-1	8.7607E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	8.81479279E-1	8.7276E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	8.83923292E-1	8.8397E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	8.84800944E-1	8.8349E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	8.85599271E-1	8.8746E-1
KEGG_GALACTOSE_METABOLISM	8.86245711E-1	8.9084E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	8.87876024E-1	8.9164E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.94406819E-1	8.9805E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	8.94837896E-1	7.7974E-1
BIOCARTA_P53_PATHWAY	8.958653E-1	8.9892E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	8.97252893E-1	9.0459E-1
BIOCARTA_PTEN_PATHWAY	8.98383991E-1	8.909E-1
BIOCARTA_GRANULOCYTES_PATHWAY	9.00857542E-1	8.9183E-1
REACTOME_REGULATORY_RNA_PATHWAYS	9.01211377E-1	8.974E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	9.03375157E-1	9.1265E-1
BIOCARTA_TH1TH2_PATHWAY	9.05926988E-1	9.0375E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	9.06606899E-1	9.1135E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	9.07181601E-1	9.0093E-1
BIOCARTA_RANKL_PATHWAY	9.0777353E-1	9.0727E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9.10083907E-1	9.1603E-1
BIOCARTA_HIVNEF_PATHWAY	9.10479718E-1	9.1252E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	9.11935963E-1	9.0571E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.12422476E-1	9.1126E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.13155569E-1	9.2268E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	9.13257818E-1	9.1366E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	9.14849019E-1	9.1391E-1
REACTOME_LIPOPROTEIN_METABOLISM	9.14915398E-1	9.1972E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	9.19593148E-1	9.1741E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	9.19854319E-1	9.1128E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	9.20540157E-1	9.1798E-1
KEGG_SULFUR_METABOLISM	9.21686086E-1	9.1618E-1
BIOCARTA_CARM_ER_PATHWAY	9.23141414E-1	9.2169E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.23816322E-1	5.3401E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	9.23999869E-1	9.2993E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	9.24987503E-1	9.2048E-1
BIOCARTA_PARKIN_PATHWAY	9.2793772E-1	9.2568E-1
BIOCARTA_CYTOKINE_PATHWAY	9.28002204E-1	9.2418E-1
REACTOME_PI_3K_CASCADE	9.28265126E-1	9.2494E-1
BIOCARTA_SKP2E2F_PATHWAY	9.2876982E-1	9.2174E-1
BIOCARTA_VDR_PATHWAY	9.29347355E-1	9.238E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	9.30152091E-1	9.1887E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	9.30445792E-1	9.3308E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	9.30536107E-1	9.3222E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	9.36475588E-1	9.4269E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	9.37395018E-1	9.3745E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.37486016E-1	9.3844E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	9.37733679E-1	9.452E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	9.38030439E-1	9.4028E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	9.45299397E-1	9.4979E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	9.4593149E-1	9.4834E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	9.47677104E-1	9.4886E-1
BIOCARTA_P27_PATHWAY	9.47902447E-1	9.4539E-1
BIOCARTA_PITX2_PATHWAY	9.49197401E-1	9.4127E-1
KEGG_PARKINSONS_DISEASE	9.5006839E-1	8.7865E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	9.51398153E-1	9.5278E-1
REACTOME_ENDOGENOUS_STEROLS	9.57825498E-1	9.6677E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	9.6205872E-1	9.5681E-1
BIOCARTA_MTA3_PATHWAY	9.63491169E-1	9.6337E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.64709135E-1	9.6578E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	9.7024508E-1	9.7105E-1
KEGG_PYRUVATE_METABOLISM	9.72386906E-1	9.7387E-1
BIOCARTA_PS1_PATHWAY	9.76767172E-1	9.7353E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	9.78159158E-1	9.7807E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	9.81022728E-1	9.8176E-1
REACTOME_INFLAMMASOMES	9.83388277E-1	9.845E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	9.86509368E-1	9.829E-1
BIOCARTA_D4GDI_PATHWAY	9.87232137E-1	9.8644E-1
REACTOME_GLUCURONIDATION	9.92721225E-1	9.9424E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	9.93076266E-1	9.9377E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	9.96515986E-1	9.9715E-1
