Name	chi2Pvalue	empPvalue
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	7.57452093E-1	7.2888E-1
BIOCARTA_G1_PATHWAY	7.59114265E-1	7.5428E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	7.59165363E-1	7.2305E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	7.59370487E-1	7.9097E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.59887712E-1	7.6719E-1
BIOCARTA_PS1_PATHWAY	7.62387766E-1	7.6149E-1
BIOCARTA_VDR_PATHWAY	7.63034622E-1	7.62E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	7.63570525E-1	7.7072E-1
REACTOME_DEADENYLATION_OF_MRNA	7.64170072E-1	7.5151E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	7.65112298E-1	8.0394E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	7.65763135E-1	7.7308E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	7.65856999E-1	7.7554E-1
BIOCARTA_EIF_PATHWAY	7.66641163E-1	7.6774E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	7.66774735E-1	7.7148E-1
REACTOME_BASE_EXCISION_REPAIR	7.67277891E-1	7.7649E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	7.67837693E-1	7.6972E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	7.70096834E-1	8.0531E-1
BIOCARTA_ASBCELL_PATHWAY	7.70360034E-1	7.5338E-1
REACTOME_REGULATION_OF_APOPTOSIS	7.72632945E-1	7.9955E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	7.72897643E-1	7.757E-1
BIOCARTA_CERAMIDE_PATHWAY	7.72947443E-1	7.7114E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.74292911E-1	7.7587E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	7.76180007E-1	7.9726E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	7.7807774E-1	7.4117E-1
KEGG_HOMOLOGOUS_RECOMBINATION	7.8236053E-1	8.0087E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	7.84669589E-1	7.8033E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	7.84930061E-1	7.9439E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	7.85606061E-1	7.7361E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	7.87006734E-1	4.3315E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	7.87580692E-1	7.858E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	7.88583725E-1	7.7983E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	7.89448622E-1	7.902E-1
KEGG_PRION_DISEASES	7.89961092E-1	7.9594E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	7.91920769E-1	5.1929E-1
REACTOME_MRNA_CAPPING	7.92315062E-1	8.0767E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.92785335E-1	8.2993E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.93077427E-1	8.0336E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	7.93203167E-1	7.9598E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	7.93919123E-1	7.8009E-1
REACTOME_TRANSCRIPTION	8.00070768E-1	6.3769E-1
KEGG_PEROXISOME	8.01263474E-1	8.3536E-1
BIOCARTA_CCR3_PATHWAY	8.01740254E-1	8.0223E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	8.01998408E-1	8.2496E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	8.02358937E-1	8.0317E-1
REACTOME_ZINC_TRANSPORTERS	8.03333185E-1	8.0987E-1
REACTOME_IL_2_SIGNALING	8.03690659E-1	8.0188E-1
BIOCARTA_IL5_PATHWAY	8.04544912E-1	8.0164E-1
BIOCARTA_CXCR4_PATHWAY	8.05491227E-1	8.1457E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	8.08397627E-1	8.1557E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	8.09527644E-1	7.6101E-1
REACTOME_MEIOSIS	8.10657026E-1	8.3386E-1
REACTOME_MEIOTIC_RECOMBINATION	8.10997827E-1	8.1335E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	8.11510975E-1	8.0691E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	8.13573627E-1	8.1826E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.13673413E-1	8.3239E-1
BIOCARTA_SHH_PATHWAY	8.14300124E-1	8.1437E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	8.15816419E-1	8.3747E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.1587192E-1	8.3123E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	8.1629049E-1	8.227E-1
REACTOME_SIGNALING_BY_HIPPO	8.16452814E-1	8.1866E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	8.18579279E-1	8.165E-1
BIOCARTA_RARRXR_PATHWAY	8.19801903E-1	8.1337E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	8.2010382E-1	8.211E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	8.26310565E-1	8.2137E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	8.26333305E-1	8.4712E-1
KEGG_RIBOSOME	8.2712896E-1	8.5039E-1
REACTOME_SYNTHESIS_OF_DNA	8.28040726E-1	8.1956E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	8.28766692E-1	8.3127E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	8.29569211E-1	8.4855E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	8.29919285E-1	8.2942E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	8.30020131E-1	8.5213E-1
BIOCARTA_G2_PATHWAY	8.30399128E-1	8.333E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	8.30583032E-1	8.2505E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	8.31741309E-1	8.3529E-1
BIOCARTA_TNFR1_PATHWAY	8.32537846E-1	8.3208E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	8.33405851E-1	8.5138E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.33536223E-1	8.5012E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	8.34497207E-1	8.4888E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	8.34509322E-1	8.3778E-1
REACTOME_TELOMERE_MAINTENANCE	8.35580291E-1	8.4949E-1
BIOCARTA_WNT_PATHWAY	8.36464721E-1	8.4492E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.36842172E-1	8.3981E-1
REACTOME_MEIOTIC_SYNAPSIS	8.3724921E-1	8.488E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	8.37643241E-1	8.3741E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	8.38140214E-1	8.4878E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	8.41554138E-1	8.4555E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	8.42540271E-1	8.2955E-1
BIOCARTA_MCALPAIN_PATHWAY	8.4449721E-1	8.4684E-1
REACTOME_SHC_MEDIATED_SIGNALLING	8.45415472E-1	8.3305E-1
REACTOME_REGULATORY_RNA_PATHWAYS	8.51802918E-1	8.5567E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	8.52181771E-1	8.5947E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.52217823E-1	8.5804E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	8.52914978E-1	8.514E-1
BIOCARTA_CELLCYCLE_PATHWAY	8.53389446E-1	8.5751E-1
REACTOME_COMMON_PATHWAY	8.55660387E-1	8.4501E-1
REACTOME_PECAM1_INTERACTIONS	8.58861624E-1	8.57E-1
REACTOME_AMYLOIDS	8.5914093E-1	8.52E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.59866271E-1	8.6086E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	8.6000546E-1	8.4671E-1
REACTOME_SOS_MEDIATED_SIGNALLING	8.61490287E-1	8.4918E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	8.62277122E-1	8.7277E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	8.63022239E-1	8.7047E-1
BIOCARTA_MTA3_PATHWAY	8.67282822E-1	8.6334E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	8.68620473E-1	8.7094E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	8.698147E-1	8.748E-1
REACTOME_CHROMOSOME_MAINTENANCE	8.699052E-1	8.935E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	8.71690849E-1	8.8123E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	8.72041412E-1	8.6253E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	8.72281636E-1	8.758E-1
REACTOME_GLYCOPROTEIN_HORMONES	8.72667191E-1	8.7678E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	8.75252987E-1	8.6996E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	8.77289667E-1	8.7068E-1
BIOCARTA_ACTINY_PATHWAY	8.78499867E-1	8.8092E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	8.79610453E-1	8.8724E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	8.81416241E-1	8.7586E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	8.84886064E-1	8.8535E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	8.8495745E-1	8.8795E-1
REACTOME_THE_NLRP3_INFLAMMASOME	8.86097735E-1	8.9079E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	8.86223598E-1	8.881E-1
BIOCARTA_SALMONELLA_PATHWAY	8.86988038E-1	8.8457E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	8.88151366E-1	8.995E-1
BIOCARTA_BARR_MAPK_PATHWAY	8.88166417E-1	8.8797E-1
KEGG_LYSOSOME	8.88736026E-1	9.0134E-1
REACTOME_SIGNALING_BY_SCF_KIT	8.91833599E-1	9.0749E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	8.92273642E-1	9.0477E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	8.92609279E-1	8.9235E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	8.92931387E-1	8.8505E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	8.94136789E-1	8.9128E-1
BIOCARTA_GRANULOCYTES_PATHWAY	8.96310761E-1	8.9421E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	8.99516216E-1	9.0524E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.99916945E-1	9.0372E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	9.01099565E-1	9.1413E-1
REACTOME_PKB_MEDIATED_EVENTS	9.01519911E-1	8.9988E-1
BIOCARTA_RB_PATHWAY	9.03680925E-1	8.961E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	9.04015052E-1	9.0897E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	9.05531365E-1	8.9807E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	9.06276192E-1	9.0726E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	9.07063352E-1	9.1287E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	9.07180973E-1	8.9502E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	9.07424477E-1	9.0921E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	9.08067751E-1	9.1371E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	9.08268169E-1	9.0057E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.09159805E-1	9.1606E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	9.10163326E-1	9.1204E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	9.12526651E-1	9.1769E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	9.12716002E-1	9.1157E-1
BIOCARTA_TID_PATHWAY	9.13344132E-1	8.9668E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	9.13769681E-1	9.1109E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	9.16402079E-1	9.1739E-1
KEGG_LEISHMANIA_INFECTION	9.20636868E-1	9.184E-1
BIOCARTA_PITX2_PATHWAY	9.22408053E-1	9.2238E-1
REACTOME_INTRINSIC_PATHWAY	9.22579094E-1	9.232E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	9.25228885E-1	9.2522E-1
REACTOME_DIABETES_PATHWAYS	9.25567466E-1	9.3425E-1
KEGG_LONG_TERM_POTENTIATION	9.25797828E-1	9.3485E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	9.30185021E-1	9.2666E-1
REACTOME_DSCAM_INTERACTIONS	9.30576871E-1	9.2562E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	9.32468844E-1	9.3411E-1
REACTOME_ETHANOL_OXIDATION	9.32805513E-1	9.3243E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	9.33931353E-1	9.3391E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	9.35319293E-1	9.3546E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.35362762E-1	9.4029E-1
REACTOME_DNA_REPAIR	9.35819832E-1	7.4109E-1
REACTOME_MRNA_SPLICING	9.3708844E-1	9.4841E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	9.39093245E-1	9.3968E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.39236942E-1	9.4536E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	9.41142866E-1	9.3329E-1
BIOCARTA_BARRESTIN_PATHWAY	9.42191754E-1	9.4629E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	9.4669819E-1	9.4175E-1
KEGG_BLADDER_CANCER	9.47163416E-1	9.4695E-1
REACTOME_PYRUVATE_METABOLISM	9.47203076E-1	9.445E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.48845111E-1	9.4763E-1
KEGG_FATTY_ACID_METABOLISM	9.5071798E-1	9.4843E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.56032115E-1	9.6089E-1
KEGG_P53_SIGNALING_PATHWAY	9.56845335E-1	9.4507E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9.57031773E-1	9.5727E-1
REACTOME_POL_SWITCHING	9.58440081E-1	9.6262E-1
KEGG_BASE_EXCISION_REPAIR	9.59585977E-1	9.6015E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	9.6408417E-1	9.6305E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	9.64376616E-1	9.6764E-1
BIOCARTA_SARS_PATHWAY	9.65859159E-1	9.6407E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	9.66706269E-1	9.7012E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	9.70840985E-1	9.7105E-1
BIOCARTA_P53_PATHWAY	9.71733594E-1	9.7475E-1
KEGG_MISMATCH_REPAIR	9.72938871E-1	9.7422E-1
REACTOME_G0_AND_EARLY_G1	9.72940657E-1	9.7278E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	9.75732252E-1	9.7907E-1
BIOCARTA_PML_PATHWAY	9.76532815E-1	9.7805E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	9.77132392E-1	9.7824E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	9.80146927E-1	9.7892E-1
REACTOME_EGFR_DOWNREGULATION	9.80469585E-1	9.7957E-1
REACTOME_PI_METABOLISM	9.83259067E-1	9.8472E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	9.88384704E-1	9.8879E-1
REACTOME_MRNA_3_END_PROCESSING	9.88502846E-1	9.8815E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	9.90152977E-1	9.8974E-1
KEGG_RIBOFLAVIN_METABOLISM	9.90676313E-1	9.8935E-1
BIOCARTA_SODD_PATHWAY	9.92794577E-1	9.9318E-1
REACTOME_PROTEIN_FOLDING	9.97430672E-1	9.9769E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	9.97616577E-1	9.9798E-1
