Name	chi2Pvalue	empPvalue
KEGG_ONE_CARBON_POOL_BY_FOLATE	8.21227533E-1	8.1738E-1
REACTOME_NETRIN1_SIGNALING	8.21673084E-1	8.2181E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.21711851E-1	8.4264E-1
BIOCARTA_INSULIN_PATHWAY	8.22292105E-1	8.3318E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	8.22700106E-1	8.2467E-1
REACTOME_DEADENYLATION_OF_MRNA	8.23612615E-1	8.4097E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	8.23758001E-1	7.7675E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	8.24374824E-1	8.2538E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.27069493E-1	7.8495E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	8.30883485E-1	8.4808E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	8.3363912E-1	8.3661E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	8.36771971E-1	8.3831E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	8.39042779E-1	8.2453E-1
REACTOME_METABOLISM_OF_POLYAMINES	8.39185197E-1	8.4718E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	8.39472792E-1	8.4979E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	8.39825483E-1	8.3871E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	8.40145681E-1	8.4033E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	8.40448499E-1	8.5814E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	8.42042441E-1	8.749E-1
BIOCARTA_MET_PATHWAY	8.4334588E-1	8.5588E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	8.44144734E-1	8.5908E-1
KEGG_WNT_SIGNALING_PATHWAY	8.4680049E-1	7.5319E-1
REACTOME_GLYCOLYSIS	8.47759378E-1	8.5489E-1
BIOCARTA_ECM_PATHWAY	8.47850184E-1	8.5554E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	8.47904186E-1	8.4754E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	8.4849746E-1	8.6883E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	8.4899482E-1	8.7086E-1
BIOCARTA_HIVNEF_PATHWAY	8.50589878E-1	8.3801E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	8.51743822E-1	8.6686E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	8.5270117E-1	8.7676E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	8.53210709E-1	8.7485E-1
BIOCARTA_EIF4_PATHWAY	8.5511405E-1	8.5348E-1
BIOCARTA_ERYTH_PATHWAY	8.55743953E-1	8.5131E-1
BIOCARTA_EIF2_PATHWAY	8.55754226E-1	8.5659E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	8.58270457E-1	8.5407E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	8.58418259E-1	8.3857E-1
BIOCARTA_CTCF_PATHWAY	8.58465392E-1	8.3651E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	8.58640626E-1	8.7449E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	8.59460703E-1	8.5137E-1
BIOCARTA_PS1_PATHWAY	8.60065696E-1	8.6612E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	8.6173864E-1	8.5639E-1
REACTOME_SIGNALING_BY_WNT	8.62335853E-1	8.8716E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	8.64597468E-1	8.7083E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	8.6535071E-1	8.8573E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	8.66131616E-1	8.7482E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	8.66563084E-1	8.0301E-1
REACTOME_SEROTONIN_RECEPTORS	8.66731267E-1	8.6985E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	8.67677448E-1	8.9393E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	8.69987769E-1	8.1965E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	8.71186142E-1	8.6611E-1
BIOCARTA_BARR_MAPK_PATHWAY	8.7148676E-1	8.7045E-1
KEGG_PROTEASOME	8.71926654E-1	8.8786E-1
BIOCARTA_G1_PATHWAY	8.72370647E-1	5.9497E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	8.7251822E-1	8.7197E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	8.72774059E-1	8.6753E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	8.73411212E-1	8.6964E-1
BIOCARTA_SARS_PATHWAY	8.73571243E-1	8.7223E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	8.74319324E-1	8.7566E-1
KEGG_RIBOFLAVIN_METABOLISM	8.74502751E-1	8.6861E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.74613745E-1	8.867E-1
BIOCARTA_MCM_PATHWAY	8.74632596E-1	8.8199E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	8.75828607E-1	9.018E-1
BIOCARTA_GH_PATHWAY	8.76543003E-1	8.79E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	8.76802611E-1	8.8137E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	8.79067876E-1	8.8004E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	8.79257321E-1	8.8093E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.81440743E-1	4.9784E-1
BIOCARTA_WNT_PATHWAY	8.82660448E-1	8.8658E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	8.82837181E-1	8.7485E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	8.83948287E-1	8.8761E-1
REACTOME_KINESINS	8.83973297E-1	8.8663E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	8.84894578E-1	9.2745E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.85091085E-1	9.0037E-1
KEGG_PROTEIN_EXPORT	8.85133873E-1	8.9411E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	8.86188526E-1	8.9185E-1
BIOCARTA_IGF1_PATHWAY	8.87287924E-1	8.9599E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	8.90236491E-1	8.691E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	8.90705526E-1	8.9623E-1
REACTOME_INFLUENZA_LIFE_CYCLE	8.92646988E-1	8.7863E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	8.93248213E-1	8.8012E-1
BIOCARTA_GSK3_PATHWAY	8.9478172E-1	9.0291E-1
BIOCARTA_SPPA_PATHWAY	8.95612189E-1	8.9214E-1
KEGG_COLORECTAL_CANCER	8.96342803E-1	9.1566E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	8.96387483E-1	9.024E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	8.97363584E-1	9.1697E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	8.99154057E-1	9.115E-1
KEGG_MELANOGENESIS	8.99225187E-1	7.525E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	9.01838496E-1	9.0692E-1
REACTOME_ENDOGENOUS_STEROLS	9.03081266E-1	9.0186E-1
KEGG_MTOR_SIGNALING_PATHWAY	9.03929604E-1	9.1277E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	9.0547204E-1	9.0657E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	9.07476367E-1	9.0344E-1
BIOCARTA_HCMV_PATHWAY	9.07594363E-1	9.0147E-1
REACTOME_SIGNAL_ATTENUATION	9.08463324E-1	9.0431E-1
BIOCARTA_PTC1_PATHWAY	9.10035575E-1	9.1627E-1
REACTOME_SIGNALING_BY_SCF_KIT	9.11091197E-1	9.2036E-1
REACTOME_INFLAMMASOMES	9.11408588E-1	9.1928E-1
BIOCARTA_IGF1MTOR_PATHWAY	9.12223134E-1	9.1302E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	9.1487772E-1	9.28E-1
BIOCARTA_CXCR4_PATHWAY	9.14993984E-1	9.1317E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	9.15885355E-1	9.182E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	9.18193564E-1	9.1762E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	9.18200903E-1	9.2003E-1
REACTOME_PI3K_CASCADE	9.19009335E-1	9.2707E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.21393162E-1	9.2321E-1
REACTOME_GLUCOSE_TRANSPORT	9.22084434E-1	9.255E-1
BIOCARTA_RAS_PATHWAY	9.23436696E-1	9.2658E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	9.25174999E-1	9.4289E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	9.25551027E-1	9.3075E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	9.26997712E-1	9.2624E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.27567884E-1	9.2987E-1
BIOCARTA_CCR3_PATHWAY	9.28436093E-1	9.2705E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.29026602E-1	9.4721E-1
BIOCARTA_KERATINOCYTE_PATHWAY	9.29332666E-1	9.256E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	9.30217204E-1	9.33E-1
BIOCARTA_NFKB_PATHWAY	9.30589029E-1	9.3341E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	9.31451912E-1	9.3133E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	9.33277706E-1	9.407E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.34323629E-1	9.3439E-1
BIOCARTA_PML_PATHWAY	9.35898519E-1	9.343E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	9.36249637E-1	9.2056E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	9.36453531E-1	9.3563E-1
REACTOME_PKB_MEDIATED_EVENTS	9.37376878E-1	9.3443E-1
BIOCARTA_TOLL_PATHWAY	9.37771067E-1	9.3977E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.38413092E-1	9.3916E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.39949763E-1	9.4967E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	9.41820002E-1	9.4761E-1
KEGG_BASAL_CELL_CARCINOMA	9.42319429E-1	9.4628E-1
REACTOME_ERKS_ARE_INACTIVATED	9.43600555E-1	9.3857E-1
REACTOME_FRS2_MEDIATED_CASCADE	9.43867063E-1	9.4014E-1
BIOCARTA_STRESS_PATHWAY	9.45234852E-1	9.4292E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	9.46013438E-1	9.506E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.46545841E-1	9.5556E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	9.4710516E-1	9.4853E-1
BIOCARTA_CERAMIDE_PATHWAY	9.47279165E-1	9.4704E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9.48042943E-1	9.4707E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	9.48244589E-1	9.4885E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	9.48441533E-1	9.46E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	9.48444223E-1	9.4766E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	9.48649435E-1	9.5629E-1
BIOCARTA_PYK2_PATHWAY	9.50660292E-1	9.4826E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.50703443E-1	9.5947E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	9.52559697E-1	9.5124E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	9.54251207E-1	9.163E-1
REACTOME_GAP_JUNCTION_DEGRADATION	9.54718737E-1	9.4984E-1
KEGG_VIRAL_MYOCARDITIS	9.55314818E-1	9.5286E-1
BIOCARTA_RNA_PATHWAY	9.55405838E-1	9.5109E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	9.5602623E-1	9.5178E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	9.56354815E-1	9.626E-1
REACTOME_G2_M_CHECKPOINTS	9.56709309E-1	9.5454E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	9.58758583E-1	9.5854E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	9.59384582E-1	9.6066E-1
BIOCARTA_P53_PATHWAY	9.6036277E-1	9.6275E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	9.61190967E-1	9.5757E-1
REACTOME_PYRUVATE_METABOLISM	9.62837247E-1	9.6526E-1
BIOCARTA_IL1R_PATHWAY	9.63444405E-1	9.6514E-1
REACTOME_SHC_MEDIATED_SIGNALLING	9.63550909E-1	9.6237E-1
KEGG_LONG_TERM_DEPRESSION	9.64226319E-1	9.625E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	9.64398437E-1	9.6382E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	9.64604889E-1	9.651E-1
BIOCARTA_AKT_PATHWAY	9.64974174E-1	9.6637E-1
REACTOME_MRNA_CAPPING	9.65319842E-1	9.6776E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	9.65597163E-1	9.6459E-1
REACTOME_G1_S_TRANSITION	9.66341244E-1	9.2056E-1
BIOCARTA_HSP27_PATHWAY	9.70320961E-1	9.732E-1
KEGG_SPHINGOLIPID_METABOLISM	9.7105294E-1	9.7301E-1
REACTOME_SOS_MEDIATED_SIGNALLING	9.72442175E-1	9.6941E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	9.72481586E-1	9.6866E-1
BIOCARTA_ATRBRCA_PATHWAY	9.72825185E-1	9.7415E-1
BIOCARTA_CHEMICAL_PATHWAY	9.73205349E-1	9.7394E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.73391733E-1	9.7615E-1
REACTOME_SPHINGOLIPID_METABOLISM	9.73827385E-1	9.7479E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	9.74291955E-1	9.7417E-1
REACTOME_RAF_MAP_KINASE_CASCADE	9.74293964E-1	9.7449E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.75784939E-1	9.0392E-1
BIOCARTA_CDK5_PATHWAY	9.77149506E-1	9.7631E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	9.78265132E-1	9.788E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	9.78771733E-1	9.814E-1
REACTOME_SHC_RELATED_EVENTS	9.82143416E-1	9.8148E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	9.82182903E-1	9.7937E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	9.82471042E-1	9.8194E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	9.82920631E-1	9.8342E-1
BIOCARTA_MAL_PATHWAY	9.83091993E-1	9.8289E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	9.83237284E-1	9.8318E-1
BIOCARTA_RB_PATHWAY	9.83396292E-1	9.8028E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	9.86333955E-1	9.833E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	9.86405538E-1	9.8513E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	9.87261274E-1	9.8744E-1
REACTOME_PECAM1_INTERACTIONS	9.87856957E-1	9.8716E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	9.9014281E-1	9.8973E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.93369569E-1	9.9344E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.94263568E-1	9.9539E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	9.96155822E-1	9.9584E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	9.96494421E-1	9.9674E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	9.98137211E-1	9.9796E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	9.98450242E-1	9.9849E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	9.9935063E-1	9.9929E-1
