Name	chi2Pvalue	empPvalue
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	8.06163813E-1	8.1198E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	8.08297221E-1	8.2859E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	8.08301548E-1	8.2292E-1
KEGG_HUNTINGTONS_DISEASE	8.08658438E-1	8.7491E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	8.09100499E-1	8.116E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.09590019E-1	8.3008E-1
KEGG_PYRIMIDINE_METABOLISM	8.1100555E-1	6.5274E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	8.11821357E-1	8.2939E-1
KEGG_BASE_EXCISION_REPAIR	8.13716244E-1	8.1575E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	8.14217481E-1	8.1498E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.15284426E-1	8.0957E-1
REACTOME_SEROTONIN_RECEPTORS	8.15488402E-1	8.0657E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	8.18370937E-1	8.1444E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	8.20773713E-1	8.1711E-1
KEGG_BLADDER_CANCER	8.21805788E-1	8.4829E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	8.21834442E-1	8.2275E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	8.2487086E-1	8.3921E-1
BIOCARTA_CARDIACEGF_PATHWAY	8.26293371E-1	8.2269E-1
REACTOME_REGULATORY_RNA_PATHWAYS	8.26548072E-1	7.9092E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	8.28098211E-1	8.353E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	8.33883278E-1	7.6594E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	8.35834533E-1	8.3002E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	8.36554265E-1	8.3354E-1
REACTOME_METABOLISM_OF_RNA	8.376588E-1	8.2679E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.38100352E-1	7.1795E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	8.38562759E-1	8.5133E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.39552454E-1	8.4168E-1
REACTOME_METABOLISM_OF_POLYAMINES	8.43204349E-1	8.4557E-1
BIOCARTA_CALCINEURIN_PATHWAY	8.43752061E-1	8.4237E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	8.44702672E-1	8.5323E-1
BIOCARTA_CD40_PATHWAY	8.46094691E-1	8.5191E-1
REACTOME_SOS_MEDIATED_SIGNALLING	8.49714683E-1	8.5198E-1
REACTOME_BASE_EXCISION_REPAIR	8.49778509E-1	8.3806E-1
REACTOME_TRYPTOPHAN_CATABOLISM	8.4986284E-1	8.3441E-1
BIOCARTA_EPONFKB_PATHWAY	8.50339566E-1	8.576E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	8.5320582E-1	8.6436E-1
BIOCARTA_MCM_PATHWAY	8.53727473E-1	8.5216E-1
REACTOME_EXTENSION_OF_TELOMERES	8.54544568E-1	8.5363E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	8.5554729E-1	8.4979E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	8.55753176E-1	7.5884E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.57136689E-1	7.5106E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	8.57275271E-1	8.6004E-1
BIOCARTA_ARENRF2_PATHWAY	8.57392093E-1	8.5532E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	8.57981557E-1	8.6996E-1
BIOCARTA_CERAMIDE_PATHWAY	8.58197796E-1	8.6036E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.58407639E-1	8.6409E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	8.6069801E-1	8.3286E-1
REACTOME_MRNA_3_END_PROCESSING	8.61541805E-1	8.5701E-1
BIOCARTA_PARKIN_PATHWAY	8.61995602E-1	8.7422E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	8.63103195E-1	8.9214E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	8.6523592E-1	8.9674E-1
KEGG_RIBOSOME	8.66337373E-1	8.8886E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	8.69350626E-1	8.4193E-1
BIOCARTA_RNA_PATHWAY	8.70562133E-1	8.9053E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	8.72595794E-1	8.796E-1
REACTOME_DNA_REPLICATION	8.7311782E-1	7.7635E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	8.73783075E-1	8.7419E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	8.76317873E-1	8.7205E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	8.78178207E-1	8.6517E-1
BIOCARTA_HCMV_PATHWAY	8.81540932E-1	8.823E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	8.81708858E-1	8.449E-1
BIOCARTA_41BB_PATHWAY	8.82025925E-1	8.8366E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	8.82642665E-1	8.7989E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	8.82683485E-1	9.0312E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	8.82957607E-1	9.0868E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	8.83021105E-1	8.7045E-1
KEGG_PARKINSONS_DISEASE	8.85980381E-1	9.1272E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	8.86080388E-1	7.9715E-1
REACTOME_METABOLISM_OF_MRNA	8.86169943E-1	9.184E-1
REACTOME_ACTIVATION_OF_RAC	8.86879691E-1	8.9388E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	8.88119338E-1	8.1801E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	8.88191409E-1	8.1121E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.88430635E-1	8.9222E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	8.88460771E-1	8.7745E-1
REACTOME_GLYCOPROTEIN_HORMONES	8.89415699E-1	8.9639E-1
REACTOME_MEIOTIC_RECOMBINATION	8.90494822E-1	8.9444E-1
BIOCARTA_NFKB_PATHWAY	8.92200921E-1	8.9475E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.92410452E-1	8.7692E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	8.95278993E-1	8.9188E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	8.99906899E-1	9.2096E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	9.00060316E-1	9.1715E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.00408806E-1	8.989E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	9.00913677E-1	8.96E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.01059093E-1	9.0483E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.04914171E-1	8.2316E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.05226616E-1	8.8981E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.06120768E-1	9.0477E-1
REACTOME_TRANSLATION	9.06534662E-1	9.3521E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	9.06638625E-1	9.0756E-1
REACTOME_G1_S_TRANSITION	9.09232288E-1	8.6729E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.09372135E-1	9.1021E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.09514955E-1	8.7313E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.1055394E-1	8.8503E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.12388027E-1	8.9696E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	9.13262525E-1	9.1458E-1
BIOCARTA_P53HYPOXIA_PATHWAY	9.14047541E-1	9.2286E-1
REACTOME_POL_SWITCHING	9.14460778E-1	9.0517E-1
BIOCARTA_KREB_PATHWAY	9.15132124E-1	9.0907E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	9.15619268E-1	9.0345E-1
BIOCARTA_ARF_PATHWAY	9.16659531E-1	9.1478E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.17880565E-1	8.7704E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.18988091E-1	9.3451E-1
REACTOME_ERKS_ARE_INACTIVATED	9.20890511E-1	9.2137E-1
REACTOME_OPSINS	9.20900247E-1	9.0909E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	9.22082509E-1	9.2343E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	9.2365719E-1	9.4309E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.23764437E-1	9.213E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.26108096E-1	8.9233E-1
BIOCARTA_VIP_PATHWAY	9.27272861E-1	9.2736E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.29514154E-1	9.3139E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.29648757E-1	8.9266E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.2968324E-1	9.3405E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.3037374E-1	8.9329E-1
BIOCARTA_CHEMICAL_PATHWAY	9.30478653E-1	9.3367E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.30611872E-1	9.2815E-1
REACTOME_CELL_CYCLE	9.30715407E-1	9.0569E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	9.31337473E-1	9.2902E-1
BIOCARTA_PLATELETAPP_PATHWAY	9.33978138E-1	9.4129E-1
BIOCARTA_RANKL_PATHWAY	9.34180213E-1	9.3657E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	9.36212495E-1	9.3789E-1
REACTOME_CIRCADIAN_CLOCK	9.37973905E-1	6.3373E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	9.3803645E-1	9.4199E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	9.38737681E-1	9.3888E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	9.40391268E-1	9.4102E-1
BIOCARTA_CARM_ER_PATHWAY	9.41082878E-1	9.3511E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.42172308E-1	9.4432E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	9.45746354E-1	9.5353E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	9.47124818E-1	9.4228E-1
BIOCARTA_STRESS_PATHWAY	9.47689436E-1	9.5025E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	9.48261405E-1	9.4752E-1
REACTOME_ERK_MAPK_TARGETS	9.49792635E-1	9.4749E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.50844904E-1	9.552E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.50861974E-1	9.1969E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	9.53639267E-1	9.5015E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	9.53728726E-1	9.6044E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	9.55068805E-1	9.6033E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.57064051E-1	9.2842E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	9.57612146E-1	9.5734E-1
REACTOME_UNWINDING_OF_DNA	9.57963402E-1	9.5991E-1
REACTOME_CELL_CYCLE_MITOTIC	9.58610263E-1	9.2401E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	9.59683046E-1	9.2924E-1
REACTOME_TELOMERE_MAINTENANCE	9.60973299E-1	9.5855E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.6111168E-1	9.3429E-1
REACTOME_SIGNALING_BY_WNT	9.61935087E-1	9.4612E-1
REACTOME_S_PHASE	9.62916659E-1	9.3094E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	9.63135888E-1	9.4216E-1
BIOCARTA_CHREBP2_PATHWAY	9.6439568E-1	9.6531E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	9.66447052E-1	9.6337E-1
KEGG_PROTEASOME	9.66930804E-1	9.4084E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	9.67608418E-1	9.6598E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	9.68309356E-1	9.6763E-1
REACTOME_BETA_DEFENSINS	9.68682284E-1	9.6578E-1
BIOCARTA_IL1R_PATHWAY	9.6877765E-1	9.6673E-1
REACTOME_G0_AND_EARLY_G1	9.69377826E-1	9.7064E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	9.71690242E-1	9.3687E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	9.72833561E-1	9.6633E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.72870476E-1	9.4878E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	9.7562585E-1	9.7563E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	9.76308187E-1	9.7207E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.78154716E-1	9.5989E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.80196896E-1	9.6306E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.80359544E-1	9.6583E-1
KEGG_SULFUR_METABOLISM	9.81081565E-1	9.7868E-1
KEGG_DNA_REPLICATION	9.81320022E-1	9.812E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	9.81793616E-1	9.8257E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	9.81970151E-1	9.7086E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.82801132E-1	9.7323E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	9.83898427E-1	9.6279E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	9.85111717E-1	9.8593E-1
BIOCARTA_TEL_PATHWAY	9.85985543E-1	9.8711E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	9.86260419E-1	9.8754E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	9.88703142E-1	9.8847E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	9.89207995E-1	9.8084E-1
REACTOME_DNA_STRAND_ELONGATION	9.89441333E-1	9.8866E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	9.90039046E-1	9.9084E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	9.90782528E-1	9.9076E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	9.91948882E-1	9.927E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	9.92576585E-1	9.9296E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.92894084E-1	9.926E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	9.95952609E-1	9.9528E-1
REACTOME_M_G1_TRANSITION	9.96043247E-1	9.9316E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.96541811E-1	9.9572E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	9.96849056E-1	9.9606E-1
REACTOME_SYNTHESIS_OF_DNA	9.97655894E-1	9.9584E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.97904228E-1	9.9804E-1
BIOCARTA_P53_PATHWAY	9.99073745E-1	9.9887E-1
