Name	chi2Pvalue	empPvalue
REACTOME_REGULATION_OF_IFNA_SIGNALING	7.97251954E-1	7.9941E-1
REACTOME_REGULATION_OF_APOPTOSIS	7.97761691E-1	8.0815E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	7.98176562E-1	8.2621E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	7.98834366E-1	7.5679E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.98929188E-1	7.8503E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	8.00707998E-1	7.9568E-1
REACTOME_GLYCOLYSIS	8.00810346E-1	8.0162E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	8.00931879E-1	8.1889E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	8.01391076E-1	8.1003E-1
BIOCARTA_GPCR_PATHWAY	8.02478392E-1	7.9873E-1
REACTOME_SIGNALING_BY_BMP	8.02492142E-1	8.057E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.02852947E-1	8.0595E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	8.04381849E-1	7.9873E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	8.04654197E-1	8.1343E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	8.04858077E-1	7.9982E-1
KEGG_PRION_DISEASES	8.07329519E-1	8.0432E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	8.07549529E-1	8.1118E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.09114469E-1	8.0781E-1
BIOCARTA_ARF_PATHWAY	8.1161174E-1	8.1723E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	8.11763376E-1	8.1957E-1
BIOCARTA_CFTR_PATHWAY	8.12918308E-1	8.014E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.13133976E-1	8.1699E-1
BIOCARTA_CARM1_PATHWAY	8.13276277E-1	8.0479E-1
BIOCARTA_PITX2_PATHWAY	8.14682689E-1	7.8904E-1
BIOCARTA_CDK5_PATHWAY	8.15798842E-1	8.1778E-1
REACTOME_EXTENSION_OF_TELOMERES	8.15911002E-1	8.3089E-1
BIOCARTA_MCALPAIN_PATHWAY	8.16090185E-1	8.1441E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	8.17419867E-1	8.2299E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	8.17642388E-1	8.275E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	8.18068575E-1	8.3892E-1
BIOCARTA_FEEDER_PATHWAY	8.18209649E-1	8.1407E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.18529328E-1	8.053E-1
BIOCARTA_PGC1A_PATHWAY	8.20990628E-1	8.2531E-1
BIOCARTA_BARR_MAPK_PATHWAY	8.21221235E-1	8.262E-1
BIOCARTA_NGF_PATHWAY	8.21911512E-1	8.3334E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	8.22247291E-1	8.299E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	8.22352325E-1	7.8613E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	8.2238957E-1	8.2785E-1
REACTOME_MRNA_SPLICING	8.22575252E-1	8.0998E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	8.24360119E-1	7.9976E-1
BIOCARTA_EPO_PATHWAY	8.24844388E-1	8.2874E-1
REACTOME_METABOLISM_OF_PROTEINS	8.24921668E-1	8.9284E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.25947072E-1	8.3621E-1
REACTOME_G1_S_TRANSITION	8.25961002E-1	6.346E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	8.26012206E-1	8.1383E-1
REACTOME_INFLUENZA_LIFE_CYCLE	8.26908268E-1	8.6463E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	8.2707647E-1	8.3137E-1
BIOCARTA_TGFB_PATHWAY	8.28297116E-1	8.2111E-1
BIOCARTA_RELA_PATHWAY	8.29120492E-1	8.2176E-1
BIOCARTA_VITCB_PATHWAY	8.31228037E-1	8.4193E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	8.32798994E-1	8.3634E-1
KEGG_RNA_POLYMERASE	8.34506508E-1	8.3536E-1
REACTOME_HIV_INFECTION	8.34702208E-1	8.5509E-1
REACTOME_METABOLISM_OF_MRNA	8.34895494E-1	8.9052E-1
BIOCARTA_FAS_PATHWAY	8.35526465E-1	8.3272E-1
BIOCARTA_KERATINOCYTE_PATHWAY	8.35917244E-1	8.3412E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	8.36794634E-1	7.9689E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.37294969E-1	8.4943E-1
BIOCARTA_GCR_PATHWAY	8.37783199E-1	8.3908E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	8.39024434E-1	8.3923E-1
REACTOME_METABOLISM_OF_RNA	8.39078843E-1	8.8825E-1
BIOCARTA_CERAMIDE_PATHWAY	8.40443298E-1	8.3144E-1
KEGG_PROTEASOME	8.41124506E-1	8.4248E-1
KEGG_PYRIMIDINE_METABOLISM	8.44322433E-1	6.6522E-1
BIOCARTA_CYTOKINE_PATHWAY	8.45050462E-1	8.3668E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	8.45785475E-1	8.5366E-1
REACTOME_SIGNALING_BY_ERBB4	8.46496029E-1	8.6428E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	8.46889718E-1	8.4443E-1
BIOCARTA_GLEEVEC_PATHWAY	8.48037737E-1	8.5677E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	8.48497489E-1	8.7907E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	8.52845981E-1	8.5509E-1
REACTOME_SIGNALING_BY_WNT	8.52928054E-1	8.5882E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	8.53358519E-1	8.7799E-1
REACTOME_RAF_MAP_KINASE_CASCADE	8.53729037E-1	8.5296E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	8.53896149E-1	8.7088E-1
BIOCARTA_HIVNEF_PATHWAY	8.56102827E-1	8.6554E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	8.56478755E-1	8.5673E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	8.60702776E-1	8.5714E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	8.65210026E-1	8.6326E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	8.65493323E-1	8.7528E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	8.66256393E-1	8.8336E-1
REACTOME_MUSCLE_CONTRACTION	8.67050456E-1	8.7378E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	8.6731268E-1	8.5886E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	8.68194725E-1	8.6785E-1
BIOCARTA_41BB_PATHWAY	8.68598235E-1	8.7499E-1
BIOCARTA_VIP_PATHWAY	8.68758527E-1	8.6597E-1
BIOCARTA_IL3_PATHWAY	8.69513443E-1	8.6734E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.70494012E-1	8.7556E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	8.7141987E-1	8.688E-1
REACTOME_ER_PHAGOSOME_PATHWAY	8.71681645E-1	8.7225E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	8.72818226E-1	8.6771E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	8.73229638E-1	8.8272E-1
BIOCARTA_DREAM_PATHWAY	8.73641883E-1	8.6636E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	8.74054224E-1	9.0162E-1
BIOCARTA_INSULIN_PATHWAY	8.74286272E-1	8.7936E-1
KEGG_RIBOSOME	8.78692228E-1	8.9665E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	8.80577801E-1	8.844E-1
REACTOME_GLUCOSE_TRANSPORT	8.81306123E-1	8.7461E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	8.81528335E-1	8.8436E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	8.83084821E-1	8.8122E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	8.8513695E-1	8.8664E-1
BIOCARTA_GRANULOCYTES_PATHWAY	8.85973553E-1	8.8108E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	8.86437151E-1	8.8839E-1
KEGG_RETINOL_METABOLISM	8.87720598E-1	8.9046E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	8.88266894E-1	9.0475E-1
BIOCARTA_HER2_PATHWAY	8.88359772E-1	8.9162E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	8.89310315E-1	8.9608E-1
REACTOME_BASE_EXCISION_REPAIR	8.90245235E-1	8.9307E-1
REACTOME_TIE2_SIGNALING	8.90828343E-1	8.9137E-1
BIOCARTA_TCR_PATHWAY	8.91119775E-1	9.0096E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	8.91551668E-1	8.9102E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	8.94594669E-1	8.9058E-1
BIOCARTA_MYOSIN_PATHWAY	8.95485288E-1	8.9258E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	8.99877803E-1	8.9633E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.00503282E-1	8.9306E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	9.00524302E-1	8.9597E-1
BIOCARTA_LYM_PATHWAY	9.03179183E-1	8.9317E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.04570844E-1	9.0395E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	9.06892562E-1	9.091E-1
REACTOME_SOS_MEDIATED_SIGNALLING	9.08386149E-1	9.0621E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	9.10111906E-1	9.0602E-1
KEGG_THYROID_CANCER	9.12412282E-1	9.0947E-1
REACTOME_SHC_MEDIATED_CASCADE	9.14756668E-1	8.9459E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	9.17408011E-1	9.173E-1
REACTOME_FRS2_MEDIATED_CASCADE	9.17705619E-1	9.0477E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	9.17885455E-1	9.1674E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	9.17908004E-1	9.1298E-1
REACTOME_ZINC_TRANSPORTERS	9.1823233E-1	9.1344E-1
BIOCARTA_IL6_PATHWAY	9.19154535E-1	9.173E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	9.2037019E-1	9.1965E-1
BIOCARTA_LECTIN_PATHWAY	9.2468954E-1	9.2705E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	9.25642433E-1	9.2284E-1
BIOCARTA_LAIR_PATHWAY	9.25984574E-1	9.232E-1
REACTOME_REGULATORY_RNA_PATHWAYS	9.27335576E-1	9.214E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	9.27604998E-1	9.2979E-1
BIOCARTA_BCR_PATHWAY	9.30420136E-1	9.3086E-1
REACTOME_CIRCADIAN_CLOCK	9.30483074E-1	9.3283E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	9.31280758E-1	9.3069E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.31828137E-1	9.3033E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	9.32163011E-1	9.2606E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.32943573E-1	9.3879E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	9.33651819E-1	9.3162E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.34087487E-1	9.2882E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	9.35318313E-1	9.3289E-1
KEGG_BASE_EXCISION_REPAIR	9.3607313E-1	9.3798E-1
REACTOME_CS_DS_DEGRADATION	9.38308855E-1	9.2954E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	9.38797763E-1	9.3556E-1
REACTOME_GLUCONEOGENESIS	9.3954159E-1	9.4068E-1
REACTOME_G0_AND_EARLY_G1	9.40581063E-1	9.3765E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	9.42753214E-1	9.4392E-1
REACTOME_TRANSLATION	9.43397696E-1	9.574E-1
BIOCARTA_DEATH_PATHWAY	9.43897529E-1	9.4332E-1
BIOCARTA_CLASSIC_PATHWAY	9.46319496E-1	9.514E-1
BIOCARTA_FCER1_PATHWAY	9.47105902E-1	9.4723E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	9.47542682E-1	9.4669E-1
BIOCARTA_SALMONELLA_PATHWAY	9.48496799E-1	9.496E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.48914264E-1	9.4791E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.49174854E-1	9.4667E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	9.527255E-1	9.5345E-1
BIOCARTA_SODD_PATHWAY	9.53922862E-1	9.4732E-1
BIOCARTA_P38MAPK_PATHWAY	9.54098933E-1	9.565E-1
REACTOME_SHC_RELATED_EVENTS	9.55308754E-1	9.5799E-1
REACTOME_XENOBIOTICS	9.55829567E-1	9.5705E-1
BIOCARTA_TEL_PATHWAY	9.59871338E-1	9.6018E-1
KEGG_SELENOAMINO_ACID_METABOLISM	9.61040612E-1	9.6036E-1
REACTOME_COMPLEMENT_CASCADE	9.61639681E-1	9.6107E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.63673909E-1	9.6213E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	9.63694586E-1	9.6431E-1
REACTOME_SHC_MEDIATED_SIGNALLING	9.64310048E-1	9.6526E-1
BIOCARTA_MAPK_PATHWAY	9.65001618E-1	9.6691E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	9.65678736E-1	9.6108E-1
BIOCARTA_COMP_PATHWAY	9.65832413E-1	9.6543E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.66271975E-1	9.651E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	9.66776751E-1	9.6809E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	9.68507773E-1	9.707E-1
KEGG_LINOLEIC_ACID_METABOLISM	9.68993705E-1	9.6824E-1
KEGG_PROTEIN_EXPORT	9.69548417E-1	9.6808E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	9.70528193E-1	9.7383E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	9.7059335E-1	9.6964E-1
BIOCARTA_SKP2E2F_PATHWAY	9.7302815E-1	9.74E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.73816572E-1	9.7308E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	9.74898367E-1	9.7347E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	9.75094014E-1	9.774E-1
KEGG_RNA_DEGRADATION	9.75473783E-1	9.8002E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	9.79196476E-1	9.8047E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	9.80241598E-1	9.8101E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	9.80802356E-1	9.7979E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.82518509E-1	9.8143E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	9.84224526E-1	9.8473E-1
BIOCARTA_RANMS_PATHWAY	9.84701017E-1	9.8642E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.86392863E-1	9.8731E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	9.86929183E-1	9.8797E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	9.91022059E-1	9.9043E-1
BIOCARTA_P27_PATHWAY	9.92504528E-1	9.9225E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	9.93826833E-1	9.9257E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	9.93912322E-1	9.9314E-1
KEGG_GALACTOSE_METABOLISM	9.97830705E-1	9.9813E-1
