Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	7.60368924E-1	7.3956E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	7.61164247E-1	7.6514E-1
REACTOME_SHC_RELATED_EVENTS	7.61175413E-1	7.621E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	7.61733943E-1	7.6485E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	7.61839631E-1	6.9379E-1
BIOCARTA_NGF_PATHWAY	7.62440297E-1	6.9811E-1
BIOCARTA_MCM_PATHWAY	7.636765E-1	7.568E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	7.64060295E-1	7.7322E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	7.65096886E-1	7.9201E-1
REACTOME_PURINE_SALVAGE	7.65267573E-1	7.6525E-1
REACTOME_OPSINS	7.71825679E-1	7.6957E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	7.73493808E-1	7.7629E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	7.75754582E-1	7.6241E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.76079415E-1	7.7857E-1
BIOCARTA_EPONFKB_PATHWAY	7.76890282E-1	7.8775E-1
REACTOME_GLUCURONIDATION	7.77606247E-1	7.7366E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.82470088E-1	7.8255E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	7.84500276E-1	8.0551E-1
BIOCARTA_CCR5_PATHWAY	7.85222414E-1	7.8877E-1
REACTOME_SHC_MEDIATED_SIGNALLING	7.86242703E-1	7.8458E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	7.87015215E-1	7.967E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	7.87280855E-1	6.5258E-1
REACTOME_G2_M_CHECKPOINTS	7.88264309E-1	7.9977E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	7.88308307E-1	7.8405E-1
BIOCARTA_SALMONELLA_PATHWAY	7.88604756E-1	7.8944E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	7.88850345E-1	8.0439E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	7.90161498E-1	7.9555E-1
BIOCARTA_DEATH_PATHWAY	7.90296015E-1	8.0207E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	7.93921361E-1	7.9743E-1
REACTOME_COLLAGEN_FORMATION	7.95031E-1	8.1141E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.96070711E-1	7.9007E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.99364607E-1	7.9782E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.00082229E-1	7.9918E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	8.00844211E-1	8.2208E-1
BIOCARTA_PTC1_PATHWAY	8.02949732E-1	7.9157E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	8.06142726E-1	8.2431E-1
BIOCARTA_ACE2_PATHWAY	8.06861028E-1	8.0133E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	8.07406253E-1	8.1023E-1
REACTOME_DEADENYLATION_OF_MRNA	8.1202717E-1	8.2663E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	8.12853854E-1	8.0634E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	8.14638994E-1	8.0108E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	8.14653023E-1	8.2459E-1
REACTOME_COMMON_PATHWAY	8.16075959E-1	8.1517E-1
BIOCARTA_VEGF_PATHWAY	8.20793984E-1	7.9331E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	8.20817177E-1	8.1662E-1
BIOCARTA_IGF1_PATHWAY	8.22049218E-1	7.6856E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	8.25899575E-1	8.275E-1
BIOCARTA_THELPER_PATHWAY	8.26210302E-1	8.2881E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	8.28095142E-1	8.4237E-1
KEGG_HOMOLOGOUS_RECOMBINATION	8.28112383E-1	8.3145E-1
KEGG_SPHINGOLIPID_METABOLISM	8.28675556E-1	8.4028E-1
BIOCARTA_NTHI_PATHWAY	8.29007685E-1	8.1685E-1
BIOCARTA_KREB_PATHWAY	8.32783342E-1	8.3917E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.33232868E-1	8.1302E-1
KEGG_DNA_REPLICATION	8.35102217E-1	8.5124E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	8.35306988E-1	8.3714E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	8.37237417E-1	8.413E-1
KEGG_GLYCEROLIPID_METABOLISM	8.37526934E-1	8.5337E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	8.38278657E-1	8.3822E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	8.40640917E-1	8.4094E-1
KEGG_PEROXISOME	8.42052206E-1	8.1729E-1
REACTOME_ER_PHAGOSOME_PATHWAY	8.42245299E-1	8.59E-1
BIOCARTA_EPO_PATHWAY	8.44408155E-1	8.4549E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	8.44735134E-1	8.4795E-1
REACTOME_TELOMERE_MAINTENANCE	8.45312216E-1	8.547E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.45661377E-1	8.6279E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	8.4679787E-1	8.5437E-1
BIOCARTA_EXTRINSIC_PATHWAY	8.46902286E-1	8.462E-1
KEGG_MISMATCH_REPAIR	8.47361901E-1	8.4896E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.48196809E-1	8.5535E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	8.48914135E-1	8.4619E-1
BIOCARTA_CTLA4_PATHWAY	8.52294746E-1	8.4645E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	8.52539679E-1	8.4865E-1
KEGG_GALACTOSE_METABOLISM	8.55373956E-1	8.6507E-1
KEGG_OOCYTE_MEIOSIS	8.60843068E-1	8.8742E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	8.61115703E-1	8.6739E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	8.61264031E-1	8.6086E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	8.61304854E-1	8.645E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	8.62263E-1	8.6891E-1
BIOCARTA_RNA_PATHWAY	8.63446432E-1	8.6903E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	8.63611517E-1	8.6804E-1
REACTOME_RAP1_SIGNALLING	8.66751227E-1	8.673E-1
BIOCARTA_IL17_PATHWAY	8.6978809E-1	8.6677E-1
REACTOME_SPHINGOLIPID_METABOLISM	8.72429223E-1	8.8615E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	8.75780207E-1	8.8949E-1
BIOCARTA_CXCR4_PATHWAY	8.75820672E-1	8.738E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	8.78240759E-1	8.7743E-1
KEGG_PROPANOATE_METABOLISM	8.78402389E-1	8.7288E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	8.79629328E-1	8.8639E-1
REACTOME_KINESINS	8.80600938E-1	8.8492E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	8.81128619E-1	8.8384E-1
BIOCARTA_EGF_PATHWAY	8.81494009E-1	8.8411E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	8.83156063E-1	8.9261E-1
KEGG_CELL_CYCLE	8.83828844E-1	8.2945E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	8.84111862E-1	9.0754E-1
BIOCARTA_PYK2_PATHWAY	8.85653641E-1	8.9175E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	8.86116853E-1	8.9476E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	8.86589358E-1	8.9024E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	8.86899448E-1	8.8933E-1
REACTOME_GAP_JUNCTION_DEGRADATION	8.87218487E-1	8.848E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	8.88504769E-1	8.8947E-1
REACTOME_ZINC_TRANSPORTERS	8.90463287E-1	8.9607E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	8.9120843E-1	8.9085E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	8.91492887E-1	8.8987E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	8.91752312E-1	8.9275E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	8.93653863E-1	8.9389E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	8.93669062E-1	8.9309E-1
BIOCARTA_TOB1_PATHWAY	8.93973203E-1	8.8045E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	8.94706346E-1	9.1E-1
KEGG_THYROID_CANCER	8.96082238E-1	4.0944E-1
BIOCARTA_TID_PATHWAY	8.96315917E-1	8.9824E-1
BIOCARTA_CDK5_PATHWAY	8.96681544E-1	8.9301E-1
REACTOME_G1_S_TRANSITION	8.97982281E-1	9.19E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	8.99110258E-1	8.9498E-1
REACTOME_HIV_INFECTION	8.99147707E-1	9.3464E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	9.0007819E-1	9.018E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	9.00803871E-1	9.0024E-1
REACTOME_RAF_MAP_KINASE_CASCADE	9.01401869E-1	9.0026E-1
BIOCARTA_IL6_PATHWAY	9.02962609E-1	9.0784E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.05371777E-1	9.0295E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	9.05826545E-1	9.0884E-1
REACTOME_BIOLOGICAL_OXIDATIONS	9.06599169E-1	9.2245E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	9.08116283E-1	9.1103E-1
REACTOME_CIRCADIAN_CLOCK	9.08291413E-1	9.1007E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	9.09355747E-1	9.0902E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	9.0998482E-1	9.1127E-1
KEGG_PROTEASOME	9.1003926E-1	9.1316E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	9.1038277E-1	9.2518E-1
BIOCARTA_RELA_PATHWAY	9.12185992E-1	9.1373E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.13162562E-1	9.3082E-1
REACTOME_SYNTHESIS_OF_DNA	9.1670613E-1	9.3263E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.18094359E-1	9.1607E-1
BIOCARTA_LEPTIN_PATHWAY	9.1837311E-1	9.1889E-1
BIOCARTA_AT1R_PATHWAY	9.19745421E-1	9.2498E-1
BIOCARTA_ATM_PATHWAY	9.22917108E-1	9.1926E-1
BIOCARTA_RHO_PATHWAY	9.23217599E-1	9.2065E-1
BIOCARTA_TRKA_PATHWAY	9.23674352E-1	9.2298E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.2425579E-1	9.3239E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	9.25486371E-1	9.2387E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	9.26146815E-1	9.3279E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.26196496E-1	9.3135E-1
REACTOME_METABOLISM_OF_POLYAMINES	9.28797572E-1	9.2716E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	9.29871593E-1	9.2339E-1
KEGG_ASTHMA	9.30800838E-1	9.3091E-1
REACTOME_XENOBIOTICS	9.30988316E-1	9.3538E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	9.31120709E-1	9.3336E-1
BIOCARTA_TEL_PATHWAY	9.33316655E-1	9.3686E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	9.33594265E-1	9.3074E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	9.34052659E-1	9.3524E-1
BIOCARTA_SET_PATHWAY	9.35114668E-1	9.3561E-1
REACTOME_SOS_MEDIATED_SIGNALLING	9.38159058E-1	9.3713E-1
REACTOME_SEROTONIN_RECEPTORS	9.39896619E-1	9.4305E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	9.40303815E-1	9.3947E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	9.41618241E-1	9.291E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.42273537E-1	9.4083E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.43631301E-1	9.4415E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	9.45659493E-1	9.4358E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	9.45984732E-1	9.5158E-1
BIOCARTA_HIVNEF_PATHWAY	9.46038849E-1	9.5351E-1
BIOCARTA_CDMAC_PATHWAY	9.46099306E-1	9.434E-1
BIOCARTA_41BB_PATHWAY	9.46873922E-1	9.4651E-1
REACTOME_S_PHASE	9.49447152E-1	9.6132E-1
BIOCARTA_AMI_PATHWAY	9.50913508E-1	9.5057E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	9.52753423E-1	9.5424E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	9.53376838E-1	9.5479E-1
KEGG_TYPE_I_DIABETES_MELLITUS	9.54912298E-1	9.5274E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	9.57322993E-1	9.5898E-1
REACTOME_THE_NLRP3_INFLAMMASOME	9.57579258E-1	9.6085E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	9.57835512E-1	9.5721E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.58766947E-1	9.5973E-1
BIOCARTA_ACTINY_PATHWAY	9.61031024E-1	9.6164E-1
BIOCARTA_CTL_PATHWAY	9.62385307E-1	9.621E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	9.6433523E-1	9.6288E-1
REACTOME_AMYLOIDS	9.64995143E-1	9.6863E-1
REACTOME_M_G1_TRANSITION	9.66060409E-1	9.6902E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	9.66281778E-1	9.5273E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	9.68499647E-1	9.5586E-1
BIOCARTA_VITCB_PATHWAY	9.71569264E-1	9.6911E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	9.71934909E-1	9.7243E-1
BIOCARTA_IL2_PATHWAY	9.73518823E-1	9.7278E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	9.74501923E-1	9.7417E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	9.75213409E-1	9.7523E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.75898365E-1	9.7568E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	9.76212073E-1	9.7616E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.77620777E-1	9.7775E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.77860186E-1	9.7826E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	9.78925577E-1	9.7656E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.79484334E-1	9.8025E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.80059241E-1	9.8117E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	9.80465828E-1	9.8185E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	9.80688329E-1	9.8172E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	9.82988128E-1	9.8464E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.84492703E-1	9.8441E-1
REACTOME_ENDOGENOUS_STEROLS	9.84878771E-1	9.8271E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	9.85946936E-1	9.8527E-1
BIOCARTA_ASBCELL_PATHWAY	9.87757484E-1	9.8749E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	9.91033034E-1	9.9058E-1
KEGG_LINOLEIC_ACID_METABOLISM	9.92879073E-1	9.9362E-1
BIOCARTA_PML_PATHWAY	9.94726708E-1	9.941E-1
KEGG_ALLOGRAFT_REJECTION	9.94916775E-1	9.9435E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	9.96734008E-1	9.9653E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	9.98319699E-1	9.9802E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	9.98935713E-1	9.9903E-1
