Name	chi2Pvalue	empPvalue
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	8.49662076E-1	7.1031E-1
REACTOME_ERK_MAPK_TARGETS	8.50008138E-1	8.396E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	8.50176786E-1	8.6379E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.50659527E-1	8.4378E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	8.51123646E-1	8.0403E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	8.51537279E-1	8.5121E-1
KEGG_THYROID_CANCER	8.51602198E-1	8.6736E-1
REACTOME_SHC_MEDIATED_SIGNALLING	8.51704461E-1	8.5116E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.57313452E-1	8.567E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	8.5792202E-1	8.7789E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	8.59934341E-1	7.4068E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	8.60237895E-1	8.6503E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	8.60493063E-1	8.6373E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	8.60526431E-1	8.5728E-1
BIOCARTA_CDK5_PATHWAY	8.61064943E-1	8.5801E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.61208277E-1	8.4758E-1
BIOCARTA_MAPK_PATHWAY	8.61498674E-1	8.4585E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	8.6174142E-1	8.5677E-1
REACTOME_SIGNALING_BY_BMP	8.61950898E-1	8.6297E-1
REACTOME_MEIOSIS	8.64616211E-1	7.9078E-1
REACTOME_METABOLISM_OF_MRNA	8.66446819E-1	8.0117E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	8.6690771E-1	8.5782E-1
BIOCARTA_AGPCR_PATHWAY	8.67011295E-1	8.5785E-1
KEGG_RNA_POLYMERASE	8.67693824E-1	8.6725E-1
BIOCARTA_PS1_PATHWAY	8.6894909E-1	8.6604E-1
BIOCARTA_NFKB_PATHWAY	8.6905133E-1	8.8087E-1
REACTOME_CELL_CYCLE_MITOTIC	8.69354663E-1	7.1802E-1
BIOCARTA_IL17_PATHWAY	8.70493388E-1	8.6915E-1
KEGG_LONG_TERM_POTENTIATION	8.70916658E-1	8.4584E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.71039719E-1	8.7478E-1
REACTOME_ERKS_ARE_INACTIVATED	8.72084124E-1	8.672E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	8.73010893E-1	8.4402E-1
BIOCARTA_STATHMIN_PATHWAY	8.73563918E-1	8.7446E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.74079046E-1	8.5883E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.75110306E-1	4.9661E-1
BIOCARTA_CTLA4_PATHWAY	8.7560212E-1	8.8331E-1
BIOCARTA_TFF_PATHWAY	8.7643105E-1	8.8093E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	8.76560652E-1	8.8441E-1
REACTOME_G1_S_TRANSITION	8.76897893E-1	5.7712E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	8.7892437E-1	8.6462E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	8.79002413E-1	8.9249E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	8.79005304E-1	8.828E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.79621612E-1	8.7439E-1
BIOCARTA_NFAT_PATHWAY	8.79708032E-1	5.1942E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	8.80409953E-1	8.0535E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	8.81738557E-1	8.935E-1
BIOCARTA_CSK_PATHWAY	8.81740689E-1	8.752E-1
REACTOME_G2_M_CHECKPOINTS	8.81919136E-1	8.7757E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.82112573E-1	7.8152E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	8.82169292E-1	8.9927E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	8.82291443E-1	8.7934E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	8.84752567E-1	8.8487E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	8.84778092E-1	7.9483E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	8.85460571E-1	8.8687E-1
REACTOME_SOS_MEDIATED_SIGNALLING	8.87660433E-1	8.9284E-1
REACTOME_DNA_REPLICATION	8.88461623E-1	7.3424E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	8.8861663E-1	8.8134E-1
BIOCARTA_NKCELLS_PATHWAY	8.89788364E-1	8.9186E-1
BIOCARTA_FREE_PATHWAY	8.90213283E-1	8.9808E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.90455871E-1	7.1032E-1
REACTOME_IL_2_SIGNALING	8.91204595E-1	8.9366E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	8.92298035E-1	8.7146E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	8.93747089E-1	8.99E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	8.95072817E-1	8.9497E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	8.95400275E-1	9.042E-1
BIOCARTA_EIF4_PATHWAY	8.96111097E-1	8.9711E-1
KEGG_HOMOLOGOUS_RECOMBINATION	8.96325424E-1	8.9531E-1
BIOCARTA_TNFR2_PATHWAY	8.96622969E-1	9.0098E-1
BIOCARTA_PGC1A_PATHWAY	8.97790271E-1	8.9937E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	8.9785618E-1	8.9999E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	8.98395098E-1	9.124E-1
REACTOME_DARPP_32_EVENTS	8.99448066E-1	9.0056E-1
BIOCARTA_FCER1_PATHWAY	8.99613263E-1	8.3635E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	9.00063052E-1	8.9446E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	9.00615888E-1	9.009E-1
REACTOME_ETHANOL_OXIDATION	9.0181576E-1	8.9319E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	9.02529688E-1	9.0881E-1
KEGG_PROTEIN_EXPORT	9.02639114E-1	9.006E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	9.03673504E-1	8.8917E-1
BIOCARTA_CARM1_PATHWAY	9.04444477E-1	9.01E-1
REACTOME_DAG_AND_IP3_SIGNALING	9.04540374E-1	8.9978E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.04611679E-1	9.0724E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	9.08937627E-1	9.1859E-1
BIOCARTA_STEM_PATHWAY	9.09677159E-1	9.094E-1
BIOCARTA_SRCRPTP_PATHWAY	9.10330818E-1	9.1689E-1
BIOCARTA_HCMV_PATHWAY	9.12682685E-1	9.0903E-1
KEGG_PRION_DISEASES	9.12990048E-1	9.184E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.13366936E-1	8.1215E-1
KEGG_PHENYLALANINE_METABOLISM	9.13653316E-1	9.1295E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	9.13885573E-1	9.2814E-1
BIOCARTA_IGF1R_PATHWAY	9.13991495E-1	9.137E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	9.14846848E-1	9.2228E-1
KEGG_LYSINE_DEGRADATION	9.15535931E-1	9.1693E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	9.2006485E-1	9.2212E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	9.21246439E-1	9.32E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.21316955E-1	8.2971E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	9.21551952E-1	9.2441E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	9.22828004E-1	9.1999E-1
REACTOME_GLUCOSE_METABOLISM	9.23693068E-1	9.0245E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.24222395E-1	8.2242E-1
BIOCARTA_IGF1MTOR_PATHWAY	9.24610349E-1	9.1479E-1
BIOCARTA_AKT_PATHWAY	9.24712493E-1	9.2456E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.25237129E-1	9.2473E-1
BIOCARTA_FEEDER_PATHWAY	9.25622152E-1	9.3385E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	9.25826444E-1	9.3153E-1
REACTOME_RAF_MAP_KINASE_CASCADE	9.26075291E-1	9.3115E-1
KEGG_TYROSINE_METABOLISM	9.26604831E-1	9.2627E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.2845991E-1	8.5735E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9.29768638E-1	9.2589E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	9.29884826E-1	9.3762E-1
REACTOME_CELL_CYCLE	9.3016209E-1	8.1761E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.30389792E-1	9.221E-1
REACTOME_CIRCADIAN_CLOCK	9.31937436E-1	9.3716E-1
REACTOME_ENDOGENOUS_STEROLS	9.32099437E-1	9.3787E-1
REACTOME_XENOBIOTICS	9.33522268E-1	9.3895E-1
KEGG_LONG_TERM_DEPRESSION	9.34124893E-1	7.0877E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	9.34377303E-1	9.3039E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	9.36531924E-1	9.3084E-1
BIOCARTA_HDAC_PATHWAY	9.37465105E-1	9.3525E-1
REACTOME_MITOTIC_PROMETAPHASE	9.39522814E-1	9.4797E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	9.39582602E-1	9.4019E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	9.40978742E-1	9.4389E-1
BIOCARTA_ETC_PATHWAY	9.42086218E-1	9.4469E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	9.42823596E-1	9.5211E-1
BIOCARTA_CK1_PATHWAY	9.43290778E-1	9.3591E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.43784683E-1	8.6197E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.44597834E-1	8.6286E-1
REACTOME_DEADENYLATION_OF_MRNA	9.45438438E-1	9.484E-1
BIOCARTA_NKT_PATHWAY	9.4566616E-1	9.4961E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	9.4574867E-1	9.5131E-1
BIOCARTA_NOS1_PATHWAY	9.46127844E-1	9.4287E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	9.46709813E-1	9.4264E-1
BIOCARTA_TH1TH2_PATHWAY	9.46731627E-1	9.4472E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	9.47488231E-1	9.4206E-1
BIOCARTA_CFTR_PATHWAY	9.47825663E-1	9.4042E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.47968064E-1	8.9602E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	9.49545116E-1	9.4575E-1
BIOCARTA_NTHI_PATHWAY	9.49745101E-1	9.5272E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	9.51081452E-1	8.8875E-1
BIOCARTA_PLCE_PATHWAY	9.51207886E-1	9.496E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	9.51771457E-1	9.5006E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	9.52417918E-1	9.5194E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	9.56737563E-1	9.6516E-1
BIOCARTA_PITX2_PATHWAY	9.58012518E-1	9.6165E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.58037376E-1	9.1184E-1
BIOCARTA_BAD_PATHWAY	9.58609425E-1	9.5918E-1
REACTOME_MRNA_CAPPING	9.58752263E-1	9.5773E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	9.59792324E-1	9.5682E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	9.61517109E-1	9.544E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.62186419E-1	9.0727E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.62497602E-1	9.7037E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.63303397E-1	9.2903E-1
BIOCARTA_TGFB_PATHWAY	9.63352078E-1	9.6466E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.63444711E-1	9.3772E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	9.64106983E-1	9.6575E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	9.64809345E-1	9.6162E-1
REACTOME_SIGNALING_BY_WNT	9.66062718E-1	9.1752E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.66738011E-1	9.6006E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	9.68257346E-1	9.7026E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.69333317E-1	9.1134E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	9.69492369E-1	9.7611E-1
REACTOME_CA_DEPENDENT_EVENTS	9.6962035E-1	9.6705E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	9.70084427E-1	9.7057E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.70741071E-1	9.3069E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.71431322E-1	9.2069E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	9.72047801E-1	9.7061E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	9.72725809E-1	9.6822E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.7290776E-1	9.5958E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	9.73443053E-1	9.7112E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.74888798E-1	9.7665E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	9.75014626E-1	9.7361E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	9.75169424E-1	9.7337E-1
BIOCARTA_GCR_PATHWAY	9.75559063E-1	9.744E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	9.780843E-1	9.7638E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	9.78162659E-1	9.8047E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.79392454E-1	9.7893E-1
BIOCARTA_IL5_PATHWAY	9.79595754E-1	9.8181E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	9.79662229E-1	9.7759E-1
BIOCARTA_EIF2_PATHWAY	9.79918632E-1	9.7581E-1
BIOCARTA_CACAM_PATHWAY	9.81601571E-1	9.7841E-1
BIOCARTA_ERYTH_PATHWAY	9.82608653E-1	9.8486E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	9.83842838E-1	9.8558E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	9.84240967E-1	9.8128E-1
BIOCARTA_VDR_PATHWAY	9.85313944E-1	9.8671E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	9.85991444E-1	9.8619E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	9.8707493E-1	9.801E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	9.87347932E-1	9.8401E-1
REACTOME_MEIOTIC_SYNAPSIS	9.88438273E-1	9.8992E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.92995917E-1	9.9175E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	9.94210188E-1	9.9487E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	9.9543006E-1	9.9406E-1
BIOCARTA_MEF2D_PATHWAY	9.95835653E-1	9.96E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	9.9685682E-1	9.9664E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	9.97556152E-1	9.9771E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.98108275E-1	9.9818E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	9.98519911E-1	9.9777E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.98615068E-1	9.985E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.98774328E-1	9.9858E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.9925844E-1	9.9927E-1
