Name	chi2Pvalue	empPvalue
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	7.84095708E-1	7.9602E-1
BIOCARTA_VEGF_PATHWAY	7.85894592E-1	7.8905E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.85921747E-1	7.572E-1
KEGG_SELENOAMINO_ACID_METABOLISM	7.87792619E-1	8.0143E-1
REACTOME_EXTENSION_OF_TELOMERES	7.88011732E-1	7.9267E-1
KEGG_LONG_TERM_POTENTIATION	7.88215908E-1	8.0126E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	7.90463685E-1	7.9315E-1
REACTOME_TRANSCRIPTION	7.9204167E-1	7.9353E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	7.92855289E-1	7.8806E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	7.94958536E-1	7.9323E-1
BIOCARTA_CARDIACEGF_PATHWAY	7.9516769E-1	7.9308E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	7.95187215E-1	7.9182E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.95425938E-1	7.9029E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	7.95735591E-1	7.9797E-1
REACTOME_SIGNALING_BY_FGFR	7.96492246E-1	7.1738E-1
BIOCARTA_GH_PATHWAY	7.96780761E-1	8.1228E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	7.96833519E-1	8.3618E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	7.98213639E-1	7.9303E-1
BIOCARTA_AKAP95_PATHWAY	7.98281127E-1	7.9725E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	8.02186942E-1	8.2551E-1
BIOCARTA_HIVNEF_PATHWAY	8.02531491E-1	8.2682E-1
REACTOME_METABOLISM_OF_POLYAMINES	8.03104577E-1	8.1645E-1
BIOCARTA_STEM_PATHWAY	8.03634795E-1	8.0273E-1
BIOCARTA_GCR_PATHWAY	8.03651505E-1	7.9312E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	8.03671507E-1	8.0755E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	8.04424093E-1	8.0609E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	8.0650087E-1	8.1668E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	8.07025201E-1	8.0241E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	8.07999261E-1	8.2265E-1
REACTOME_HIV_INFECTION	8.10486221E-1	6.8573E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	8.10789009E-1	8.1521E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.12124793E-1	8.168E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.12423138E-1	8.1006E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	8.13537321E-1	8.227E-1
BIOCARTA_LONGEVITY_PATHWAY	8.13879858E-1	8.0458E-1
BIOCARTA_NKCELLS_PATHWAY	8.13998287E-1	8.1861E-1
REACTOME_MRNA_CAPPING	8.17083484E-1	8.112E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	8.1809837E-1	8.212E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	8.18655992E-1	8.0175E-1
BIOCARTA_CELL2CELL_PATHWAY	8.18940953E-1	8.2619E-1
REACTOME_G1_PHASE	8.20758056E-1	8.2978E-1
REACTOME_DIABETES_PATHWAYS	8.21390032E-1	8.6465E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	8.22334529E-1	8.2286E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	8.27648158E-1	8.3198E-1
KEGG_OLFACTORY_TRANSDUCTION	8.28655121E-1	8.458E-1
REACTOME_SHC_MEDIATED_CASCADE	8.30681636E-1	8.3151E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	8.30938327E-1	8.3264E-1
BIOCARTA_FREE_PATHWAY	8.31953471E-1	8.3048E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	8.32327924E-1	8.3535E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	8.3236546E-1	6.9921E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	8.3372103E-1	8.3298E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	8.33861721E-1	8.0739E-1
KEGG_LYSINE_DEGRADATION	8.36002792E-1	8.1125E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	8.3617934E-1	8.4052E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	8.3638085E-1	8.5322E-1
BIOCARTA_IGF1MTOR_PATHWAY	8.36682604E-1	8.3391E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	8.36955258E-1	8.3782E-1
KEGG_PEROXISOME	8.37778901E-1	8.3783E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	8.38552742E-1	8.4395E-1
REACTOME_MUSCLE_CONTRACTION	8.4007219E-1	8.4698E-1
BIOCARTA_EPONFKB_PATHWAY	8.40692123E-1	8.4467E-1
BIOCARTA_MCALPAIN_PATHWAY	8.42507854E-1	8.4482E-1
BIOCARTA_BARRESTIN_PATHWAY	8.4350727E-1	8.4747E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	8.46004052E-1	8.5932E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	8.46755046E-1	8.0014E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	8.4732194E-1	8.4661E-1
BIOCARTA_HCMV_PATHWAY	8.47550475E-1	8.5187E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	8.48145502E-1	8.7238E-1
BIOCARTA_AHSP_PATHWAY	8.50723507E-1	8.4411E-1
REACTOME_THE_NLRP3_INFLAMMASOME	8.51842808E-1	8.5308E-1
BIOCARTA_CDC42RAC_PATHWAY	8.52877534E-1	8.5081E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	8.53014418E-1	8.5968E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	8.55979565E-1	8.5893E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	8.57056602E-1	8.4302E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	8.58074736E-1	8.6167E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	8.58306181E-1	8.5774E-1
BIOCARTA_IL5_PATHWAY	8.58361997E-1	8.6114E-1
REACTOME_ER_PHAGOSOME_PATHWAY	8.59241302E-1	8.3676E-1
BIOCARTA_IL2RB_PATHWAY	8.60788699E-1	8.7131E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	8.60969688E-1	8.6424E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.61066439E-1	8.6955E-1
REACTOME_CHROMOSOME_MAINTENANCE	8.61173665E-1	8.8904E-1
KEGG_PARKINSONS_DISEASE	8.61749444E-1	8.8416E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	8.63012614E-1	8.5636E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.65298314E-1	8.409E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	8.65377464E-1	8.42E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	8.65982924E-1	8.0257E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	8.69067439E-1	8.4621E-1
BIOCARTA_SODD_PATHWAY	8.69672326E-1	8.6674E-1
BIOCARTA_CARM1_PATHWAY	8.69731921E-1	8.6758E-1
BIOCARTA_PML_PATHWAY	8.70357822E-1	8.7155E-1
KEGG_GAP_JUNCTION	8.71839727E-1	8.8918E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	8.72709849E-1	8.6951E-1
REACTOME_SEROTONIN_RECEPTORS	8.73810718E-1	8.6549E-1
REACTOME_TELOMERE_MAINTENANCE	8.74077714E-1	8.8253E-1
BIOCARTA_RARRXR_PATHWAY	8.74723959E-1	8.8055E-1
BIOCARTA_CFTR_PATHWAY	8.75214832E-1	8.7481E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	8.78096313E-1	8.9175E-1
BIOCARTA_NTHI_PATHWAY	8.79596147E-1	8.8274E-1
REACTOME_PYRUVATE_METABOLISM	8.87048697E-1	8.7956E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	8.88828761E-1	8.8692E-1
BIOCARTA_SHH_PATHWAY	8.91961285E-1	8.8998E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	8.9219627E-1	8.9366E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	8.92583394E-1	8.9338E-1
BIOCARTA_WNT_PATHWAY	8.93249834E-1	8.9668E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	8.96850098E-1	8.942E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	8.96859806E-1	9.0263E-1
BIOCARTA_PLATELETAPP_PATHWAY	8.97935063E-1	9.0152E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	8.98725702E-1	8.3116E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	9.00598355E-1	9.0243E-1
KEGG_SULFUR_METABOLISM	9.022966E-1	9.0316E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	9.02655164E-1	9.0876E-1
BIOCARTA_RAC1_PATHWAY	9.03574873E-1	9.0604E-1
BIOCARTA_P27_PATHWAY	9.04889814E-1	9.0807E-1
BIOCARTA_VIP_PATHWAY	9.04896576E-1	9.0597E-1
BIOCARTA_PTEN_PATHWAY	9.04947493E-1	9.1105E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	9.05664256E-1	9.0579E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	9.06886841E-1	8.6674E-1
KEGG_PROTEIN_EXPORT	9.06919004E-1	8.9814E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	9.08463632E-1	9.1074E-1
KEGG_HUNTINGTONS_DISEASE	9.092145E-1	7.9855E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.09276871E-1	9.1217E-1
REACTOME_NETRIN1_SIGNALING	9.09954837E-1	9.1971E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	9.1028988E-1	9.204E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	9.10977138E-1	9.1623E-1
BIOCARTA_PLCE_PATHWAY	9.15342046E-1	9.1223E-1
KEGG_TYPE_I_DIABETES_MELLITUS	9.15747749E-1	9.1919E-1
BIOCARTA_PAR1_PATHWAY	9.1582842E-1	9.158E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	9.16803709E-1	9.1884E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.18447168E-1	9.1287E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	9.206636E-1	9.2331E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	9.20952205E-1	9.107E-1
REACTOME_INFLAMMASOMES	9.21057206E-1	9.2489E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.21123117E-1	9.2455E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.21894713E-1	9.1636E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	9.21970907E-1	9.2495E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	9.22206748E-1	9.2391E-1
KEGG_ADHERENS_JUNCTION	9.22536933E-1	9.3562E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	9.2503115E-1	9.3457E-1
BIOCARTA_ATRBRCA_PATHWAY	9.25728158E-1	9.2971E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	9.25757245E-1	9.302E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	9.25796016E-1	9.2552E-1
KEGG_PYRUVATE_METABOLISM	9.25815468E-1	9.2702E-1
BIOCARTA_CELLCYCLE_PATHWAY	9.26604763E-1	9.3087E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.2672817E-1	9.3233E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.27760901E-1	9.3038E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	9.2815354E-1	9.2673E-1
BIOCARTA_TEL_PATHWAY	9.28211454E-1	9.2724E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	9.28830353E-1	9.2836E-1
REACTOME_KINESINS	9.30195921E-1	9.3238E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	9.30275301E-1	9.3154E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.31356583E-1	9.2712E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	9.31431352E-1	9.3173E-1
REACTOME_CIRCADIAN_CLOCK	9.31945569E-1	9.3798E-1
BIOCARTA_STRESS_PATHWAY	9.32298051E-1	9.3121E-1
REACTOME_SIGNALING_BY_WNT	9.35767934E-1	9.244E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	9.36268298E-1	9.3499E-1
KEGG_ALZHEIMERS_DISEASE	9.3724527E-1	9.2572E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	9.37676335E-1	9.381E-1
BIOCARTA_RAS_PATHWAY	9.38911492E-1	9.3559E-1
BIOCARTA_HER2_PATHWAY	9.39213433E-1	9.3758E-1
REACTOME_IL1_SIGNALING	9.40449227E-1	9.4011E-1
REACTOME_GAB1_SIGNALOSOME	9.40538516E-1	9.3715E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	9.4080015E-1	9.4032E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	9.41327407E-1	9.473E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	9.4215284E-1	9.4209E-1
BIOCARTA_TID_PATHWAY	9.44371275E-1	9.4433E-1
BIOCARTA_CK1_PATHWAY	9.45170887E-1	9.4389E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	9.47702284E-1	9.4639E-1
REACTOME_CGMP_EFFECTS	9.49466959E-1	9.501E-1
BIOCARTA_RACCYCD_PATHWAY	9.50262324E-1	9.488E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	9.52262275E-1	9.437E-1
BIOCARTA_PITX2_PATHWAY	9.53299823E-1	9.4953E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.56052998E-1	9.5979E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	9.56933482E-1	9.5919E-1
REACTOME_DNA_REPAIR	9.57438796E-1	9.6535E-1
BIOCARTA_CD40_PATHWAY	9.58114589E-1	9.579E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	9.59183716E-1	9.5765E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.61678224E-1	9.6227E-1
BIOCARTA_AKT_PATHWAY	9.62565178E-1	9.6268E-1
REACTOME_GAP_JUNCTION_DEGRADATION	9.63681329E-1	9.6562E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.65108545E-1	9.6505E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	9.65231889E-1	9.6524E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	9.66888478E-1	9.6582E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	9.68549226E-1	9.7023E-1
BIOCARTA_TNFR2_PATHWAY	9.68618818E-1	9.6674E-1
BIOCARTA_PS1_PATHWAY	9.70164076E-1	9.7063E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.71993602E-1	9.712E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	9.73678238E-1	9.7468E-1
BIOCARTA_RELA_PATHWAY	9.77262964E-1	9.7605E-1
REACTOME_EGFR_DOWNREGULATION	9.78138705E-1	9.7685E-1
REACTOME_PI_3K_CASCADE	9.79285279E-1	9.7909E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	9.79928575E-1	9.8367E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	9.81638288E-1	9.8203E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	9.82685127E-1	9.8278E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	9.83483001E-1	9.8429E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.83829818E-1	9.8368E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	9.87338721E-1	9.8817E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	9.88759419E-1	9.8929E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	9.88833385E-1	9.8895E-1
BIOCARTA_NFKB_PATHWAY	9.89560021E-1	9.8844E-1
REACTOME_DEADENYLATION_OF_MRNA	9.91008784E-1	9.9114E-1
BIOCARTA_TFF_PATHWAY	9.92972559E-1	9.9302E-1
BIOCARTA_GSK3_PATHWAY	9.9669092E-1	9.9626E-1
