Name	chi2Pvalue	empPvalue
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.5579034E-1	6.1828E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	7.55976544E-1	7.6265E-1
REACTOME_GLUCURONIDATION	7.59976808E-1	7.6532E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	7.63702401E-1	7.8096E-1
BIOCARTA_INFLAM_PATHWAY	7.63835576E-1	7.7249E-1
REACTOME_M_G1_TRANSITION	7.65999294E-1	7.8608E-1
REACTOME_SHC_MEDIATED_CASCADE	7.69505411E-1	7.7084E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	7.70605135E-1	7.7443E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	7.71158954E-1	7.7784E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	7.71248136E-1	7.7541E-1
REACTOME_OPSINS	7.71939766E-1	7.6746E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	7.75747026E-1	7.8085E-1
BIOCARTA_CTCF_PATHWAY	7.76644835E-1	7.8684E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	7.78097813E-1	7.7272E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	7.78523926E-1	7.8616E-1
BIOCARTA_P27_PATHWAY	7.7881941E-1	7.8684E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.7946082E-1	7.8087E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.80414472E-1	7.7478E-1
REACTOME_FRS2_MEDIATED_CASCADE	7.83405263E-1	7.9417E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	7.83812245E-1	7.9411E-1
BIOCARTA_CHREBP2_PATHWAY	7.83993997E-1	7.8349E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	7.84911268E-1	8.0396E-1
REACTOME_ERKS_ARE_INACTIVATED	7.85489423E-1	7.8192E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	7.86276148E-1	7.7958E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.86805637E-1	7.8744E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	7.87735372E-1	7.8876E-1
BIOCARTA_SPPA_PATHWAY	7.88515466E-1	7.9666E-1
KEGG_DNA_REPLICATION	7.89448305E-1	7.9017E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	7.90104596E-1	7.7061E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	7.90945151E-1	7.9081E-1
KEGG_SPHINGOLIPID_METABOLISM	7.91284658E-1	7.8602E-1
KEGG_MISMATCH_REPAIR	7.91476782E-1	7.8676E-1
BIOCARTA_CCR3_PATHWAY	7.91953912E-1	8.086E-1
BIOCARTA_RNA_PATHWAY	7.9616306E-1	7.999E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	7.97222961E-1	8.0143E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	7.97641879E-1	7.9734E-1
BIOCARTA_RB_PATHWAY	7.98481E-1	8.003E-1
BIOCARTA_NFAT_PATHWAY	7.98718201E-1	8.2425E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	7.9968836E-1	8.0064E-1
BIOCARTA_P53HYPOXIA_PATHWAY	8.00903994E-1	8.0175E-1
BIOCARTA_CXCR4_PATHWAY	8.03477077E-1	8.0226E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	8.04917786E-1	7.9993E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	8.05199599E-1	7.9818E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	8.06931307E-1	8.0395E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	8.09572629E-1	7.9738E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	8.10071684E-1	8.1186E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	8.11472601E-1	8.2617E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	8.11596739E-1	8.0754E-1
BIOCARTA_MAL_PATHWAY	8.13921421E-1	8.2486E-1
REACTOME_REGULATORY_RNA_PATHWAYS	8.1655209E-1	8.2363E-1
BIOCARTA_CK1_PATHWAY	8.17028309E-1	8.2373E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	8.18474726E-1	7.5632E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	8.18586229E-1	8.2091E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	8.1952761E-1	8.5085E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	8.21613114E-1	8.2072E-1
BIOCARTA_EIF_PATHWAY	8.25729395E-1	8.3402E-1
BIOCARTA_CREB_PATHWAY	8.26078867E-1	8.3686E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	8.26246359E-1	8.3242E-1
REACTOME_INFLUENZA_LIFE_CYCLE	8.27158569E-1	7.291E-1
BIOCARTA_IL7_PATHWAY	8.27649517E-1	8.3565E-1
BIOCARTA_AT1R_PATHWAY	8.28899024E-1	8.4504E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	8.30616092E-1	8.3251E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.30664118E-1	8.2526E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.3226805E-1	8.3334E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	8.324869E-1	8.2633E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.33473266E-1	8.3686E-1
BIOCARTA_ECM_PATHWAY	8.33738442E-1	8.4743E-1
KEGG_RNA_DEGRADATION	8.39222698E-1	8.4437E-1
BIOCARTA_ACTINY_PATHWAY	8.39475313E-1	8.1819E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	8.39553457E-1	8.3663E-1
REACTOME_DNA_REPLICATION	8.40502703E-1	8.7743E-1
BIOCARTA_TFF_PATHWAY	8.41698021E-1	8.462E-1
KEGG_TYPE_II_DIABETES_MELLITUS	8.41762368E-1	8.5485E-1
KEGG_SELENOAMINO_ACID_METABOLISM	8.41860655E-1	8.4704E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	8.48680681E-1	8.4063E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	8.5021899E-1	8.4737E-1
REACTOME_HS_GAG_DEGRADATION	8.5085659E-1	8.5396E-1
BIOCARTA_D4GDI_PATHWAY	8.51113601E-1	8.4891E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	8.5121073E-1	6.9295E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	8.51919231E-1	8.6185E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	8.5321001E-1	8.5423E-1
REACTOME_METABOLISM_OF_POLYAMINES	8.53339915E-1	8.5104E-1
KEGG_TYROSINE_METABOLISM	8.53442119E-1	8.5868E-1
REACTOME_MRNA_3_END_PROCESSING	8.53809785E-1	8.5715E-1
BIOCARTA_IL2RB_PATHWAY	8.54563025E-1	8.702E-1
KEGG_RIBOSOME	8.5464666E-1	6.6771E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	8.56230252E-1	8.5039E-1
KEGG_PRION_DISEASES	8.57493858E-1	8.6416E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	8.57716578E-1	8.7637E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	8.58082965E-1	8.6669E-1
BIOCARTA_PLATELETAPP_PATHWAY	8.58140665E-1	8.5922E-1
REACTOME_G_PROTEIN_ACTIVATION	8.58286592E-1	8.6014E-1
BIOCARTA_FMLP_PATHWAY	8.59961043E-1	8.7122E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	8.60967326E-1	8.5438E-1
REACTOME_IL1_SIGNALING	8.61129966E-1	8.7098E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	8.61852968E-1	8.6589E-1
REACTOME_METABOLISM_OF_PORPHYRINS	8.62316604E-1	8.6457E-1
REACTOME_DEADENYLATION_OF_MRNA	8.63217701E-1	8.6476E-1
BIOCARTA_RAC1_PATHWAY	8.64045124E-1	8.7053E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	8.64280201E-1	8.6972E-1
KEGG_BASAL_CELL_CARCINOMA	8.676906E-1	8.7385E-1
BIOCARTA_IL3_PATHWAY	8.68795106E-1	8.7837E-1
REACTOME_G0_AND_EARLY_G1	8.71446822E-1	8.7672E-1
KEGG_COLORECTAL_CANCER	8.72172009E-1	8.7944E-1
BIOCARTA_TALL1_PATHWAY	8.75338098E-1	8.7496E-1
BIOCARTA_GLEEVEC_PATHWAY	8.75409792E-1	8.8938E-1
REACTOME_SOS_MEDIATED_SIGNALLING	8.75457828E-1	8.8604E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	8.76387733E-1	8.7579E-1
KEGG_ABC_TRANSPORTERS	8.76893409E-1	8.8012E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	8.79484797E-1	8.7747E-1
BIOCARTA_AKAP95_PATHWAY	8.80001591E-1	8.8156E-1
BIOCARTA_MPR_PATHWAY	8.84537693E-1	8.7849E-1
REACTOME_SIGNAL_ATTENUATION	8.8484845E-1	8.9341E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	8.85864702E-1	8.8923E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	8.86257546E-1	9.0776E-1
BIOCARTA_ERYTH_PATHWAY	8.87278287E-1	8.8672E-1
BIOCARTA_AHSP_PATHWAY	8.89770789E-1	8.8586E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	8.94833549E-1	8.9873E-1
BIOCARTA_BAD_PATHWAY	8.95392868E-1	8.8925E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	8.9724822E-1	9.0861E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	9.0019953E-1	8.8614E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.00796631E-1	9.0199E-1
BIOCARTA_NOS1_PATHWAY	9.01895965E-1	9.0656E-1
BIOCARTA_PLCE_PATHWAY	9.01966966E-1	8.9458E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.02976116E-1	9.1474E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	9.04274751E-1	9.0844E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	9.11137591E-1	9.1545E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.15361422E-1	9.1525E-1
REACTOME_GLYCOLYSIS	9.20279297E-1	9.1801E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	9.22702836E-1	9.2524E-1
BIOCARTA_PROTEASOME_PATHWAY	9.24706615E-1	9.3309E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.25678711E-1	9.3505E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	9.30244938E-1	9.4202E-1
BIOCARTA_MCALPAIN_PATHWAY	9.30344002E-1	9.3088E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.30626662E-1	9.37E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	9.30852922E-1	9.3588E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.31835888E-1	9.4645E-1
BIOCARTA_STEM_PATHWAY	9.33170994E-1	9.3293E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	9.34611689E-1	9.321E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	9.36318669E-1	9.4422E-1
REACTOME_G1_S_TRANSITION	9.40129125E-1	9.5114E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.40188374E-1	7.9845E-1
BIOCARTA_SHH_PATHWAY	9.40286079E-1	9.4272E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	9.40571442E-1	9.3944E-1
BIOCARTA_RANMS_PATHWAY	9.41477746E-1	9.3915E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.42485033E-1	9.3751E-1
REACTOME_KINESINS	9.43402452E-1	9.4302E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	9.448997E-1	9.4415E-1
BIOCARTA_SKP2E2F_PATHWAY	9.45315611E-1	9.5263E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	9.46057118E-1	9.4452E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	9.46196428E-1	9.4538E-1
REACTOME_GLUCONEOGENESIS	9.46422185E-1	9.4835E-1
BIOCARTA_AGPCR_PATHWAY	9.46760325E-1	9.4491E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	9.48170999E-1	9.5298E-1
BIOCARTA_IL5_PATHWAY	9.50741621E-1	9.507E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.51548524E-1	9.5769E-1
REACTOME_METABOLISM_OF_MRNA	9.52037652E-1	9.3208E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	9.53459188E-1	9.5396E-1
BIOCARTA_P53_PATHWAY	9.57155092E-1	9.5718E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.5717425E-1	9.5856E-1
KEGG_PROTEASOME	9.57283357E-1	9.6026E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	9.60193721E-1	9.6037E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.60788286E-1	9.6689E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	9.60959462E-1	8.6956E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	9.61771453E-1	9.6372E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.63261115E-1	9.6723E-1
REACTOME_S_PHASE	9.63261695E-1	9.693E-1
REACTOME_BASIGIN_INTERACTIONS	9.63279847E-1	9.6404E-1
REACTOME_GLUCOSE_METABOLISM	9.64093715E-1	9.6582E-1
REACTOME_SYNTHESIS_OF_DNA	9.65433579E-1	9.6758E-1
REACTOME_SIGNALING_BY_WNT	9.66515358E-1	9.7038E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.66857487E-1	8.7799E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	9.68572419E-1	8.8925E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	9.68946051E-1	9.6618E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	9.69071003E-1	9.73E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.71015196E-1	9.7386E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.71277595E-1	9.7353E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.71494907E-1	9.7344E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	9.7187538E-1	9.7072E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	9.7401048E-1	9.7336E-1
BIOCARTA_CHEMICAL_PATHWAY	9.75484197E-1	9.7573E-1
REACTOME_TRANSLATION	9.77043284E-1	9.3224E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.77111482E-1	9.783E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.78116222E-1	9.8044E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	9.79646474E-1	9.7956E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	9.8488693E-1	9.8617E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.85345827E-1	9.8668E-1
REACTOME_DEFENSINS	9.88603352E-1	9.8895E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.90077601E-1	9.9095E-1
BIOCARTA_PS1_PATHWAY	9.90140379E-1	9.8892E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.90354478E-1	9.9091E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.91395514E-1	9.9178E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9.91696577E-1	9.922E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.93139291E-1	9.9225E-1
BIOCARTA_PITX2_PATHWAY	9.9365882E-1	9.9413E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.94460974E-1	9.9481E-1
KEGG_SULFUR_METABOLISM	9.95497443E-1	9.9548E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	9.95541809E-1	9.9597E-1
REACTOME_BETA_DEFENSINS	9.96584105E-1	9.9635E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.97615375E-1	9.9815E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	9.9795238E-1	9.9836E-1
