Name	chi2Pvalue	empPvalue
REACTOME_THE_NLRP3_INFLAMMASOME	8.00490949E-1	7.9158E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	8.01521361E-1	8.1489E-1
BIOCARTA_ARF_PATHWAY	8.0380477E-1	7.6975E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	8.0395759E-1	8.5532E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	8.07210683E-1	8.1044E-1
REACTOME_ER_PHAGOSOME_PATHWAY	8.08481433E-1	4.2304E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	8.09305107E-1	8.12E-1
BIOCARTA_PTC1_PATHWAY	8.10312322E-1	8.1989E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	8.10375328E-1	8.1289E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.10432559E-1	8.0439E-1
BIOCARTA_SRCRPTP_PATHWAY	8.10761668E-1	8.0807E-1
REACTOME_PI_METABOLISM	8.12385809E-1	8.2856E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	8.12590064E-1	7.6906E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.13008993E-1	3.9756E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	8.1307838E-1	3.9249E-1
REACTOME_DARPP_32_EVENTS	8.1431384E-1	8.1318E-1
REACTOME_HIV_LIFE_CYCLE	8.14314521E-1	8.6771E-1
REACTOME_MRNA_PROCESSING	8.15116757E-1	8.7378E-1
REACTOME_DNA_STRAND_ELONGATION	8.15782917E-1	8.2141E-1
BIOCARTA_G1_PATHWAY	8.16962295E-1	8.1498E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.17308503E-1	5.0575E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	8.18660104E-1	8.2152E-1
BIOCARTA_RARRXR_PATHWAY	8.20519075E-1	8.1751E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	8.21098954E-1	8.2963E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	8.22600311E-1	4.9574E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	8.23642391E-1	8.3026E-1
REACTOME_DNA_REPLICATION	8.236732E-1	6.4084E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	8.24155849E-1	8.742E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	8.24391679E-1	8.3348E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	8.25335219E-1	8.2597E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	8.25941391E-1	8.4584E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.25994981E-1	8.1392E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	8.26505495E-1	8.3733E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	8.26526735E-1	8.433E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	8.27229008E-1	4.8263E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	8.29900446E-1	4.2334E-1
BIOCARTA_CFTR_PATHWAY	8.3088711E-1	8.2563E-1
BIOCARTA_MPR_PATHWAY	8.32577376E-1	8.3773E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	8.33020592E-1	8.2213E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	8.33997981E-1	4.2118E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	8.35062123E-1	8.2847E-1
REACTOME_PKB_MEDIATED_EVENTS	8.35317213E-1	8.3478E-1
BIOCARTA_DREAM_PATHWAY	8.35679358E-1	8.3549E-1
REACTOME_SIGNALING_BY_HIPPO	8.36330146E-1	8.3845E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	8.37260494E-1	8.3549E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	8.38729444E-1	6.678E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	8.39136603E-1	8.5463E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.41399017E-1	8.575E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	8.44685848E-1	4.4893E-1
REACTOME_TELOMERE_MAINTENANCE	8.46881284E-1	8.5601E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.51877523E-1	4.8268E-1
REACTOME_HYALURONAN_METABOLISM	8.52188047E-1	8.5309E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	8.5303453E-1	8.5272E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	8.55294431E-1	8.5282E-1
BIOCARTA_RB_PATHWAY	8.55729276E-1	8.6038E-1
KEGG_NITROGEN_METABOLISM	8.56082065E-1	8.6323E-1
REACTOME_SHC_MEDIATED_CASCADE	8.56190146E-1	8.6309E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	8.57687187E-1	7.0639E-1
KEGG_BASE_EXCISION_REPAIR	8.60336091E-1	8.6854E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	8.61476281E-1	8.6167E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	8.61802533E-1	8.6732E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	8.63756819E-1	8.7173E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	8.6423704E-1	8.9567E-1
REACTOME_G1_PHASE	8.65761754E-1	8.7494E-1
BIOCARTA_CK1_PATHWAY	8.65860309E-1	8.6535E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	8.68303817E-1	8.6851E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	8.68410692E-1	8.7366E-1
REACTOME_APOPTOSIS	8.69708429E-1	7.3013E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	8.69916293E-1	8.7586E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	8.71284694E-1	8.7796E-1
REACTOME_CHROMOSOME_MAINTENANCE	8.72220035E-1	7.4301E-1
BIOCARTA_MCM_PATHWAY	8.73036052E-1	8.7789E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	8.73774317E-1	4.7685E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	8.74009782E-1	8.7784E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	8.74893547E-1	8.7441E-1
REACTOME_PECAM1_INTERACTIONS	8.74978154E-1	8.8004E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	8.75670539E-1	8.7731E-1
BIOCARTA_AKAP13_PATHWAY	8.75775481E-1	8.6464E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	8.76018161E-1	8.7304E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	8.76349969E-1	8.7596E-1
REACTOME_METABOLISM_OF_POLYAMINES	8.7641223E-1	8.7406E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	8.77077233E-1	8.8032E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	8.77831317E-1	8.7418E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	8.79085188E-1	5.597E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.79760648E-1	8.904E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	8.80934715E-1	5.7392E-1
REACTOME_MEIOTIC_SYNAPSIS	8.8299775E-1	8.867E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	8.84308793E-1	8.8898E-1
REACTOME_G2_M_CHECKPOINTS	8.84432781E-1	8.8857E-1
BIOCARTA_CERAMIDE_PATHWAY	8.87994395E-1	8.8571E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.88243187E-1	8.8962E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.88665166E-1	8.8817E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	8.89531957E-1	9.3142E-1
REACTOME_G1_S_TRANSITION	8.90584677E-1	7.1062E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	8.90825854E-1	8.8532E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	8.91115281E-1	8.9429E-1
KEGG_RETINOL_METABOLISM	8.91483607E-1	8.7013E-1
BIOCARTA_RELA_PATHWAY	8.92011843E-1	8.9782E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	8.92908837E-1	5.2544E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	8.94921019E-1	8.9514E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.9537095E-1	8.9409E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	8.97833487E-1	9.034E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	8.99466493E-1	9.0906E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	9.01534754E-1	9.0637E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	9.02370406E-1	9.0485E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	9.02440259E-1	8.9641E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	9.04158972E-1	9.0179E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	9.06789283E-1	9.3322E-1
BIOCARTA_HIVNEF_PATHWAY	9.06952526E-1	9.1273E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	9.06980153E-1	9.0573E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	9.07562859E-1	9.0102E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	9.07912073E-1	9.0754E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	9.08693937E-1	9.0325E-1
BIOCARTA_NOS1_PATHWAY	9.11110197E-1	9.0845E-1
BIOCARTA_RANKL_PATHWAY	9.11421218E-1	9.1422E-1
REACTOME_MRNA_SPLICING	9.11572399E-1	9.2327E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.11590082E-1	5.4738E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	9.11706776E-1	9.1863E-1
REACTOME_EXTENSION_OF_TELOMERES	9.11817075E-1	9.1266E-1
BIOCARTA_AGPCR_PATHWAY	9.11936955E-1	9.0618E-1
BIOCARTA_CELL2CELL_PATHWAY	9.12454464E-1	9.1448E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.12497755E-1	9.1412E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	9.1566132E-1	9.14E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	9.16019481E-1	8.343E-1
KEGG_MISMATCH_REPAIR	9.17330134E-1	9.1605E-1
BIOCARTA_CHEMICAL_PATHWAY	9.1862101E-1	9.008E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	9.186461E-1	9.1626E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	9.20117502E-1	9.3629E-1
KEGG_MTOR_SIGNALING_PATHWAY	9.20282407E-1	9.2358E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	9.21144628E-1	9.1915E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.21392469E-1	9.26E-1
REACTOME_SIGNALING_BY_WNT	9.21428757E-1	6.0959E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.24955187E-1	6.7872E-1
REACTOME_MRNA_3_END_PROCESSING	9.28479696E-1	9.2712E-1
KEGG_SULFUR_METABOLISM	9.28687431E-1	9.2678E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	9.29775906E-1	9.3115E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	9.30416809E-1	9.3922E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	9.30857608E-1	8.0991E-1
REACTOME_M_G1_TRANSITION	9.33324598E-1	6.9513E-1
KEGG_RNA_DEGRADATION	9.33789844E-1	9.4139E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	9.34398449E-1	9.3861E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	9.3533485E-1	9.3258E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	9.36117476E-1	9.3704E-1
REACTOME_PURINE_SALVAGE	9.38010307E-1	9.3595E-1
BIOCARTA_TEL_PATHWAY	9.40739949E-1	9.1792E-1
REACTOME_KINESINS	9.41415746E-1	9.4091E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	9.42278048E-1	9.4409E-1
REACTOME_ETHANOL_OXIDATION	9.4309489E-1	9.4563E-1
BIOCARTA_SHH_PATHWAY	9.44064169E-1	9.4314E-1
REACTOME_AMINE_DERIVED_HORMONES	9.44218867E-1	9.4131E-1
REACTOME_HIV_INFECTION	9.46226915E-1	8.7492E-1
BIOCARTA_CD40_PATHWAY	9.46312484E-1	9.5133E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	9.46788413E-1	9.5089E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	9.48924763E-1	9.4522E-1
BIOCARTA_TNFR2_PATHWAY	9.50982182E-1	9.5471E-1
BIOCARTA_RANMS_PATHWAY	9.51083017E-1	9.5001E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	9.51604992E-1	9.5381E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.526307E-1	9.5409E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	9.52920129E-1	9.543E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	9.54625968E-1	9.5662E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	9.57023339E-1	9.5601E-1
BIOCARTA_SKP2E2F_PATHWAY	9.58297495E-1	9.6008E-1
BIOCARTA_VEGF_PATHWAY	9.59127561E-1	9.608E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.59482318E-1	9.5494E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	9.59556386E-1	9.6116E-1
BIOCARTA_P53HYPOXIA_PATHWAY	9.59713662E-1	9.5969E-1
REACTOME_METABOLISM_OF_RNA	9.61646138E-1	8.7454E-1
BIOCARTA_STRESS_PATHWAY	9.61714031E-1	9.6533E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	9.61975211E-1	9.6061E-1
REACTOME_S_PHASE	9.6222221E-1	8.3361E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	9.6223372E-1	9.6193E-1
KEGG_BASAL_CELL_CARCINOMA	9.62365056E-1	9.6725E-1
BIOCARTA_P27_PATHWAY	9.62923188E-1	9.6258E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	9.63231795E-1	9.6186E-1
REACTOME_METABOLISM_OF_MRNA	9.63408334E-1	8.4496E-1
REACTOME_SYNTHESIS_OF_DNA	9.65509441E-1	8.0257E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	9.69315355E-1	9.7021E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	9.69465568E-1	9.7009E-1
BIOCARTA_RNA_PATHWAY	9.70750538E-1	9.7331E-1
REACTOME_EGFR_DOWNREGULATION	9.70940281E-1	9.6843E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.73102546E-1	9.7009E-1
BIOCARTA_GCR_PATHWAY	9.74063213E-1	9.731E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.75157371E-1	9.756E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	9.75454757E-1	9.7772E-1
BIOCARTA_RACCYCD_PATHWAY	9.77068273E-1	9.7558E-1
REACTOME_G0_AND_EARLY_G1	9.80456493E-1	9.8373E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.82118659E-1	8.9993E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	9.83324897E-1	9.8661E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	9.84753343E-1	9.8321E-1
BIOCARTA_VIP_PATHWAY	9.85828744E-1	9.8548E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.87063365E-1	9.882E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	9.87294656E-1	9.8738E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	9.87337822E-1	9.8832E-1
BIOCARTA_P53_PATHWAY	9.88397659E-1	9.8952E-1
BIOCARTA_CARDIACEGF_PATHWAY	9.88517039E-1	9.8953E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	9.89003341E-1	9.8968E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.8951308E-1	9.881E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.89565137E-1	9.8791E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	9.92511212E-1	9.921E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	9.93862377E-1	9.9358E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.9618503E-1	9.9556E-1
