Name	chi2Pvalue	empPvalue
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	8.35770228E-1	8.3786E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	8.36562014E-1	8.4706E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	8.40062922E-1	8.5232E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	8.41088307E-1	8.5974E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	8.41352456E-1	8.3644E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	8.44834813E-1	8.0448E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	8.46062329E-1	8.473E-1
REACTOME_SIGNALING_BY_ERBB4	8.46339689E-1	7.626E-1
KEGG_HOMOLOGOUS_RECOMBINATION	8.48151343E-1	8.6502E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	8.50056911E-1	8.4406E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	8.50406837E-1	8.6628E-1
REACTOME_TOLL_RECEPTOR_CASCADES	8.50784387E-1	8.73E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	8.51238553E-1	8.2226E-1
REACTOME_CIRCADIAN_CLOCK	8.5262005E-1	8.6161E-1
BIOCARTA_PROTEASOME_PATHWAY	8.53199609E-1	8.5544E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	8.53357976E-1	8.6137E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	8.53529624E-1	8.6172E-1
REACTOME_STEROID_HORMONES	8.54310649E-1	8.543E-1
BIOCARTA_SET_PATHWAY	8.56489482E-1	8.5643E-1
KEGG_DNA_REPLICATION	8.5700885E-1	8.7387E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	8.5852841E-1	8.5754E-1
KEGG_PROTEASOME	8.586115E-1	8.693E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	8.59433111E-1	8.5484E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	8.59566712E-1	8.8454E-1
REACTOME_BIOLOGICAL_OXIDATIONS	8.59831955E-1	8.5197E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	8.61481881E-1	8.8667E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	8.61578849E-1	8.7506E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	8.61603546E-1	8.6574E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.62232969E-1	8.7271E-1
BIOCARTA_IGF1_PATHWAY	8.62797421E-1	8.5226E-1
KEGG_TYPE_I_DIABETES_MELLITUS	8.63090545E-1	8.6322E-1
REACTOME_SOS_MEDIATED_SIGNALLING	8.63114029E-1	8.7132E-1
BIOCARTA_ATRBRCA_PATHWAY	8.63617635E-1	7.7418E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	8.64326374E-1	8.6065E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	8.64917487E-1	8.56E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.65334486E-1	8.5272E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	8.65354723E-1	8.5686E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	8.65851984E-1	8.808E-1
BIOCARTA_CARM1_PATHWAY	8.68434865E-1	8.6053E-1
BIOCARTA_P38MAPK_PATHWAY	8.69438027E-1	8.7075E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	8.69537914E-1	8.7768E-1
BIOCARTA_PARKIN_PATHWAY	8.69727756E-1	8.6707E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	8.71273189E-1	8.6973E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	8.71595955E-1	8.8147E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	8.74078285E-1	8.1019E-1
BIOCARTA_PLATELETAPP_PATHWAY	8.74336896E-1	8.7386E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	8.75221417E-1	8.6877E-1
KEGG_PROTEIN_EXPORT	8.78095862E-1	8.7883E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	8.78651754E-1	8.8569E-1
BIOCARTA_GRANULOCYTES_PATHWAY	8.78840443E-1	8.7947E-1
BIOCARTA_MET_PATHWAY	8.78962009E-1	8.7832E-1
REACTOME_SIGNALING_BY_WNT	8.79627015E-1	8.9621E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	8.8237541E-1	8.9537E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	8.82846651E-1	8.8758E-1
REACTOME_INTEGRATION_OF_PROVIRUS	8.83454189E-1	8.9664E-1
BIOCARTA_ARAP_PATHWAY	8.84178835E-1	8.744E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	8.85813004E-1	8.9102E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	8.86032464E-1	8.8965E-1
REACTOME_ENDOGENOUS_STEROLS	8.86234375E-1	8.9224E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	8.87132824E-1	8.8898E-1
BIOCARTA_41BB_PATHWAY	8.87492407E-1	8.9238E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	8.90217599E-1	8.8903E-1
KEGG_RETINOL_METABOLISM	8.911479E-1	8.9285E-1
KEGG_P53_SIGNALING_PATHWAY	8.91978436E-1	8.8085E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	8.92934074E-1	8.8778E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	8.96099091E-1	9.1337E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	8.97161989E-1	9.0644E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	8.99292165E-1	9.0779E-1
BIOCARTA_CXCR4_PATHWAY	9.01035188E-1	8.9516E-1
BIOCARTA_INFLAM_PATHWAY	9.01195975E-1	8.9643E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	9.04012517E-1	9.0628E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	9.04207521E-1	9.1501E-1
REACTOME_GAP_JUNCTION_DEGRADATION	9.04300345E-1	8.9237E-1
BIOCARTA_GLEEVEC_PATHWAY	9.04498682E-1	9.0516E-1
REACTOME_PKB_MEDIATED_EVENTS	9.0548869E-1	9.0817E-1
BIOCARTA_KREB_PATHWAY	9.0807078E-1	9.0487E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	9.08792115E-1	9.1547E-1
BIOCARTA_CD40_PATHWAY	9.0885893E-1	9.1603E-1
REACTOME_EGFR_DOWNREGULATION	9.15335065E-1	9.1424E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.16441586E-1	9.1852E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	9.17225241E-1	9.2082E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.17344361E-1	9.2477E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	9.18074724E-1	9.2447E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.18600796E-1	9.2737E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.18611668E-1	8.5164E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.18835049E-1	9.2655E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	9.19062361E-1	9.112E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	9.20189207E-1	9.1756E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.20420627E-1	9.4484E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	9.20493071E-1	9.2997E-1
REACTOME_CHROMOSOME_MAINTENANCE	9.21899476E-1	9.3784E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.23215374E-1	9.1836E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.23610093E-1	9.2668E-1
KEGG_FOLATE_BIOSYNTHESIS	9.24831725E-1	9.3461E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	9.27229176E-1	9.3104E-1
BIOCARTA_STEM_PATHWAY	9.28791492E-1	9.2524E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.28827529E-1	9.4071E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	9.29934673E-1	9.3394E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.30510017E-1	9.4411E-1
REACTOME_ZINC_TRANSPORTERS	9.30878807E-1	9.3009E-1
BIOCARTA_G2_PATHWAY	9.31184509E-1	9.3161E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.31481754E-1	8.7479E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	9.32549844E-1	9.3523E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	9.32551244E-1	9.3642E-1
BIOCARTA_IL1R_PATHWAY	9.33785507E-1	9.391E-1
REACTOME_SIGNALING_BY_NOTCH4	9.33907045E-1	9.3475E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.36028643E-1	9.4017E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	9.36570167E-1	9.3311E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	9.36732688E-1	9.472E-1
REACTOME_METABOLISM_OF_POLYAMINES	9.38932014E-1	9.4463E-1
BIOCARTA_TEL_PATHWAY	9.40677739E-1	9.378E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.40817939E-1	9.4284E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	9.42034829E-1	9.456E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	9.43216591E-1	9.429E-1
BIOCARTA_FEEDER_PATHWAY	9.44944793E-1	9.4565E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	9.45339413E-1	9.4172E-1
BIOCARTA_RELA_PATHWAY	9.45359414E-1	9.4689E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	9.46318165E-1	9.436E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	9.46594216E-1	9.4444E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	9.47925625E-1	9.4805E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	9.48919819E-1	9.4765E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.50257426E-1	9.5456E-1
REACTOME_PURINE_METABOLISM	9.5210451E-1	9.5953E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	9.52149351E-1	9.4799E-1
REACTOME_SEROTONIN_RECEPTORS	9.52212894E-1	9.4761E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	9.52407063E-1	9.6037E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	9.53360684E-1	9.5122E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	9.54453758E-1	9.6753E-1
KEGG_RIBOSOME	9.54462861E-1	9.5975E-1
REACTOME_SIGNALING_BY_NOTCH2	9.55003236E-1	9.5606E-1
BIOCARTA_GCR_PATHWAY	9.55396612E-1	9.5529E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	9.55557461E-1	9.5431E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	9.55644829E-1	9.5305E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	9.55710518E-1	9.5586E-1
BIOCARTA_DREAM_PATHWAY	9.5576941E-1	9.5665E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	9.57973181E-1	9.5238E-1
BIOCARTA_NFKB_PATHWAY	9.58083056E-1	9.6301E-1
REACTOME_SIGNALING_BY_NOTCH3	9.58344287E-1	9.5984E-1
BIOCARTA_BAD_PATHWAY	9.58539008E-1	9.5854E-1
KEGG_GLYCEROLIPID_METABOLISM	9.58657947E-1	9.5254E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	9.5905202E-1	9.6849E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.59389833E-1	9.6227E-1
REACTOME_MEIOTIC_RECOMBINATION	9.59410015E-1	9.5947E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	9.59894023E-1	9.603E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	9.60298249E-1	9.6862E-1
REACTOME_MEIOTIC_SYNAPSIS	9.64577494E-1	9.6444E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	9.66152787E-1	9.6445E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	9.66892809E-1	9.6017E-1
BIOCARTA_EPONFKB_PATHWAY	9.69556073E-1	9.7326E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.70630645E-1	9.6949E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	9.70977788E-1	9.6801E-1
BIOCARTA_CYTOKINE_PATHWAY	9.71059104E-1	9.6939E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	9.71651136E-1	9.7892E-1
BIOCARTA_RANKL_PATHWAY	9.72295322E-1	9.7865E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.72535948E-1	9.6803E-1
REACTOME_HIV_INFECTION	9.73116518E-1	9.7641E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	9.73765144E-1	9.7926E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.74326764E-1	9.462E-1
REACTOME_GLUCURONIDATION	9.77284939E-1	9.7423E-1
KEGG_LINOLEIC_ACID_METABOLISM	9.7733735E-1	9.7719E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	9.78389453E-1	9.7875E-1
BIOCARTA_NTHI_PATHWAY	9.78551515E-1	9.7787E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	9.78633256E-1	9.7946E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	9.79213057E-1	9.8355E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.79563432E-1	9.7699E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	9.80490309E-1	9.8043E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	9.81153375E-1	9.8157E-1
BIOCARTA_TALL1_PATHWAY	9.81472133E-1	9.8298E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	9.82447389E-1	8.6019E-1
BIOCARTA_TNFR2_PATHWAY	9.8259626E-1	9.8542E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	9.83829609E-1	9.8188E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.84667767E-1	9.3848E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.86701901E-1	9.8964E-1
BIOCARTA_TOLL_PATHWAY	9.87096786E-1	9.8841E-1
REACTOME_NETRIN1_SIGNALING	9.8729995E-1	9.8679E-1
REACTOME_MEIOSIS	9.87719236E-1	9.8893E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.89110911E-1	9.9149E-1
BIOCARTA_STRESS_PATHWAY	9.89406519E-1	9.8985E-1
BIOCARTA_VIP_PATHWAY	9.89445937E-1	9.9003E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.89470836E-1	9.9122E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.90148112E-1	9.8757E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	9.9053645E-1	9.904E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	9.90829564E-1	9.9189E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	9.91168041E-1	9.9227E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	9.91899465E-1	9.9181E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.93147009E-1	9.9361E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	9.94333128E-1	9.9386E-1
BIOCARTA_ATM_PATHWAY	9.96079699E-1	9.964E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	9.9651109E-1	9.9626E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	9.97596598E-1	9.9749E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.98530594E-1	9.9856E-1
KEGG_GALACTOSE_METABOLISM	9.98604784E-1	9.9841E-1
