Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	7.64557248E-1	7.0688E-1
REACTOME_GLUCURONIDATION	7.68275611E-1	7.7672E-1
BIOCARTA_GSK3_PATHWAY	7.6855783E-1	7.8915E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	7.70301727E-1	3.4002E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	7.73899606E-1	7.7479E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	7.74197664E-1	7.7753E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	7.74279291E-1	7.8021E-1
KEGG_RIBOFLAVIN_METABOLISM	7.74782874E-1	7.5486E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	7.75056796E-1	7.9296E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	7.7671764E-1	6.2177E-1
REACTOME_ENDOGENOUS_STEROLS	7.76830273E-1	7.8194E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	7.78978527E-1	7.6465E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	7.81282869E-1	8.0359E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	7.82468524E-1	7.9281E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	7.8299875E-1	6.6647E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	7.84035604E-1	7.855E-1
BIOCARTA_ATRBRCA_PATHWAY	7.86177347E-1	8.0355E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	7.87973349E-1	7.853E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.88748417E-1	6.8515E-1
REACTOME_TOLL_RECEPTOR_CASCADES	7.91151929E-1	8.4831E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	7.91363681E-1	8.042E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	7.9152008E-1	7.9052E-1
REACTOME_SIGNALING_BY_NOTCH	7.97771809E-1	8.5076E-1
BIOCARTA_EIF2_PATHWAY	7.99871331E-1	8.1352E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.00175223E-1	8.0885E-1
REACTOME_TRANSCRIPTION	8.02756401E-1	6.4884E-1
REACTOME_ERK_MAPK_TARGETS	8.03143822E-1	7.9918E-1
REACTOME_MEMBRANE_TRAFFICKING	8.05166734E-1	8.4839E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	8.05386061E-1	8.071E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	8.09739323E-1	7.9251E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	8.10950282E-1	8.8308E-1
BIOCARTA_41BB_PATHWAY	8.11516769E-1	8.0515E-1
KEGG_PYRIMIDINE_METABOLISM	8.16637445E-1	8.4929E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	8.16985297E-1	7.723E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	8.18870539E-1	8.3844E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	8.191022E-1	7.4512E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	8.20727284E-1	8.3699E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	8.22345052E-1	8.2191E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	8.23470113E-1	8.128E-1
REACTOME_G0_AND_EARLY_G1	8.24099086E-1	2.9609E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	8.26429977E-1	8.5154E-1
BIOCARTA_EPONFKB_PATHWAY	8.26468521E-1	8.3212E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	8.27023675E-1	8.327E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	8.27667811E-1	8.3506E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	8.28148284E-1	8.2546E-1
REACTOME_TRANSLATION	8.29102655E-1	8.4822E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	8.29780974E-1	8.389E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	8.33749775E-1	8.3856E-1
REACTOME_SPHINGOLIPID_METABOLISM	8.3405694E-1	8.4869E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	8.35081372E-1	8.4269E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	8.37158488E-1	8.4713E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	8.3797274E-1	8.2024E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	8.38591365E-1	8.5021E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	8.42180729E-1	8.6587E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	8.43108965E-1	8.5585E-1
KEGG_SPHINGOLIPID_METABOLISM	8.43169713E-1	8.6532E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.43279511E-1	8.543E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	8.4452187E-1	9.0111E-1
KEGG_THYROID_CANCER	8.44997555E-1	6.516E-1
REACTOME_HS_GAG_BIOSYNTHESIS	8.45480255E-1	8.4444E-1
REACTOME_CHROMOSOME_MAINTENANCE	8.47268457E-1	8.753E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	8.47907728E-1	8.3646E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	8.4914805E-1	8.4835E-1
KEGG_OOCYTE_MEIOSIS	8.49502555E-1	8.6312E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.49632063E-1	7.0186E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	8.50758809E-1	8.703E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	8.51151289E-1	8.5073E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	8.57577451E-1	8.756E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	8.5811724E-1	8.5726E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	8.59748908E-1	8.6367E-1
REACTOME_G1_PHASE	8.60192888E-1	4.2328E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	8.61613841E-1	8.4562E-1
BIOCARTA_RANKL_PATHWAY	8.62200371E-1	8.8038E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	8.65157118E-1	8.7907E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	8.67179011E-1	8.7319E-1
BIOCARTA_SODD_PATHWAY	8.68773829E-1	8.7741E-1
REACTOME_MITOTIC_PROMETAPHASE	8.69609866E-1	8.7401E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.73081992E-1	8.5911E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	8.76052246E-1	8.6945E-1
KEGG_ALZHEIMERS_DISEASE	8.76563742E-1	6.2278E-1
KEGG_NOTCH_SIGNALING_PATHWAY	8.76990512E-1	9.0073E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	8.77048946E-1	8.8252E-1
REACTOME_HIV_INFECTION	8.79145261E-1	9.313E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	8.79480289E-1	8.3949E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.80243907E-1	8.7396E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	8.82346433E-1	8.8987E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	8.825342E-1	8.7344E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	8.82579714E-1	8.7554E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.83043634E-1	8.7242E-1
BIOCARTA_NFKB_PATHWAY	8.8310492E-1	9.0189E-1
REACTOME_PROTEIN_FOLDING	8.83547874E-1	8.8871E-1
KEGG_FATTY_ACID_METABOLISM	8.83856259E-1	8.8295E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.87007729E-1	8.7353E-1
BIOCARTA_RELA_PATHWAY	8.87062965E-1	8.9948E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	8.87509369E-1	8.4665E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	8.88801163E-1	8.7978E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	8.90445322E-1	9.0865E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	8.90890603E-1	9.0991E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	8.91223145E-1	9.0301E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	8.91503698E-1	8.9202E-1
BIOCARTA_TID_PATHWAY	8.91529409E-1	8.9194E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	8.92029432E-1	8.8625E-1
REACTOME_BOTULINUM_NEUROTOXICITY	8.94705163E-1	8.8724E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	8.97116947E-1	9.0074E-1
BIOCARTA_WNT_PATHWAY	8.97287388E-1	9.0051E-1
REACTOME_MEIOTIC_RECOMBINATION	8.98899681E-1	9.0602E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	9.00533298E-1	9.0184E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	9.01103311E-1	9.0134E-1
REACTOME_IL1_SIGNALING	9.02963679E-1	9.1071E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.03614668E-1	9.0197E-1
BIOCARTA_D4GDI_PATHWAY	9.049616E-1	9.0558E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	9.06144749E-1	9.1214E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	9.06794885E-1	9.146E-1
KEGG_SULFUR_METABOLISM	9.07543501E-1	9.1696E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	9.07556603E-1	9.0581E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.096265E-1	9.1766E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	9.12788083E-1	9.0937E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	9.13181627E-1	9.0892E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.13804057E-1	9.2251E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	9.13823585E-1	9.1445E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	9.14017853E-1	9.2128E-1
BIOCARTA_FAS_PATHWAY	9.14319842E-1	9.1703E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	9.17517998E-1	9.21E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	9.20339103E-1	9.2176E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	9.20601001E-1	9.2963E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	9.20751693E-1	9.2044E-1
KEGG_PEROXISOME	9.21933906E-1	9.1288E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.22335104E-1	9.1796E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	9.25430955E-1	9.4282E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	9.25582468E-1	9.2998E-1
BIOCARTA_P53_PATHWAY	9.27400161E-1	9.3228E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.2789672E-1	9.3316E-1
REACTOME_ETHANOL_OXIDATION	9.28113531E-1	9.2925E-1
KEGG_LYSOSOME	9.28142921E-1	9.4857E-1
REACTOME_ZINC_TRANSPORTERS	9.28999412E-1	9.3056E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	9.29351871E-1	9.3643E-1
REACTOME_SIGNALING_BY_NOTCH1	9.29876432E-1	9.4136E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	9.30534626E-1	9.2809E-1
REACTOME_HIV_LIFE_CYCLE	9.30619311E-1	9.5107E-1
BIOCARTA_HIF_PATHWAY	9.31703516E-1	9.2915E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	9.38260217E-1	9.4595E-1
BIOCARTA_KREB_PATHWAY	9.41303254E-1	9.4359E-1
REACTOME_AMINE_DERIVED_HORMONES	9.4313598E-1	9.357E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.46768565E-1	9.4117E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	9.47791943E-1	9.4911E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.4923849E-1	9.5593E-1
KEGG_PROPANOATE_METABOLISM	9.49317129E-1	9.5204E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	9.49959667E-1	9.5275E-1
BIOCARTA_TGFB_PATHWAY	9.50425178E-1	9.5337E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	9.51027276E-1	9.5289E-1
BIOCARTA_TOLL_PATHWAY	9.52787242E-1	9.607E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.53703086E-1	9.5143E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.56757902E-1	9.5857E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9.56843503E-1	9.5945E-1
BIOCARTA_RB_PATHWAY	9.58391939E-1	9.5665E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.60566454E-1	9.5802E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	9.60953586E-1	9.62E-1
BIOCARTA_CELL2CELL_PATHWAY	9.61309215E-1	9.5602E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.62721401E-1	9.6153E-1
REACTOME_DIABETES_PATHWAYS	9.62961184E-1	9.6608E-1
REACTOME_PHASE_II_CONJUGATION	9.63081945E-1	9.5899E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.63627597E-1	9.628E-1
BIOCARTA_RNA_PATHWAY	9.64802355E-1	9.6656E-1
REACTOME_MEIOTIC_SYNAPSIS	9.67278078E-1	9.6894E-1
BIOCARTA_ATM_PATHWAY	9.6918786E-1	9.7233E-1
BIOCARTA_NTHI_PATHWAY	9.70769668E-1	9.7316E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.73152095E-1	9.7508E-1
BIOCARTA_GRANULOCYTES_PATHWAY	9.75476078E-1	9.7115E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	9.75611959E-1	9.7439E-1
REACTOME_BIOLOGICAL_OXIDATIONS	9.75862202E-1	9.7863E-1
REACTOME_SIGNALING_BY_NOTCH3	9.7760798E-1	9.836E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	9.79416002E-1	9.7863E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.82711848E-1	9.8226E-1
BIOCARTA_RARRXR_PATHWAY	9.83342908E-1	9.831E-1
BIOCARTA_G1_PATHWAY	9.83976255E-1	9.8384E-1
BIOCARTA_CELLCYCLE_PATHWAY	9.84274633E-1	9.8527E-1
BIOCARTA_PS1_PATHWAY	9.84675822E-1	9.8562E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.85838782E-1	9.8399E-1
BIOCARTA_PITX2_PATHWAY	9.85999243E-1	9.8658E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.86902364E-1	9.8766E-1
REACTOME_GLUTATHIONE_CONJUGATION	9.87017428E-1	9.8575E-1
BIOCARTA_VDR_PATHWAY	9.89661313E-1	9.8804E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	9.89885373E-1	9.8852E-1
REACTOME_MEIOSIS	9.90770315E-1	9.9128E-1
REACTOME_STEROID_HORMONES	9.90823717E-1	9.9074E-1
BIOCARTA_DEATH_PATHWAY	9.91891456E-1	9.9206E-1
REACTOME_METABOLISM_OF_POLYAMINES	9.91973783E-1	9.9204E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	9.92159532E-1	9.9475E-1
BIOCARTA_G2_PATHWAY	9.93485646E-1	9.9272E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	9.93924111E-1	9.9413E-1
BIOCARTA_SKP2E2F_PATHWAY	9.93969026E-1	9.9293E-1
REACTOME_SIGNALING_BY_NOTCH2	9.96099732E-1	9.9739E-1
BIOCARTA_P27_PATHWAY	9.9705106E-1	9.9691E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	9.97945202E-1	9.978E-1
REACTOME_SIGNALING_BY_NOTCH4	9.99096219E-1	9.9956E-1
