Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_HIPPO	8.19066021E-1	8.3736E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	8.20782867E-1	8.3944E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	8.20918628E-1	8.6705E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	8.22437614E-1	7.984E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	8.23002601E-1	8.1916E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	8.2308052E-1	8.2978E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	8.23412822E-1	8.3717E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	8.23618211E-1	7.9507E-1
BIOCARTA_VDR_PATHWAY	8.28138532E-1	8.2289E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	8.28539481E-1	8.3442E-1
KEGG_RIBOFLAVIN_METABOLISM	8.30211484E-1	8.4778E-1
BIOCARTA_CREB_PATHWAY	8.30732552E-1	8.5632E-1
REACTOME_G2_M_CHECKPOINTS	8.32579744E-1	8.4519E-1
KEGG_PROTEIN_EXPORT	8.34569803E-1	7.9818E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	8.35093314E-1	7.867E-1
BIOCARTA_P53HYPOXIA_PATHWAY	8.36915881E-1	8.3918E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.37287228E-1	8.5157E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	8.37529712E-1	8.5328E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	8.3859664E-1	8.5774E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.39793059E-1	7.9664E-1
REACTOME_APOPTOSIS	8.40286911E-1	7.4964E-1
REACTOME_GLUCONEOGENESIS	8.41079883E-1	8.5535E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	8.42221039E-1	8.4876E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.43372102E-1	8.1588E-1
REACTOME_ACTIVATION_OF_RAC	8.43444054E-1	8.4513E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	8.45224211E-1	8.4207E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	8.45291385E-1	8.6119E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	8.46293118E-1	8.4634E-1
REACTOME_GAP_JUNCTION_DEGRADATION	8.46329412E-1	8.4917E-1
BIOCARTA_HSP27_PATHWAY	8.46671384E-1	8.5324E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.47075441E-1	8.4532E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	8.47226459E-1	7.9273E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	8.47336483E-1	8.5249E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.47696925E-1	8.5799E-1
BIOCARTA_PLCE_PATHWAY	8.4792559E-1	8.6169E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	8.48973003E-1	8.6063E-1
BIOCARTA_ATRBRCA_PATHWAY	8.491176E-1	8.4651E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	8.5012148E-1	8.5934E-1
BIOCARTA_RANKL_PATHWAY	8.51094527E-1	8.6629E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	8.51980432E-1	8.513E-1
BIOCARTA_PTC1_PATHWAY	8.54729814E-1	8.6518E-1
REACTOME_M_G1_TRANSITION	8.55906166E-1	8.0347E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	8.56012726E-1	8.554E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	8.56427687E-1	8.7111E-1
BIOCARTA_CARM1_PATHWAY	8.5674258E-1	8.6478E-1
REACTOME_SIGNALING_BY_ERBB4	8.56830972E-1	8.5455E-1
REACTOME_TRANSLATION	8.56911351E-1	8.9095E-1
KEGG_MISMATCH_REPAIR	8.57487564E-1	8.5656E-1
BIOCARTA_AMI_PATHWAY	8.57708836E-1	8.5176E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.57818871E-1	8.7145E-1
BIOCARTA_CK1_PATHWAY	8.58467404E-1	8.6282E-1
REACTOME_CELL_CYCLE	8.60001397E-1	8.613E-1
BIOCARTA_ECM_PATHWAY	8.60612532E-1	8.6359E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	8.62012289E-1	8.9708E-1
REACTOME_GLUCOSE_TRANSPORT	8.63412056E-1	8.7433E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	8.63645723E-1	8.7082E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	8.6378813E-1	8.7036E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	8.6472238E-1	8.6069E-1
BIOCARTA_ERK5_PATHWAY	8.64727039E-1	8.503E-1
REACTOME_SEROTONIN_RECEPTORS	8.65083029E-1	8.6807E-1
BIOCARTA_CYTOKINE_PATHWAY	8.66619624E-1	8.5362E-1
KEGG_RIBOSOME	8.69329575E-1	8.9191E-1
KEGG_RETINOL_METABOLISM	8.69885315E-1	8.7052E-1
BIOCARTA_TALL1_PATHWAY	8.72495132E-1	8.863E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	8.72682631E-1	8.8755E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	8.75016095E-1	8.8563E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	8.7698715E-1	8.5891E-1
BIOCARTA_NTHI_PATHWAY	8.78497934E-1	8.8391E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	8.78988746E-1	8.7402E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	8.79458983E-1	8.8672E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	8.80781597E-1	8.7044E-1
BIOCARTA_GSK3_PATHWAY	8.88216366E-1	8.8088E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	8.88267345E-1	8.9089E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	8.89977757E-1	9.2459E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	8.90608202E-1	9.0679E-1
REACTOME_SYNTHESIS_OF_DNA	8.91044059E-1	8.6725E-1
BIOCARTA_IGF1MTOR_PATHWAY	8.9275312E-1	9.0166E-1
REACTOME_DNA_REPLICATION	8.9309631E-1	8.7721E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	8.96608734E-1	9.0487E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	8.97582515E-1	9.0213E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	8.9762748E-1	8.9606E-1
BIOCARTA_TFF_PATHWAY	8.98014826E-1	9.039E-1
REACTOME_MRNA_CAPPING	8.99237775E-1	9.2048E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	9.00109785E-1	9.0049E-1
REACTOME_CELL_CYCLE_MITOTIC	9.0089481E-1	8.8813E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	9.0095886E-1	9.0225E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	9.01733009E-1	8.8305E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	9.02685533E-1	9.2339E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	9.03386956E-1	9.0187E-1
BIOCARTA_HCMV_PATHWAY	9.03942999E-1	8.9947E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.06900077E-1	9.1291E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	9.09189126E-1	9.1833E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.11948567E-1	9.1833E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	9.12039385E-1	9.1487E-1
REACTOME_DIABETES_PATHWAYS	9.16520638E-1	9.4249E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.16806873E-1	9.3575E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	9.17793619E-1	9.2631E-1
REACTOME_SIGNAL_ATTENUATION	9.20792956E-1	9.1274E-1
BIOCARTA_VIP_PATHWAY	9.22245341E-1	9.3373E-1
REACTOME_S_PHASE	9.24772874E-1	9.1095E-1
BIOCARTA_RANMS_PATHWAY	9.24803142E-1	9.2912E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	9.24816841E-1	9.3395E-1
KEGG_TYROSINE_METABOLISM	9.25275767E-1	9.4029E-1
KEGG_COLORECTAL_CANCER	9.26276179E-1	9.2065E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	9.26616743E-1	9.4057E-1
BIOCARTA_BAD_PATHWAY	9.27093471E-1	9.394E-1
BIOCARTA_SARS_PATHWAY	9.2723585E-1	9.3206E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	9.27356094E-1	9.2666E-1
BIOCARTA_NKT_PATHWAY	9.28735366E-1	9.2973E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	9.31763082E-1	9.2895E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	9.32187258E-1	9.3333E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	9.33222333E-1	9.386E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	9.35390174E-1	9.4038E-1
BIOCARTA_RNA_PATHWAY	9.36730078E-1	9.3842E-1
BIOCARTA_VEGF_PATHWAY	9.37392506E-1	9.4045E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	9.39510628E-1	9.42E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	9.41238366E-1	9.3747E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	9.4480738E-1	9.446E-1
REACTOME_G1_S_TRANSITION	9.45385084E-1	9.2627E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	9.45983467E-1	9.5219E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.47203226E-1	9.4973E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	9.49293623E-1	9.5654E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.5002007E-1	9.5202E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	9.51117985E-1	9.4778E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	9.52303959E-1	9.5081E-1
REACTOME_XENOBIOTICS	9.53296146E-1	9.5485E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	9.54594742E-1	9.5651E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.55377198E-1	9.684E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	9.5583375E-1	9.5736E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	9.56326304E-1	9.6061E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.5797246E-1	9.5509E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	9.58339198E-1	9.5919E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	9.58555518E-1	9.4665E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.58746132E-1	9.627E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.59046805E-1	9.6069E-1
KEGG_RNA_DEGRADATION	9.60886963E-1	9.6372E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.61055457E-1	9.6267E-1
REACTOME_HIV_LIFE_CYCLE	9.61260271E-1	9.5511E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.62715596E-1	9.6796E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	9.63168727E-1	9.632E-1
BIOCARTA_PROTEASOME_PATHWAY	9.63351696E-1	9.6165E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	9.64185336E-1	9.5936E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	9.6439357E-1	9.7142E-1
REACTOME_METABOLISM_OF_MRNA	9.65969614E-1	9.7863E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	9.66416789E-1	9.6951E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	9.66650295E-1	9.6648E-1
REACTOME_CS_DS_DEGRADATION	9.66826655E-1	9.625E-1
KEGG_TYPE_I_DIABETES_MELLITUS	9.67074575E-1	9.662E-1
REACTOME_REGULATORY_RNA_PATHWAYS	9.67686388E-1	9.6993E-1
REACTOME_EGFR_DOWNREGULATION	9.71573369E-1	9.7228E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	9.71869653E-1	9.7828E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	9.73959905E-1	9.7237E-1
BIOCARTA_ARF_PATHWAY	9.74089405E-1	9.7384E-1
REACTOME_METABOLISM_OF_RNA	9.7518593E-1	9.8506E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.75362227E-1	9.7534E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.75571559E-1	9.7469E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.76085174E-1	9.7596E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	9.76358224E-1	9.7779E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	9.79163495E-1	9.7969E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	9.80669823E-1	9.8096E-1
BIOCARTA_MAPK_PATHWAY	9.8140431E-1	9.8501E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	9.82536601E-1	9.8565E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	9.83135255E-1	9.8432E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	9.83329888E-1	9.8779E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.84501068E-1	9.867E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	9.84655471E-1	9.8653E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	9.85437163E-1	9.884E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9.85784012E-1	9.8777E-1
BIOCARTA_EIF2_PATHWAY	9.86017618E-1	9.851E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.86145854E-1	9.8482E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	9.86198544E-1	9.8692E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.86953369E-1	9.85E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.86968762E-1	9.8878E-1
BIOCARTA_ERYTH_PATHWAY	9.87036672E-1	9.874E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.87234156E-1	9.8629E-1
REACTOME_SIGNALING_BY_WNT	9.89221135E-1	9.918E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.89240976E-1	9.8767E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.89902067E-1	9.8844E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	9.90110693E-1	9.9148E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.91398324E-1	9.9176E-1
KEGG_OTHER_GLYCAN_DEGRADATION	9.9226057E-1	9.9322E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.92607893E-1	9.9279E-1
KEGG_PROTEASOME	9.92908035E-1	9.9331E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.93850316E-1	9.9397E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.94017329E-1	9.9409E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.94117816E-1	9.9582E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.94642165E-1	9.9483E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.95032728E-1	9.9663E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.95243405E-1	9.9534E-1
REACTOME_CIRCADIAN_CLOCK	9.95429433E-1	9.9618E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.95439364E-1	9.9472E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.95783702E-1	9.9596E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.95846912E-1	9.9554E-1
REACTOME_HIV_INFECTION	9.97390527E-1	9.9825E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.97707249E-1	9.9744E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.99093569E-1	9.9909E-1
