Name	chi2Pvalue	empPvalue
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.78795792E-1	7.8496E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.79462843E-1	7.9949E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	7.80031548E-1	6.477E-1
KEGG_HUNTINGTONS_DISEASE	7.82546846E-1	7.1758E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.82793963E-1	7.9065E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.83043413E-1	7.9168E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	7.84170641E-1	7.7922E-1
BIOCARTA_IL7_PATHWAY	7.85131143E-1	7.9917E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	7.85895957E-1	8.0288E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.86655713E-1	7.7353E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	7.86990907E-1	7.7646E-1
BIOCARTA_SKP2E2F_PATHWAY	7.87236148E-1	7.8797E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	7.89349536E-1	8.0159E-1
BIOCARTA_IL10_PATHWAY	7.9008008E-1	7.8403E-1
BIOCARTA_ARF_PATHWAY	7.9092093E-1	7.9857E-1
BIOCARTA_EPONFKB_PATHWAY	7.9161889E-1	7.8446E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	7.93453786E-1	7.9608E-1
REACTOME_ERKS_ARE_INACTIVATED	7.93537319E-1	7.8258E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	7.94633404E-1	7.9898E-1
BIOCARTA_MET_PATHWAY	7.96347316E-1	7.8408E-1
REACTOME_MEIOSIS	7.97844475E-1	5.4877E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	7.98980692E-1	5.8169E-1
REACTOME_IL_7_SIGNALING	8.01384326E-1	8.0399E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	8.01404218E-1	8.1441E-1
REACTOME_SIGNALING_BY_WNT	8.01865941E-1	8.0768E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	8.04155695E-1	8.0244E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.05086413E-1	7.126E-1
KEGG_ABC_TRANSPORTERS	8.05228349E-1	8.0655E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	8.06354137E-1	8.1872E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	8.06723303E-1	8.2084E-1
BIOCARTA_BCR_PATHWAY	8.07432873E-1	7.8377E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.08738241E-1	8.1774E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	8.10155813E-1	8.2548E-1
BIOCARTA_CALCINEURIN_PATHWAY	8.10775068E-1	8.118E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.11106095E-1	8.204E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	8.12278887E-1	8.2684E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	8.12753888E-1	8.1792E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	8.1646411E-1	5.6817E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	8.17496759E-1	8.1327E-1
BIOCARTA_STRESS_PATHWAY	8.18457364E-1	8.199E-1
BIOCARTA_VIP_PATHWAY	8.18789844E-1	8.2227E-1
BIOCARTA_PYK2_PATHWAY	8.18868694E-1	7.8685E-1
BIOCARTA_CLASSIC_PATHWAY	8.19160768E-1	8.2157E-1
REACTOME_XENOBIOTICS	8.19609868E-1	8.1921E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	8.20509318E-1	8.2303E-1
REACTOME_MITOTIC_PROMETAPHASE	8.20538991E-1	6.2676E-1
REACTOME_CIRCADIAN_CLOCK	8.20824373E-1	7.925E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.21385116E-1	8.2401E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	8.21762724E-1	8.2234E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	8.21807293E-1	8.3423E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	8.22143683E-1	8.0821E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	8.22762973E-1	8.1177E-1
REACTOME_SEMAPHORIN_INTERACTIONS	8.24810894E-1	8.397E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	8.24851128E-1	8.4649E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.2494082E-1	8.365E-1
KEGG_OLFACTORY_TRANSDUCTION	8.2531974E-1	8.4034E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.27051002E-1	8.3025E-1
BIOCARTA_PGC1A_PATHWAY	8.28410576E-1	8.2937E-1
REACTOME_MEMBRANE_TRAFFICKING	8.3192883E-1	8.2537E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.33213665E-1	8.3795E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	8.33510893E-1	8.4001E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	8.35274133E-1	8.3318E-1
BIOCARTA_CASPASE_PATHWAY	8.35367436E-1	8.3148E-1
REACTOME_G1_PHASE	8.36306189E-1	8.3491E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	8.36326081E-1	8.395E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.39900551E-1	8.4761E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	8.41416743E-1	8.4662E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	8.42324275E-1	8.5584E-1
REACTOME_ZINC_TRANSPORTERS	8.45038442E-1	8.3817E-1
REACTOME_ERK_MAPK_TARGETS	8.48106217E-1	8.3931E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	8.48382704E-1	8.5787E-1
REACTOME_ER_PHAGOSOME_PATHWAY	8.48524154E-1	8.5326E-1
BIOCARTA_ERYTH_PATHWAY	8.51437023E-1	8.4892E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	8.52154416E-1	8.6902E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	8.55475601E-1	8.4266E-1
BIOCARTA_TCR_PATHWAY	8.60258752E-1	8.5216E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	8.60520589E-1	8.6382E-1
REACTOME_NETRIN1_SIGNALING	8.60852829E-1	8.7701E-1
BIOCARTA_MTA3_PATHWAY	8.61390851E-1	8.5799E-1
BIOCARTA_RB_PATHWAY	8.62160769E-1	8.4987E-1
REACTOME_TCR_SIGNALING	8.63946599E-1	8.7668E-1
KEGG_RETINOL_METABOLISM	8.64027494E-1	8.623E-1
BIOCARTA_VDR_PATHWAY	8.64056241E-1	8.6807E-1
REACTOME_METABOLISM_OF_POLYAMINES	8.66484289E-1	8.6223E-1
REACTOME_NEPHRIN_INTERACTIONS	8.6692329E-1	8.7245E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	8.67504593E-1	9.0533E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	8.67529214E-1	8.528E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	8.6941593E-1	8.7379E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	8.70146766E-1	8.7512E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	8.7099452E-1	7.7349E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	8.73090166E-1	8.4514E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.7366391E-1	8.746E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.73850713E-1	8.819E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	8.74651713E-1	8.688E-1
REACTOME_SIGNALING_BY_BMP	8.75159948E-1	8.6972E-1
BIOCARTA_SRCRPTP_PATHWAY	8.76300427E-1	8.6441E-1
REACTOME_OPSINS	8.76775367E-1	8.8593E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	8.77292957E-1	8.7263E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	8.77471313E-1	8.7588E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.78363054E-1	8.8202E-1
BIOCARTA_TNFR2_PATHWAY	8.78622914E-1	8.8387E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	8.78866113E-1	8.7243E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	8.80407611E-1	8.7492E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	8.81339558E-1	8.878E-1
BIOCARTA_MTOR_PATHWAY	8.82896503E-1	8.7903E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	8.84876982E-1	8.9556E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	8.86738102E-1	8.8737E-1
KEGG_PANCREATIC_CANCER	8.9427501E-1	9.0725E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	8.94462632E-1	9.015E-1
KEGG_RNA_DEGRADATION	8.94869881E-1	8.9441E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.97988144E-1	9.076E-1
BIOCARTA_PARKIN_PATHWAY	8.98267528E-1	8.9794E-1
BIOCARTA_SODD_PATHWAY	8.98475443E-1	8.9725E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.0302186E-1	8.9715E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	9.04501563E-1	8.9442E-1
KEGG_RIBOFLAVIN_METABOLISM	9.05422019E-1	9.0029E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	9.06050544E-1	9.1245E-1
BIOCARTA_PROTEASOME_PATHWAY	9.07157433E-1	9.0661E-1
BIOCARTA_DEATH_PATHWAY	9.0891333E-1	9.1671E-1
BIOCARTA_RELA_PATHWAY	9.1122641E-1	9.1396E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	9.11918711E-1	9.041E-1
KEGG_ASTHMA	9.13309265E-1	9.0707E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	9.13805568E-1	9.1456E-1
BIOCARTA_EIF_PATHWAY	9.14134243E-1	9.1258E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.15219543E-1	8.2278E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	9.15516168E-1	9.1658E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	9.15719698E-1	9.2385E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.18140897E-1	9.2451E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	9.2041539E-1	9.259E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	9.20873731E-1	9.2237E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	9.22542008E-1	9.2245E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	9.22556008E-1	9.2158E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.22968339E-1	9.2842E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	9.23503904E-1	9.2981E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	9.25615342E-1	9.351E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	9.27577795E-1	9.3149E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.28568526E-1	9.3749E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	9.28818061E-1	9.2824E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	9.29186553E-1	9.2101E-1
BIOCARTA_TID_PATHWAY	9.29270903E-1	9.2397E-1
REACTOME_MEIOTIC_RECOMBINATION	9.33091181E-1	9.3442E-1
BIOCARTA_BARRESTIN_PATHWAY	9.33797129E-1	9.3767E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	9.34900352E-1	9.2785E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	9.34993625E-1	9.3792E-1
BIOCARTA_RNA_PATHWAY	9.35246524E-1	9.4235E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	9.35814598E-1	9.3554E-1
BIOCARTA_AKT_PATHWAY	9.37438131E-1	9.3876E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	9.37457539E-1	9.426E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	9.38775654E-1	9.4041E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	9.41989786E-1	9.4752E-1
KEGG_VIRAL_MYOCARDITIS	9.42294738E-1	9.4379E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	9.44020909E-1	9.4234E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	9.45043979E-1	9.4132E-1
BIOCARTA_ARENRF2_PATHWAY	9.46247956E-1	9.4747E-1
BIOCARTA_ATM_PATHWAY	9.46343195E-1	9.4544E-1
BIOCARTA_TNFR1_PATHWAY	9.46561359E-1	9.4828E-1
REACTOME_G0_AND_EARLY_G1	9.46664786E-1	9.4627E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.47577779E-1	9.512E-1
KEGG_PRION_DISEASES	9.48245692E-1	9.4976E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	9.51139719E-1	9.5171E-1
BIOCARTA_FAS_PATHWAY	9.52012928E-1	9.5462E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	9.52706422E-1	9.5381E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	9.54778491E-1	9.4836E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.56177401E-1	9.5907E-1
BIOCARTA_HCMV_PATHWAY	9.57301147E-1	9.5422E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	9.57549928E-1	9.5865E-1
REACTOME_MRNA_3_END_PROCESSING	9.57702991E-1	9.5735E-1
BIOCARTA_KREB_PATHWAY	9.59319612E-1	9.5616E-1
BIOCARTA_HIF_PATHWAY	9.6288803E-1	9.6161E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	9.63148743E-1	9.6145E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	9.63634471E-1	9.6271E-1
BIOCARTA_GABA_PATHWAY	9.64544144E-1	9.6661E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	9.65086252E-1	9.6163E-1
BIOCARTA_ARAP_PATHWAY	9.6526293E-1	9.5995E-1
REACTOME_DEADENYLATION_OF_MRNA	9.65326785E-1	9.6213E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	9.67173157E-1	9.6612E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.67519499E-1	9.6574E-1
BIOCARTA_PTC1_PATHWAY	9.68329523E-1	9.6884E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.70276453E-1	9.6996E-1
BIOCARTA_TALL1_PATHWAY	9.72210444E-1	9.7047E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	9.74886714E-1	9.754E-1
KEGG_LINOLEIC_ACID_METABOLISM	9.76211325E-1	9.7685E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	9.76717034E-1	9.7525E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.77002841E-1	9.7595E-1
BIOCARTA_NKCELLS_PATHWAY	9.77199347E-1	9.7394E-1
REACTOME_GAP_JUNCTION_DEGRADATION	9.77979055E-1	9.7832E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.78077419E-1	9.7115E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	9.78929815E-1	9.8246E-1
BIOCARTA_CHREBP2_PATHWAY	9.79005388E-1	9.7834E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	9.8021637E-1	9.7985E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	9.84686755E-1	9.8432E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	9.87803842E-1	9.8598E-1
BIOCARTA_CD40_PATHWAY	9.91248375E-1	9.9251E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.93260807E-1	9.9318E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.93733729E-1	9.932E-1
BIOCARTA_GCR_PATHWAY	9.93966115E-1	9.9393E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	9.94077249E-1	9.9439E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.94602747E-1	9.9597E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	9.94950216E-1	9.943E-1
BIOCARTA_SET_PATHWAY	9.9605092E-1	9.9727E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.97992495E-1	9.9783E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.98324564E-1	9.9802E-1
