Name	chi2Pvalue	empPvalue
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	7.88346959E-1	7.7967E-1
BIOCARTA_CHREBP2_PATHWAY	7.91291405E-1	7.5863E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	7.93467904E-1	7.9926E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	7.94206166E-1	8.0072E-1
BIOCARTA_PGC1A_PATHWAY	7.96263283E-1	8.0675E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	7.97015879E-1	8.0744E-1
BIOCARTA_NKT_PATHWAY	7.97912648E-1	7.8629E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.98639108E-1	8.203E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	7.99584819E-1	8.0521E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	8.00067034E-1	8.0842E-1
BIOCARTA_TALL1_PATHWAY	8.00612211E-1	8.0464E-1
REACTOME_PYRUVATE_METABOLISM	8.02673843E-1	7.988E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	8.02871852E-1	8.1646E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	8.04570307E-1	7.9024E-1
KEGG_GLYCEROLIPID_METABOLISM	8.05114494E-1	8.2561E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	8.06112421E-1	7.8161E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	8.07042753E-1	8.045E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	8.08529075E-1	7.9787E-1
BIOCARTA_VIP_PATHWAY	8.10428721E-1	7.3471E-1
KEGG_ADHERENS_JUNCTION	8.12814342E-1	8.6527E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	8.1294408E-1	8.1345E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	8.13295643E-1	8.0937E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	8.14131015E-1	3.1621E-1
REACTOME_SIGNALING_BY_NOTCH4	8.14918529E-1	8.0769E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	8.15403031E-1	8.1456E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	8.15595E-1	8.1299E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.19130751E-1	8.1391E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	8.21805863E-1	8.2522E-1
BIOCARTA_SKP2E2F_PATHWAY	8.24112843E-1	8.3215E-1
REACTOME_INNATE_IMMUNE_SYSTEM	8.24863651E-1	7.624E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	8.26495964E-1	8.2425E-1
REACTOME_COMMON_PATHWAY	8.27875105E-1	8.3952E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	8.2841774E-1	8.3369E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	8.29411177E-1	8.1878E-1
BIOCARTA_CD40_PATHWAY	8.31775516E-1	8.32E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	8.33010195E-1	8.8723E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	8.34262684E-1	8.4414E-1
REACTOME_XENOBIOTICS	8.34981616E-1	8.3762E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.36503914E-1	8.4297E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	8.37252181E-1	8.4623E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	8.38370067E-1	8.5786E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	8.41302994E-1	8.5842E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	8.42237867E-1	8.5284E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.43628234E-1	8.4995E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	8.43952384E-1	8.4495E-1
BIOCARTA_ECM_PATHWAY	8.44196831E-1	8.519E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	8.44430678E-1	8.6578E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	8.46214378E-1	8.6457E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	8.48009066E-1	8.5401E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	8.488125E-1	8.4259E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	8.52327539E-1	8.2894E-1
KEGG_PROTEASOME	8.53817625E-1	8.6568E-1
KEGG_OTHER_GLYCAN_DEGRADATION	8.54245592E-1	8.5261E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	8.54297862E-1	8.3999E-1
REACTOME_SIGNALING_BY_NOTCH3	8.56345033E-1	8.4875E-1
BIOCARTA_TNFR2_PATHWAY	8.57229979E-1	8.3818E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	8.58933835E-1	8.5693E-1
REACTOME_EGFR_DOWNREGULATION	8.59129835E-1	8.6947E-1
BIOCARTA_ACTINY_PATHWAY	8.61059014E-1	8.5855E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.61555311E-1	8.6908E-1
REACTOME_ETHANOL_OXIDATION	8.61969161E-1	8.7809E-1
BIOCARTA_IL3_PATHWAY	8.62526011E-1	8.4971E-1
REACTOME_INFLUENZA_LIFE_CYCLE	8.64820519E-1	8.0482E-1
REACTOME_TOLL_RECEPTOR_CASCADES	8.65084447E-1	8.3203E-1
BIOCARTA_IL17_PATHWAY	8.65148649E-1	8.5753E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.66213204E-1	8.7662E-1
BIOCARTA_AKT_PATHWAY	8.67520553E-1	8.6951E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	8.69057349E-1	8.8797E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	8.70350301E-1	8.7132E-1
REACTOME_MEMBRANE_TRAFFICKING	8.71125943E-1	9.0985E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	8.72556126E-1	8.1952E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	8.72563592E-1	8.7781E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	8.72808853E-1	8.7053E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.7396821E-1	8.8799E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	8.75863613E-1	8.4915E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	8.76197729E-1	8.8364E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	8.76429459E-1	7.8759E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	8.76605202E-1	8.7244E-1
REACTOME_SHC_MEDIATED_CASCADE	8.77284514E-1	8.7293E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.78734847E-1	8.8796E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	8.78782865E-1	8.8678E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.80313054E-1	8.7166E-1
KEGG_FATTY_ACID_METABOLISM	8.82478564E-1	8.8501E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	8.8506559E-1	8.8625E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.8511704E-1	9.0309E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	8.85568931E-1	8.9823E-1
REACTOME_SYNTHESIS_OF_PE	8.85954558E-1	8.8726E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	8.8709676E-1	8.8913E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	8.87608753E-1	8.9209E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	8.87722297E-1	8.7329E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	8.87889333E-1	8.8418E-1
REACTOME_ACTIVATION_OF_RAC	8.88598829E-1	8.8926E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	8.89766043E-1	8.923E-1
KEGG_TRYPTOPHAN_METABOLISM	8.90591572E-1	8.725E-1
BIOCARTA_PROTEASOME_PATHWAY	8.90751857E-1	8.9068E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	8.92307296E-1	9.0369E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	8.93610434E-1	8.9937E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	8.94733502E-1	8.8677E-1
BIOCARTA_G2_PATHWAY	8.94788825E-1	8.9862E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	8.95069395E-1	9.0061E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	8.95797418E-1	9.0272E-1
BIOCARTA_ATRBRCA_PATHWAY	8.9821755E-1	8.9001E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.99373666E-1	9.07E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	9.0069011E-1	9.0024E-1
REACTOME_SOS_MEDIATED_SIGNALLING	9.03246359E-1	9.0306E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	9.03920264E-1	8.819E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	9.05740514E-1	9.034E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.05886616E-1	9.1344E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.05926666E-1	9.121E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	9.07041986E-1	9.2357E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	9.0752669E-1	9.0867E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	9.10108203E-1	9.1888E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	9.10402238E-1	9.1114E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	9.11408143E-1	9.1855E-1
BIOCARTA_NTHI_PATHWAY	9.12088199E-1	9.2032E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	9.1272491E-1	9.0033E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	9.13038313E-1	9.1077E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	9.17149998E-1	9.0817E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	9.18874636E-1	9.265E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.19970423E-1	9.262E-1
KEGG_PROTEIN_EXPORT	9.20072535E-1	9.2352E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	9.22009845E-1	9.1454E-1
BIOCARTA_ATM_PATHWAY	9.2227852E-1	9.2593E-1
REACTOME_CIRCADIAN_CLOCK	9.22534817E-1	9.3292E-1
BIOCARTA_TOLL_PATHWAY	9.24066493E-1	9.3155E-1
BIOCARTA_RANMS_PATHWAY	9.24109431E-1	9.1924E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	9.24976203E-1	9.2169E-1
REACTOME_MYOGENESIS	9.25950915E-1	9.2915E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	9.2794463E-1	9.3331E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	9.28872231E-1	9.3266E-1
REACTOME_SEMAPHORIN_INTERACTIONS	9.29090131E-1	9.2028E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	9.31050044E-1	9.2731E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	9.34735305E-1	9.3774E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	9.35345684E-1	9.4164E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	9.35678124E-1	9.4406E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.36782227E-1	9.3708E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	9.38104435E-1	9.2846E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	9.38496851E-1	9.379E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	9.38592452E-1	9.3471E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	9.41809052E-1	9.4934E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	9.42777584E-1	9.4389E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.43053912E-1	9.4551E-1
REACTOME_PECAM1_INTERACTIONS	9.46158542E-1	9.5051E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	9.46219871E-1	9.5E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	9.4638677E-1	9.4636E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	9.46677763E-1	9.4827E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.47542166E-1	9.4776E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	9.49273838E-1	9.4941E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	9.50707409E-1	9.5369E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.52055462E-1	9.5622E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.52996204E-1	9.5553E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	9.53426688E-1	9.5033E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	9.54493839E-1	9.5786E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.56846432E-1	9.5908E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	9.57624201E-1	9.5658E-1
BIOCARTA_CELL2CELL_PATHWAY	9.58146007E-1	9.5702E-1
KEGG_PYRUVATE_METABOLISM	9.60728048E-1	9.5634E-1
KEGG_SPHINGOLIPID_METABOLISM	9.63642376E-1	9.6764E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.64088484E-1	9.6985E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	9.64264835E-1	9.6641E-1
REACTOME_SPHINGOLIPID_METABOLISM	9.65075349E-1	9.7076E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.66310623E-1	9.7058E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	9.66589755E-1	9.6473E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	9.66705884E-1	9.6654E-1
REACTOME_GLUCURONIDATION	9.68318351E-1	9.6743E-1
REACTOME_GAP_JUNCTION_DEGRADATION	9.68767286E-1	9.6587E-1
BIOCARTA_41BB_PATHWAY	9.70429072E-1	9.6969E-1
REACTOME_SIGNALING_BY_NODAL	9.706706E-1	9.6701E-1
REACTOME_AMINE_DERIVED_HORMONES	9.71609185E-1	9.746E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.71799972E-1	9.7379E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.73061601E-1	9.7277E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	9.73706122E-1	9.7193E-1
REACTOME_NETRIN1_SIGNALING	9.7398519E-1	9.757E-1
BIOCARTA_SARS_PATHWAY	9.74168337E-1	9.7176E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	9.74914381E-1	9.7287E-1
BIOCARTA_MAPK_PATHWAY	9.75501653E-1	9.776E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.76110229E-1	9.7239E-1
REACTOME_SIGNALING_BY_WNT	9.77450338E-1	9.7816E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	9.78904379E-1	9.7925E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.79859174E-1	9.815E-1
KEGG_BUTANOATE_METABOLISM	9.80449981E-1	9.7855E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.82386555E-1	9.8519E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	9.84702239E-1	8.4838E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	9.84901213E-1	9.8739E-1
KEGG_RIBOSOME	9.88707387E-1	9.8607E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.88949374E-1	9.8968E-1
REACTOME_METABOLISM_OF_POLYAMINES	9.92912155E-1	9.9377E-1
BIOCARTA_AMI_PATHWAY	9.93599775E-1	9.9433E-1
BIOCARTA_KREB_PATHWAY	9.96656544E-1	9.9643E-1
