Name	chi2Pvalue	empPvalue
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	7.85766454E-1	8.0425E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	7.88527123E-1	7.8999E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	7.88631164E-1	8.0461E-1
KEGG_ADHERENS_JUNCTION	7.9012951E-1	4.6606E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	7.90659098E-1	7.7854E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.91012098E-1	3.9206E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	7.91350935E-1	8.0227E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	7.91737126E-1	7.9463E-1
REACTOME_SHC_MEDIATED_CASCADE	7.93303031E-1	7.9695E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	7.93798232E-1	8.2501E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	7.94513521E-1	8.0091E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	7.95688329E-1	7.8994E-1
REACTOME_PKB_MEDIATED_EVENTS	7.96228438E-1	7.961E-1
BIOCARTA_PS1_PATHWAY	7.96509654E-1	8.0568E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.97187494E-1	7.9108E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	7.98484848E-1	7.9953E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	7.99361368E-1	7.957E-1
BIOCARTA_RB_PATHWAY	7.99939712E-1	7.8788E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	8.00410086E-1	8.0811E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	8.00490337E-1	7.8839E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	8.0137697E-1	8.091E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	8.02040354E-1	8.1103E-1
REACTOME_SOS_MEDIATED_SIGNALLING	8.02170536E-1	8.0676E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	8.02561783E-1	8.2211E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	8.04209726E-1	8.3799E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	8.05275466E-1	8.4046E-1
REACTOME_IL1_SIGNALING	8.05414452E-1	8.3318E-1
BIOCARTA_G1_PATHWAY	8.08074476E-1	8.0042E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	8.08595509E-1	8.056E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	8.09127714E-1	7.8675E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.11593639E-1	8.0545E-1
KEGG_PYRUVATE_METABOLISM	8.11732969E-1	8.1201E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	8.13870582E-1	8.1702E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	8.13898081E-1	8.0769E-1
KEGG_GALACTOSE_METABOLISM	8.14129818E-1	8.3286E-1
BIOCARTA_PROTEASOME_PATHWAY	8.15072148E-1	8.2028E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	8.15250318E-1	8.1017E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	8.15439371E-1	8.4147E-1
KEGG_PYRIMIDINE_METABOLISM	8.15847688E-1	8.3869E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	8.17312437E-1	8.1146E-1
BIOCARTA_PITX2_PATHWAY	8.17399771E-1	8.136E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	8.19005996E-1	8.3135E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.19603573E-1	8.2373E-1
BIOCARTA_MET_PATHWAY	8.21681175E-1	8.3413E-1
REACTOME_MRNA_3_END_PROCESSING	8.21713645E-1	8.2174E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	8.22054505E-1	8.2406E-1
KEGG_REGULATION_OF_AUTOPHAGY	8.23184783E-1	8.1295E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	8.23233609E-1	8.3546E-1
REACTOME_SIGNALLING_TO_RAS	8.23982662E-1	8.3219E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	8.2440481E-1	7.8043E-1
REACTOME_FRS2_MEDIATED_CASCADE	8.25330737E-1	8.3098E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	8.26748799E-1	8.4183E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	8.27792225E-1	8.1265E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	8.29389654E-1	8.3027E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	8.31139868E-1	8.3234E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.31381592E-1	8.3957E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	8.33405146E-1	8.2359E-1
KEGG_LYSINE_DEGRADATION	8.35493327E-1	8.3479E-1
BIOCARTA_CARM_ER_PATHWAY	8.35929525E-1	8.1475E-1
BIOCARTA_TOB1_PATHWAY	8.37786426E-1	8.3803E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.39793244E-1	8.4961E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	8.39860414E-1	8.1357E-1
REACTOME_TRANSLATION	8.39991068E-1	8.4905E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	8.40172782E-1	8.7981E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	8.42404096E-1	8.4651E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	8.42426345E-1	8.4533E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	8.42576881E-1	8.3544E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	8.44418315E-1	8.4534E-1
BIOCARTA_NFKB_PATHWAY	8.44499692E-1	8.3871E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	8.47543427E-1	8.3415E-1
BIOCARTA_CDC42RAC_PATHWAY	8.47983623E-1	8.5996E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	8.51120599E-1	5.697E-1
BIOCARTA_HER2_PATHWAY	8.53021091E-1	8.456E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	8.53319237E-1	8.4714E-1
KEGG_RIBOFLAVIN_METABOLISM	8.5587238E-1	8.542E-1
REACTOME_HIV_INFECTION	8.57164E-1	8.2632E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	8.57536306E-1	8.5941E-1
BIOCARTA_SARS_PATHWAY	8.5834886E-1	8.7168E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	8.59485195E-1	8.538E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	8.59825148E-1	8.523E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	8.60383589E-1	8.6694E-1
REACTOME_TRANSCRIPTION	8.63119037E-1	8.9992E-1
REACTOME_IL_6_SIGNALING	8.63746504E-1	8.5577E-1
BIOCARTA_SALMONELLA_PATHWAY	8.6406636E-1	8.8401E-1
REACTOME_MEIOTIC_RECOMBINATION	8.70926657E-1	8.7143E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	8.70955325E-1	8.6702E-1
REACTOME_CELL_CYCLE_MITOTIC	8.71688714E-1	7.8812E-1
KEGG_ALLOGRAFT_REJECTION	8.72281524E-1	8.6952E-1
BIOCARTA_ARAP_PATHWAY	8.73513638E-1	8.8302E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	8.73636623E-1	8.7621E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	8.75163912E-1	8.9149E-1
BIOCARTA_ERYTH_PATHWAY	8.75495522E-1	8.8125E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	8.7674778E-1	8.7422E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.77078464E-1	8.8705E-1
REACTOME_SIGNALING_BY_NODAL	8.80391892E-1	8.7245E-1
BIOCARTA_ACTINY_PATHWAY	8.80543197E-1	8.8882E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	8.82289526E-1	6.6096E-1
REACTOME_SHC_MEDIATED_SIGNALLING	8.83203875E-1	8.8698E-1
BIOCARTA_MTOR_PATHWAY	8.83441155E-1	8.7709E-1
BIOCARTA_IGF1MTOR_PATHWAY	8.83532331E-1	8.8249E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	8.84521648E-1	5.4322E-1
BIOCARTA_RARRXR_PATHWAY	8.8680423E-1	8.708E-1
BIOCARTA_ATRBRCA_PATHWAY	8.88787544E-1	8.8584E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	8.8897484E-1	8.9329E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	8.91851066E-1	8.9117E-1
REACTOME_SIGNALING_BY_ILS	8.91951085E-1	8.9586E-1
REACTOME_SIGNALING_BY_NOTCH1	8.92407572E-1	8.973E-1
REACTOME_BIOLOGICAL_OXIDATIONS	8.92636936E-1	8.8526E-1
REACTOME_SIGNALING_BY_HIPPO	8.94153476E-1	8.8291E-1
REACTOME_GLYCOLYSIS	8.95273616E-1	8.7497E-1
REACTOME_SHC_RELATED_EVENTS	8.96120858E-1	8.9747E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.96670621E-1	8.9922E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	8.98033159E-1	8.9716E-1
REACTOME_BETA_DEFENSINS	9.02383397E-1	8.9653E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	9.05196423E-1	9.0353E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	9.06300117E-1	9.0056E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.06514807E-1	8.8809E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	9.07987846E-1	9.1524E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	9.08435683E-1	9.0834E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	9.08451399E-1	9.1839E-1
BIOCARTA_WNT_PATHWAY	9.08821317E-1	9.04E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	9.09310726E-1	9.2907E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	9.09348578E-1	9.0592E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	9.11406463E-1	9.0113E-1
BIOCARTA_PLATELETAPP_PATHWAY	9.1224547E-1	9.3166E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.14251938E-1	9.1479E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	9.14808141E-1	9.148E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	9.15317117E-1	9.0758E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	9.1578071E-1	9.3059E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.17142551E-1	9.0447E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	9.1786589E-1	9.1511E-1
BIOCARTA_IL4_PATHWAY	9.18005066E-1	9.105E-1
REACTOME_MUSCLE_CONTRACTION	9.19049206E-1	8.9618E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.22018174E-1	9.3306E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	9.24899682E-1	9.1769E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	9.27586406E-1	9.3347E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	9.29796024E-1	9.3659E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	9.31671929E-1	9.3342E-1
BIOCARTA_PTC1_PATHWAY	9.3186662E-1	9.273E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	9.36976105E-1	9.3619E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	9.37279777E-1	9.3202E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	9.39186948E-1	9.4218E-1
REACTOME_GLUCOSE_METABOLISM	9.41739842E-1	9.4305E-1
BIOCARTA_EIF_PATHWAY	9.42794457E-1	9.4827E-1
KEGG_NOTCH_SIGNALING_PATHWAY	9.45461241E-1	9.5109E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	9.49004178E-1	9.4322E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	9.49517124E-1	9.4761E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	9.50286145E-1	9.5064E-1
KEGG_PROTEASOME	9.51325757E-1	9.5191E-1
BIOCARTA_KREB_PATHWAY	9.51434836E-1	9.4308E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.53701241E-1	9.3901E-1
REACTOME_XENOBIOTICS	9.57028763E-1	9.6032E-1
BIOCARTA_CTCF_PATHWAY	9.6262948E-1	9.6311E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	9.63356298E-1	9.6316E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	9.63505803E-1	9.5673E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	9.64264669E-1	9.6467E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.65914193E-1	9.6502E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	9.69174371E-1	9.6945E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.70306315E-1	9.7405E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.72581535E-1	9.7532E-1
KEGG_GLYCEROLIPID_METABOLISM	9.7744543E-1	9.743E-1
KEGG_PROTEIN_EXPORT	9.77631692E-1	9.7422E-1
REACTOME_SIGNALING_BY_NOTCH4	9.78362732E-1	9.7416E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.79508737E-1	9.8315E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.81203446E-1	9.8252E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	9.82408592E-1	9.8272E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	9.83387808E-1	9.848E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.86263018E-1	9.8816E-1
BIOCARTA_EPHA4_PATHWAY	9.87268623E-1	9.8343E-1
KEGG_TYPE_I_DIABETES_MELLITUS	9.87516934E-1	9.8406E-1
REACTOME_SIGNALING_BY_NOTCH2	9.87827113E-1	9.8553E-1
REACTOME_ENDOGENOUS_STEROLS	9.88119417E-1	9.9221E-1
REACTOME_SIGNALING_BY_NOTCH3	9.88230948E-1	9.868E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.88268606E-1	9.9042E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	9.8937851E-1	9.9131E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.89641394E-1	9.9069E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.91173028E-1	9.918E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	9.91278668E-1	9.9103E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.91656525E-1	9.9254E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	9.92736026E-1	9.9317E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	9.93034235E-1	9.9415E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	9.93606824E-1	9.9139E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.94686093E-1	9.9571E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	9.95034798E-1	9.9571E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.95210502E-1	9.958E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	9.95473638E-1	9.9678E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.95845507E-1	9.969E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.9607963E-1	9.9671E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	9.96098596E-1	9.9679E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.97231914E-1	9.9747E-1
REACTOME_SIGNALING_BY_WNT	9.98162048E-1	9.9829E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	9.98170747E-1	9.978E-1
REACTOME_CIRCADIAN_CLOCK	9.98869345E-1	9.9903E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	9.98928224E-1	9.9921E-1
