Name	chi2Pvalue	empPvalue
REACTOME_ENDOGENOUS_STEROLS	7.77206909E-1	7.8739E-1
BIOCARTA_TOLL_PATHWAY	7.77283331E-1	7.9496E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	7.77510495E-1	7.8224E-1
KEGG_PROTEASOME	7.77676787E-1	7.9348E-1
BIOCARTA_IGF1_PATHWAY	7.7769997E-1	7.8324E-1
REACTOME_CELL_CYCLE_MITOTIC	7.78756501E-1	7.6355E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.78901881E-1	7.7922E-1
REACTOME_CELL_CYCLE	7.80381266E-1	7.7997E-1
BIOCARTA_IL3_PATHWAY	7.80536548E-1	7.8055E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.81328612E-1	7.9732E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	7.81982444E-1	7.8143E-1
BIOCARTA_PTC1_PATHWAY	7.82247644E-1	7.7291E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	7.83308528E-1	8.0049E-1
REACTOME_TRANSLATION	7.8336635E-1	6.5341E-1
KEGG_ALLOGRAFT_REJECTION	7.85395983E-1	7.842E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	7.8688659E-1	8.2556E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	7.87676374E-1	7.8625E-1
REACTOME_IL1_SIGNALING	7.89779789E-1	8.0816E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.89828916E-1	8.0149E-1
KEGG_TYROSINE_METABOLISM	7.90205456E-1	7.8929E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.90205849E-1	8.0463E-1
REACTOME_G1_PHASE	7.90329608E-1	7.9515E-1
REACTOME_MITOTIC_M_M_G1_PHASES	7.93479916E-1	8.5386E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	7.93763294E-1	7.9668E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.95675104E-1	8.1722E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	8.00032825E-1	8.0446E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	8.0121717E-1	8.0424E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	8.01302786E-1	8.0107E-1
REACTOME_HIV_LIFE_CYCLE	8.03789534E-1	5.5356E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	8.03821833E-1	8.0294E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	8.07487132E-1	7.9937E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	8.07719109E-1	7.8456E-1
REACTOME_MEIOTIC_RECOMBINATION	8.08897517E-1	8.1906E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	8.09638167E-1	7.8656E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	8.10028568E-1	8.4152E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	8.10801868E-1	8.0649E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	8.11630814E-1	8.1381E-1
BIOCARTA_EPHA4_PATHWAY	8.12518241E-1	8.1303E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	8.13717361E-1	8.2867E-1
REACTOME_P2Y_RECEPTORS	8.14368702E-1	7.9931E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	8.14541732E-1	8.2504E-1
REACTOME_SYNTHESIS_OF_DNA	8.15086266E-1	8.4712E-1
KEGG_ASTHMA	8.15942106E-1	8.1448E-1
BIOCARTA_CYTOKINE_PATHWAY	8.16211845E-1	8.2316E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	8.19458344E-1	8.1685E-1
KEGG_DNA_REPLICATION	8.19528691E-1	8.043E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	8.19937327E-1	8.2078E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	8.20465005E-1	8.2416E-1
REACTOME_DNA_REPLICATION	8.21917298E-1	8.7272E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	8.22218811E-1	8.2775E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	8.25235544E-1	8.3058E-1
KEGG_MISMATCH_REPAIR	8.27490308E-1	7.9198E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	8.27858264E-1	8.5097E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	8.27893427E-1	8.2004E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	8.27958995E-1	8.2934E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.30654003E-1	8.417E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.31758582E-1	8.5468E-1
REACTOME_PHASE_II_CONJUGATION	8.33987706E-1	8.0588E-1
REACTOME_SIGNAL_ATTENUATION	8.34099914E-1	8.3517E-1
BIOCARTA_KREB_PATHWAY	8.34855939E-1	8.3064E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	8.36964178E-1	8.5187E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	8.38928074E-1	8.3665E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	8.39200686E-1	8.5471E-1
BIOCARTA_ALK_PATHWAY	8.39212429E-1	8.4823E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	8.40310828E-1	8.4629E-1
KEGG_THYROID_CANCER	8.43242686E-1	8.4955E-1
REACTOME_TRYPTOPHAN_CATABOLISM	8.45711586E-1	8.4437E-1
KEGG_BLADDER_CANCER	8.46527272E-1	8.5371E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	8.47883643E-1	8.4835E-1
KEGG_RNA_POLYMERASE	8.49239468E-1	8.3719E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	8.50631849E-1	8.3638E-1
REACTOME_S_PHASE	8.51001885E-1	8.7841E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	8.5141787E-1	8.5259E-1
KEGG_PARKINSONS_DISEASE	8.51444652E-1	8.4971E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.51721238E-1	8.558E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	8.51920394E-1	8.5927E-1
REACTOME_ER_PHAGOSOME_PATHWAY	8.52391615E-1	8.6229E-1
REACTOME_XENOBIOTICS	8.53441033E-1	8.6555E-1
REACTOME_CS_DS_DEGRADATION	8.54320934E-1	8.5517E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	8.55413608E-1	8.5721E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	8.56675936E-1	8.5748E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.57148758E-1	8.5535E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	8.57155827E-1	8.4918E-1
BIOCARTA_INSULIN_PATHWAY	8.58013825E-1	8.5941E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	8.58220254E-1	9.0173E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	8.62874417E-1	8.7933E-1
BIOCARTA_ARF_PATHWAY	8.647521E-1	8.7197E-1
REACTOME_SIGNALING_BY_HIPPO	8.65594854E-1	8.659E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	8.66021945E-1	8.6207E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	8.66761875E-1	8.72E-1
REACTOME_PROTEIN_FOLDING	8.68283272E-1	8.7031E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	8.68638988E-1	8.7664E-1
REACTOME_SIGNALING_BY_NOTCH4	8.69744011E-1	8.6223E-1
BIOCARTA_SKP2E2F_PATHWAY	8.69856136E-1	8.772E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	8.70073496E-1	8.7297E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	8.72887259E-1	8.766E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	8.74393195E-1	8.7105E-1
REACTOME_MRNA_3_END_PROCESSING	8.75326434E-1	8.8315E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	8.75653856E-1	8.647E-1
REACTOME_INTEGRATION_OF_PROVIRUS	8.75662579E-1	8.7783E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.76153793E-1	8.9196E-1
KEGG_PYRIMIDINE_METABOLISM	8.77638772E-1	8.7881E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	8.7985468E-1	8.9199E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.80008029E-1	8.9096E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	8.80465645E-1	8.761E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	8.81205878E-1	8.9143E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	8.8579519E-1	9.001E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	8.87991389E-1	8.8348E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	8.88032489E-1	9.039E-1
REACTOME_SIGNALING_BY_NOTCH3	8.88575338E-1	8.7857E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	8.89035771E-1	8.9715E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	8.89575519E-1	8.9869E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	8.89579149E-1	7.0438E-1
REACTOME_METABOLISM_OF_PROTEINS	8.91302498E-1	8.7133E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	8.94083043E-1	8.9069E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	8.95017674E-1	8.9645E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	8.95939593E-1	9.0472E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.98057344E-1	8.9851E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	8.99146871E-1	8.978E-1
BIOCARTA_WNT_PATHWAY	9.02654603E-1	9.0442E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	9.02772721E-1	9.1133E-1
BIOCARTA_INTRINSIC_PATHWAY	9.02824595E-1	9.1022E-1
REACTOME_MRNA_SPLICING	9.04558873E-1	9.2097E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.05648478E-1	9.1316E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.05674465E-1	9.1524E-1
REACTOME_SIGNALING_BY_NOTCH2	9.06426821E-1	8.9748E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	9.0744084E-1	9.1187E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	9.08098377E-1	9.0791E-1
BIOCARTA_RANMS_PATHWAY	9.09944158E-1	9.1067E-1
KEGG_NOTCH_SIGNALING_PATHWAY	9.11613473E-1	9.1681E-1
BIOCARTA_IL5_PATHWAY	9.11668797E-1	9.1524E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	9.12866807E-1	9.1528E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	9.12992055E-1	9.1318E-1
REACTOME_SIGNALING_BY_WNT	9.14749562E-1	9.2233E-1
BIOCARTA_RANKL_PATHWAY	9.1516655E-1	9.1776E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	9.16860438E-1	9.0813E-1
REACTOME_METABOLISM_OF_PORPHYRINS	9.19023092E-1	9.1168E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	9.24022782E-1	9.2494E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	9.24592304E-1	9.2967E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.24594877E-1	9.2657E-1
REACTOME_CIRCADIAN_CLOCK	9.24947902E-1	8.9147E-1
BIOCARTA_RARRXR_PATHWAY	9.25271564E-1	9.2137E-1
REACTOME_G1_S_TRANSITION	9.25366587E-1	9.4218E-1
BIOCARTA_PLATELETAPP_PATHWAY	9.27461918E-1	9.3145E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	9.2781659E-1	9.3415E-1
KEGG_FOLATE_BIOSYNTHESIS	9.31150858E-1	9.3011E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	9.32661756E-1	9.362E-1
BIOCARTA_P38MAPK_PATHWAY	9.34301372E-1	9.3369E-1
BIOCARTA_MTA3_PATHWAY	9.35407647E-1	9.328E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	9.35875826E-1	9.363E-1
KEGG_REGULATION_OF_AUTOPHAGY	9.37642539E-1	9.313E-1
REACTOME_GLUCURONIDATION	9.38936442E-1	9.4575E-1
REACTOME_FRS2_MEDIATED_CASCADE	9.40265075E-1	9.4481E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	9.41295373E-1	9.5117E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	9.4229079E-1	9.445E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	9.42596516E-1	8.4655E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	9.43715779E-1	9.4485E-1
KEGG_TYPE_I_DIABETES_MELLITUS	9.44803523E-1	9.4449E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.45754151E-1	9.4128E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	9.46067759E-1	9.4283E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	9.46837606E-1	9.5301E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.48331971E-1	9.495E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	9.48550746E-1	9.4689E-1
BIOCARTA_TGFB_PATHWAY	9.4914699E-1	9.4778E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	9.49808784E-1	9.4215E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.52349399E-1	9.4915E-1
REACTOME_SHC_MEDIATED_CASCADE	9.54862072E-1	9.5698E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	9.56844999E-1	9.5191E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	9.56860676E-1	9.5876E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.60154948E-1	9.6181E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	9.60611546E-1	9.5537E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	9.63077637E-1	9.6664E-1
REACTOME_BETA_DEFENSINS	9.64682895E-1	9.6338E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	9.65507275E-1	9.6842E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	9.67299237E-1	9.6158E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	9.67433336E-1	9.6734E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	9.69785254E-1	9.7103E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	9.69951006E-1	9.6953E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	9.70544719E-1	9.7178E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	9.70726629E-1	9.6465E-1
BIOCARTA_VITCB_PATHWAY	9.70766215E-1	9.69E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	9.73465285E-1	9.7081E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	9.73549253E-1	9.7311E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	9.74833701E-1	9.7802E-1
REACTOME_LIPOPROTEIN_METABOLISM	9.76133082E-1	9.7517E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.77276386E-1	9.8015E-1
REACTOME_TRANSCRIPTION	9.77386974E-1	8.7403E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	9.78104992E-1	9.78E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	9.80511728E-1	9.8167E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	9.82251509E-1	9.8214E-1
REACTOME_DEFENSINS	9.82562768E-1	9.8135E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.85556337E-1	9.8553E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	9.90667513E-1	9.9086E-1
BIOCARTA_AMI_PATHWAY	9.92702326E-1	9.9363E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	9.94683606E-1	9.9393E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	9.95077957E-1	9.9389E-1
BIOCARTA_FREE_PATHWAY	9.96506591E-1	9.9737E-1
BIOCARTA_VDR_PATHWAY	9.99448966E-1	9.9936E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	9.99500959E-1	9.9963E-1
