Name	chi2Pvalue	empPvalue
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	8.5638926E-1	8.5375E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	8.56690071E-1	8.511E-1
REACTOME_APOPTOSIS	8.57225947E-1	8.8443E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	8.57461176E-1	8.6471E-1
REACTOME_P2Y_RECEPTORS	8.5853269E-1	8.5592E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	8.60628147E-1	8.6585E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	8.60711412E-1	8.774E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	8.61500455E-1	8.6132E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	8.62228479E-1	8.642E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	8.63090861E-1	8.594E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	8.63780812E-1	8.6816E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	8.64073971E-1	8.6082E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.66725143E-1	8.7683E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	8.6696351E-1	8.6998E-1
BIOCARTA_NFKB_PATHWAY	8.67146876E-1	8.6699E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	8.67220216E-1	8.6118E-1
REACTOME_TRANSCRIPTION	8.6809056E-1	7.5507E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	8.68145229E-1	8.6914E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	8.69955463E-1	8.7443E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	8.70296168E-1	8.6768E-1
REACTOME_PI_3K_CASCADE	8.70537188E-1	8.7374E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	8.70825579E-1	8.7904E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.70905081E-1	8.7344E-1
BIOCARTA_ARAP_PATHWAY	8.72750926E-1	8.6848E-1
BIOCARTA_GSK3_PATHWAY	8.73550348E-1	8.6941E-1
REACTOME_GAP_JUNCTION_DEGRADATION	8.74504908E-1	8.7588E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	8.75449627E-1	8.7801E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	8.76037061E-1	8.8174E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	8.76334582E-1	8.9474E-1
BIOCARTA_G2_PATHWAY	8.78218095E-1	8.8466E-1
BIOCARTA_CASPASE_PATHWAY	8.79096639E-1	8.8263E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.79099552E-1	8.8491E-1
BIOCARTA_VIP_PATHWAY	8.80617639E-1	8.8151E-1
KEGG_LYSINE_DEGRADATION	8.82688871E-1	8.9175E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	8.84370704E-1	8.8521E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	8.86403052E-1	8.8891E-1
REACTOME_TCR_SIGNALING	8.86407977E-1	8.8919E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	8.87252677E-1	8.8712E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	8.87413256E-1	8.9117E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	8.89017341E-1	8.8848E-1
KEGG_VIRAL_MYOCARDITIS	8.91124866E-1	8.935E-1
KEGG_PROPANOATE_METABOLISM	8.93833035E-1	8.9813E-1
BIOCARTA_TNFR2_PATHWAY	8.94626143E-1	8.9782E-1
BIOCARTA_RAC1_PATHWAY	8.94929907E-1	8.9131E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	8.96416112E-1	8.9678E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	8.96673824E-1	8.8133E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	8.97918132E-1	7.1426E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	9.0068805E-1	9.0553E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	9.01288878E-1	9.0035E-1
BIOCARTA_ATRBRCA_PATHWAY	9.01530565E-1	8.9577E-1
REACTOME_MRNA_3_END_PROCESSING	9.01585104E-1	9.0359E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	9.02728965E-1	9.046E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	9.04185703E-1	9.1191E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	9.06324751E-1	9.1616E-1
BIOCARTA_TNFR1_PATHWAY	9.07697329E-1	9.0955E-1
REACTOME_SIGNALING_BY_ILS	9.07721421E-1	6.8818E-1
BIOCARTA_P53_PATHWAY	9.08774829E-1	9.2115E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	9.12877645E-1	7.4219E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	9.13532013E-1	9.1609E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.13867582E-1	9.1524E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	9.15167928E-1	9.127E-1
REACTOME_HIV_INFECTION	9.15427213E-1	9.337E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	9.1638013E-1	9.2735E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	9.16506775E-1	9.1787E-1
BIOCARTA_PTEN_PATHWAY	9.16821586E-1	9.1086E-1
KEGG_CELL_CYCLE	9.1767035E-1	9.0994E-1
BIOCARTA_P27_PATHWAY	9.21641953E-1	9.1669E-1
REACTOME_METABOLISM_OF_MRNA	9.21817629E-1	8.3092E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	9.22473517E-1	9.218E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	9.24379744E-1	7.6257E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	9.25376802E-1	9.2612E-1
REACTOME_DNA_REPAIR	9.25570079E-1	9.3469E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	9.26051221E-1	9.2341E-1
REACTOME_BASE_EXCISION_REPAIR	9.26468478E-1	9.234E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	9.27459175E-1	9.2983E-1
BIOCARTA_RANMS_PATHWAY	9.28130958E-1	9.2786E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	9.30573141E-1	9.3077E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	9.3092186E-1	9.3442E-1
BIOCARTA_CD40_PATHWAY	9.31041237E-1	9.2995E-1
REACTOME_TRANSLATION	9.31252591E-1	8.1928E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	9.31815224E-1	9.3817E-1
BIOCARTA_STRESS_PATHWAY	9.32278646E-1	9.2847E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	9.33143592E-1	9.3352E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	9.33762858E-1	9.3634E-1
BIOCARTA_TFF_PATHWAY	9.33988701E-1	9.3283E-1
REACTOME_DIABETES_PATHWAYS	9.34300807E-1	9.4272E-1
BIOCARTA_AKAP95_PATHWAY	9.35024345E-1	9.3078E-1
KEGG_STEROID_BIOSYNTHESIS	9.35552319E-1	9.2504E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	9.36031355E-1	9.366E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.36615247E-1	9.3871E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.41667158E-1	9.448E-1
REACTOME_MRNA_CAPPING	9.42670772E-1	9.4311E-1
KEGG_RNA_DEGRADATION	9.43118289E-1	9.2525E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	9.43322836E-1	9.4385E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	9.43491141E-1	9.4141E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	9.4406976E-1	9.47E-1
BIOCARTA_CELL2CELL_PATHWAY	9.44143837E-1	9.4564E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	9.44572015E-1	9.4581E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	9.44885595E-1	9.3836E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	9.45293266E-1	9.4397E-1
BIOCARTA_RELA_PATHWAY	9.45425203E-1	9.4769E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.45631211E-1	7.9493E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	9.47782956E-1	9.5354E-1
BIOCARTA_UCALPAIN_PATHWAY	9.48075293E-1	9.4818E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	9.48504046E-1	9.5639E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	9.48911285E-1	9.4631E-1
REACTOME_MRNA_SPLICING	9.4942493E-1	9.5499E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	9.50122271E-1	9.4785E-1
REACTOME_METABOLISM_OF_RNA	9.50921686E-1	8.9253E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	9.52023849E-1	9.5127E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.52192172E-1	9.5117E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9.52395289E-1	9.5694E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	9.52820886E-1	9.5172E-1
BIOCARTA_PGC1A_PATHWAY	9.54919777E-1	9.5323E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.57411791E-1	9.5777E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.57508447E-1	9.5609E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	9.57616889E-1	9.5869E-1
KEGG_PROTEIN_EXPORT	9.58631476E-1	9.5574E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	9.59401516E-1	9.6172E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	9.60541521E-1	9.5932E-1
REACTOME_MEMBRANE_TRAFFICKING	9.61440932E-1	8.2709E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.61881827E-1	9.6194E-1
BIOCARTA_RB_PATHWAY	9.63489304E-1	9.6842E-1
BIOCARTA_AKT_PATHWAY	9.63622251E-1	9.6532E-1
BIOCARTA_FAS_PATHWAY	9.63680749E-1	9.657E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.64276874E-1	9.6661E-1
BIOCARTA_PTDINS_PATHWAY	9.64597555E-1	9.5853E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.65136215E-1	8.7664E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	9.6513741E-1	9.695E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	9.6699304E-1	9.6902E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	9.67484561E-1	9.6984E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	9.67755221E-1	9.6555E-1
BIOCARTA_DEATH_PATHWAY	9.67892332E-1	9.6894E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	9.67944634E-1	9.68E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9.68047945E-1	9.7192E-1
BIOCARTA_IL2RB_PATHWAY	9.68841928E-1	9.6615E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	9.69175567E-1	9.7301E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.69894819E-1	9.7008E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	9.74286087E-1	9.7719E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	9.74997129E-1	9.7621E-1
REACTOME_MRNA_PROCESSING	9.75126084E-1	9.7741E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	9.75463928E-1	9.7541E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.75511485E-1	9.7612E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	9.76139756E-1	9.7845E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.76417938E-1	9.7814E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	9.77250728E-1	9.7741E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	9.77472687E-1	9.7863E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	9.77786843E-1	9.7724E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	9.78400324E-1	9.773E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	9.78719052E-1	9.7794E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	9.793561E-1	9.8151E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	9.79525497E-1	9.7986E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	9.79708541E-1	9.8021E-1
KEGG_BASE_EXCISION_REPAIR	9.79910753E-1	9.7975E-1
BIOCARTA_41BB_PATHWAY	9.79963134E-1	9.7992E-1
REACTOME_XENOBIOTICS	9.80467676E-1	9.8267E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	9.80695166E-1	9.8216E-1
REACTOME_HIV_LIFE_CYCLE	9.82093293E-1	9.8323E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	9.82169277E-1	9.835E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	9.82214061E-1	9.8276E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	9.8271027E-1	9.8298E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	9.83821551E-1	9.8557E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	9.84835261E-1	9.8267E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.85027386E-1	9.8438E-1
BIOCARTA_HIVNEF_PATHWAY	9.85790422E-1	9.8681E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	9.86055074E-1	9.8519E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	9.86110847E-1	9.8449E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	9.87764187E-1	9.8726E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	9.88548215E-1	9.868E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	9.88850549E-1	9.8803E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	9.88951408E-1	9.8881E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	9.90021653E-1	9.9078E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	9.90097259E-1	9.8955E-1
BIOCARTA_RACCYCD_PATHWAY	9.90636032E-1	9.902E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	9.91289098E-1	9.9108E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	9.91797555E-1	9.9317E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.92274644E-1	9.9244E-1
KEGG_HUNTINGTONS_DISEASE	9.93432363E-1	9.9361E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.94221832E-1	9.9459E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	9.9423086E-1	9.9412E-1
KEGG_TIGHT_JUNCTION	9.94874599E-1	9.9465E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	9.95946296E-1	9.9582E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	9.96173308E-1	9.9658E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.9760696E-1	9.9793E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.98413448E-1	9.9879E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.9842967E-1	9.9801E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.99284511E-1	9.9914E-1
