Name	chi2Pvalue	empPvalue
REACTOME_RNA_POL_I_TRANSCRIPTION	8.37588124E-1	8.1354E-1
REACTOME_MEIOSIS	8.37898539E-1	8.2973E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.3790241E-1	8.3471E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	8.38527251E-1	8.2123E-1
REACTOME_INFLUENZA_LIFE_CYCLE	8.38763364E-1	8.5194E-1
BIOCARTA_KERATINOCYTE_PATHWAY	8.39804876E-1	8.655E-1
REACTOME_PI3K_CASCADE	8.40954832E-1	8.1498E-1
REACTOME_G1_PHASE	8.42462086E-1	8.3586E-1
REACTOME_SIGNALING_BY_NOTCH2	8.43071726E-1	8.3784E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	8.45108348E-1	8.3549E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	8.46795428E-1	8.7126E-1
BIOCARTA_CARM_ER_PATHWAY	8.47318271E-1	8.3464E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	8.50185051E-1	8.3543E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	8.51592894E-1	8.4006E-1
KEGG_TYPE_I_DIABETES_MELLITUS	8.51755599E-1	8.4572E-1
BIOCARTA_DEATH_PATHWAY	8.52018424E-1	8.5272E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	8.53728687E-1	8.6238E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	8.56547014E-1	8.5433E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	8.56997654E-1	8.5188E-1
BIOCARTA_CARDIACEGF_PATHWAY	8.58449697E-1	8.6716E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	8.60573744E-1	8.4579E-1
REACTOME_TELOMERE_MAINTENANCE	8.6255807E-1	8.6206E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	8.62764664E-1	8.6556E-1
BIOCARTA_CELL2CELL_PATHWAY	8.66895864E-1	8.606E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	8.67366525E-1	8.4811E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	8.69207037E-1	8.653E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	8.69791817E-1	8.6709E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	8.70780048E-1	8.7655E-1
BIOCARTA_CELLCYCLE_PATHWAY	8.73133644E-1	8.7871E-1
REACTOME_SEROTONIN_RECEPTORS	8.74920797E-1	8.8287E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	8.75386582E-1	8.6467E-1
REACTOME_METABOLISM_OF_RNA	8.76350131E-1	9.0678E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	8.7772102E-1	8.7719E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.77825496E-1	8.3867E-1
BIOCARTA_SODD_PATHWAY	8.8026169E-1	8.7192E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	8.8211391E-1	8.7757E-1
KEGG_PARKINSONS_DISEASE	8.8242767E-1	7.144E-1
REACTOME_SIGNALING_BY_NOTCH4	8.83548667E-1	8.7964E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	8.83549267E-1	7.7478E-1
REACTOME_PECAM1_INTERACTIONS	8.85525116E-1	8.6781E-1
KEGG_DNA_REPLICATION	8.88695059E-1	8.5322E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	8.88715992E-1	8.9369E-1
REACTOME_IL1_SIGNALING	8.9117268E-1	8.8549E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	8.91212306E-1	9.1264E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	8.9142247E-1	8.9524E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	8.91618257E-1	9.0145E-1
REACTOME_PYRUVATE_METABOLISM	8.92445592E-1	8.9824E-1
BIOCARTA_PTC1_PATHWAY	8.92582458E-1	8.7687E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	8.94073485E-1	8.9676E-1
BIOCARTA_GRANULOCYTES_PATHWAY	8.95949732E-1	8.6256E-1
REACTOME_CELL_CYCLE	8.96510222E-1	7.8692E-1
KEGG_NOTCH_SIGNALING_PATHWAY	8.96753451E-1	8.9016E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	8.97008634E-1	9.014E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	8.9731432E-1	8.8414E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	8.97664641E-1	9.0142E-1
BIOCARTA_HIVNEF_PATHWAY	8.99221298E-1	9.0768E-1
REACTOME_PKB_MEDIATED_EVENTS	9.00954767E-1	9.0445E-1
KEGG_RNA_POLYMERASE	9.01239377E-1	8.9322E-1
REACTOME_CELL_CYCLE_MITOTIC	9.0140569E-1	7.6354E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	9.026519E-1	8.8912E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	9.0352505E-1	9.0093E-1
REACTOME_KINESINS	9.04121753E-1	9.1092E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.0484418E-1	9.1457E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	9.05368233E-1	9.0449E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	9.06012744E-1	7.3692E-1
REACTOME_AMYLOIDS	9.08294917E-1	8.9945E-1
BIOCARTA_CERAMIDE_PATHWAY	9.08520789E-1	9.2E-1
BIOCARTA_LYM_PATHWAY	9.09540488E-1	8.9209E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	9.1130999E-1	9.1694E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	9.121801E-1	9.3206E-1
BIOCARTA_41BB_PATHWAY	9.12479627E-1	9.2105E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.13172153E-1	9.1812E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	9.13598177E-1	9.1323E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	9.14468295E-1	9.1264E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	9.15341206E-1	9.2177E-1
REACTOME_SIGNALING_BY_NOTCH3	9.15528324E-1	9.1245E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	9.15646803E-1	8.526E-1
REACTOME_TRANSCRIPTION	9.15940447E-1	9.2647E-1
BIOCARTA_TID_PATHWAY	9.17105628E-1	9.2209E-1
REACTOME_MRNA_CAPPING	9.17455481E-1	9.0148E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.17567764E-1	8.9976E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	9.17613228E-1	9.1196E-1
REACTOME_P38MAPK_EVENTS	9.17755276E-1	9.2747E-1
REACTOME_XENOBIOTICS	9.17908316E-1	9.3233E-1
BIOCARTA_KREB_PATHWAY	9.17951144E-1	9.1904E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.18870682E-1	9.1693E-1
BIOCARTA_SARS_PATHWAY	9.18948825E-1	9.0925E-1
KEGG_P53_SIGNALING_PATHWAY	9.20644229E-1	9.3126E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	9.20923792E-1	9.1511E-1
BIOCARTA_PTDINS_PATHWAY	9.21121075E-1	9.1183E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	9.21764797E-1	9.156E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	9.23875048E-1	9.259E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	9.24637242E-1	9.345E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	9.25427972E-1	9.0803E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.25721016E-1	9.3479E-1
REACTOME_DIABETES_PATHWAYS	9.25836342E-1	7.8795E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	9.26633418E-1	9.2799E-1
KEGG_SELENOAMINO_ACID_METABOLISM	9.26880913E-1	9.1744E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	9.28569341E-1	9.2688E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	9.30815683E-1	9.3039E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	9.30877757E-1	9.2609E-1
REACTOME_DNA_REPLICATION	9.31083535E-1	9.0462E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.31503818E-1	9.222E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	9.33061778E-1	9.3884E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	9.33713302E-1	9.3188E-1
BIOCARTA_PARKIN_PATHWAY	9.33977905E-1	9.4894E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	9.34913489E-1	9.4696E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	9.35216686E-1	9.3655E-1
BIOCARTA_GSK3_PATHWAY	9.36177943E-1	9.3052E-1
BIOCARTA_NFKB_PATHWAY	9.36591145E-1	9.17E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	9.37697643E-1	8.3189E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	9.3894056E-1	9.3167E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	9.3967234E-1	9.4608E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.40268777E-1	9.4468E-1
BIOCARTA_TOLL_PATHWAY	9.40769256E-1	9.434E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	9.4197706E-1	7.9986E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	9.42159016E-1	9.3816E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.42276576E-1	9.4416E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	9.44805892E-1	9.4624E-1
BIOCARTA_SRCRPTP_PATHWAY	9.47093563E-1	9.4201E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	9.47529463E-1	9.5552E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.48283843E-1	9.4655E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	9.50153389E-1	9.5667E-1
REACTOME_G1_S_TRANSITION	9.50380003E-1	8.9418E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.50762554E-1	9.5786E-1
KEGG_HOMOLOGOUS_RECOMBINATION	9.51762497E-1	9.353E-1
BIOCARTA_G1_PATHWAY	9.52032307E-1	9.5428E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	9.52827014E-1	9.6124E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	9.52864866E-1	9.5167E-1
BIOCARTA_PS1_PATHWAY	9.53188862E-1	9.5893E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	9.55319447E-1	9.5672E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	9.56478342E-1	9.5797E-1
BIOCARTA_CYTOKINE_PATHWAY	9.57700521E-1	9.5789E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	9.58178372E-1	9.5151E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	9.582518E-1	9.5583E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.58402223E-1	9.6798E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.58883788E-1	9.6341E-1
KEGG_HUNTINGTONS_DISEASE	9.59046883E-1	8.721E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.59832229E-1	9.6121E-1
REACTOME_MEIOTIC_RECOMBINATION	9.61112286E-1	9.4295E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	9.61290816E-1	9.6539E-1
KEGG_PYRIMIDINE_METABOLISM	9.62017915E-1	9.5956E-1
BIOCARTA_G2_PATHWAY	9.62922273E-1	9.5417E-1
BIOCARTA_TALL1_PATHWAY	9.63500721E-1	9.6986E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	9.64856977E-1	9.6395E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.65797534E-1	9.5879E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	9.65874975E-1	9.7254E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	9.66449781E-1	9.6057E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	9.6662757E-1	9.6362E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	9.67071501E-1	9.6017E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.67456921E-1	9.6853E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	9.68819209E-1	9.6411E-1
BIOCARTA_RB_PATHWAY	9.69179398E-1	9.6115E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.69652749E-1	9.6916E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	9.74924982E-1	9.7524E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.75232463E-1	9.7656E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.75330112E-1	9.7522E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.75970465E-1	9.7809E-1
BIOCARTA_SKP2E2F_PATHWAY	9.76017506E-1	9.837E-1
REACTOME_SIGNALING_BY_WNT	9.7619716E-1	9.7738E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	9.76524073E-1	9.7575E-1
BIOCARTA_TEL_PATHWAY	9.77197347E-1	9.8305E-1
REACTOME_HIV_LIFE_CYCLE	9.77422453E-1	9.8043E-1
BIOCARTA_ATRBRCA_PATHWAY	9.77615437E-1	9.6956E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	9.77963286E-1	9.776E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	9.78293613E-1	9.7818E-1
BIOCARTA_PROTEASOME_PATHWAY	9.79533905E-1	9.7741E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.80584401E-1	9.7958E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	9.80730251E-1	9.8177E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	9.81603675E-1	9.7738E-1
BIOCARTA_STRESS_PATHWAY	9.82577705E-1	9.856E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.8337751E-1	9.8259E-1
BIOCARTA_CHEMICAL_PATHWAY	9.83381515E-1	9.8206E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	9.84643025E-1	9.8603E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	9.85381376E-1	9.832E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	9.85891904E-1	9.8343E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	9.87263415E-1	9.8894E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.87499393E-1	9.8941E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.88122787E-1	9.9001E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	9.88696029E-1	9.9041E-1
REACTOME_SYNTHESIS_OF_DNA	9.88903637E-1	9.8745E-1
REACTOME_HIV_INFECTION	9.8900492E-1	9.9003E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	9.89051301E-1	9.8525E-1
BIOCARTA_P53_PATHWAY	9.91143751E-1	9.922E-1
BIOCARTA_WNT_PATHWAY	9.92613147E-1	9.9053E-1
REACTOME_REGULATORY_RNA_PATHWAYS	9.92905299E-1	9.9322E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.93902745E-1	9.9443E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	9.94740958E-1	9.9389E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	9.94874734E-1	9.9418E-1
REACTOME_S_PHASE	9.94905114E-1	9.9307E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.96400273E-1	9.9694E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	9.96560405E-1	9.9636E-1
KEGG_PROTEASOME	9.97665008E-1	9.9786E-1
REACTOME_APOPTOSIS	9.98085799E-1	9.985E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.98450356E-1	9.9845E-1
BIOCARTA_PITX2_PATHWAY	9.99074991E-1	9.9838E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.99328587E-1	9.9941E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	9.99713297E-1	9.9969E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.99920998E-1	9.9995E-1
