Name	chi2Pvalue	empPvalue
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	7.46117493E-1	7.3436E-1
REACTOME_TRANSLATION	7.46983069E-1	5.0221E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	7.5044432E-1	7.9389E-1
BIOCARTA_PML_PATHWAY	7.53074541E-1	7.4634E-1
KEGG_TRYPTOPHAN_METABOLISM	7.53417022E-1	7.306E-1
BIOCARTA_RELA_PATHWAY	7.53497525E-1	7.6738E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	7.53997914E-1	7.4429E-1
BIOCARTA_MPR_PATHWAY	7.56000997E-1	7.5981E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	7.5715274E-1	7.5284E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	7.5778473E-1	7.6462E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	7.58939293E-1	7.6387E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	7.59985528E-1	6.4831E-1
BIOCARTA_ARENRF2_PATHWAY	7.61120506E-1	7.5924E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	7.63205593E-1	7.7124E-1
KEGG_HOMOLOGOUS_RECOMBINATION	7.64187822E-1	7.799E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.65601507E-1	7.7084E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	7.66700998E-1	7.695E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.67753032E-1	7.6898E-1
REACTOME_NETRIN1_SIGNALING	7.68832926E-1	7.9267E-1
KEGG_RIBOSOME	7.69035883E-1	6.8491E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	7.69424446E-1	7.5741E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	7.69453754E-1	7.1419E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	7.70295198E-1	7.7012E-1
REACTOME_METABOLISM_OF_POLYAMINES	7.74032403E-1	7.701E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	7.75121016E-1	7.9871E-1
REACTOME_DSCAM_INTERACTIONS	7.76967538E-1	7.7828E-1
KEGG_CELL_CYCLE	7.77033386E-1	8.5257E-1
REACTOME_CIRCADIAN_CLOCK	7.77698419E-1	7.846E-1
BIOCARTA_STRESS_PATHWAY	7.78460736E-1	7.8257E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.79514605E-1	7.5995E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	7.81519093E-1	7.8849E-1
REACTOME_ZINC_TRANSPORTERS	7.83770443E-1	7.7604E-1
BIOCARTA_AHSP_PATHWAY	7.84247603E-1	7.6323E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	7.84888508E-1	7.809E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	7.85395701E-1	7.9908E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	7.8757736E-1	7.8635E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.91631987E-1	8.0182E-1
REACTOME_MRNA_CAPPING	7.92059286E-1	8.1363E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	7.92351625E-1	7.9386E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	7.95222726E-1	8.095E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.95768694E-1	7.9087E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	7.97247536E-1	7.4157E-1
REACTOME_MYOGENESIS	7.97348078E-1	7.9805E-1
BIOCARTA_CALCINEURIN_PATHWAY	7.98276249E-1	7.9793E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	8.00937966E-1	7.9755E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	8.01520805E-1	8.1257E-1
REACTOME_CELL_CYCLE	8.02341336E-1	8.6967E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	8.04588533E-1	8.2191E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	8.05771717E-1	8.0547E-1
KEGG_PYRUVATE_METABOLISM	8.06378023E-1	6.5897E-1
BIOCARTA_TEL_PATHWAY	8.08785587E-1	8.1556E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.09839476E-1	8.1255E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	8.09880846E-1	8.0502E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	8.11453799E-1	8.0446E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	8.18201169E-1	5.2747E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	8.22961139E-1	8.3305E-1
KEGG_TASTE_TRANSDUCTION	8.24175252E-1	8.3735E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	8.24386585E-1	8.1227E-1
REACTOME_SIGNALING_BY_HIPPO	8.24867382E-1	8.2372E-1
REACTOME_REGULATORY_RNA_PATHWAYS	8.29139704E-1	8.4048E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	8.29684675E-1	5.7675E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	8.30963686E-1	8.4006E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	8.31081996E-1	8.2821E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.32331153E-1	8.3626E-1
REACTOME_MEMBRANE_TRAFFICKING	8.32334069E-1	8.6969E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.35460455E-1	8.3018E-1
BIOCARTA_NFKB_PATHWAY	8.3733681E-1	8.5147E-1
BIOCARTA_CTL_PATHWAY	8.38265492E-1	8.3525E-1
REACTOME_NCAM1_INTERACTIONS	8.41934932E-1	8.5986E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	8.44710171E-1	5.5274E-1
REACTOME_AMYLOIDS	8.45804358E-1	8.473E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	8.47041759E-1	8.4446E-1
BIOCARTA_G1_PATHWAY	8.47112715E-1	8.4832E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.47249054E-1	8.3703E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	8.47974476E-1	8.3245E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	8.48197868E-1	8.7178E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	8.5164594E-1	8.5864E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	8.51660436E-1	8.4364E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	8.52247861E-1	8.3416E-1
BIOCARTA_P53HYPOXIA_PATHWAY	8.52686152E-1	8.2072E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	8.5490493E-1	8.4506E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	8.56950573E-1	8.6813E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	8.57553539E-1	8.5279E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	8.58303845E-1	8.3398E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	8.58697218E-1	8.4303E-1
KEGG_P53_SIGNALING_PATHWAY	8.5954526E-1	8.7821E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	8.59589869E-1	8.4262E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	8.6091992E-1	8.7529E-1
KEGG_ABC_TRANSPORTERS	8.61839063E-1	8.6314E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	8.62609223E-1	8.5698E-1
BIOCARTA_SRCRPTP_PATHWAY	8.63102697E-1	8.7684E-1
REACTOME_G2_M_CHECKPOINTS	8.63565423E-1	8.7998E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.63870451E-1	8.6005E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	8.63980095E-1	8.633E-1
BIOCARTA_PTC1_PATHWAY	8.64113164E-1	8.693E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	8.65913543E-1	8.7552E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.67048918E-1	8.7944E-1
BIOCARTA_RANMS_PATHWAY	8.6838989E-1	8.6215E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.73570779E-1	8.8511E-1
REACTOME_HIV_INFECTION	8.76071885E-1	9.1639E-1
REACTOME_KINESINS	8.7838587E-1	8.8662E-1
BIOCARTA_CELL2CELL_PATHWAY	8.78762724E-1	8.8171E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	8.78907356E-1	8.8417E-1
BIOCARTA_FEEDER_PATHWAY	8.81624199E-1	8.7954E-1
BIOCARTA_UCALPAIN_PATHWAY	8.81912985E-1	8.8723E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	8.87942704E-1	8.995E-1
REACTOME_MEIOSIS	8.91940033E-1	8.7104E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.00725893E-1	8.9393E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	9.03233844E-1	9.058E-1
BIOCARTA_EPONFKB_PATHWAY	9.03838536E-1	9.1121E-1
REACTOME_XENOBIOTICS	9.06343213E-1	9.0173E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	9.07222709E-1	9.1645E-1
REACTOME_ENDOGENOUS_STEROLS	9.07347726E-1	9.0849E-1
BIOCARTA_PS1_PATHWAY	9.07587637E-1	9.0808E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	9.0918512E-1	9.0109E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.10671611E-1	9.1624E-1
REACTOME_SIGNALING_BY_NODAL	9.13122318E-1	9.1764E-1
BIOCARTA_CELLCYCLE_PATHWAY	9.13855004E-1	9.2943E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	9.15280283E-1	9.347E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	9.17121858E-1	9.1287E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	9.18144505E-1	9.331E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	9.22282242E-1	9.1462E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	9.23443778E-1	9.2452E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.24008638E-1	9.1757E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	9.24165089E-1	9.313E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	9.25628048E-1	9.2978E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	9.25683881E-1	9.3626E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	9.26132563E-1	9.2561E-1
BIOCARTA_SET_PATHWAY	9.27105772E-1	9.2805E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	9.27778965E-1	9.1761E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	9.27961828E-1	9.2902E-1
REACTOME_DIABETES_PATHWAYS	9.28857378E-1	9.4459E-1
BIOCARTA_G2_PATHWAY	9.29591714E-1	9.2891E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.30103594E-1	9.2918E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	9.32256031E-1	9.3887E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	9.32531374E-1	9.354E-1
BIOCARTA_TID_PATHWAY	9.33590868E-1	9.3917E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	9.3757361E-1	9.3681E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	9.39116152E-1	9.3472E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	9.40885176E-1	9.2797E-1
REACTOME_BETA_DEFENSINS	9.42240559E-1	9.3233E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	9.44219408E-1	9.3983E-1
BIOCARTA_SODD_PATHWAY	9.44946858E-1	9.4688E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	9.46918578E-1	9.468E-1
REACTOME_MEIOTIC_RECOMBINATION	9.49319056E-1	9.5115E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	9.49474357E-1	9.4995E-1
BIOCARTA_DREAM_PATHWAY	9.49555739E-1	9.4558E-1
BIOCARTA_TOLL_PATHWAY	9.50462621E-1	9.4706E-1
REACTOME_FRS2_MEDIATED_CASCADE	9.51669001E-1	9.5022E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	9.51850665E-1	9.5343E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	9.52353319E-1	9.5764E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.52552591E-1	9.5416E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.52616204E-1	9.5728E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	9.52736973E-1	9.6253E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	9.53168446E-1	9.3994E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	9.57566548E-1	9.5494E-1
REACTOME_PECAM1_INTERACTIONS	9.57965841E-1	9.5872E-1
BIOCARTA_ATRBRCA_PATHWAY	9.58868902E-1	9.6707E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	9.5914962E-1	9.7465E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	9.606719E-1	9.6107E-1
BIOCARTA_ERYTH_PATHWAY	9.61445916E-1	9.6076E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	9.62054872E-1	9.5984E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	9.64378519E-1	9.6339E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	9.64538552E-1	9.6986E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	9.64906946E-1	9.6125E-1
REACTOME_HIV_LIFE_CYCLE	9.66022387E-1	9.7139E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.67356831E-1	9.7288E-1
KEGG_FOLATE_BIOSYNTHESIS	9.6751376E-1	9.7192E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	9.68139587E-1	9.7095E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	9.68874955E-1	9.6553E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	9.69399683E-1	9.6969E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.70437246E-1	9.7109E-1
REACTOME_DEFENSINS	9.72844236E-1	9.6746E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	9.74011202E-1	9.7369E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	9.75660843E-1	9.7829E-1
REACTOME_SHC_MEDIATED_CASCADE	9.78935241E-1	9.7699E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	9.79739111E-1	9.7618E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	9.79924202E-1	9.8122E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	9.80831504E-1	9.7773E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	9.82057633E-1	9.7658E-1
REACTOME_PURINE_SALVAGE	9.82173988E-1	9.8135E-1
REACTOME_HS_GAG_BIOSYNTHESIS	9.82533993E-1	9.8283E-1
KEGG_RETINOL_METABOLISM	9.87058231E-1	9.8761E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.8722664E-1	9.8941E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	9.87528899E-1	9.8613E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	9.87682119E-1	9.85E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	9.88246887E-1	9.906E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.89397284E-1	9.9133E-1
BIOCARTA_HIF_PATHWAY	9.9200927E-1	9.891E-1
BIOCARTA_P53_PATHWAY	9.93360227E-1	9.9329E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	9.97670689E-1	9.9677E-1
BIOCARTA_RB_PATHWAY	9.97908478E-1	9.9757E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	9.98362482E-1	9.9818E-1
BIOCARTA_SARS_PATHWAY	9.99265105E-1	9.9905E-1
