Name	chi2Pvalue	empPvalue
KEGG_OTHER_GLYCAN_DEGRADATION	8.39872633E-1	8.4735E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	8.42598546E-1	8.678E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	8.4472907E-1	8.8079E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	8.44878825E-1	8.4317E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	8.48861594E-1	8.5068E-1
REACTOME_GLUCURONIDATION	8.49115701E-1	8.5911E-1
KEGG_HISTIDINE_METABOLISM	8.49511614E-1	8.4489E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	8.50375797E-1	8.5011E-1
KEGG_PRION_DISEASES	8.51948165E-1	8.5873E-1
REACTOME_SIGNALING_BY_SCF_KIT	8.53157715E-1	8.5626E-1
REACTOME_PI3K_CASCADE	8.5371041E-1	8.6205E-1
BIOCARTA_TRKA_PATHWAY	8.54037095E-1	8.5282E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	8.54239073E-1	8.5855E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.54430888E-1	8.4937E-1
REACTOME_EGFR_DOWNREGULATION	8.56721022E-1	8.6385E-1
BIOCARTA_IL7_PATHWAY	8.58632174E-1	8.6247E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	8.58741867E-1	8.6665E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	8.62772008E-1	8.5228E-1
REACTOME_SIGNALING_BY_NOTCH3	8.64092006E-1	8.6186E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	8.64253656E-1	8.5936E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	8.6425778E-1	8.3333E-1
REACTOME_ACTIVATION_OF_RAC	8.64492047E-1	8.5806E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	8.66326914E-1	8.7785E-1
KEGG_FATTY_ACID_METABOLISM	8.66897777E-1	8.7753E-1
BIOCARTA_NKT_PATHWAY	8.6863419E-1	8.6257E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	8.70868011E-1	8.4891E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	8.7168672E-1	8.7759E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	8.7546035E-1	8.9231E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	8.76308204E-1	8.8967E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	8.76569931E-1	8.7532E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	8.76610937E-1	8.7088E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	8.79812291E-1	8.9329E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	8.80256676E-1	8.7664E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.80721071E-1	8.8856E-1
REACTOME_PYRUVATE_METABOLISM	8.83692877E-1	8.8205E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	8.83910702E-1	8.9141E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	8.84235181E-1	8.9518E-1
KEGG_GLYCEROLIPID_METABOLISM	8.84489512E-1	8.8732E-1
REACTOME_SOS_MEDIATED_SIGNALLING	8.8544297E-1	8.815E-1
KEGG_TYROSINE_METABOLISM	8.86255931E-1	8.8994E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.89962666E-1	8.7576E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	8.90709347E-1	8.9027E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	8.91241853E-1	9.1447E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	8.91685489E-1	9.0162E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	8.92353772E-1	8.8848E-1
KEGG_PROPANOATE_METABOLISM	8.92529858E-1	9.005E-1
REACTOME_XENOBIOTICS	8.93000366E-1	8.8905E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	8.93671517E-1	8.9897E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	8.95053124E-1	8.9987E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	8.96194184E-1	9.029E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	8.96214883E-1	9.0379E-1
BIOCARTA_PLCE_PATHWAY	8.96461976E-1	8.9477E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	8.97079237E-1	9.0216E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	8.98428152E-1	9.0102E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	8.98656182E-1	8.961E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	8.9944167E-1	8.9983E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	9.01948997E-1	9.0232E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.02432314E-1	7.572E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	9.03726969E-1	9.0349E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	9.04250257E-1	8.6343E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	9.05137559E-1	9.0556E-1
REACTOME_METABOLISM_OF_POLYAMINES	9.05186578E-1	9.0753E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	9.05815308E-1	7.0212E-1
BIOCARTA_RNA_PATHWAY	9.08371618E-1	9.1062E-1
BIOCARTA_ERK5_PATHWAY	9.08392175E-1	9.15E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	9.08720915E-1	9.3223E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.09031238E-1	9.2462E-1
KEGG_PROTEIN_EXPORT	9.09072472E-1	9.0599E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	9.09185221E-1	9.2155E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	9.10158956E-1	9.187E-1
REACTOME_G0_AND_EARLY_G1	9.10617865E-1	9.086E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	9.1202201E-1	9.1393E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.12792935E-1	9.1356E-1
BIOCARTA_MEF2D_PATHWAY	9.1318953E-1	9.1045E-1
KEGG_BUTANOATE_METABOLISM	9.13692503E-1	9.204E-1
BIOCARTA_CK1_PATHWAY	9.14966358E-1	9.1926E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	9.15472787E-1	9.2583E-1
KEGG_SPHINGOLIPID_METABOLISM	9.16779097E-1	8.8893E-1
BIOCARTA_AGPCR_PATHWAY	9.17993783E-1	9.1791E-1
BIOCARTA_BARR_MAPK_PATHWAY	9.18218633E-1	9.2097E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	9.18555719E-1	9.2333E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.23262921E-1	9.2325E-1
REACTOME_HIV_INFECTION	9.23709806E-1	8.3627E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	9.26739201E-1	9.237E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	9.26876599E-1	9.3114E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	9.2854664E-1	9.3066E-1
KEGG_RIBOSOME	9.30231454E-1	9.422E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.30284367E-1	9.2797E-1
BIOCARTA_G2_PATHWAY	9.32082665E-1	9.2898E-1
BIOCARTA_TGFB_PATHWAY	9.33875834E-1	9.33E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.35205482E-1	9.5557E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	9.36852488E-1	9.4062E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	9.38288217E-1	9.42E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	9.41174934E-1	9.4257E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.4158787E-1	9.4193E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	9.421811E-1	7.7761E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.42567159E-1	9.4207E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	9.42816792E-1	9.1216E-1
REACTOME_PHOSPHOLIPID_METABOLISM	9.42995598E-1	9.4526E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	9.4334651E-1	9.5029E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	9.43432296E-1	9.4676E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	9.43777525E-1	9.3806E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.43969026E-1	9.4108E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.44386288E-1	9.4519E-1
REACTOME_INTERFERON_SIGNALING	9.45435887E-1	9.6257E-1
BIOCARTA_AMI_PATHWAY	9.46176042E-1	9.4889E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.46992969E-1	9.4468E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.47284507E-1	9.4947E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	9.47734223E-1	9.4061E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	9.49216468E-1	9.7193E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	9.49232656E-1	9.5354E-1
REACTOME_CD28_CO_STIMULATION	9.49531778E-1	9.5167E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	9.50081754E-1	9.5236E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.50167366E-1	9.4665E-1
REACTOME_CIRCADIAN_CLOCK	9.50254536E-1	9.5727E-1
BIOCARTA_CREB_PATHWAY	9.50282915E-1	9.5367E-1
REACTOME_IL_7_SIGNALING	9.51443753E-1	9.5119E-1
KEGG_TRYPTOPHAN_METABOLISM	9.51813636E-1	9.5546E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	9.52354877E-1	9.5446E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	9.54075671E-1	9.4941E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.54219878E-1	9.5343E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	9.55564372E-1	9.6658E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	9.57400922E-1	9.5672E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.57558611E-1	9.5299E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	9.58538968E-1	9.6246E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	9.59818154E-1	9.3879E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.60202391E-1	9.598E-1
BIOCARTA_IGF1R_PATHWAY	9.60288616E-1	9.594E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.62046761E-1	9.6251E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.62324582E-1	9.1886E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.6426811E-1	9.615E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	9.6544434E-1	9.6793E-1
BIOCARTA_CARM1_PATHWAY	9.67719593E-1	9.6787E-1
REACTOME_PKB_MEDIATED_EVENTS	9.70719323E-1	9.7117E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	9.71324434E-1	9.6795E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.71549488E-1	9.7112E-1
BIOCARTA_DREAM_PATHWAY	9.71627768E-1	9.7353E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	9.737869E-1	9.7278E-1
BIOCARTA_CALCINEURIN_PATHWAY	9.74468029E-1	9.7323E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	9.74935825E-1	9.7905E-1
REACTOME_P2Y_RECEPTORS	9.7555345E-1	9.7302E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	9.76971899E-1	9.7818E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.77001249E-1	9.7785E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	9.7804321E-1	9.7831E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.78523178E-1	9.6776E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.78675486E-1	9.7908E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	9.80562644E-1	9.7455E-1
BIOCARTA_CFTR_PATHWAY	9.81232988E-1	9.7981E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	9.81697956E-1	9.8383E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.81705374E-1	9.8268E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.81876396E-1	9.8278E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	9.82779323E-1	9.8448E-1
BIOCARTA_PROTEASOME_PATHWAY	9.83896569E-1	9.819E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.84715648E-1	9.8687E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	9.8615418E-1	9.8576E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.86763804E-1	9.8718E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.87116819E-1	9.8801E-1
BIOCARTA_DC_PATHWAY	9.87520449E-1	9.882E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.88295743E-1	9.8935E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	9.88360556E-1	9.8806E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	9.89099083E-1	9.8945E-1
BIOCARTA_IL3_PATHWAY	9.90250128E-1	9.8942E-1
BIOCARTA_PLATELETAPP_PATHWAY	9.91233245E-1	9.916E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.91819971E-1	9.9184E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	9.91835523E-1	9.8453E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.92312894E-1	9.9257E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.92966923E-1	9.932E-1
REACTOME_CS_DS_DEGRADATION	9.92987755E-1	9.9213E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	9.9328697E-1	9.8476E-1
REACTOME_SPHINGOLIPID_METABOLISM	9.93447437E-1	9.906E-1
BIOCARTA_SKP2E2F_PATHWAY	9.95427134E-1	9.9425E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.9548062E-1	9.931E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.95510135E-1	9.9529E-1
KEGG_PROTEASOME	9.95803346E-1	9.9588E-1
REACTOME_SIGNALING_BY_WNT	9.958463E-1	9.9643E-1
BIOCARTA_TPO_PATHWAY	9.96095318E-1	9.9645E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.96400344E-1	9.9627E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.96504122E-1	9.9644E-1
BIOCARTA_GPCR_PATHWAY	9.96631039E-1	9.9646E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.97296097E-1	9.9726E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.97311638E-1	9.9733E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.97329297E-1	9.9744E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	9.97732206E-1	9.9761E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.98172424E-1	9.9832E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.98339558E-1	9.9842E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.98565109E-1	9.9847E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	9.98880789E-1	9.9809E-1
REACTOME_METABOLISM_OF_MRNA	9.99115671E-1	9.9935E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.99154868E-1	9.9905E-1
REACTOME_METABOLISM_OF_RNA	9.99355848E-1	9.9975E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.99608775E-1	9.9961E-1
KEGG_RNA_DEGRADATION	9.99612418E-1	9.9968E-1
