Name	chi2Pvalue	empPvalue
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.74211248E-1	7.6228E-1
REACTOME_SIGNALING_BY_NOTCH1	7.74886129E-1	8.2212E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	7.75085422E-1	7.7111E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	7.77574808E-1	8.141E-1
REACTOME_CELL_CYCLE_MITOTIC	7.78034682E-1	6.1905E-1
KEGG_MISMATCH_REPAIR	7.78885996E-1	7.8862E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	7.8035288E-1	7.6008E-1
BIOCARTA_NO1_PATHWAY	7.80645432E-1	7.97E-1
REACTOME_SEMAPHORIN_INTERACTIONS	7.81651359E-1	3.9981E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	7.84097493E-1	7.5876E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	7.8547492E-1	7.7637E-1
BIOCARTA_CDK5_PATHWAY	7.85673985E-1	8.0329E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	7.85758144E-1	8.3076E-1
REACTOME_METABOLISM_OF_PROTEINS	7.8587016E-1	6.7861E-1
BIOCARTA_ARF_PATHWAY	7.88137745E-1	8.0437E-1
BIOCARTA_TPO_PATHWAY	7.88186829E-1	7.9274E-1
KEGG_PYRIMIDINE_METABOLISM	7.88333339E-1	7.6328E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	7.89499329E-1	4.7237E-1
REACTOME_M_G1_TRANSITION	7.90347039E-1	5.144E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	7.92670322E-1	8.1559E-1
BIOCARTA_ACE2_PATHWAY	7.9310481E-1	7.9524E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	7.93111333E-1	7.8614E-1
BIOCARTA_CXCR4_PATHWAY	7.93240364E-1	7.9639E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	7.9390213E-1	2.9431E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	7.9525392E-1	7.9052E-1
BIOCARTA_IL3_PATHWAY	7.96655199E-1	8.0135E-1
REACTOME_SIGNALING_BY_NOTCH	7.97178152E-1	6.0179E-1
REACTOME_ENDOGENOUS_STEROLS	8.00359214E-1	8.041E-1
BIOCARTA_WNT_PATHWAY	8.01648882E-1	7.933E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	8.02230078E-1	6.7337E-1
BIOCARTA_CARM1_PATHWAY	8.03626958E-1	8.0693E-1
BIOCARTA_PTC1_PATHWAY	8.04241827E-1	7.9604E-1
REACTOME_IL_7_SIGNALING	8.06016818E-1	8.075E-1
BIOCARTA_HIF_PATHWAY	8.0633698E-1	8.2099E-1
KEGG_RNA_POLYMERASE	8.06596964E-1	8.1488E-1
REACTOME_AMINE_DERIVED_HORMONES	8.06802261E-1	7.9099E-1
BIOCARTA_BARR_MAPK_PATHWAY	8.07637556E-1	7.9941E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	8.0890281E-1	8.2127E-1
BIOCARTA_ATRBRCA_PATHWAY	8.09604438E-1	8.1719E-1
BIOCARTA_GPCR_PATHWAY	8.10362509E-1	8.0618E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	8.106472E-1	8.0336E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	8.10698616E-1	5.5236E-1
BIOCARTA_BAD_PATHWAY	8.11318492E-1	8.0217E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	8.11550186E-1	8.057E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	8.11896757E-1	6.1509E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	8.12136121E-1	8.0967E-1
BIOCARTA_D4GDI_PATHWAY	8.12207593E-1	7.9552E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	8.12692635E-1	6.4773E-1
BIOCARTA_TNFR2_PATHWAY	8.12803903E-1	8.1799E-1
BIOCARTA_HCMV_PATHWAY	8.13491074E-1	8.0555E-1
KEGG_BASE_EXCISION_REPAIR	8.13548762E-1	8.3168E-1
BIOCARTA_PPARA_PATHWAY	8.15793073E-1	8.0407E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	8.15909958E-1	8.1179E-1
REACTOME_REGULATORY_RNA_PATHWAYS	8.17513403E-1	8.3651E-1
BIOCARTA_PGC1A_PATHWAY	8.21467056E-1	7.9987E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	8.21724218E-1	8.3272E-1
REACTOME_DIABETES_PATHWAYS	8.22160242E-1	7.6874E-1
BIOCARTA_NOS1_PATHWAY	8.229382E-1	8.1036E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	8.2343747E-1	8.3265E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	8.25458791E-1	8.2915E-1
REACTOME_PROTEIN_FOLDING	8.26475782E-1	8.4007E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	8.26571493E-1	8.0968E-1
REACTOME_METABOLISM_OF_MRNA	8.26590207E-1	7.1236E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	8.2854594E-1	8.4415E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	8.29723017E-1	8.4736E-1
REACTOME_SIGNALING_BY_BMP	8.35004103E-1	8.2301E-1
BIOCARTA_CREB_PATHWAY	8.35204865E-1	8.3192E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	8.36003474E-1	8.2816E-1
REACTOME_TRANSLATION	8.37566071E-1	8.3589E-1
BIOCARTA_CDMAC_PATHWAY	8.3789336E-1	8.3675E-1
BIOCARTA_SRCRPTP_PATHWAY	8.38776946E-1	8.4085E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	8.39085348E-1	8.3728E-1
BIOCARTA_GCR_PATHWAY	8.39905304E-1	8.3061E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.42409738E-1	8.2147E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	8.42702932E-1	8.4264E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	8.43545269E-1	6.7613E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	8.43712649E-1	2.2502E-1
BIOCARTA_CFTR_PATHWAY	8.45353819E-1	8.3474E-1
KEGG_GLUTATHIONE_METABOLISM	8.46405582E-1	8.4858E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	8.46785161E-1	8.4576E-1
BIOCARTA_MCM_PATHWAY	8.49455578E-1	8.406E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	8.51084224E-1	8.4075E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	8.52938983E-1	8.6313E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	8.54186605E-1	8.5105E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	8.55257097E-1	8.6654E-1
BIOCARTA_P38MAPK_PATHWAY	8.55361264E-1	8.5778E-1
REACTOME_CHROMOSOME_MAINTENANCE	8.55689767E-1	6.3405E-1
REACTOME_THE_NLRP3_INFLAMMASOME	8.57237234E-1	8.5251E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	8.58390353E-1	8.7928E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	8.59045619E-1	8.6482E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.60088681E-1	8.58E-1
BIOCARTA_FAS_PATHWAY	8.60317708E-1	3.6743E-1
REACTOME_BIOLOGICAL_OXIDATIONS	8.6080173E-1	8.7384E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	8.61862678E-1	8.575E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.62793868E-1	8.6726E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	8.62821887E-1	8.56E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	8.63904098E-1	8.754E-1
BIOCARTA_VIP_PATHWAY	8.6397145E-1	8.5256E-1
REACTOME_DNA_STRAND_ELONGATION	8.64117092E-1	8.7747E-1
KEGG_OTHER_GLYCAN_DEGRADATION	8.6597594E-1	8.4422E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	8.68018461E-1	8.6967E-1
BIOCARTA_AKT_PATHWAY	8.68392801E-1	8.6715E-1
BIOCARTA_G2_PATHWAY	8.70004153E-1	8.7339E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	8.70013331E-1	8.6943E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	8.72818188E-1	8.729E-1
KEGG_PARKINSONS_DISEASE	8.74803878E-1	7.629E-1
REACTOME_DEADENYLATION_OF_MRNA	8.75182056E-1	8.7144E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	8.76946262E-1	8.8438E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	8.77869845E-1	8.6424E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	8.79318413E-1	8.7062E-1
BIOCARTA_PS1_PATHWAY	8.79531405E-1	8.6976E-1
BIOCARTA_EPONFKB_PATHWAY	8.82302293E-1	8.7582E-1
REACTOME_G0_AND_EARLY_G1	8.8280509E-1	8.8295E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	8.83060118E-1	8.7308E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	8.83793756E-1	8.8841E-1
REACTOME_MEMBRANE_TRAFFICKING	8.86076371E-1	9.1904E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	8.8708972E-1	8.6884E-1
REACTOME_SIGNALING_BY_HIPPO	8.90391346E-1	8.8285E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	8.9064044E-1	8.7904E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	8.92300922E-1	8.9357E-1
REACTOME_IL1_SIGNALING	8.92682849E-1	8.7987E-1
BIOCARTA_TGFB_PATHWAY	8.93502994E-1	8.9934E-1
REACTOME_MEIOSIS	8.93719016E-1	5.9462E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	8.94475586E-1	5.9199E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.94509936E-1	9.0836E-1
BIOCARTA_EDG1_PATHWAY	8.95783682E-1	8.9546E-1
BIOCARTA_AGPCR_PATHWAY	8.96603819E-1	8.8842E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	8.96916039E-1	8.8857E-1
BIOCARTA_EIF_PATHWAY	8.97147406E-1	9.0369E-1
BIOCARTA_RACCYCD_PATHWAY	8.97201775E-1	8.973E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.97580013E-1	8.9357E-1
KEGG_ASTHMA	8.98549289E-1	9.0447E-1
BIOCARTA_VDR_PATHWAY	9.00210832E-1	9.1005E-1
BIOCARTA_CARM_ER_PATHWAY	9.01391984E-1	9.0887E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	9.03531359E-1	9.1463E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	9.0521482E-1	8.9403E-1
REACTOME_G1_S_TRANSITION	9.07369901E-1	7.2041E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	9.07595045E-1	8.8963E-1
BIOCARTA_RARRXR_PATHWAY	9.07780331E-1	9.1063E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	9.09598948E-1	9.0537E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.10586322E-1	6.5889E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	9.13602758E-1	9.1019E-1
REACTOME_PYRIMIDINE_CATABOLISM	9.14264352E-1	9.2307E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	9.146715E-1	9.0921E-1
REACTOME_PYRIMIDINE_METABOLISM	9.16809751E-1	9.3162E-1
BIOCARTA_RB_PATHWAY	9.17472834E-1	9.2371E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	9.17484554E-1	9.2114E-1
KEGG_RNA_DEGRADATION	9.18042157E-1	9.2947E-1
REACTOME_XENOBIOTICS	9.19818499E-1	9.2185E-1
BIOCARTA_VEGF_PATHWAY	9.20919519E-1	9.3114E-1
BIOCARTA_CK1_PATHWAY	9.21014806E-1	9.1343E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	9.22084755E-1	8.8114E-1
REACTOME_S_PHASE	9.23501421E-1	7.6037E-1
BIOCARTA_HIVNEF_PATHWAY	9.25669374E-1	6.3101E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.29429381E-1	9.2875E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	9.2978163E-1	9.3602E-1
REACTOME_SYNTHESIS_OF_DNA	9.34346286E-1	7.4497E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	9.37475171E-1	9.3004E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	9.39823292E-1	9.3364E-1
REACTOME_G2_M_CHECKPOINTS	9.41761525E-1	9.4052E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	9.42257767E-1	9.443E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	9.43457484E-1	9.4497E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	9.43924585E-1	9.3764E-1
REACTOME_CS_DS_DEGRADATION	9.44090996E-1	9.3665E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	9.44436166E-1	9.5351E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	9.44852891E-1	9.4809E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.469162E-1	9.4302E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.47037899E-1	9.5315E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	9.47498728E-1	9.3851E-1
BIOCARTA_PARKIN_PATHWAY	9.47586807E-1	9.4338E-1
BIOCARTA_PITX2_PATHWAY	9.48519934E-1	9.4822E-1
REACTOME_UNWINDING_OF_DNA	9.49523855E-1	9.479E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	9.49699282E-1	9.48E-1
BIOCARTA_CD40_PATHWAY	9.51192609E-1	9.4794E-1
BIOCARTA_VITCB_PATHWAY	9.5235412E-1	9.5316E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.55425768E-1	9.5555E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.55427799E-1	9.5232E-1
BIOCARTA_P53_PATHWAY	9.56815439E-1	9.592E-1
BIOCARTA_KREB_PATHWAY	9.57019675E-1	9.5623E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.5729483E-1	9.6119E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.58099002E-1	7.6541E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.58385407E-1	9.5542E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.58556985E-1	9.5735E-1
BIOCARTA_DEATH_PATHWAY	9.6112814E-1	9.5745E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	9.6303383E-1	9.6818E-1
BIOCARTA_NTHI_PATHWAY	9.63228735E-1	9.6019E-1
REACTOME_PI_METABOLISM	9.6528103E-1	9.671E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.68557482E-1	9.6552E-1
BIOCARTA_CASPASE_PATHWAY	9.68584983E-1	9.6402E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.70721164E-1	9.7321E-1
REACTOME_CIRCADIAN_CLOCK	9.71375189E-1	9.738E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	9.75162027E-1	9.7343E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	9.75596093E-1	9.7266E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.75844529E-1	9.8013E-1
KEGG_PROTEIN_EXPORT	9.77397786E-1	9.7527E-1
BIOCARTA_ARAP_PATHWAY	9.79479292E-1	9.7939E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	9.79942081E-1	9.765E-1
BIOCARTA_HSP27_PATHWAY	9.80162582E-1	9.7432E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	9.80917291E-1	9.8425E-1
BIOCARTA_TEL_PATHWAY	9.81161781E-1	9.8098E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	9.90825988E-1	9.8917E-1
BIOCARTA_CHEMICAL_PATHWAY	9.90938482E-1	9.9E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	9.95204792E-1	9.9587E-1
KEGG_HOMOLOGOUS_RECOMBINATION	9.96646545E-1	9.9698E-1
