Name	chi2Pvalue	empPvalue
REACTOME_MEIOTIC_SYNAPSIS	7.83858792E-1	7.9658E-1
BIOCARTA_MTA3_PATHWAY	7.84927085E-1	7.899E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	7.87065131E-1	7.9814E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.87541749E-1	8.0745E-1
BIOCARTA_CTL_PATHWAY	7.8952318E-1	7.9012E-1
BIOCARTA_TNFR2_PATHWAY	7.90500158E-1	7.6472E-1
REACTOME_PURINE_SALVAGE	7.92074748E-1	8.0085E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	7.93567619E-1	7.7919E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	7.94240592E-1	8.1358E-1
KEGG_ABC_TRANSPORTERS	7.99834719E-1	8.1426E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	8.00315573E-1	8.1953E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	8.00561946E-1	7.9596E-1
REACTOME_SHC_MEDIATED_CASCADE	8.03778428E-1	7.5913E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	8.04840902E-1	8.3435E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	8.0586719E-1	8.0576E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	8.07166555E-1	7.9945E-1
REACTOME_SEROTONIN_RECEPTORS	8.07725623E-1	8.1645E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	8.10116495E-1	8.0337E-1
KEGG_OTHER_GLYCAN_DEGRADATION	8.11691108E-1	8.3042E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	8.12173792E-1	8.2345E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.12240603E-1	8.1167E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.15879337E-1	8.1945E-1
REACTOME_AMINE_DERIVED_HORMONES	8.167616E-1	8.2752E-1
REACTOME_ERKS_ARE_INACTIVATED	8.18077667E-1	8.1144E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	8.18416395E-1	8.1379E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	8.19838855E-1	8.2839E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	8.20318893E-1	8.1315E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	8.20533557E-1	8.1317E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.2069127E-1	8.1267E-1
REACTOME_STEROID_HORMONES	8.20699914E-1	8.2813E-1
BIOCARTA_PML_PATHWAY	8.21828007E-1	8.2297E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	8.23845909E-1	8.229E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	8.25259497E-1	8.3876E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	8.25565397E-1	8.5194E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	8.26129307E-1	8.2469E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	8.26149983E-1	8.2501E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	8.27082026E-1	8.3409E-1
KEGG_PEROXISOME	8.27634288E-1	7.9292E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	8.27696859E-1	8.19E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	8.31147016E-1	8.2882E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	8.31327065E-1	8.3101E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.36054651E-1	8.3415E-1
REACTOME_ETHANOL_OXIDATION	8.37910472E-1	8.4485E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	8.38242336E-1	8.4573E-1
REACTOME_DNA_REPLICATION	8.38455754E-1	7.1811E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	8.39211768E-1	8.2709E-1
REACTOME_ENDOGENOUS_STEROLS	8.42481965E-1	8.6114E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	8.46295749E-1	8.5352E-1
BIOCARTA_ATM_PATHWAY	8.46347865E-1	8.4225E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	8.46959245E-1	8.3737E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	8.51050782E-1	8.6042E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	8.51301521E-1	8.6532E-1
BIOCARTA_IL4_PATHWAY	8.54676064E-1	8.5142E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	8.5469142E-1	8.5224E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.57589342E-1	7.0771E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	8.59063659E-1	8.5337E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	8.5919241E-1	8.674E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	8.59585086E-1	8.3722E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	8.60198517E-1	8.5974E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	8.60924537E-1	8.6341E-1
REACTOME_SIGNALING_BY_NOTCH4	8.62006859E-1	8.6134E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	8.62647165E-1	8.6846E-1
REACTOME_SIGNALING_BY_NODAL	8.63514533E-1	8.6841E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	8.63783877E-1	8.7283E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	8.67914623E-1	8.6799E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.69041917E-1	8.6542E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	8.69767633E-1	8.1419E-1
BIOCARTA_ACTINY_PATHWAY	8.7023566E-1	8.7158E-1
BIOCARTA_D4GDI_PATHWAY	8.70443962E-1	8.7204E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	8.71672733E-1	8.781E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.71735061E-1	8.7169E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	8.79642593E-1	8.786E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	8.80602899E-1	8.7497E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	8.80717033E-1	8.7115E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	8.80839348E-1	8.7069E-1
BIOCARTA_TOLL_PATHWAY	8.82344558E-1	8.6767E-1
REACTOME_METABOLISM_OF_MRNA	8.85020095E-1	9.2579E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.85285073E-1	8.3575E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	8.86103566E-1	8.8142E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	8.87217912E-1	7.7908E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	8.87374269E-1	8.7449E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	8.885028E-1	8.7835E-1
REACTOME_CELL_CYCLE	8.88692069E-1	7.193E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.89133117E-1	8.8412E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	8.89846618E-1	8.9096E-1
BIOCARTA_RANKL_PATHWAY	8.90494677E-1	8.9401E-1
REACTOME_SIGNALING_BY_NOTCH3	8.91566708E-1	8.8835E-1
KEGG_GLYCEROLIPID_METABOLISM	8.91781344E-1	8.8626E-1
REACTOME_ERK_MAPK_TARGETS	8.91810527E-1	8.8791E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	8.92331933E-1	8.8839E-1
REACTOME_LIPOPROTEIN_METABOLISM	8.92770334E-1	8.9329E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	8.94283844E-1	8.9341E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	8.96208256E-1	8.9924E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	8.9926391E-1	9.0232E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.99563494E-1	9.0299E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	9.00087301E-1	8.938E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	9.01470899E-1	8.1297E-1
REACTOME_CELL_CYCLE_MITOTIC	9.01740887E-1	7.0533E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	9.02021528E-1	9.0034E-1
REACTOME_G1_S_TRANSITION	9.0486588E-1	6.7897E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	9.08320191E-1	8.9598E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	9.10463647E-1	9.1889E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.11810555E-1	9.1175E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.17201087E-1	9.1655E-1
REACTOME_SYNTHESIS_OF_PA	9.18322777E-1	9.1914E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.19249179E-1	9.0855E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	9.19499299E-1	9.1408E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	9.2004662E-1	9.213E-1
BIOCARTA_PS1_PATHWAY	9.23346541E-1	9.2328E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	9.23621587E-1	9.1678E-1
BIOCARTA_WNT_PATHWAY	9.2391201E-1	9.1815E-1
REACTOME_PURINE_METABOLISM	9.2435244E-1	9.2377E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.25932249E-1	9.4016E-1
REACTOME_ZINC_TRANSPORTERS	9.265172E-1	9.3109E-1
KEGG_HOMOLOGOUS_RECOMBINATION	9.27017388E-1	9.2572E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	9.27292518E-1	9.3139E-1
REACTOME_S_PHASE	9.27824326E-1	7.2814E-1
REACTOME_M_G1_TRANSITION	9.29848839E-1	9.3557E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.2995639E-1	9.2648E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	9.31004684E-1	9.2973E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	9.31173855E-1	9.1767E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	9.31278447E-1	9.2854E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	9.35733724E-1	9.3514E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	9.36217499E-1	9.3189E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	9.36282667E-1	9.3677E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	9.37340594E-1	9.3311E-1
BIOCARTA_ALK_PATHWAY	9.37495949E-1	9.3651E-1
REACTOME_KINESINS	9.37818163E-1	9.4192E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	9.38132064E-1	9.363E-1
REACTOME_GLYCOLYSIS	9.399397E-1	9.3821E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	9.40406356E-1	9.4076E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	9.40528842E-1	9.2771E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.41282445E-1	9.446E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.42672402E-1	6.142E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.44945111E-1	9.2226E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	9.46304254E-1	9.4258E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.47398345E-1	9.464E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	9.48216863E-1	9.532E-1
BIOCARTA_P38MAPK_PATHWAY	9.49207704E-1	9.4754E-1
KEGG_LINOLEIC_ACID_METABOLISM	9.50673812E-1	9.4467E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.51250495E-1	9.444E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	9.51553572E-1	9.4785E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	9.51576949E-1	9.4655E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	9.51646444E-1	9.5084E-1
REACTOME_SYNTHESIS_OF_DNA	9.52291414E-1	9.5873E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	9.52457205E-1	9.5079E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.52821056E-1	9.5827E-1
BIOCARTA_NFKB_PATHWAY	9.52924415E-1	9.4403E-1
KEGG_ASTHMA	9.53067414E-1	9.4776E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	9.55003826E-1	7.2945E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	9.5508695E-1	9.3402E-1
KEGG_PROTEIN_EXPORT	9.55300398E-1	9.541E-1
BIOCARTA_CD40_PATHWAY	9.55701043E-1	9.4474E-1
REACTOME_BETA_DEFENSINS	9.56844694E-1	9.5866E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.56953823E-1	9.5951E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	9.62203917E-1	9.6238E-1
REACTOME_GLUCURONIDATION	9.64520863E-1	9.6702E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	9.64993882E-1	9.67E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.69061887E-1	9.7069E-1
KEGG_LEISHMANIA_INFECTION	9.69301922E-1	9.6788E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.71326132E-1	9.7344E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.72593717E-1	9.7381E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.75539754E-1	9.7398E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.77509416E-1	9.7669E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.78518266E-1	9.7724E-1
REACTOME_MEIOSIS	9.7891608E-1	9.8016E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.79336219E-1	9.7881E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	9.79485413E-1	9.7591E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	9.8073444E-1	9.8074E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	9.82146571E-1	9.7843E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.82770954E-1	9.8214E-1
BIOCARTA_PROTEASOME_PATHWAY	9.83567854E-1	9.7945E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.840821E-1	9.8528E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.86954678E-1	9.8613E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	9.889879E-1	9.8899E-1
KEGG_FOLATE_BIOSYNTHESIS	9.89123482E-1	9.8833E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.89229032E-1	9.8935E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	9.91034326E-1	9.9276E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.91679254E-1	9.9023E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	9.91819243E-1	9.9071E-1
REACTOME_MEIOTIC_RECOMBINATION	9.9208214E-1	9.9092E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.93292857E-1	9.9265E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.93294425E-1	9.9439E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.93580606E-1	9.9206E-1
BIOCARTA_GSK3_PATHWAY	9.95997762E-1	9.9598E-1
KEGG_PROTEASOME	9.9683535E-1	9.9659E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.97266686E-1	9.9673E-1
REACTOME_SIGNALING_BY_WNT	9.97383101E-1	9.9712E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	9.97993373E-1	9.9787E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.98610844E-1	9.9864E-1
