Name	chi2Pvalue	empPvalue
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.03027844E-1	7.9864E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	8.04520988E-1	8.0435E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	8.04705286E-1	8.0903E-1
REACTOME_APOPTOSIS	8.05955348E-1	8.0569E-1
REACTOME_INTERFERON_SIGNALING	8.09851923E-1	8.2727E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	8.1002962E-1	8.1406E-1
BIOCARTA_PGC1A_PATHWAY	8.11181215E-1	8.0501E-1
BIOCARTA_PS1_PATHWAY	8.11812323E-1	8.0542E-1
REACTOME_S_PHASE	8.12630829E-1	8.0498E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	8.14652684E-1	8.0983E-1
REACTOME_HIV_LIFE_CYCLE	8.18014179E-1	8.1043E-1
BIOCARTA_FEEDER_PATHWAY	8.18288014E-1	8.2863E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	8.19214011E-1	8.2169E-1
REACTOME_INTRINSIC_PATHWAY	8.19267474E-1	8.2474E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	8.19742336E-1	8.2968E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	8.21225895E-1	8.2574E-1
BIOCARTA_TNFR2_PATHWAY	8.22200097E-1	8.1768E-1
KEGG_BASAL_CELL_CARCINOMA	8.23158149E-1	8.2229E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	8.23390775E-1	8.2668E-1
KEGG_STEROID_BIOSYNTHESIS	8.27009614E-1	8.2894E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	8.28590047E-1	8.1894E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	8.29771369E-1	8.0059E-1
REACTOME_PURINE_METABOLISM	8.30610878E-1	8.2934E-1
REACTOME_AMYLOIDS	8.30736649E-1	8.3234E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	8.31005939E-1	8.3191E-1
KEGG_LYSOSOME	8.3288039E-1	8.546E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	8.33549823E-1	8.3403E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	8.33777391E-1	8.3315E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	8.37486373E-1	8.4392E-1
BIOCARTA_STEM_PATHWAY	8.39184242E-1	8.3839E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	8.40761783E-1	8.4412E-1
BIOCARTA_EPONFKB_PATHWAY	8.4222207E-1	8.4056E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	8.42599053E-1	8.4407E-1
BIOCARTA_P53HYPOXIA_PATHWAY	8.43250617E-1	8.439E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	8.43736007E-1	8.4816E-1
REACTOME_G1_PHASE	8.43935128E-1	8.3415E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.45247115E-1	8.5021E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	8.475709E-1	8.5033E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	8.50220185E-1	8.402E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	8.5067571E-1	8.5889E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	8.51593271E-1	8.5178E-1
REACTOME_BIOLOGICAL_OXIDATIONS	8.52796191E-1	8.6277E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	8.52864516E-1	8.6852E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	8.54766349E-1	8.5661E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	8.56790374E-1	8.5665E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	8.56938636E-1	8.5583E-1
REACTOME_SEMAPHORIN_INTERACTIONS	8.58476265E-1	8.6232E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	8.61430553E-1	8.6401E-1
BIOCARTA_ACTINY_PATHWAY	8.61450873E-1	8.648E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	8.63172085E-1	8.6351E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	8.63750409E-1	8.6734E-1
REACTOME_TELOMERE_MAINTENANCE	8.64060633E-1	8.6754E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.65092758E-1	8.6763E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	8.6532435E-1	8.6159E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	8.65528764E-1	8.6587E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	8.65816624E-1	8.5791E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	8.68238684E-1	8.6885E-1
REACTOME_PURINE_SALVAGE	8.68762408E-1	8.6692E-1
BIOCARTA_TALL1_PATHWAY	8.71372374E-1	8.7171E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	8.71493099E-1	8.7897E-1
KEGG_TYROSINE_METABOLISM	8.71834056E-1	8.7895E-1
BIOCARTA_GABA_PATHWAY	8.72600012E-1	8.7005E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	8.72703801E-1	8.8047E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	8.73742465E-1	8.7313E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	8.74043734E-1	8.7036E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	8.76801093E-1	8.8339E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	8.7793094E-1	8.7507E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.79244439E-1	8.8572E-1
BIOCARTA_TEL_PATHWAY	8.81335651E-1	8.8205E-1
KEGG_LYSINE_DEGRADATION	8.83602603E-1	8.8566E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	8.84164436E-1	8.881E-1
KEGG_GALACTOSE_METABOLISM	8.84660362E-1	8.8964E-1
REACTOME_SIGNALING_BY_HIPPO	8.84783955E-1	8.8009E-1
KEGG_PROTEIN_EXPORT	8.85600728E-1	8.8544E-1
BIOCARTA_RACCYCD_PATHWAY	8.8606118E-1	8.7394E-1
BIOCARTA_ETS_PATHWAY	8.86083301E-1	8.8705E-1
BIOCARTA_STRESS_PATHWAY	8.86269593E-1	8.8772E-1
KEGG_PROPANOATE_METABOLISM	8.86545835E-1	8.9136E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	8.88069139E-1	8.8638E-1
KEGG_SULFUR_METABOLISM	8.88939139E-1	8.8801E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.89509019E-1	8.8628E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	8.93246199E-1	8.926E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	8.93495226E-1	8.9772E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	8.94328855E-1	8.9549E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	8.95088069E-1	9.0071E-1
BIOCARTA_RANMS_PATHWAY	8.95628549E-1	8.9095E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.96447621E-1	8.9606E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.96631268E-1	8.9717E-1
REACTOME_ETHANOL_OXIDATION	8.98579483E-1	8.9864E-1
BIOCARTA_ATRBRCA_PATHWAY	9.01246848E-1	9.0275E-1
BIOCARTA_FREE_PATHWAY	9.02007361E-1	9.0487E-1
REACTOME_DEADENYLATION_OF_MRNA	9.02538838E-1	9.0898E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	9.04746014E-1	9.0521E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	9.04834513E-1	9.0108E-1
BIOCARTA_PTC1_PATHWAY	9.09029782E-1	9.1067E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	9.09790202E-1	9.0885E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	9.09962355E-1	9.1156E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	9.1013698E-1	9.2246E-1
KEGG_BASE_EXCISION_REPAIR	9.12441392E-1	9.1073E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	9.12948123E-1	9.1227E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	9.14753205E-1	9.1253E-1
KEGG_HISTIDINE_METABOLISM	9.1584225E-1	9.2213E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.22056192E-1	9.2078E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	9.22475864E-1	9.1185E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	9.23013771E-1	9.1973E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	9.23269648E-1	9.3146E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.24326825E-1	9.2336E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	9.25009728E-1	9.2363E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	9.27401954E-1	9.2511E-1
BIOCARTA_41BB_PATHWAY	9.27462762E-1	9.2695E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	9.2896631E-1	9.2869E-1
REACTOME_STEROID_HORMONES	9.31635531E-1	9.3429E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	9.33366313E-1	9.3157E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	9.34614259E-1	9.3579E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	9.34780941E-1	9.3686E-1
BIOCARTA_P27_PATHWAY	9.34991576E-1	9.3892E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	9.35930903E-1	9.3516E-1
BIOCARTA_GLEEVEC_PATHWAY	9.36411849E-1	9.355E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	9.37028503E-1	9.3676E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	9.38328508E-1	9.3853E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.39270207E-1	9.4298E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	9.42004228E-1	9.4406E-1
REACTOME_DIABETES_PATHWAYS	9.42457635E-1	9.4868E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	9.42896544E-1	9.466E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.45274217E-1	9.445E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	9.45969459E-1	9.479E-1
BIOCARTA_RARRXR_PATHWAY	9.46166791E-1	9.4631E-1
REACTOME_PURINE_CATABOLISM	9.46679861E-1	9.4824E-1
KEGG_OOCYTE_MEIOSIS	9.49476133E-1	8.042E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	9.50669491E-1	9.4929E-1
BIOCARTA_DEATH_PATHWAY	9.51111574E-1	9.4897E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	9.51140304E-1	9.5269E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.52176298E-1	9.5262E-1
BIOCARTA_CD40_PATHWAY	9.52551515E-1	9.5099E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	9.52689078E-1	9.517E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	9.53504348E-1	9.533E-1
KEGG_BUTANOATE_METABOLISM	9.55136215E-1	9.5615E-1
KEGG_PPAR_SIGNALING_PATHWAY	9.55589636E-1	9.5751E-1
KEGG_FATTY_ACID_METABOLISM	9.5635642E-1	9.5693E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	9.56671758E-1	9.5823E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	9.57010732E-1	9.5944E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	9.57389882E-1	9.5641E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.58753237E-1	9.5585E-1
KEGG_BLADDER_CANCER	9.59488276E-1	9.5821E-1
BIOCARTA_EIF2_PATHWAY	9.59695797E-1	9.5865E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	9.60287834E-1	9.6682E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	9.60770061E-1	9.5926E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	9.60802316E-1	9.6191E-1
BIOCARTA_RB_PATHWAY	9.61192781E-1	9.6196E-1
BIOCARTA_RNA_PATHWAY	9.63489788E-1	9.6439E-1
KEGG_CELL_CYCLE	9.63845139E-1	9.6463E-1
BIOCARTA_ATM_PATHWAY	9.64631325E-1	9.6539E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	9.679359E-1	9.6902E-1
REACTOME_MEIOTIC_RECOMBINATION	9.70393991E-1	9.7012E-1
BIOCARTA_EPO_PATHWAY	9.70494019E-1	9.7249E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	9.70933596E-1	9.7254E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	9.72224169E-1	9.6974E-1
REACTOME_ENDOGENOUS_STEROLS	9.72278074E-1	9.7418E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	9.73699255E-1	9.7397E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	9.7404433E-1	9.7329E-1
BIOCARTA_P53_PATHWAY	9.75460892E-1	9.7543E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	9.78110571E-1	9.791E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	9.79201127E-1	9.7863E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.79255681E-1	9.7888E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	9.79320876E-1	9.7977E-1
BIOCARTA_IL3_PATHWAY	9.80254054E-1	9.8175E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	9.80259042E-1	9.8027E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	9.81330629E-1	9.8261E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	9.82805565E-1	9.8341E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	9.85458644E-1	9.8586E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.85694488E-1	9.8525E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	9.85915075E-1	9.8583E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	9.86494774E-1	9.8648E-1
KEGG_OTHER_GLYCAN_DEGRADATION	9.87279275E-1	9.8712E-1
REACTOME_KINESINS	9.87626827E-1	9.879E-1
REACTOME_FRS2_MEDIATED_CASCADE	9.88190876E-1	9.8902E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	9.8867189E-1	9.9039E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	9.89180449E-1	9.8974E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.90771337E-1	9.9159E-1
BIOCARTA_CERAMIDE_PATHWAY	9.91027056E-1	9.9068E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	9.91572364E-1	9.9128E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	9.91685554E-1	9.9283E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	9.91840362E-1	9.9146E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.91912091E-1	9.9252E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	9.92396431E-1	9.9259E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	9.93169937E-1	9.9301E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	9.93975425E-1	9.9421E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	9.94152669E-1	9.9383E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	9.94451825E-1	9.9447E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	9.9455849E-1	9.9483E-1
REACTOME_SHC_MEDIATED_CASCADE	9.9498637E-1	9.9566E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	9.9552493E-1	9.9566E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.96839182E-1	9.9691E-1
BIOCARTA_SPRY_PATHWAY	9.96929347E-1	9.968E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	9.97466616E-1	9.9752E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	9.98465264E-1	9.984E-1
