Name	chi2Pvalue	empPvalue
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	8.30454982E-1	8.3009E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	8.31516002E-1	8.5236E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	8.31682867E-1	8.2991E-1
REACTOME_OPIOID_SIGNALLING	8.3243576E-1	8.5947E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	8.3326407E-1	8.3407E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	8.33493246E-1	8.3415E-1
KEGG_MELANOGENESIS	8.34370326E-1	8.6547E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	8.35450818E-1	8.3663E-1
REACTOME_SIGNALING_BY_WNT	8.36149878E-1	8.4171E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	8.3616821E-1	8.3999E-1
REACTOME_TIE2_SIGNALING	8.36706541E-1	8.2455E-1
BIOCARTA_IL3_PATHWAY	8.37961904E-1	8.3551E-1
REACTOME_SIGNALING_BY_NOTCH3	8.39056076E-1	8.4262E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	8.41441867E-1	8.5263E-1
BIOCARTA_HIVNEF_PATHWAY	8.43988504E-1	8.5845E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	8.45844423E-1	8.4583E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	8.46297032E-1	8.5565E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	8.46950717E-1	8.45E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	8.46992985E-1	8.454E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	8.47645503E-1	8.3844E-1
BIOCARTA_KREB_PATHWAY	8.49171785E-1	8.5872E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	8.49287266E-1	8.541E-1
REACTOME_M_G1_TRANSITION	8.49312524E-1	8.6048E-1
REACTOME_RAF_MAP_KINASE_CASCADE	8.49832045E-1	8.5975E-1
REACTOME_SYNTHESIS_OF_DNA	8.50441023E-1	8.6488E-1
BIOCARTA_CALCINEURIN_PATHWAY	8.50679574E-1	8.5378E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	8.51958475E-1	8.5424E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	8.52770433E-1	8.6091E-1
KEGG_LINOLEIC_ACID_METABOLISM	8.54186573E-1	8.6456E-1
BIOCARTA_SPPA_PATHWAY	8.54583082E-1	8.494E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	8.5462708E-1	8.1689E-1
BIOCARTA_EIF2_PATHWAY	8.54819909E-1	8.584E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	8.56529015E-1	8.6813E-1
BIOCARTA_GH_PATHWAY	8.56965415E-1	8.613E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.58587666E-1	8.6111E-1
BIOCARTA_RACCYCD_PATHWAY	8.59652952E-1	8.5474E-1
REACTOME_SIGNALING_BY_PDGF	8.61360442E-1	6.5257E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	8.62204143E-1	8.6055E-1
BIOCARTA_MCM_PATHWAY	8.63228244E-1	8.6324E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	8.63319418E-1	8.5443E-1
KEGG_BUTANOATE_METABOLISM	8.65112196E-1	8.7341E-1
BIOCARTA_INTEGRIN_PATHWAY	8.66329073E-1	8.6667E-1
BIOCARTA_PITX2_PATHWAY	8.66423905E-1	8.6959E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	8.6652315E-1	8.6445E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	8.67112191E-1	6.969E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	8.67335691E-1	8.6508E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	8.69060361E-1	8.6785E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.69359513E-1	8.722E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	8.69893761E-1	8.9596E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	8.70013151E-1	8.6788E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	8.70325393E-1	8.7397E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.70522609E-1	8.7277E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	8.70531876E-1	8.8336E-1
BIOCARTA_TEL_PATHWAY	8.71502733E-1	8.7157E-1
REACTOME_CELL_CYCLE	8.72548659E-1	9.2094E-1
REACTOME_IL_2_SIGNALING	8.73208371E-1	8.6508E-1
BIOCARTA_GPCR_PATHWAY	8.73255283E-1	8.8041E-1
BIOCARTA_RAS_PATHWAY	8.76338924E-1	8.7427E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	8.76391386E-1	8.8676E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.76426398E-1	8.7429E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	8.76790153E-1	8.7305E-1
BIOCARTA_HER2_PATHWAY	8.77644257E-1	8.8592E-1
BIOCARTA_GLEEVEC_PATHWAY	8.77890093E-1	8.7485E-1
BIOCARTA_EPO_PATHWAY	8.78783566E-1	8.8096E-1
BIOCARTA_IGF1R_PATHWAY	8.79865221E-1	8.7866E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	8.80484695E-1	8.7899E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	8.80588088E-1	8.8813E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	8.81585122E-1	8.8378E-1
KEGG_VEGF_SIGNALING_PATHWAY	8.81756473E-1	8.8741E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.82521417E-1	8.8463E-1
REACTOME_G1_PHASE	8.82825301E-1	8.941E-1
BIOCARTA_FCER1_PATHWAY	8.86366629E-1	8.9055E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	8.86775771E-1	8.921E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.87688389E-1	8.886E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	8.88567038E-1	8.9127E-1
KEGG_PANCREATIC_CANCER	8.88672592E-1	8.9363E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.89141575E-1	8.8136E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.89280648E-1	8.8535E-1
BIOCARTA_ERK5_PATHWAY	8.89880971E-1	8.8964E-1
BIOCARTA_IL2RB_PATHWAY	8.90446906E-1	8.8061E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.90656197E-1	8.8671E-1
BIOCARTA_BARR_MAPK_PATHWAY	8.91055635E-1	8.9392E-1
REACTOME_DNA_REPLICATION	8.91192548E-1	9.0752E-1
BIOCARTA_VEGF_PATHWAY	8.94075963E-1	8.908E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.95178757E-1	9.05E-1
KEGG_BLADDER_CANCER	8.95617055E-1	9.0092E-1
BIOCARTA_BAD_PATHWAY	8.9603973E-1	8.946E-1
BIOCARTA_UCALPAIN_PATHWAY	8.96419622E-1	8.9399E-1
BIOCARTA_CXCR4_PATHWAY	8.97583857E-1	8.991E-1
KEGG_PYRIMIDINE_METABOLISM	8.97839783E-1	9.0086E-1
BIOCARTA_CHEMICAL_PATHWAY	8.98751123E-1	8.9488E-1
BIOCARTA_CHREBP2_PATHWAY	8.99783437E-1	9.0885E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	9.00648432E-1	9.0119E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	9.01203096E-1	8.9564E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.0123628E-1	9.017E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	9.04632777E-1	9.0006E-1
KEGG_GALACTOSE_METABOLISM	9.09550178E-1	8.9686E-1
BIOCARTA_MAPK_PATHWAY	9.10308845E-1	9.1907E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	9.10760597E-1	9.1155E-1
BIOCARTA_CELL2CELL_PATHWAY	9.11840181E-1	9.0531E-1
BIOCARTA_ERYTH_PATHWAY	9.13246245E-1	9.1295E-1
BIOCARTA_CDK5_PATHWAY	9.13815912E-1	9.2126E-1
REACTOME_SOS_MEDIATED_SIGNALLING	9.14089769E-1	9.1563E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.14496348E-1	9.1046E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	9.14717761E-1	9.0633E-1
BIOCARTA_MPR_PATHWAY	9.16396226E-1	9.2118E-1
REACTOME_G0_AND_EARLY_G1	9.16447489E-1	9.1529E-1
KEGG_GNRH_SIGNALING_PATHWAY	9.17893254E-1	9.3137E-1
BIOCARTA_TPO_PATHWAY	9.18049307E-1	9.1828E-1
BIOCARTA_G1_PATHWAY	9.18630445E-1	9.1351E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	9.19700236E-1	9.1884E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	9.21936689E-1	9.1434E-1
REACTOME_INFLAMMASOMES	9.25744319E-1	9.2801E-1
KEGG_BASAL_CELL_CARCINOMA	9.27635346E-1	9.3174E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	9.29192E-1	9.24E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	9.29769817E-1	9.2261E-1
BIOCARTA_PTDINS_PATHWAY	9.31787796E-1	9.3369E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	9.31938029E-1	9.3576E-1
REACTOME_ETHANOL_OXIDATION	9.33120734E-1	9.2899E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	9.33412287E-1	9.396E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	9.33556372E-1	9.3986E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.3385583E-1	9.3665E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	9.34008783E-1	8.9429E-1
BIOCARTA_NKCELLS_PATHWAY	9.34110047E-1	9.3445E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	9.34552296E-1	9.351E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	9.35313265E-1	9.3484E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	9.36056114E-1	9.4284E-1
KEGG_MTOR_SIGNALING_PATHWAY	9.36935479E-1	9.3508E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	9.36963849E-1	9.4039E-1
KEGG_RNA_DEGRADATION	9.37960141E-1	9.4022E-1
REACTOME_MUSCLE_CONTRACTION	9.38298208E-1	9.4217E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	9.39141068E-1	9.4596E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.39350889E-1	9.4466E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	9.3958887E-1	9.407E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	9.40161419E-1	9.3792E-1
REACTOME_CELL_CYCLE_MITOTIC	9.42495734E-1	9.6003E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	9.44107556E-1	9.4753E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	9.44324135E-1	9.4102E-1
BIOCARTA_P27_PATHWAY	9.46513141E-1	9.4187E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	9.46991799E-1	9.5173E-1
REACTOME_SIGNALLING_TO_RAS	9.47245308E-1	9.5203E-1
REACTOME_NCAM1_INTERACTIONS	9.47922977E-1	9.4582E-1
BIOCARTA_P53_PATHWAY	9.49118399E-1	9.4795E-1
REACTOME_SHC_MEDIATED_SIGNALLING	9.49272955E-1	9.5159E-1
BIOCARTA_VITCB_PATHWAY	9.49701815E-1	9.5195E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.50388181E-1	9.5077E-1
BIOCARTA_ACTINY_PATHWAY	9.51442994E-1	9.5115E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.5150749E-1	9.495E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	9.52350515E-1	9.5644E-1
BIOCARTA_ECM_PATHWAY	9.5283336E-1	9.5348E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	9.52986078E-1	9.5407E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	9.53231447E-1	9.6034E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	9.53545519E-1	9.59E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	9.54341032E-1	9.556E-1
KEGG_ADHERENS_JUNCTION	9.5469428E-1	9.421E-1
BIOCARTA_TFF_PATHWAY	9.54814412E-1	9.5555E-1
BIOCARTA_P53HYPOXIA_PATHWAY	9.55018287E-1	9.5307E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	9.55068844E-1	9.5801E-1
BIOCARTA_CELLCYCLE_PATHWAY	9.5512811E-1	9.5309E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	9.55354238E-1	9.6288E-1
REACTOME_S_PHASE	9.57313104E-1	9.6152E-1
REACTOME_SIGNALLING_TO_ERKS	9.59577807E-1	9.6438E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	9.61600489E-1	9.6209E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	9.61640746E-1	9.6248E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	9.63824631E-1	9.6387E-1
REACTOME_PECAM1_INTERACTIONS	9.64098254E-1	9.6256E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.65141882E-1	9.6526E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	9.66411136E-1	9.6274E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	9.69459427E-1	9.672E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	9.6947772E-1	9.7008E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	9.72030023E-1	9.7175E-1
KEGG_VIRAL_MYOCARDITIS	9.74027827E-1	9.7386E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	9.75461756E-1	9.7614E-1
REACTOME_G1_S_TRANSITION	9.75524374E-1	9.7541E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.7580291E-1	9.7394E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	9.76895654E-1	9.779E-1
BIOCARTA_PYK2_PATHWAY	9.76958927E-1	9.7669E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	9.78181459E-1	9.7704E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	9.78197704E-1	9.7987E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.79065377E-1	9.7672E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.79241502E-1	9.7973E-1
KEGG_FOLATE_BIOSYNTHESIS	9.79722045E-1	9.7777E-1
BIOCARTA_ARF_PATHWAY	9.79782635E-1	9.7785E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	9.80607212E-1	9.804E-1
BIOCARTA_SRCRPTP_PATHWAY	9.825389E-1	9.7895E-1
REACTOME_MRNA_3_END_PROCESSING	9.8328001E-1	9.7968E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	9.83372137E-1	9.8356E-1
BIOCARTA_SALMONELLA_PATHWAY	9.85095348E-1	9.8559E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.85753156E-1	9.866E-1
BIOCARTA_PTC1_PATHWAY	9.85765045E-1	9.8533E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	9.85890355E-1	9.863E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	9.86266218E-1	9.8849E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	9.86508677E-1	9.8545E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	9.86543584E-1	9.8682E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	9.88146164E-1	9.8766E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	9.88309995E-1	9.8658E-1
KEGG_CELL_CYCLE	9.91050948E-1	9.9267E-1
BIOCARTA_PARKIN_PATHWAY	9.91813329E-1	9.9094E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.92240356E-1	9.9182E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.92443947E-1	9.9237E-1
KEGG_INSULIN_SIGNALING_PATHWAY	9.92634965E-1	9.9057E-1
KEGG_COLORECTAL_CANCER	9.93359242E-1	9.9298E-1
BIOCARTA_AT1R_PATHWAY	9.95498589E-1	9.9491E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	9.96195029E-1	9.9589E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	9.99797874E-1	9.9984E-1
