Name	chi2Pvalue	empPvalue
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	8.02409802E-1	8.5154E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	8.02644612E-1	7.9459E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	8.03463225E-1	7.7912E-1
REACTOME_G0_AND_EARLY_G1	8.0377502E-1	8.1584E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	8.0442264E-1	7.9947E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	8.04538817E-1	8.0825E-1
BIOCARTA_CELLCYCLE_PATHWAY	8.05620496E-1	8.1687E-1
KEGG_LYSOSOME	8.05743223E-1	8.2708E-1
REACTOME_TELOMERE_MAINTENANCE	8.08308857E-1	8.235E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	8.0851555E-1	8.0941E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	8.09337104E-1	8.0071E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	8.09464539E-1	8.1568E-1
REACTOME_TRNA_AMINOACYLATION	8.0959474E-1	7.8561E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.09894982E-1	8.2548E-1
REACTOME_SIGNALING_BY_BMP	8.1170291E-1	7.9019E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	8.11981287E-1	8.3844E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	8.12476979E-1	8.1935E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	8.12741707E-1	7.8093E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	8.1640143E-1	7.7207E-1
BIOCARTA_RELA_PATHWAY	8.16439226E-1	7.8573E-1
REACTOME_PROTEIN_FOLDING	8.18747705E-1	8.4231E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.1898163E-1	8.2312E-1
KEGG_OOCYTE_MEIOSIS	8.19296951E-1	8.7038E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	8.20198285E-1	7.3265E-1
BIOCARTA_GRANULOCYTES_PATHWAY	8.20205872E-1	8.0439E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	8.20450003E-1	8.3632E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	8.2070965E-1	8.311E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	8.23115638E-1	8.211E-1
REACTOME_TOLL_RECEPTOR_CASCADES	8.24730899E-1	8.6143E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	8.28272936E-1	8.293E-1
BIOCARTA_RANKL_PATHWAY	8.2830443E-1	8.2964E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	8.29495036E-1	8.4425E-1
BIOCARTA_PGC1A_PATHWAY	8.31135194E-1	8.4776E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	8.32730899E-1	8.3475E-1
BIOCARTA_FMLP_PATHWAY	8.32865035E-1	8.3845E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	8.35132883E-1	8.4494E-1
REACTOME_HS_GAG_BIOSYNTHESIS	8.35142857E-1	8.3756E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	8.36640957E-1	8.3913E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.37873626E-1	8.2015E-1
BIOCARTA_SPRY_PATHWAY	8.38195614E-1	8.4536E-1
BIOCARTA_TOLL_PATHWAY	8.40787147E-1	8.0867E-1
BIOCARTA_BARR_MAPK_PATHWAY	8.41329107E-1	8.4688E-1
REACTOME_XENOBIOTICS	8.41469482E-1	8.38E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	8.41767703E-1	8.387E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	8.43206514E-1	8.5265E-1
REACTOME_TRANSLATION	8.44835719E-1	8.7374E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	8.47519793E-1	8.2718E-1
BIOCARTA_RAC1_PATHWAY	8.4756463E-1	8.4472E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	8.47848034E-1	8.488E-1
KEGG_RIBOSOME	8.49724965E-1	8.7748E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	8.5021336E-1	8.5389E-1
KEGG_ERBB_SIGNALING_PATHWAY	8.50993986E-1	8.8259E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	8.51808322E-1	8.5094E-1
REACTOME_NETRIN1_SIGNALING	8.51923307E-1	8.5548E-1
BIOCARTA_IL2RB_PATHWAY	8.52608142E-1	8.6589E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	8.53405839E-1	8.6272E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	8.53849442E-1	8.5805E-1
REACTOME_GLUCOSE_TRANSPORT	8.54328823E-1	7.9558E-1
BIOCARTA_TNFR1_PATHWAY	8.54387296E-1	8.6384E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	8.55761732E-1	8.7243E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.56082369E-1	8.6973E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	8.58364602E-1	8.5928E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	8.58776851E-1	8.689E-1
REACTOME_SIGNALING_BY_NODAL	8.61883636E-1	8.67E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	8.62276859E-1	8.6351E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	8.63357516E-1	8.7075E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.63382995E-1	8.5578E-1
KEGG_PRION_DISEASES	8.65510522E-1	8.6468E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	8.66648891E-1	8.3993E-1
REACTOME_MEIOTIC_SYNAPSIS	8.67081806E-1	8.2587E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.67523227E-1	8.7002E-1
BIOCARTA_PYK2_PATHWAY	8.69856887E-1	8.8108E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	8.70078749E-1	8.6791E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	8.7039215E-1	7.7888E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	8.71514891E-1	8.7379E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	8.71848984E-1	8.9089E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	8.71889401E-1	8.7843E-1
REACTOME_BASE_EXCISION_REPAIR	8.73917984E-1	8.7699E-1
KEGG_GAP_JUNCTION	8.76582257E-1	8.9133E-1
KEGG_OTHER_GLYCAN_DEGRADATION	8.77500456E-1	8.8523E-1
KEGG_PHENYLALANINE_METABOLISM	8.77877335E-1	8.7891E-1
BIOCARTA_CK1_PATHWAY	8.78689289E-1	8.6899E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	8.78705049E-1	8.733E-1
BIOCARTA_PITX2_PATHWAY	8.79314156E-1	8.7405E-1
KEGG_BASAL_CELL_CARCINOMA	8.8107058E-1	8.9756E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.82653589E-1	8.8091E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	8.83613002E-1	8.7923E-1
BIOCARTA_TNFR2_PATHWAY	8.84513675E-1	8.6118E-1
BIOCARTA_PARKIN_PATHWAY	8.84559433E-1	8.7245E-1
REACTOME_DSCAM_INTERACTIONS	8.8474383E-1	8.7742E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	8.847497E-1	8.8528E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	8.86025736E-1	8.8485E-1
KEGG_HISTIDINE_METABOLISM	8.86748054E-1	8.9584E-1
REACTOME_PURINE_SALVAGE	8.87005105E-1	8.8743E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	8.87406826E-1	8.9031E-1
KEGG_RNA_DEGRADATION	8.88210526E-1	8.9953E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	8.89681228E-1	8.8307E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	8.89950781E-1	8.8578E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.91901716E-1	8.9055E-1
REACTOME_POL_SWITCHING	8.94197968E-1	8.8779E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	8.96663896E-1	8.945E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.96837013E-1	8.9464E-1
REACTOME_FRS2_MEDIATED_CASCADE	8.96959423E-1	9.0358E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	8.96966065E-1	9.1781E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	8.97978982E-1	8.9072E-1
BIOCARTA_KERATINOCYTE_PATHWAY	9.00364535E-1	8.8918E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.00922084E-1	9.1394E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	9.01408186E-1	8.8467E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	9.01631369E-1	8.9708E-1
REACTOME_PI_METABOLISM	9.0372427E-1	9.1646E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.0532857E-1	9.1015E-1
REACTOME_BETA_DEFENSINS	9.05707425E-1	9.04E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.05994231E-1	9.0434E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	9.0707766E-1	9.0903E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	9.1108625E-1	9.0202E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.12799605E-1	9.1781E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.13531584E-1	8.5258E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	9.13953693E-1	9.3586E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	9.14118357E-1	9.1242E-1
BIOCARTA_ERYTH_PATHWAY	9.16563659E-1	8.9933E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	9.16592318E-1	9.1325E-1
KEGG_MELANOMA	9.17092325E-1	9.3142E-1
REACTOME_SHC_MEDIATED_CASCADE	9.1856079E-1	9.2234E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	9.18840746E-1	9.1824E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.1885835E-1	9.2033E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	9.1932197E-1	9.1078E-1
BIOCARTA_PTC1_PATHWAY	9.19610642E-1	9.1961E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	9.19881116E-1	9.1955E-1
KEGG_TYROSINE_METABOLISM	9.21148043E-1	9.2303E-1
KEGG_PROPANOATE_METABOLISM	9.216139E-1	9.251E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	9.22554051E-1	9.2527E-1
BIOCARTA_P53_PATHWAY	9.23429616E-1	9.1167E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	9.24321823E-1	7.9602E-1
REACTOME_MEMBRANE_TRAFFICKING	9.26072581E-1	9.2346E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	9.26275022E-1	9.2984E-1
KEGG_WNT_SIGNALING_PATHWAY	9.27322174E-1	9.5279E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	9.28022141E-1	9.1689E-1
REACTOME_AMYLOIDS	9.28771716E-1	9.1067E-1
BIOCARTA_WNT_PATHWAY	9.30644634E-1	9.3091E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	9.31533806E-1	9.3135E-1
REACTOME_HYALURONAN_METABOLISM	9.32990795E-1	9.3315E-1
BIOCARTA_CCR3_PATHWAY	9.3308489E-1	9.3535E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	9.34159844E-1	9.3829E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	9.40749759E-1	9.2909E-1
BIOCARTA_SODD_PATHWAY	9.43248722E-1	9.4533E-1
KEGG_SULFUR_METABOLISM	9.43941257E-1	9.4669E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	9.44007605E-1	9.5622E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.44031109E-1	9.4851E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	9.44055343E-1	9.4265E-1
BIOCARTA_RB_PATHWAY	9.443048E-1	9.4489E-1
REACTOME_STEROID_HORMONES	9.44519489E-1	9.4424E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	9.46618557E-1	9.4527E-1
KEGG_LONG_TERM_DEPRESSION	9.46937965E-1	9.5065E-1
KEGG_BUTANOATE_METABOLISM	9.51404851E-1	9.5324E-1
KEGG_PYRUVATE_METABOLISM	9.52020396E-1	9.5323E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	9.52996963E-1	9.5189E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.53443855E-1	9.5036E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.53569775E-1	9.5479E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	9.54540643E-1	9.5336E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	9.56002951E-1	9.6004E-1
KEGG_HOMOLOGOUS_RECOMBINATION	9.58643761E-1	9.5407E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	9.58810601E-1	9.6519E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	9.58990891E-1	9.6593E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	9.61040727E-1	9.6225E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	9.61777847E-1	9.6199E-1
REACTOME_MEIOSIS	9.63216346E-1	9.4966E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	9.63791321E-1	9.6238E-1
REACTOME_INTERFERON_SIGNALING	9.6445656E-1	9.735E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.64462261E-1	9.6362E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	9.65711286E-1	9.5408E-1
REACTOME_MEIOTIC_RECOMBINATION	9.66299564E-1	9.6562E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	9.68968718E-1	9.6428E-1
BIOCARTA_STRESS_PATHWAY	9.69395398E-1	9.5879E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.70787872E-1	9.7405E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	9.71700536E-1	9.7206E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	9.73268172E-1	9.7031E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	9.73325088E-1	9.7263E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.74033785E-1	9.7366E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	9.74646142E-1	9.7402E-1
KEGG_LYSINE_DEGRADATION	9.75048488E-1	9.6499E-1
BIOCARTA_CYTOKINE_PATHWAY	9.75086036E-1	9.7203E-1
REACTOME_CS_DS_DEGRADATION	9.7583936E-1	9.7422E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	9.7703022E-1	9.7634E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	9.77266992E-1	9.7716E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	9.77346946E-1	9.7783E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	9.77445613E-1	9.7613E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	9.77492115E-1	9.7626E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.78175641E-1	9.7653E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	9.83109469E-1	9.8211E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.83209495E-1	9.8292E-1
KEGG_BLADDER_CANCER	9.84744239E-1	9.8515E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	9.84918342E-1	9.8591E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	9.85443172E-1	9.8408E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	9.86733038E-1	9.8677E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.87198465E-1	9.8628E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	9.90779361E-1	9.9027E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	9.91948345E-1	9.9145E-1
BIOCARTA_TALL1_PATHWAY	9.97879934E-1	9.9799E-1
BIOCARTA_ATRBRCA_PATHWAY	9.98409694E-1	9.9832E-1
BIOCARTA_CERAMIDE_PATHWAY	9.99910875E-1	9.999E-1
