Name	chi2Pvalue	empPvalue
REACTOME_DEADENYLATION_OF_MRNA	8.33424025E-1	8.6364E-1
BIOCARTA_HIVNEF_PATHWAY	8.34531417E-1	8.4349E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	8.34642552E-1	8.5274E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	8.35774105E-1	6.2423E-1
BIOCARTA_GATA3_PATHWAY	8.38937639E-1	8.4371E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	8.39229565E-1	7.0846E-1
REACTOME_MRNA_SPLICING	8.39522833E-1	8.8465E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.40149571E-1	8.534E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	8.40968611E-1	8.4085E-1
REACTOME_GLUCOSE_TRANSPORT	8.41240672E-1	7.7961E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.41576822E-1	8.4842E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	8.43564783E-1	7.269E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	8.44610054E-1	8.8182E-1
REACTOME_KINESINS	8.45856316E-1	8.6461E-1
BIOCARTA_BCR_PATHWAY	8.45886227E-1	7.8514E-1
BIOCARTA_CARM1_PATHWAY	8.46866493E-1	8.4878E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	8.48249864E-1	8.6069E-1
BIOCARTA_WNT_PATHWAY	8.50043163E-1	8.4704E-1
BIOCARTA_MAPK_PATHWAY	8.51638691E-1	6.6033E-1
BIOCARTA_AHSP_PATHWAY	8.55586905E-1	7.9449E-1
REACTOME_DIABETES_PATHWAYS	8.55895296E-1	8.3543E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	8.59347979E-1	8.6017E-1
REACTOME_SOS_MEDIATED_SIGNALLING	8.60427174E-1	8.4055E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	8.61671409E-1	8.6225E-1
REACTOME_SIGNALING_BY_NODAL	8.61820464E-1	8.6974E-1
BIOCARTA_BAD_PATHWAY	8.63112378E-1	8.7451E-1
BIOCARTA_ARAP_PATHWAY	8.63819444E-1	8.5983E-1
BIOCARTA_VIP_PATHWAY	8.64866196E-1	8.5042E-1
BIOCARTA_ARENRF2_PATHWAY	8.65259159E-1	8.7312E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	8.67924307E-1	8.7204E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.68251439E-1	8.7375E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.68296473E-1	8.9445E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	8.69044325E-1	8.9147E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	8.69238266E-1	8.7671E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	8.69460301E-1	6.6566E-1
BIOCARTA_HIF_PATHWAY	8.70195857E-1	8.8343E-1
BIOCARTA_CELL2CELL_PATHWAY	8.71683304E-1	8.8112E-1
BIOCARTA_RB_PATHWAY	8.72233463E-1	8.5413E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	8.7245498E-1	8.6167E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	8.73045908E-1	8.8266E-1
BIOCARTA_GSK3_PATHWAY	8.73214501E-1	8.8956E-1
BIOCARTA_PTC1_PATHWAY	8.75916683E-1	8.5111E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	8.78500078E-1	8.8265E-1
BIOCARTA_UCALPAIN_PATHWAY	8.80426177E-1	8.9985E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	8.81222511E-1	8.6162E-1
BIOCARTA_SHH_PATHWAY	8.81804577E-1	8.858E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	8.82168228E-1	8.9961E-1
BIOCARTA_EIF2_PATHWAY	8.82278239E-1	8.8073E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	8.88657607E-1	8.8736E-1
REACTOME_MRNA_PROCESSING	8.89931725E-1	9.3359E-1
BIOCARTA_PLCE_PATHWAY	8.91994847E-1	8.8799E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	8.95340765E-1	8.9667E-1
REACTOME_REGULATION_OF_APOPTOSIS	9.0219047E-1	7.312E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	9.03270599E-1	8.9867E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	9.03349267E-1	8.8893E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	9.03506623E-1	9.031E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	9.04655098E-1	9.2044E-1
REACTOME_ERKS_ARE_INACTIVATED	9.05347539E-1	9.0652E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	9.08042542E-1	8.405E-1
BIOCARTA_CYTOKINE_PATHWAY	9.08168181E-1	9.0098E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	9.10531363E-1	9.1215E-1
BIOCARTA_FMLP_PATHWAY	9.13379176E-1	8.6356E-1
KEGG_PROTEIN_EXPORT	9.14359974E-1	9.0416E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.14595099E-1	7.2749E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.14889192E-1	9.0357E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.15725176E-1	9.1024E-1
KEGG_BASE_EXCISION_REPAIR	9.16269814E-1	9.0182E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	9.16853403E-1	9.1424E-1
REACTOME_APOPTOSIS	9.18863441E-1	8.7411E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.18927393E-1	7.255E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	9.18935175E-1	9.1272E-1
REACTOME_ERK_MAPK_TARGETS	9.19171806E-1	9.2412E-1
BIOCARTA_RANMS_PATHWAY	9.19705623E-1	9.1969E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	9.21216617E-1	9.2881E-1
BIOCARTA_PARKIN_PATHWAY	9.21882156E-1	9.2231E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.22379858E-1	7.2237E-1
REACTOME_TELOMERE_MAINTENANCE	9.23042328E-1	9.4302E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.23386287E-1	7.1149E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	9.23429199E-1	7.1106E-1
REACTOME_MRNA_CAPPING	9.24637E-1	9.1878E-1
KEGG_DNA_REPLICATION	9.24655199E-1	9.3911E-1
BIOCARTA_EIF_PATHWAY	9.25673234E-1	9.3225E-1
BIOCARTA_41BB_PATHWAY	9.27005376E-1	9.3378E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	9.27119911E-1	9.5014E-1
BIOCARTA_CALCINEURIN_PATHWAY	9.27603208E-1	8.9353E-1
KEGG_PROTEASOME	9.28924529E-1	7.0931E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.29005616E-1	9.3885E-1
KEGG_BLADDER_CANCER	9.29023338E-1	8.788E-1
REACTOME_POL_SWITCHING	9.30018145E-1	9.3017E-1
BIOCARTA_DREAM_PATHWAY	9.3079133E-1	9.2106E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	9.31793916E-1	9.3534E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	9.32013946E-1	9.5175E-1
BIOCARTA_PYK2_PATHWAY	9.32089164E-1	8.8532E-1
REACTOME_EXTENSION_OF_TELOMERES	9.32140723E-1	9.3902E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.32286836E-1	9.3045E-1
BIOCARTA_KERATINOCYTE_PATHWAY	9.34100449E-1	9.2811E-1
BIOCARTA_NFKB_PATHWAY	9.3462162E-1	9.2186E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	9.34876084E-1	9.4893E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	9.3501948E-1	9.3104E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	9.35020807E-1	9.3486E-1
BIOCARTA_GLEEVEC_PATHWAY	9.35133351E-1	9.4265E-1
BIOCARTA_RANKL_PATHWAY	9.35477344E-1	9.3674E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.35864832E-1	9.2668E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	9.36158236E-1	7.4903E-1
REACTOME_HIV_INFECTION	9.37659867E-1	7.7385E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	9.38379485E-1	9.3722E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9.38806262E-1	9.3593E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	9.40878769E-1	9.386E-1
REACTOME_P2Y_RECEPTORS	9.42348759E-1	9.4137E-1
BIOCARTA_CD40_PATHWAY	9.42963692E-1	9.4373E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	9.43005108E-1	9.2994E-1
REACTOME_DNA_REPAIR	9.43126483E-1	9.0054E-1
BIOCARTA_BARRESTIN_PATHWAY	9.44777849E-1	9.483E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	9.45894327E-1	9.4727E-1
REACTOME_INTERFERON_SIGNALING	9.46710782E-1	9.5574E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	9.46830017E-1	9.36E-1
BIOCARTA_HCMV_PATHWAY	9.47702838E-1	9.4802E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	9.48320591E-1	9.5129E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.49514702E-1	7.7584E-1
BIOCARTA_RNA_PATHWAY	9.49620863E-1	9.4854E-1
REACTOME_TOLL_RECEPTOR_CASCADES	9.52140027E-1	9.2034E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	9.54540979E-1	9.3723E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	9.54882022E-1	9.5907E-1
BIOCARTA_CDMAC_PATHWAY	9.55414562E-1	9.564E-1
REACTOME_DNA_STRAND_ELONGATION	9.55649235E-1	9.5857E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	9.55854267E-1	9.5634E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	9.56009334E-1	9.5584E-1
BIOCARTA_SARS_PATHWAY	9.56273795E-1	9.5714E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	9.58187486E-1	9.6414E-1
BIOCARTA_CHEMICAL_PATHWAY	9.58890596E-1	9.6179E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.59277848E-1	8.7514E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	9.59613447E-1	9.6264E-1
BIOCARTA_TALL1_PATHWAY	9.59890514E-1	9.6132E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	9.60598636E-1	9.6864E-1
BIOCARTA_STRESS_PATHWAY	9.60956976E-1	9.6621E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	9.61456071E-1	9.6379E-1
BIOCARTA_ATRBRCA_PATHWAY	9.62187897E-1	9.5672E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	9.62859129E-1	9.6058E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	9.64452004E-1	9.6617E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	9.64734382E-1	9.3199E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	9.65868695E-1	9.6975E-1
BIOCARTA_RHO_PATHWAY	9.66150644E-1	9.7055E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	9.67253818E-1	9.616E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.68210773E-1	9.7217E-1
BIOCARTA_CXCR4_PATHWAY	9.68555046E-1	9.71E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	9.69177024E-1	9.7239E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.69425419E-1	8.3833E-1
REACTOME_SIGNALING_BY_WNT	9.7025045E-1	8.6855E-1
BIOCARTA_TEL_PATHWAY	9.70521082E-1	9.7428E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	9.72851853E-1	9.7542E-1
REACTOME_REGULATORY_RNA_PATHWAYS	9.72971793E-1	9.7173E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	9.73556159E-1	9.7219E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	9.75215553E-1	9.782E-1
BIOCARTA_GPCR_PATHWAY	9.75284568E-1	9.6564E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	9.75308863E-1	9.7648E-1
BIOCARTA_CCR5_PATHWAY	9.76175637E-1	9.7413E-1
REACTOME_INTEGRATION_OF_PROVIRUS	9.76461502E-1	9.7666E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	9.77234629E-1	9.7986E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	9.78419263E-1	9.7981E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.78667145E-1	9.7983E-1
BIOCARTA_P53_PATHWAY	9.79103659E-1	9.7456E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	9.80681896E-1	9.763E-1
REACTOME_TRANSLATION	9.80770149E-1	9.8791E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.81476593E-1	9.8466E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.81591932E-1	9.8441E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	9.82091242E-1	9.8614E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	9.82280113E-1	9.8526E-1
KEGG_RIBOSOME	9.82514435E-1	9.8616E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	9.84667852E-1	9.8354E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	9.84959399E-1	9.8814E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	9.85152998E-1	9.831E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.86719487E-1	9.8804E-1
KEGG_VIRAL_MYOCARDITIS	9.86873317E-1	9.9005E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	9.87033498E-1	9.8785E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	9.8763742E-1	9.8752E-1
BIOCARTA_RACCYCD_PATHWAY	9.88604404E-1	9.9E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.8930846E-1	9.8341E-1
REACTOME_METABOLISM_OF_MRNA	9.91714617E-1	9.8185E-1
REACTOME_XENOBIOTICS	9.91909674E-1	9.9328E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	9.92014689E-1	9.8845E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	9.92041944E-1	9.9393E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	9.93290274E-1	9.9422E-1
BIOCARTA_BARR_MAPK_PATHWAY	9.93325224E-1	9.936E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.94907552E-1	9.9598E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.95280479E-1	9.6919E-1
REACTOME_METABOLISM_OF_RNA	9.95481195E-1	9.8897E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	9.95683101E-1	9.9588E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	9.96308946E-1	9.9675E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	9.97036574E-1	9.9439E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	9.97609996E-1	9.9673E-1
BIOCARTA_CCR3_PATHWAY	9.97988592E-1	9.9783E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	9.9878684E-1	9.9885E-1
BIOCARTA_CERAMIDE_PATHWAY	9.99286823E-1	9.9927E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.99850377E-1	9.9995E-1
