Name	chi2Pvalue	empPvalue
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.29488658E-1	6.8112E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	8.29677859E-1	8.4559E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	8.30471887E-1	8.5473E-1
BIOCARTA_EGF_PATHWAY	8.30491984E-1	7.9852E-1
BIOCARTA_ECM_PATHWAY	8.30865736E-1	7.7655E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	8.32042881E-1	8.5123E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	8.32654557E-1	8.6246E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	8.3293072E-1	8.3955E-1
KEGG_SPHINGOLIPID_METABOLISM	8.34366397E-1	7.8453E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	8.35928293E-1	8.8386E-1
REACTOME_PYRUVATE_METABOLISM	8.36019283E-1	8.5042E-1
BIOCARTA_MCM_PATHWAY	8.36248606E-1	8.3484E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	8.36635196E-1	8.7648E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	8.37898458E-1	8.4825E-1
REACTOME_DAG_AND_IP3_SIGNALING	8.38740922E-1	8.204E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	8.42476904E-1	7.5358E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	8.42704238E-1	8.9489E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	8.42725433E-1	8.5914E-1
BIOCARTA_CARM1_PATHWAY	8.43410938E-1	8.5865E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	8.4363741E-1	7.8462E-1
REACTOME_INTERFERON_SIGNALING	8.44406796E-1	8.8553E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	8.46899551E-1	8.6729E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	8.47544968E-1	8.5468E-1
REACTOME_RAF_MAP_KINASE_CASCADE	8.48122665E-1	7.9553E-1
REACTOME_SIGNALING_BY_NOTCH1	8.48390518E-1	8.8216E-1
BIOCARTA_CXCR4_PATHWAY	8.49986106E-1	8.5679E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.50396258E-1	5.0865E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	8.51097108E-1	8.8071E-1
BIOCARTA_DREAM_PATHWAY	8.52289779E-1	8.2162E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	8.55367263E-1	8.6086E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	8.55691769E-1	8.5701E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	8.58285177E-1	8.5342E-1
REACTOME_MRNA_CAPPING	8.5854383E-1	8.7679E-1
BIOCARTA_CERAMIDE_PATHWAY	8.59782892E-1	8.4649E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	8.60018812E-1	8.7474E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	8.6100301E-1	8.149E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	8.61783664E-1	8.7902E-1
REACTOME_G0_AND_EARLY_G1	8.6188172E-1	8.1994E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	8.63720247E-1	8.7827E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	8.64875197E-1	8.4895E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	8.65205159E-1	8.714E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	8.66339333E-1	8.7669E-1
BIOCARTA_VIP_PATHWAY	8.67075581E-1	8.8112E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	8.68502498E-1	8.8537E-1
BIOCARTA_AGPCR_PATHWAY	8.69194345E-1	8.8777E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	8.69608636E-1	8.7823E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	8.70697942E-1	9.0844E-1
REACTOME_XENOBIOTICS	8.7175485E-1	8.6893E-1
KEGG_OOCYTE_MEIOSIS	8.72793502E-1	7.5202E-1
BIOCARTA_RAC1_PATHWAY	8.74449231E-1	8.7803E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	8.74888458E-1	8.8414E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	8.7574017E-1	8.9851E-1
REACTOME_SIGNALING_BY_NOTCH	8.76642544E-1	9.181E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	8.76657011E-1	8.8266E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	8.78334463E-1	8.8181E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.80574354E-1	8.7795E-1
REACTOME_KINESINS	8.82018993E-1	8.4891E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	8.82070799E-1	8.959E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	8.82708472E-1	8.9808E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.83456263E-1	9.0257E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	8.8439396E-1	8.7846E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	8.84437691E-1	8.9283E-1
BIOCARTA_CARM_ER_PATHWAY	8.86509687E-1	8.9743E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	8.86979544E-1	8.9701E-1
REACTOME_SOS_MEDIATED_SIGNALLING	8.8840426E-1	8.5713E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	8.89495295E-1	9.1618E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	8.89820297E-1	8.8844E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	8.9000258E-1	8.9158E-1
BIOCARTA_SARS_PATHWAY	8.93038025E-1	8.961E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	8.93123421E-1	9.0595E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	8.93262404E-1	8.5278E-1
BIOCARTA_FMLP_PATHWAY	8.93393641E-1	8.6205E-1
BIOCARTA_RHO_PATHWAY	8.93912422E-1	9.0833E-1
KEGG_GAP_JUNCTION	8.94538459E-1	8.6731E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	8.9592093E-1	7.6368E-1
KEGG_ALZHEIMERS_DISEASE	8.96610121E-1	8.0734E-1
BIOCARTA_CELL2CELL_PATHWAY	8.96988785E-1	8.8864E-1
BIOCARTA_HIF_PATHWAY	8.98972606E-1	8.6278E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	8.99391492E-1	9.1902E-1
BIOCARTA_BARRESTIN_PATHWAY	8.99584954E-1	8.889E-1
KEGG_LONG_TERM_POTENTIATION	8.99934099E-1	8.9137E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	9.00667703E-1	9.0693E-1
BIOCARTA_NOS1_PATHWAY	9.01299858E-1	9.2394E-1
REACTOME_NETRIN1_SIGNALING	9.01649882E-1	9.1763E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	9.01679972E-1	9.1848E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	9.02289087E-1	9.0173E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	9.03973789E-1	9.0857E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	9.04255918E-1	8.9865E-1
KEGG_RIBOSOME	9.04589069E-1	9.2508E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	9.06608929E-1	9.3429E-1
BIOCARTA_NFAT_PATHWAY	9.07865401E-1	6.8109E-1
BIOCARTA_TH1TH2_PATHWAY	9.09337195E-1	8.5176E-1
BIOCARTA_MPR_PATHWAY	9.10683346E-1	9.2545E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	9.11015459E-1	9.2472E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.11593887E-1	9.4536E-1
REACTOME_PROTEIN_FOLDING	9.13104077E-1	9.08E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	9.13379363E-1	9.4889E-1
BIOCARTA_CCR3_PATHWAY	9.13886704E-1	9.235E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	9.14547569E-1	9.1866E-1
KEGG_GNRH_SIGNALING_PATHWAY	9.150549E-1	8.9415E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.15067729E-1	9.4136E-1
BIOCARTA_VEGF_PATHWAY	9.15199403E-1	8.8644E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	9.15347483E-1	7.7343E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	9.16894894E-1	9.3498E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.17892483E-1	9.2076E-1
BIOCARTA_IL7_PATHWAY	9.18485905E-1	9.1234E-1
REACTOME_PECAM1_INTERACTIONS	9.19214989E-1	9.1977E-1
BIOCARTA_NTHI_PATHWAY	9.2048931E-1	9.1746E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	9.2198E-1	9.2348E-1
BIOCARTA_CALCINEURIN_PATHWAY	9.2211787E-1	9.3783E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.23133411E-1	9.2324E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	9.23878242E-1	9.057E-1
BIOCARTA_CHREBP2_PATHWAY	9.24700517E-1	9.5198E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	9.2518526E-1	9.3291E-1
REACTOME_CS_DS_DEGRADATION	9.25969367E-1	9.3037E-1
KEGG_RNA_POLYMERASE	9.2686306E-1	9.3987E-1
REACTOME_INFLUENZA_LIFE_CYCLE	9.26873133E-1	9.5633E-1
BIOCARTA_CFTR_PATHWAY	9.28381032E-1	9.3387E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	9.28426673E-1	9.3387E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	9.28516482E-1	8.9978E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	9.30127866E-1	9.3828E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	9.3070369E-1	9.2628E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9.3109374E-1	9.2547E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.33323484E-1	9.4041E-1
BIOCARTA_NKT_PATHWAY	9.33332538E-1	9.2302E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	9.33936296E-1	9.3932E-1
KEGG_ADHERENS_JUNCTION	9.35251735E-1	9.4762E-1
BIOCARTA_BARR_MAPK_PATHWAY	9.3568899E-1	9.2899E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.39298877E-1	9.4868E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.4052166E-1	9.5793E-1
BIOCARTA_PTC1_PATHWAY	9.41128361E-1	9.3316E-1
BIOCARTA_HER2_PATHWAY	9.41507105E-1	8.9476E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	9.42259498E-1	9.4866E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	9.44893978E-1	9.444E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9.47324218E-1	9.3183E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	9.47676688E-1	9.1703E-1
BIOCARTA_BAD_PATHWAY	9.48144595E-1	9.374E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	9.4983893E-1	9.2658E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	9.50637178E-1	9.5164E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.51622926E-1	9.5188E-1
REACTOME_DEADENYLATION_OF_MRNA	9.52351376E-1	9.5375E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	9.55359685E-1	9.3109E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	9.55749039E-1	9.6857E-1
KEGG_WNT_SIGNALING_PATHWAY	9.56983396E-1	9.7174E-1
BIOCARTA_SRCRPTP_PATHWAY	9.56987729E-1	9.5959E-1
BIOCARTA_PLCE_PATHWAY	9.57541033E-1	9.5873E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	9.58233454E-1	9.3159E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.58555341E-1	9.5929E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	9.60001596E-1	9.6254E-1
BIOCARTA_GPCR_PATHWAY	9.60345283E-1	9.633E-1
REACTOME_METABOLISM_OF_PROTEINS	9.62258905E-1	9.6836E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	9.62776086E-1	9.4893E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	9.64649811E-1	9.663E-1
BIOCARTA_CREB_PATHWAY	9.65787369E-1	9.6057E-1
REACTOME_CIRCADIAN_CLOCK	9.67094073E-1	9.4942E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.68409773E-1	9.6843E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	9.68674539E-1	9.7713E-1
BIOCARTA_HCMV_PATHWAY	9.69405361E-1	9.5288E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.71147125E-1	9.7514E-1
KEGG_PROTEIN_EXPORT	9.71896612E-1	9.582E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.72926411E-1	9.6392E-1
BIOCARTA_SKP2E2F_PATHWAY	9.73220912E-1	9.7264E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	9.76278784E-1	9.7839E-1
REACTOME_TRANSLATION	9.77005365E-1	9.851E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	9.77382989E-1	9.7878E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	9.77807908E-1	9.7659E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	9.79350501E-1	9.6883E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.79885747E-1	9.8217E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.80645951E-1	9.8231E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.8172868E-1	9.833E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	9.82758047E-1	9.8084E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	9.83674488E-1	9.8329E-1
BIOCARTA_GLEEVEC_PATHWAY	9.85840247E-1	9.7716E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.8772724E-1	9.8832E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	9.87972774E-1	9.8828E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.90698041E-1	9.9212E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	9.91589052E-1	9.9205E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.91635832E-1	9.918E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	9.92828136E-1	9.8534E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	9.93283847E-1	9.8982E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	9.94137289E-1	9.9439E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.96317554E-1	9.962E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	9.96719266E-1	9.9713E-1
BIOCARTA_PLATELETAPP_PATHWAY	9.9726344E-1	9.9721E-1
BIOCARTA_AMI_PATHWAY	9.98180098E-1	9.9828E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	9.98314345E-1	9.9842E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.98339373E-1	9.9839E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	9.98973836E-1	9.9909E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.99034439E-1	9.9924E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	9.99242817E-1	9.9823E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	9.99790399E-1	9.998E-1
