Name	chi2Pvalue	empPvalue
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	8.15615251E-1	8.2819E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	8.17366067E-1	8.0357E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	8.19183875E-1	5.2299E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	8.21598359E-1	8.0547E-1
BIOCARTA_RAB_PATHWAY	8.21639933E-1	8.2956E-1
BIOCARTA_TPO_PATHWAY	8.22261494E-1	7.972E-1
REACTOME_PHASE_II_CONJUGATION	8.22293321E-1	7.971E-1
REACTOME_SPHINGOLIPID_METABOLISM	8.22330834E-1	8.2984E-1
BIOCARTA_LYM_PATHWAY	8.23964312E-1	8.2182E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	8.24282584E-1	8.3267E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	8.26647733E-1	8.3499E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	8.27649526E-1	8.3853E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	8.30908322E-1	8.1889E-1
BIOCARTA_ARF_PATHWAY	8.31134909E-1	8.2939E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	8.32612341E-1	8.3325E-1
BIOCARTA_G1_PATHWAY	8.33472728E-1	8.3536E-1
REACTOME_TRANSCRIPTION	8.33786018E-1	7.4799E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	8.33978082E-1	8.3454E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	8.34005089E-1	8.4988E-1
BIOCARTA_PARKIN_PATHWAY	8.34539302E-1	8.3403E-1
BIOCARTA_TFF_PATHWAY	8.35495247E-1	8.1294E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	8.35504059E-1	8.3484E-1
BIOCARTA_EPONFKB_PATHWAY	8.36756569E-1	8.2197E-1
BIOCARTA_G2_PATHWAY	8.37964693E-1	8.3532E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	8.38747072E-1	8.3985E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	8.41428131E-1	8.386E-1
BIOCARTA_TOLL_PATHWAY	8.4385403E-1	8.5291E-1
BIOCARTA_P53_PATHWAY	8.4650884E-1	8.376E-1
BIOCARTA_ALK_PATHWAY	8.50694249E-1	8.6153E-1
REACTOME_MEIOSIS	8.50940977E-1	8.2165E-1
BIOCARTA_STRESS_PATHWAY	8.52650556E-1	8.5996E-1
REACTOME_PHOSPHOLIPID_METABOLISM	8.53135547E-1	8.8742E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.53260304E-1	8.5262E-1
REACTOME_PYRIMIDINE_METABOLISM	8.53545711E-1	8.6203E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	8.5404521E-1	8.664E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	8.54446984E-1	8.5141E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	8.54833112E-1	8.5901E-1
REACTOME_OPIOID_SIGNALLING	8.5488206E-1	8.6189E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	8.55838684E-1	8.5485E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	8.56564892E-1	8.4432E-1
BIOCARTA_TID_PATHWAY	8.58781642E-1	8.5335E-1
BIOCARTA_AKT_PATHWAY	8.59429035E-1	8.7333E-1
KEGG_BASAL_CELL_CARCINOMA	8.59700175E-1	8.8332E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	8.59980384E-1	8.5293E-1
BIOCARTA_CFTR_PATHWAY	8.60080119E-1	8.6664E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	8.60258556E-1	8.7118E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	8.62364746E-1	8.7899E-1
BIOCARTA_IL5_PATHWAY	8.6324391E-1	8.5999E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	8.64019811E-1	8.9141E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	8.64074104E-1	6.4319E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	8.64557231E-1	8.589E-1
BIOCARTA_ETC_PATHWAY	8.64558214E-1	8.7679E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	8.65267818E-1	8.7516E-1
REACTOME_UNWINDING_OF_DNA	8.66112408E-1	8.6365E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	8.67529688E-1	8.7569E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	8.70631294E-1	8.795E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	8.71094358E-1	8.7058E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	8.71369538E-1	8.7013E-1
REACTOME_G_PROTEIN_ACTIVATION	8.75149558E-1	8.812E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	8.76253795E-1	8.5799E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	8.76697219E-1	8.8776E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	8.78146219E-1	6.3761E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	8.80140011E-1	8.9311E-1
BIOCARTA_ECM_PATHWAY	8.81661518E-1	8.6813E-1
BIOCARTA_HER2_PATHWAY	8.82728477E-1	8.5949E-1
BIOCARTA_CREB_PATHWAY	8.84157115E-1	8.6353E-1
REACTOME_SEMAPHORIN_INTERACTIONS	8.84449354E-1	8.966E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	8.86448765E-1	8.8626E-1
BIOCARTA_EPHA4_PATHWAY	8.86559595E-1	8.9054E-1
REACTOME_TRANSLATION	8.87568078E-1	5.0373E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	8.88029054E-1	8.9896E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	8.88529094E-1	8.8614E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	8.89031119E-1	8.9294E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	8.89686785E-1	8.9077E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	8.90654161E-1	8.7362E-1
BIOCARTA_GRANULOCYTES_PATHWAY	8.90820197E-1	8.9142E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	8.92394628E-1	8.8903E-1
BIOCARTA_RAC1_PATHWAY	8.96674259E-1	9.0543E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	8.96894426E-1	8.9287E-1
KEGG_RIBOSOME	8.97153425E-1	6.6575E-1
REACTOME_DEADENYLATION_OF_MRNA	8.97834747E-1	8.995E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	9.02627787E-1	9.0014E-1
REACTOME_CHROMOSOME_MAINTENANCE	9.05601721E-1	8.9049E-1
REACTOME_ERK_MAPK_TARGETS	9.05605435E-1	9.1684E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	9.06329551E-1	4.5059E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	9.0708059E-1	8.8645E-1
BIOCARTA_CTCF_PATHWAY	9.07587788E-1	9.0352E-1
BIOCARTA_IL1R_PATHWAY	9.08941741E-1	9.1344E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	9.09371888E-1	9.186E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	9.09484004E-1	9.1238E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	9.10461625E-1	9.1987E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	9.10851893E-1	9.109E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	9.11009376E-1	8.9838E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	9.11679771E-1	9.2964E-1
BIOCARTA_MAPK_PATHWAY	9.12377355E-1	9.2196E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	9.12830367E-1	9.1802E-1
REACTOME_ACTIVATION_OF_RAC	9.14273478E-1	9.1382E-1
KEGG_OTHER_GLYCAN_DEGRADATION	9.14649215E-1	9.1131E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	9.16873849E-1	9.2442E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.16970328E-1	9.1948E-1
REACTOME_G0_AND_EARLY_G1	9.18737764E-1	9.1582E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.18812673E-1	9.1649E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.19105199E-1	9.1946E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	9.19230132E-1	9.1868E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	9.19236271E-1	9.228E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	9.20083307E-1	9.1399E-1
BIOCARTA_RELA_PATHWAY	9.20548403E-1	9.2292E-1
REACTOME_PYRUVATE_METABOLISM	9.20796399E-1	9.2877E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	9.20812979E-1	9.1917E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	9.20814817E-1	9.2385E-1
REACTOME_G1_S_TRANSITION	9.20980947E-1	9.2286E-1
REACTOME_SYNTHESIS_OF_PC	9.21812444E-1	9.2178E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	9.21848193E-1	9.1629E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	9.23990253E-1	9.1107E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	9.26322259E-1	9.2848E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	9.26856646E-1	9.1762E-1
KEGG_RENAL_CELL_CARCINOMA	9.26999599E-1	9.2885E-1
REACTOME_GLUCURONIDATION	9.29135426E-1	9.2831E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	9.29846485E-1	9.3711E-1
KEGG_APOPTOSIS	9.30301195E-1	9.4384E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	9.32044681E-1	9.3716E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	9.32236417E-1	9.3734E-1
BIOCARTA_CHEMICAL_PATHWAY	9.32735032E-1	9.3665E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	9.33246857E-1	9.398E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	9.34235195E-1	9.3366E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	9.35012407E-1	9.3926E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	9.35138016E-1	9.3703E-1
BIOCARTA_EIF2_PATHWAY	9.35251135E-1	9.3583E-1
KEGG_PANCREATIC_CANCER	9.3722531E-1	9.4744E-1
REACTOME_GAP_JUNCTION_DEGRADATION	9.37723089E-1	9.4337E-1
BIOCARTA_CYTOKINE_PATHWAY	9.38289755E-1	9.4015E-1
REACTOME_ERKS_ARE_INACTIVATED	9.41110596E-1	9.4788E-1
REACTOME_G2_M_CHECKPOINTS	9.41324019E-1	9.3305E-1
BIOCARTA_VEGF_PATHWAY	9.42878254E-1	9.2701E-1
BIOCARTA_CD40_PATHWAY	9.4369878E-1	9.4598E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	9.43890004E-1	9.4734E-1
REACTOME_MRNA_CAPPING	9.44587632E-1	9.413E-1
REACTOME_METABOLISM_OF_RNA	9.47298887E-1	6.1094E-1
BIOCARTA_NKT_PATHWAY	9.47604292E-1	9.4589E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	9.50074902E-1	9.4832E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	9.51958105E-1	9.5186E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	9.52144286E-1	9.5407E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.53951172E-1	9.5622E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.54234028E-1	9.5492E-1
KEGG_CELL_CYCLE	9.54323206E-1	9.6246E-1
BIOCARTA_EIF4_PATHWAY	9.56324055E-1	9.5835E-1
BIOCARTA_GCR_PATHWAY	9.57124752E-1	9.5635E-1
BIOCARTA_NKCELLS_PATHWAY	9.57274877E-1	9.6255E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	9.59902794E-1	9.5664E-1
BIOCARTA_ACTINY_PATHWAY	9.59925383E-1	9.6536E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	9.60008156E-1	9.577E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.60292988E-1	9.5782E-1
KEGG_COLORECTAL_CANCER	9.60796646E-1	9.668E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	9.6213411E-1	9.6232E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	9.62467305E-1	9.6903E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	9.63392497E-1	9.6584E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	9.64326306E-1	9.6462E-1
KEGG_HUNTINGTONS_DISEASE	9.65166597E-1	7.243E-1
BIOCARTA_MCM_PATHWAY	9.66006262E-1	9.6363E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	9.66527583E-1	9.7029E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	9.66571855E-1	9.6665E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	9.66930312E-1	9.7043E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	9.670134E-1	9.1126E-1
REACTOME_METABOLISM_OF_MRNA	9.67986516E-1	7.7514E-1
BIOCARTA_TNFR2_PATHWAY	9.69168118E-1	9.6802E-1
REACTOME_MYOGENESIS	9.71606071E-1	9.7453E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	9.72267931E-1	9.7063E-1
BIOCARTA_CDC42RAC_PATHWAY	9.72635069E-1	9.7612E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	9.72896579E-1	9.709E-1
REACTOME_MEIOTIC_RECOMBINATION	9.72936062E-1	9.7051E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.73926809E-1	9.7387E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	9.74177694E-1	9.7478E-1
BIOCARTA_NTHI_PATHWAY	9.74631116E-1	9.7394E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	9.75058804E-1	9.7592E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.75579526E-1	9.7242E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	9.75938928E-1	9.7821E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.77829588E-1	9.8066E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	9.77846854E-1	9.7766E-1
BIOCARTA_PTC1_PATHWAY	9.79121421E-1	9.7916E-1
KEGG_LEISHMANIA_INFECTION	9.79915099E-1	9.8306E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	9.81688253E-1	9.8011E-1
KEGG_PARKINSONS_DISEASE	9.83810462E-1	8.3949E-1
KEGG_RNA_DEGRADATION	9.86717272E-1	9.8828E-1
BIOCARTA_HCMV_PATHWAY	9.87113984E-1	9.877E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.873693E-1	9.8795E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	9.88087015E-1	8.3993E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.88932049E-1	9.8747E-1
BIOCARTA_ATRBRCA_PATHWAY	9.89996397E-1	9.9007E-1
BIOCARTA_PTEN_PATHWAY	9.91076329E-1	9.919E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	9.91416426E-1	9.9057E-1
BIOCARTA_TGFB_PATHWAY	9.91846324E-1	9.9145E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	9.93122341E-1	6.7694E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.94210582E-1	9.9368E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	9.94263432E-1	9.9311E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	9.95142109E-1	9.3889E-1
BIOCARTA_DC_PATHWAY	9.95565053E-1	9.9565E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	9.95770258E-1	9.9566E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	9.96000493E-1	9.96E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	9.9650458E-1	9.9656E-1
BIOCARTA_NFKB_PATHWAY	9.96604637E-1	9.9727E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	9.97198497E-1	8.8031E-1
BIOCARTA_SALMONELLA_PATHWAY	9.97310076E-1	9.9737E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	9.97962955E-1	9.9799E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.9918264E-1	9.993E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	9.99350311E-1	9.7852E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	9.99996183E-1	9.9999E-1
