Name	chi2Pvalue	empPvalue
REACTOME_BIOLOGICAL_OXIDATIONS	8.33342427E-1	8.5478E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	8.34132598E-1	8.5464E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	8.34875545E-1	8.3997E-1
REACTOME_THE_NLRP3_INFLAMMASOME	8.35099991E-1	8.405E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	8.35271668E-1	8.2417E-1
BIOCARTA_IL3_PATHWAY	8.37975396E-1	8.2939E-1
BIOCARTA_SPPA_PATHWAY	8.38050775E-1	8.3851E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	8.42512008E-1	8.3769E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	8.44267998E-1	8.4994E-1
BIOCARTA_MEF2D_PATHWAY	8.44890918E-1	8.4544E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	8.460811E-1	8.4583E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	8.46644365E-1	8.4101E-1
REACTOME_IL_7_SIGNALING	8.46970761E-1	8.4586E-1
KEGG_BETA_ALANINE_METABOLISM	8.47578159E-1	8.4829E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	8.49356295E-1	8.5576E-1
KEGG_NOTCH_SIGNALING_PATHWAY	8.49831747E-1	8.3274E-1
REACTOME_G1_PHASE	8.52043799E-1	8.6271E-1
BIOCARTA_NKCELLS_PATHWAY	8.52558578E-1	8.5228E-1
REACTOME_SIGNALING_BY_SCF_KIT	8.53368329E-1	8.7824E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	8.53445572E-1	8.5749E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	8.54227527E-1	8.5838E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	8.54281573E-1	8.7011E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	8.54803678E-1	8.5423E-1
REACTOME_DARPP_32_EVENTS	8.55111495E-1	8.601E-1
BIOCARTA_SET_PATHWAY	8.55339867E-1	8.5423E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	8.55492425E-1	8.5229E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	8.56250612E-1	8.5836E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	8.56263474E-1	8.7294E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.60002551E-1	7.8488E-1
BIOCARTA_MPR_PATHWAY	8.60100826E-1	8.7019E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	8.60144405E-1	8.6256E-1
BIOCARTA_CERAMIDE_PATHWAY	8.60456844E-1	8.5803E-1
BIOCARTA_NFAT_PATHWAY	8.60591982E-1	4.9763E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	8.6080251E-1	8.6778E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	8.65624248E-1	8.7894E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.67032698E-1	8.6095E-1
REACTOME_G_PROTEIN_ACTIVATION	8.68153744E-1	8.6314E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	8.71813575E-1	8.7879E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	8.72167069E-1	8.6889E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	8.73943218E-1	9.0106E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	8.74009338E-1	8.7359E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	8.74132561E-1	8.7851E-1
BIOCARTA_RNA_PATHWAY	8.75240669E-1	8.7525E-1
BIOCARTA_CTCF_PATHWAY	8.75288264E-1	8.7914E-1
BIOCARTA_CHREBP2_PATHWAY	8.78633728E-1	8.8332E-1
BIOCARTA_CHEMICAL_PATHWAY	8.7865876E-1	8.7798E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	8.79948065E-1	8.82E-1
REACTOME_DIABETES_PATHWAYS	8.81867079E-1	8.0961E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	8.83836518E-1	7.7276E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	8.84747921E-1	8.8267E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	8.86548484E-1	8.8496E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	8.87511019E-1	8.8117E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	8.88037006E-1	8.8873E-1
REACTOME_SIGNALING_BY_HIPPO	8.88968544E-1	8.8806E-1
BIOCARTA_PITX2_PATHWAY	8.904317E-1	8.9737E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	8.91168387E-1	7.6554E-1
BIOCARTA_TPO_PATHWAY	8.91597101E-1	8.9505E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	8.92954325E-1	8.9085E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	8.93284603E-1	8.8849E-1
BIOCARTA_BARRESTIN_PATHWAY	8.9335738E-1	8.8744E-1
BIOCARTA_NGF_PATHWAY	8.94170376E-1	8.9378E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	8.94224851E-1	8.9496E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	8.95580883E-1	9.0063E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	8.97113344E-1	7.0174E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	8.97332E-1	9.0066E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	8.99281331E-1	9.0182E-1
REACTOME_REGULATORY_RNA_PATHWAYS	8.99325115E-1	9.0702E-1
BIOCARTA_LYM_PATHWAY	9.01009778E-1	8.992E-1
BIOCARTA_PTEN_PATHWAY	9.01478815E-1	9.0551E-1
BIOCARTA_CXCR4_PATHWAY	9.01888049E-1	8.9456E-1
BIOCARTA_RAC1_PATHWAY	9.02044804E-1	9.0393E-1
BIOCARTA_CREB_PATHWAY	9.02403796E-1	9.0105E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.02507113E-1	9.0033E-1
REACTOME_MRNA_CAPPING	9.02573109E-1	9.0881E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	9.02618808E-1	9.1089E-1
KEGG_LEISHMANIA_INFECTION	9.03105477E-1	9.131E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	9.03243249E-1	8.4679E-1
BIOCARTA_CD40_PATHWAY	9.0597411E-1	9.0882E-1
REACTOME_BETA_DEFENSINS	9.08733383E-1	9.0826E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	9.09735013E-1	9.1714E-1
REACTOME_IL_2_SIGNALING	9.10912237E-1	9.1529E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	9.12006869E-1	9.0818E-1
KEGG_NITROGEN_METABOLISM	9.12081641E-1	9.1112E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	9.12323853E-1	9.1255E-1
REACTOME_UNWINDING_OF_DNA	9.1251795E-1	9.0897E-1
BIOCARTA_NO1_PATHWAY	9.12577952E-1	9.1871E-1
REACTOME_ZINC_TRANSPORTERS	9.12845178E-1	9.1617E-1
REACTOME_SHC_MEDIATED_SIGNALLING	9.13843292E-1	9.1329E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	9.14425353E-1	9.1149E-1
BIOCARTA_TID_PATHWAY	9.15339015E-1	9.2323E-1
REACTOME_METABOLISM_OF_MRNA	9.1547135E-1	9.1803E-1
KEGG_THYROID_CANCER	9.15969683E-1	9.118E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	9.19777492E-1	9.2615E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	9.1978527E-1	9.204E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	9.19945489E-1	9.2142E-1
REACTOME_RAF_MAP_KINASE_CASCADE	9.23127347E-1	9.2516E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	9.23525269E-1	9.2681E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	9.23580315E-1	9.2853E-1
REACTOME_G0_AND_EARLY_G1	9.24494939E-1	9.2671E-1
BIOCARTA_CTL_PATHWAY	9.24752351E-1	9.2469E-1
BIOCARTA_VDR_PATHWAY	9.26004327E-1	9.318E-1
BIOCARTA_AGPCR_PATHWAY	9.27537166E-1	9.2438E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	9.27781979E-1	9.2411E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	9.27814151E-1	9.238E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	9.28982703E-1	9.2364E-1
BIOCARTA_CARM1_PATHWAY	9.29679644E-1	9.3349E-1
BIOCARTA_SKP2E2F_PATHWAY	9.29840014E-1	9.3127E-1
BIOCARTA_EPO_PATHWAY	9.30090653E-1	9.3024E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	9.32255538E-1	9.3841E-1
BIOCARTA_DREAM_PATHWAY	9.33017015E-1	9.3241E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	9.33207923E-1	9.3315E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	9.33283965E-1	9.3267E-1
BIOCARTA_IL2_PATHWAY	9.34961875E-1	9.3274E-1
BIOCARTA_ARF_PATHWAY	9.35436735E-1	9.369E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	9.36224525E-1	9.3859E-1
BIOCARTA_HIVNEF_PATHWAY	9.37957412E-1	9.3754E-1
BIOCARTA_DEATH_PATHWAY	9.37984896E-1	9.2586E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	9.40162099E-1	9.4287E-1
BIOCARTA_WNT_PATHWAY	9.4028372E-1	9.4462E-1
REACTOME_COMMON_PATHWAY	9.40818837E-1	9.3488E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	9.41206592E-1	9.4431E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	9.42581669E-1	9.4617E-1
BIOCARTA_FMLP_PATHWAY	9.42597031E-1	9.3141E-1
BIOCARTA_EPONFKB_PATHWAY	9.42890687E-1	9.4132E-1
REACTOME_MRNA_3_END_PROCESSING	9.42977803E-1	9.4508E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	9.43224913E-1	9.4825E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	9.43502835E-1	9.4554E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	9.43693664E-1	9.4419E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	9.45501301E-1	9.4805E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	9.45832932E-1	9.4569E-1
BIOCARTA_CDK5_PATHWAY	9.47340202E-1	9.4906E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	9.48593533E-1	9.4994E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.49529465E-1	9.5086E-1
REACTOME_SPHINGOLIPID_METABOLISM	9.50369772E-1	9.0716E-1
BIOCARTA_GSK3_PATHWAY	9.50901215E-1	9.5448E-1
BIOCARTA_MET_PATHWAY	9.51730256E-1	9.5183E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	9.52022358E-1	9.5219E-1
BIOCARTA_RACCYCD_PATHWAY	9.52536119E-1	9.5503E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	9.5576345E-1	9.5793E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	9.56601123E-1	9.5729E-1
BIOCARTA_EIF_PATHWAY	9.56887004E-1	9.5889E-1
BIOCARTA_ERK5_PATHWAY	9.57120181E-1	9.55E-1
BIOCARTA_MTOR_PATHWAY	9.57300361E-1	9.6112E-1
KEGG_SPHINGOLIPID_METABOLISM	9.59944051E-1	9.6196E-1
REACTOME_BASIGIN_INTERACTIONS	9.61343233E-1	9.6119E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	9.62928525E-1	9.6259E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9.63355569E-1	9.6176E-1
KEGG_RIBOSOME	9.64024218E-1	9.4355E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	9.65066047E-1	9.6526E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	9.65299137E-1	9.6776E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	9.65344903E-1	9.6776E-1
BIOCARTA_VIP_PATHWAY	9.65615785E-1	9.6628E-1
BIOCARTA_BCR_PATHWAY	9.6641901E-1	9.6243E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	9.67805812E-1	9.7005E-1
BIOCARTA_GLEEVEC_PATHWAY	9.69901304E-1	9.7121E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	9.6990682E-1	9.7239E-1
BIOCARTA_ECM_PATHWAY	9.70157015E-1	9.7048E-1
KEGG_LYSOSOME	9.71303987E-1	9.7823E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.7130642E-1	9.695E-1
BIOCARTA_TNFR2_PATHWAY	9.72030406E-1	9.7186E-1
BIOCARTA_BARR_MAPK_PATHWAY	9.72321064E-1	9.7214E-1
REACTOME_CD28_CO_STIMULATION	9.7331973E-1	9.7363E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	9.7442257E-1	9.7408E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	9.74972831E-1	9.7445E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	9.75708355E-1	9.7333E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	9.75993803E-1	9.7664E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	9.76354043E-1	9.7536E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	9.76654008E-1	9.7842E-1
BIOCARTA_VEGF_PATHWAY	9.76675575E-1	9.7255E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	9.76709282E-1	9.7627E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	9.76895357E-1	9.7945E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	9.76916092E-1	9.7577E-1
REACTOME_P2Y_RECEPTORS	9.76950583E-1	9.7635E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.77495034E-1	9.6169E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	9.77721336E-1	9.7612E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	9.79271504E-1	9.7967E-1
BIOCARTA_PGC1A_PATHWAY	9.80784212E-1	9.8017E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.81598333E-1	9.7903E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	9.81736499E-1	9.7401E-1
REACTOME_TRANSCRIPTION	9.82236227E-1	9.8593E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	9.83678304E-1	9.8409E-1
BIOCARTA_GCR_PATHWAY	9.85029756E-1	9.8496E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	9.85231056E-1	9.857E-1
BIOCARTA_LAIR_PATHWAY	9.86331818E-1	9.8534E-1
BIOCARTA_AHSP_PATHWAY	9.88024169E-1	9.8898E-1
BIOCARTA_CDMAC_PATHWAY	9.88310638E-1	9.8856E-1
BIOCARTA_HIF_PATHWAY	9.88529133E-1	9.8742E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	9.88880833E-1	9.8916E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	9.89145048E-1	9.8906E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	9.9011633E-1	9.8137E-1
BIOCARTA_GRANULOCYTES_PATHWAY	9.9089974E-1	9.9155E-1
BIOCARTA_FCER1_PATHWAY	9.91275943E-1	9.9172E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	9.91424667E-1	9.8509E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	9.93006172E-1	9.9258E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	9.93724288E-1	9.8822E-1
BIOCARTA_GPCR_PATHWAY	9.93911056E-1	9.9302E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	9.94345142E-1	9.9391E-1
REACTOME_TRANSLATION	9.94612018E-1	9.9189E-1
KEGG_PROTEIN_EXPORT	9.94812629E-1	9.9478E-1
KEGG_PRION_DISEASES	9.95923487E-1	9.9574E-1
REACTOME_MEIOTIC_SYNAPSIS	9.96406392E-1	9.9662E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	9.97663065E-1	9.9729E-1
BIOCARTA_TCR_PATHWAY	9.980217E-1	9.9779E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	9.98553352E-1	9.9841E-1
BIOCARTA_RAS_PATHWAY	9.98701151E-1	9.9839E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	9.9899249E-1	9.9907E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	9.99193283E-1	9.9925E-1
BIOCARTA_AKT_PATHWAY	9.9950523E-1	9.9953E-1
