Name	chi2Pvalue	empPvalue
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	8.38633329E-1	8.3141E-1
BIOCARTA_HDAC_PATHWAY	8.39191967E-1	8.4953E-1
BIOCARTA_PTEN_PATHWAY	8.40477736E-1	8.4559E-1
BIOCARTA_CHEMICAL_PATHWAY	8.40818371E-1	8.4351E-1
BIOCARTA_NKCELLS_PATHWAY	8.41719692E-1	8.5087E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	8.43264041E-1	8.5088E-1
REACTOME_HIV_INFECTION	8.43953675E-1	7.9359E-1
BIOCARTA_IGF1MTOR_PATHWAY	8.44969223E-1	8.4869E-1
REACTOME_SHC_RELATED_EVENTS	8.47075124E-1	8.4418E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.4774102E-1	8.4365E-1
BIOCARTA_CERAMIDE_PATHWAY	8.50014762E-1	8.4215E-1
BIOCARTA_PYK2_PATHWAY	8.51100096E-1	8.6367E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.51320492E-1	8.4337E-1
BIOCARTA_DEATH_PATHWAY	8.52016068E-1	8.5132E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.5504296E-1	8.8091E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	8.57650175E-1	8.5721E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	8.58675128E-1	8.758E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.59339186E-1	8.7608E-1
BIOCARTA_41BB_PATHWAY	8.6050215E-1	8.6908E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	8.60809943E-1	8.7409E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	8.61162992E-1	8.6127E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.61254185E-1	8.6484E-1
REACTOME_SIGNALING_BY_WNT	8.62617357E-1	8.7623E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	8.63521947E-1	8.6007E-1
BIOCARTA_PARKIN_PATHWAY	8.64269188E-1	8.6077E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	8.6622844E-1	8.5876E-1
REACTOME_SYNTHESIS_OF_DNA	8.67207694E-1	7.7015E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	8.6839575E-1	8.6029E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.68437477E-1	8.5855E-1
BIOCARTA_SKP2E2F_PATHWAY	8.68966581E-1	8.75E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	8.69376653E-1	8.8325E-1
BIOCARTA_GLEEVEC_PATHWAY	8.70193492E-1	8.7751E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	8.73160946E-1	8.6664E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	8.74024289E-1	8.7035E-1
BIOCARTA_RAB_PATHWAY	8.74758204E-1	8.6603E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	8.75474354E-1	8.8456E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	8.75632137E-1	8.813E-1
BIOCARTA_CDK5_PATHWAY	8.75992633E-1	8.7863E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.76465733E-1	8.8659E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	8.77495283E-1	8.8476E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	8.77902399E-1	8.7824E-1
REACTOME_PI3K_CASCADE	8.78281483E-1	9.031E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	8.78921395E-1	8.8549E-1
BIOCARTA_HER2_PATHWAY	8.79202946E-1	8.8863E-1
KEGG_LEISHMANIA_INFECTION	8.80467897E-1	8.8976E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.80650571E-1	8.698E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	8.81072362E-1	8.7564E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	8.82418986E-1	8.1891E-1
BIOCARTA_VITCB_PATHWAY	8.82868371E-1	8.8213E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	8.85395662E-1	8.9023E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	8.85523312E-1	8.8176E-1
BIOCARTA_STEM_PATHWAY	8.87310031E-1	8.846E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	8.87419887E-1	8.8693E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.88324214E-1	8.5978E-1
KEGG_LINOLEIC_ACID_METABOLISM	8.8975728E-1	8.7836E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	8.89876083E-1	9.0008E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	8.8995183E-1	8.9051E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	8.90101431E-1	9.1783E-1
REACTOME_METABOLISM_OF_RNA	8.94917989E-1	7.3345E-1
KEGG_VIRAL_MYOCARDITIS	8.95045635E-1	9.0328E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	8.96039087E-1	8.9017E-1
REACTOME_SIGNALING_BY_NOTCH3	8.96081363E-1	8.9846E-1
BIOCARTA_IL2_PATHWAY	8.96189507E-1	8.927E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.96474878E-1	9.065E-1
REACTOME_MEIOTIC_RECOMBINATION	8.9661395E-1	9.0031E-1
BIOCARTA_IGF1R_PATHWAY	8.99146157E-1	9.0071E-1
BIOCARTA_AKT_PATHWAY	9.01339332E-1	9.0995E-1
REACTOME_SIGNALING_BY_NOTCH	9.01713453E-1	8.9857E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	9.02183421E-1	8.9785E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	9.0457887E-1	9.0233E-1
BIOCARTA_P27_PATHWAY	9.04890608E-1	9.1091E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	9.0542199E-1	9.0918E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	9.06678047E-1	9.1527E-1
REACTOME_RAF_MAP_KINASE_CASCADE	9.07452811E-1	9.0613E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	9.07831327E-1	9.0239E-1
REACTOME_M_G1_TRANSITION	9.09020019E-1	9.1826E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	9.09949388E-1	9.1163E-1
BIOCARTA_IL6_PATHWAY	9.10656722E-1	9.1099E-1
BIOCARTA_BAD_PATHWAY	9.11792623E-1	9.128E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	9.11896936E-1	9.2807E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	9.12409691E-1	9.1469E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	9.13501173E-1	9.1823E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	9.13752991E-1	9.1726E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	9.14510569E-1	9.1354E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	9.14970789E-1	9.1839E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	9.16062362E-1	9.1891E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	9.16798329E-1	8.6768E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	9.18476021E-1	9.2076E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	9.18919081E-1	9.0699E-1
REACTOME_INTERFERON_SIGNALING	9.18989594E-1	9.2005E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	9.19494308E-1	9.1742E-1
REACTOME_PYRUVATE_METABOLISM	9.1997275E-1	9.2641E-1
REACTOME_SIGNALING_BY_FGFR	9.20001062E-1	8.361E-1
REACTOME_SIGNALING_BY_ERBB2	9.20752023E-1	9.3246E-1
BIOCARTA_CXCR4_PATHWAY	9.21597599E-1	9.3115E-1
KEGG_BASE_EXCISION_REPAIR	9.22070143E-1	9.2384E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	9.22248635E-1	9.2393E-1
REACTOME_SIGNALING_BY_NOTCH4	9.22305619E-1	9.2518E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	9.22874026E-1	9.4123E-1
BIOCARTA_IL3_PATHWAY	9.23085465E-1	9.2284E-1
KEGG_BUTANOATE_METABOLISM	9.23361834E-1	9.2719E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	9.25001899E-1	9.2346E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	9.25606987E-1	8.5472E-1
REACTOME_SIGNALING_BY_NOTCH2	9.25652843E-1	9.2662E-1
REACTOME_MEIOSIS	9.26211995E-1	7.1757E-1
REACTOME_G0_AND_EARLY_G1	9.27037095E-1	9.2699E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	9.33859982E-1	9.4501E-1
REACTOME_S_PHASE	9.34136578E-1	8.7351E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	9.34596013E-1	9.3516E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	9.36480752E-1	9.3209E-1
BIOCARTA_VIP_PATHWAY	9.37321211E-1	9.4091E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	9.39961525E-1	9.4912E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	9.39980629E-1	9.3521E-1
BIOCARTA_P53HYPOXIA_PATHWAY	9.42593535E-1	9.4262E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.42780566E-1	9.3603E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	9.43177563E-1	9.393E-1
BIOCARTA_BCR_PATHWAY	9.45155798E-1	9.5045E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	9.47045875E-1	9.5992E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	9.47507278E-1	9.4415E-1
REACTOME_SHC_MEDIATED_SIGNALLING	9.48208901E-1	9.4532E-1
BIOCARTA_EGF_PATHWAY	9.49446372E-1	9.5313E-1
BIOCARTA_TPO_PATHWAY	9.50393372E-1	9.524E-1
BIOCARTA_CDMAC_PATHWAY	9.50843639E-1	9.5201E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	9.51455912E-1	9.4636E-1
REACTOME_APOPTOSIS	9.52828423E-1	9.5357E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	9.5363201E-1	9.5689E-1
REACTOME_PI_3K_CASCADE	9.53675153E-1	9.531E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	9.54757619E-1	9.5671E-1
KEGG_LONG_TERM_POTENTIATION	9.55151722E-1	9.6017E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	9.57057181E-1	9.6329E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	9.57271951E-1	9.5422E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	9.57539175E-1	9.6044E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	9.57914104E-1	9.5992E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	9.59158256E-1	9.5864E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	9.59234969E-1	9.5695E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	9.59307703E-1	8.7222E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.6039081E-1	9.6197E-1
BIOCARTA_RACCYCD_PATHWAY	9.60514649E-1	9.604E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	9.61016486E-1	9.6022E-1
BIOCARTA_MCM_PATHWAY	9.61462864E-1	9.6249E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	9.61491455E-1	9.6173E-1
BIOCARTA_FMLP_PATHWAY	9.6168883E-1	9.6381E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	9.61827544E-1	9.6367E-1
BIOCARTA_PROTEASOME_PATHWAY	9.62399851E-1	9.6199E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.64068139E-1	9.6584E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	9.66762931E-1	9.6586E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.66917383E-1	9.6579E-1
BIOCARTA_NTHI_PATHWAY	9.68238594E-1	9.7116E-1
REACTOME_GAP_JUNCTION_DEGRADATION	9.69032667E-1	9.6861E-1
KEGG_PEROXISOME	9.70038136E-1	9.7078E-1
REACTOME_G1_S_TRANSITION	9.70323862E-1	9.7624E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	9.71334817E-1	9.774E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	9.72091773E-1	9.7259E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	9.73600982E-1	9.7597E-1
REACTOME_SOS_MEDIATED_SIGNALLING	9.73657754E-1	9.722E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.75203369E-1	9.7646E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	9.75429826E-1	9.7608E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	9.75467259E-1	9.7554E-1
REACTOME_ER_PHAGOSOME_PATHWAY	9.75535113E-1	9.7644E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	9.75732865E-1	9.7666E-1
KEGG_PROTEASOME	9.7861484E-1	9.7816E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	9.78646121E-1	9.8142E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	9.78663259E-1	9.7887E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	9.81582964E-1	9.8183E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	9.81745876E-1	9.8357E-1
REACTOME_PECAM1_INTERACTIONS	9.81903954E-1	9.8401E-1
BIOCARTA_STRESS_PATHWAY	9.81904618E-1	9.8405E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	9.82785275E-1	9.8233E-1
BIOCARTA_RNA_PATHWAY	9.82790331E-1	9.8314E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	9.82974849E-1	9.8315E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	9.83577439E-1	9.8399E-1
BIOCARTA_IL7_PATHWAY	9.84029461E-1	9.8542E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	9.84170316E-1	9.829E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	9.84337233E-1	9.8634E-1
BIOCARTA_TCR_PATHWAY	9.84428824E-1	9.8568E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	9.84524935E-1	9.8427E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.84963777E-1	9.8503E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	9.85067339E-1	9.8469E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	9.85825456E-1	9.8545E-1
BIOCARTA_P53_PATHWAY	9.86009581E-1	9.8376E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	9.86935686E-1	9.8741E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	9.87144653E-1	9.883E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	9.8953315E-1	9.9039E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	9.90164281E-1	9.8953E-1
BIOCARTA_TEL_PATHWAY	9.92353316E-1	9.933E-1
REACTOME_SHC_MEDIATED_CASCADE	9.93266892E-1	9.938E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	9.93977873E-1	9.9481E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	9.94257854E-1	9.9476E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	9.94863106E-1	9.9378E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	9.95780399E-1	9.9611E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	9.96118111E-1	9.9591E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	9.96746657E-1	9.9709E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	9.96992262E-1	9.9704E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	9.99288943E-1	9.9926E-1
REACTOME_FRS2_MEDIATED_CASCADE	9.99512028E-1	9.9962E-1
